0 117.143011302 1.05660641335
1 7.92883715582 0.993729930987
2 5.98727214141 0.94416314925
3 4.89843681358 0.902371386681
4 4.17914820172 0.865895385625
5 3.66115724535 0.833362469978
6 3.26708208436 0.803907667268
7 2.95551666356 0.776942189639
8 2.70201749907 0.752043036415
9 2.49111065313 0.728893909082
10 2.31247147958 0.707250862889
11 2.15892141344 0.686921050838
12 2.02530065546 0.667748908249
13 1.90779729162 0.649606810592
14 1.80352946488 0.632388546352
15 1.7102751229 0.61600462978
16 1.6262915395 0.600378855249
17 1.55019143713 0.585445712686
18 1.48085591127 0.571148414469
19 1.4173719323 0.557437365625
20 1.3589866519 0.544268961307
21 1.30507344111 0.531604629875
22 1.25510627243 0.519410062948
23 1.20864013667 0.507654589697
24 1.16529589059 0.496310663706
25 1.12474840283 0.485353438672
26 1.08671718604 0.474760414868
27 1.05095892456 0.464511142511
28 1.01726146292 0.454586971272
29 0.985438930855 0.444970837466
30 0.955327760915 0.435647082263
31 0.926783412705 0.426601295576
32 0.899677661116 0.41782018137
33 0.87389633794 0.409291440904
34 0.849337440442 0.401003671106
35 0.825909538909 0.392946275752
36 0.80353042919 0.385109387553
37 0.782125987214 0.377483799563
38 0.761629190852 0.37006090459
39 0.741979281182 0.362832641509
40 0.723121040419 0.355791447541
41 0.705004167932 0.348930215726
42 0.687582739086 0.342242256903
43 0.670814734314 0.33572126565
44 0.654661627963 0.329361289683
45 0.639088028224 0.323317158683
46 0.624061360854 0.317435722232
47 0.609551590583 0.311693997789
48 0.595530975047 0.30608737867
49 0.581973846892 0.300611489103
50 0.568856420336 0.295262167943
51 0.556156619044 0.290035453833
52 0.543853922611 0.284927571647
53 0.531929229339 0.279934920111
54 0.520364733328 0.275054060446
55 0.509143814159 0.270281705963
56 0.498250937682 0.265614712498
57 0.487671566634 0.261050069613
58 0.477392079952 0.256584892486
59 0.467399699827 0.252216414434
60 0.457682425627 0.247941980001
61 0.448228973955 0.243759038566
62 0.439028724183 0.23966513842
63 0.430071668892 0.235657921279
64 0.421348368704 0.231735117187
65 0.412849911058 0.227894539777
66 0.404567872539 0.224134081862
67 0.396494284408 0.220451711334
68 0.388621601011 0.21684546733
69 0.380942670806 0.213313456663
70 0.373450709739 0.20985385048
71 0.366139276776 0.206464881139
72 0.359002251358 0.20314483929
73 0.35203381264 0.19989207113
74 0.345228420322 0.196704975838
75 0.338580796952 0.193582003159
76 0.332085911562 0.190521651145
77 0.32573896452 0.187522464015
78 0.319535373503 0.184583030157
79 0.313470760489 0.181701980237
80 0.307540939681 0.178877985415
81 0.301741906294 0.176109755669
82 0.296069826131 0.173396038206
83 0.290521025874 0.170735615965
84 0.285091984059 0.168127306198
85 0.279779322647 0.165569959127
86 0.274579799174 0.163062456677
87 0.269490299417 0.160603711271
88 0.264507830545 0.158192664686
89 0.259629514717 0.155828286969
90 0.25485258309 0.153509575413
91 0.250174370212 0.151235553571
92 0.245592308764 0.14900527033
93 0.241103924638 0.146817799026
94 0.236706832313 0.1446722366
95 0.232398730518 0.142567702791
96 0.228177398155 0.140503339378
97 0.224040690469 0.13847830944
98 0.219986535445 0.136491796666
99 0.216012930416 0.134543004683
100 0.21211793887 0.13263115642
101 0.208299687443 0.130755493502
102 0.204556363077 0.128915275663
103 0.200886210345 0.12710978019
104 0.197287528928 0.125338301386
105 0.193758671223 0.123600150061
106 0.19029804009 0.121894653036
107 0.186904086721 0.120221152675
108 0.183575308621 0.118579006428
109 0.180310247697 0.1169675864
110 0.17710748845 0.11538627893
111 0.173965656262 0.113834484192
112 0.170883415771 0.112311615802
113 0.167859469325 0.110817100455
114 0.164892555525 0.109350377556
115 0.161981447831 0.107910898884
116 0.159124953243 0.106498128252
117 0.156321911047 0.105111541191
118 0.153571191618 0.103750624638
119 0.150871695291 0.102414876636
120 0.14822235127 0.101103806049
121 0.145622116607 0.0998169322799
122 0.143069975217 0.0985537850029
123 0.140564936938 0.0973139039029
124 0.138106036647 0.0960968384235
125 0.135692333401 0.0949021475238
126 0.133322909627 0.0937293994424
127 0.130996870341 0.0925781714693
128 0.128713342412 0.0914480497249
129 0.126471473847 0.0903386289461
130 0.124270433111 0.0892495122786
131 0.12210940848 0.0881803110755
132 0.119987607418 0.0872082900826
133 0.117904255978 0.0863020536916
134 0.115858598235 0.0854119513398
135 0.113849895732 0.0845376829019
136 0.111877426961 0.0836789542654
137 0.109940486854 0.0828354771928
138 0.108038386301 0.0820069691872
139 0.106170451683 0.0811931533623
140 0.104336024428 0.0803937583159
141 0.102534460578 0.0796085180065
142 0.100765130379 0.0788371716341
143 0.09902741788 0.0780794635237
144 0.0973207205549 0.0773351430122
145 0.0956444489302 0.076603964338
146 0.0939980262316 0.0758856865343
147 0.0923808880421 0.0751800733247
148 0.0907924819723 0.0744868930211
149 0.089232267342 0.0738059184257
150 0.0876997148739 0.0731369267337
151 0.0861943063972 0.0724796994402
152 0.0847155345618 0.071834022248
153 0.0832629025622 0.0711996849792
154 0.0818359238706 0.0705764814876
155 0.0804341219791 0.0699642095743
156 0.0790570301501 0.0693626709048
157 0.0777041911754 0.0687716709287
158 0.0763751571423 0.0681910188006
159 0.0750694892083 0.0676205273036
160 0.0737867573816 0.0670600127743
161 0.0725265403098 0.0665353017508
162 0.0712884250741 0.0660228631216
163 0.0700720069909 0.0655192395328
164 0.0688768894182 0.0650242749281
165 0.0677026835689 0.0645378161347
166 0.0665490083291 0.0640597128058
167 0.0654154900819 0.0635898173649
168 0.0643017625368 0.0631279849507
169 0.0632074665631 0.0626740733639
170 0.0621322500289 0.0622279430145
171 0.0610757676446 0.0617894568707
172 0.0600376808103 0.0613584804092
173 0.0590176574681 0.0609348815657
174 0.0580153719579 0.0605185306877
175 0.0570305048779 0.0601093004868
176 0.056062742948 0.0597070659938
177 0.0551117788776 0.0593117045133
178 0.0541773112365 0.0589230955799
179 0.0532590443297 0.0585411209157
180 0.0523566880747 0.0581656643876
181 0.0514699578829 0.0577966119668
182 0.0505985745436 0.0574338516883
183 0.0497422641106 0.0570772736115
184 0.0489007577927 0.0567267697817
185 0.0480737918461 0.0563822341923
186 0.0472611074694 0.0560435627477
187 0.0464624507024 0.0557106532274
188 0.0456775723256 0.0553834052502
189 0.044906227764 0.0550617202397
190 0.0441481769916 0.0547455013901
191 0.0434031844397 0.0544346536331
192 0.0426710189061 0.0541290836049
193 0.0419514534672 0.0538286996148
194 0.0412442653921 0.0535334116131
195 0.0405492360584 0.0532431311612
196 0.0398661508706 0.0529577714008
197 0.0391947991794 0.0526772470248
198 0.038534974204 0.0524014742486
199 0.037886472955 0.0521303707813
