0.4  -1.00658635274
0.401  -1.00644983898
0.402  -1.00631479113
0.403  -1.00618120807
0.404  -1.00604908867
0.405  -1.00591843183
0.406  -1.00578923642
0.407  -1.00566150131
0.408  -1.00553522538
0.409  -1.00541040751
0.41  -1.00528704657
0.411  -1.00516514143
0.412  -1.00504469095
0.413  -1.00492569401
0.414  -1.00480814947
0.415  -1.0046920562
0.416  -1.00457741305
0.417  -1.00446421889
0.418  -1.00435247259
0.419  -1.00424217299
0.42  -1.00413331895
0.421  -1.00402590934
0.422  -1.003919943
0.423  -1.00381541878
0.424  -1.00371233555
0.425  -1.00361069214
0.426  -1.0035104874
0.427  -1.00341172018
0.428  -1.00331438933
0.429  -1.00321849369
0.43  -1.00312403211
0.431  -1.00303100341
0.432  -1.00293940644
0.433  -1.00284924005
0.434  -1.00276050306
0.435  -1.00267319431
0.436  -1.00258731264
0.437  -1.00250285687
0.438  -1.00241982585
0.439  -1.00233821838
0.44  -1.00225803332
0.441  -1.00217926948
0.442  -1.00210192569
0.443  -1.00202600077
0.444  -1.00195149354
0.445  -1.00187840284
0.446  -1.00180672747
0.447  -1.00173646625
0.448  -1.00166761801
0.449  -1.00160018157
0.45  -1.00153415572
0.451  -1.0014695393
0.452  -1.00140633111
0.453  -1.00134452996
0.454  -1.00128413467
0.455  -1.00122514404
0.456  -1.00116755688
0.457  -1.001111372
0.458  -1.0010565882
0.459  -1.00100320428
0.46  -1.00095121905
0.461  -1.00090063132
0.462  -1.00085143987
0.463  -1.00080364352
0.464  -1.00075724105
0.465  -1.00071223127
0.466  -1.00066861297
0.467  -1.00062638495
0.468  -1.000585546
0.469  -1.0005460949
0.47  -1.00050803047
0.471  -1.00047135147
0.472  -1.00043605671
0.473  -1.00040214497
0.474  -1.00036961503
0.475  -1.00033846569
0.476  -1.00030869573
0.477  -1.00028030393
0.478  -1.00025328907
0.479  -1.00022764995
0.48  -1.00020338532
0.481  -1.00018049399
0.482  -1.00015897472
0.483  -1.00013882629
0.484  -1.00012004749
0.485  -1.00010263708
0.486  -1.00008659384
0.487  -1.00007191654
0.488  -1.00005860396
0.489  -1.00004665486
0.49  -1.00003606803
0.491  -1.00002684223
0.492  -1.00001897622
0.493  -1.00001246878
0.494  -1.00000731867
0.495  -1.00000352466
0.496  -1.00000108552
0.497  -1.0
0.498  -1.00000026688
0.499  -1.00000188491
0.5  -1.00000485286
0.501  -1.00000916949
0.502  -1.00001483355
0.503  -1.00002184382
0.504  -1.00003019903
0.505  -1.00003989797
0.506  -1.00005093937
0.507  -1.000063322
0.508  -1.00007704461
0.509  -1.00009210596
0.51  -1.0001085048
0.511  -1.00012623988
0.512  -1.00014530996
0.513  -1.00016571378
0.514  -1.00018745011
0.515  -1.00021051767
0.516  -1.00023491524
0.517  -1.00026064155
0.518  -1.00028769536
0.519  -1.0003160754
0.52  -1.00034578043
0.521  -1.0003768092
0.522  -1.00040916044
0.523  -1.00044283291
0.524  -1.00047782534
0.525  -1.00051413648
0.526  -1.00055176507
0.527  -1.00059070986
0.528  -1.00063096958
0.529  -1.00067254298
0.53  -1.0007154288
0.531  -1.00075962577
0.532  -1.00080513264
0.533  -1.00085194814
0.534  -1.00090007101
0.535  -1.00094949999
0.536  -1.00100023382
0.537  -1.00105227122
0.538  -1.00110561095
0.539  -1.00116025173
0.54  -1.0012161923
0.541  -1.00127343139
0.542  -1.00133196773
0.543  -1.00139180007
0.544  -1.00145292712
0.545  -1.00151534763
0.546  -1.00157906033
0.547  -1.00164406395
0.548  -1.00171035721
0.549  -1.00177793886
0.55  -1.00184680761
0.551  -1.00191696221
0.552  -1.00198840137
0.553  -1.00206112384
0.554  -1.00213512833
0.555  -1.00221041358
0.556  -1.00228697831
0.557  -1.00236482126
0.558  -1.00244394114
0.559  -1.00252433669
0.56  -1.00260600663
0.561  -1.0026889497
0.562  -1.00277316461
0.563  -1.00285865009
0.564  -1.00294540487
0.565  -1.00303342767
0.566  -1.00312271722
0.567  -1.00321327224
0.568  -1.00330509146
0.569  -1.00339817361
0.57  -1.0034925174
0.571  -1.00358812156
0.572  -1.00368498481
0.573  -1.00378310588
0.574  -1.0038824835
0.575  -1.00398311638
0.576  -1.00408500324
0.577  -1.00418814282
0.578  -1.00429253384
0.579  -1.00439817501
0.58  -1.00450506506
0.581  -1.00461320271
0.582  -1.00472258668
0.583  -1.00483321571
0.584  -1.0049450885
0.585  -1.00505820378
0.586  -1.00517256028
0.587  -1.00528815672
0.588  -1.00540499181
0.589  -1.00552306428
0.59  -1.00564237286
0.591  -1.00576291626
0.592  -1.00588469321
0.593  -1.00600770242
0.594  -1.00613194263
0.595  -1.00625741255
0.596  -1.0063841109
0.597  -1.00651203642
0.598  -1.00664118781
0.599  -1.00677156381
