0.4  -1.00383221477
0.401  -1.0037287139
0.402  -1.00362665689
0.403  -1.00352604264
0.404  -1.00342687005
0.405  -1.00332913802
0.406  -1.00323284543
0.407  -1.00313799119
0.408  -1.00304457419
0.409  -1.00295259331
0.41  -1.00286204745
0.411  -1.0027729355
0.412  -1.00268525633
0.413  -1.00259900885
0.414  -1.00251419192
0.415  -1.00243080443
0.416  -1.00234884526
0.417  -1.00226831328
0.418  -1.00218920739
0.419  -1.00211152644
0.42  -1.00203526932
0.421  -1.0019604349
0.422  -1.00188702204
0.423  -1.00181502963
0.424  -1.00174445651
0.425  -1.00167530158
0.426  -1.00160756368
0.427  -1.00154124168
0.428  -1.00147633444
0.429  -1.00141284084
0.43  -1.00135075971
0.431  -1.00129008993
0.432  -1.00123083035
0.433  -1.00117297983
0.434  -1.00111653721
0.435  -1.00106150135
0.436  -1.00100787111
0.437  -1.00095564533
0.438  -1.00090482287
0.439  -1.00085540256
0.44  -1.00080738325
0.441  -1.0007607638
0.442  -1.00071554304
0.443  -1.00067171981
0.444  -1.00062929296
0.445  -1.00058826132
0.446  -1.00054862373
0.447  -1.00051037903
0.448  -1.00047352606
0.449  -1.00043806364
0.45  -1.00040399062
0.451  -1.00037130582
0.452  -1.00034000807
0.453  -1.00031009621
0.454  -1.00028156906
0.455  -1.00025442544
0.456  -1.00022866419
0.457  -1.00020428413
0.458  -1.00018128408
0.459  -1.00015966286
0.46  -1.0001394193
0.461  -1.00012055221
0.462  -1.00010306041
0.463  -1.00008694272
0.464  -1.00007219796
0.465  -1.00005882493
0.466  -1.00004682247
0.467  -1.00003618937
0.468  -1.00002692444
0.469  -1.00001902651
0.47  -1.00001249438
0.471  -1.00000732686
0.472  -1.00000352275
0.473  -1.00000108086
0.474  -1.0
0.475  -1.00000027897
0.476  -1.00000191657
0.477  -1.00000491161
0.478  -1.00000926289
0.479  -1.0000149692
0.48  -1.00002202935
0.481  -1.00003044214
0.482  -1.00004020635
0.483  -1.00005132079
0.484  -1.00006378426
0.485  -1.00007759553
0.486  -1.00009275342
0.487  -1.00010925671
0.488  -1.00012710419
0.489  -1.00014629466
0.49  -1.0001668269
0.491  -1.00018869969
0.492  -1.00021191184
0.493  -1.00023646212
0.494  -1.00026234932
0.495  -1.00028957222
0.496  -1.00031812961
0.497  -1.00034802028
0.498  -1.00037924299
0.499  -1.00041179655
0.5  -1.00044567972
0.501  -1.00048089128
0.502  -1.00051743002
0.503  -1.00055529471
0.504  -1.00059448413
0.505  -1.00063499705
0.506  -1.00067683226
0.507  -1.00071998852
0.508  -1.00076446462
0.509  -1.00081025931
0.51  -1.00085737138
0.511  -1.0009057996
0.512  -1.00095554274
0.513  -1.00100659956
0.514  -1.00105896884
0.515  -1.00111264935
0.516  -1.00116763986
0.517  -1.00122393913
0.518  -1.00128154592
0.519  -1.00134045901
0.52  -1.00140067717
0.521  -1.00146219914
0.522  -1.00152502371
0.523  -1.00158914963
0.524  -1.00165457566
0.525  -1.00172130057
0.526  -1.00178932312
0.527  -1.00185864207
0.528  -1.00192925618
0.529  -1.00200116422
0.53  -1.00207436492
0.531  -1.00214885707
0.532  -1.00222463941
0.533  -1.00230171071
0.534  -1.00238006972
0.535  -1.00245971519
0.536  -1.00254064588
0.537  -1.00262286055
0.538  -1.00270635796
0.539  -1.00279113685
0.54  -1.00287719598
0.541  -1.0029645341
0.542  -1.00305314997
0.543  -1.00314304234
0.544  -1.00323420996
0.545  -1.00332665158
0.546  -1.00342036596
0.547  -1.00351535183
0.548  -1.00361160797
0.549  -1.00370913311
0.55  -1.003807926
0.551  -1.00390798539
0.552  -1.00400931004
0.553  -1.00411189868
0.554  -1.00421575007
0.555  -1.00432086296
0.556  -1.00442723608
0.557  -1.0045348682
0.558  -1.00464375805
0.559  -1.00475390439
0.56  -1.00486530595
0.561  -1.00497796148
0.562  -1.00509186974
0.563  -1.00520702945
0.564  -1.00532343938
0.565  -1.00544109826
0.566  -1.00556000484
0.567  -1.00568015786
0.568  -1.00580155606
0.569  -1.00592419819
0.57  -1.006048083
0.571  -1.00617320922
0.572  -1.0062995756
0.573  -1.00642718088
0.574  -1.00655602381
0.575  -1.00668610312
0.576  -1.00681741757
0.577  -1.00694996588
0.578  -1.00708374681
0.579  -1.00721875909
0.58  -1.00735500147
0.581  -1.00749247269
0.582  -1.0076311715
0.583  -1.00777109662
0.584  -1.00791224681
0.585  -1.00805462081
0.586  -1.00819821735
0.587  -1.00834303518
0.588  -1.00848907304
0.589  -1.00863632967
0.59  -1.00878480382
0.591  -1.00893449422
0.592  -1.00908539961
0.593  -1.00923751875
0.594  -1.00939085036
0.595  -1.00954539319
0.596  -1.00970114598
0.597  -1.00985810747
0.598  -1.01001627641
0.599  -1.01017565153
