0.4  -1.00795024747
0.401  -1.00779990431
0.402  -1.00765103658
0.403  -1.00750364315
0.404  -1.00735772291
0.405  -1.00721327472
0.406  -1.00707029745
0.407  -1.00692878998
0.408  -1.00678875118
0.409  -1.0066501799
0.41  -1.00651307502
0.411  -1.0063774354
0.412  -1.0062432599
0.413  -1.00611054738
0.414  -1.00597929669
0.415  -1.0058495067
0.416  -1.00572117627
0.417  -1.00559430424
0.418  -1.00546888946
0.419  -1.0053449308
0.42  -1.00522242709
0.421  -1.00510137719
0.422  -1.00498177994
0.423  -1.00486363419
0.424  -1.00474693878
0.425  -1.00463169255
0.426  -1.00451789435
0.427  -1.00440554301
0.428  -1.00429463736
0.429  -1.00418517625
0.43  -1.00407715851
0.431  -1.00397058298
0.432  -1.00386544848
0.433  -1.00376175385
0.434  -1.00365949791
0.435  -1.00355867949
0.436  -1.00345929742
0.437  -1.00336135052
0.438  -1.00326483762
0.439  -1.00316975753
0.44  -1.00307610909
0.441  -1.0029838911
0.442  -1.00289310239
0.443  -1.00280374178
0.444  -1.00271580807
0.445  -1.00262930008
0.446  -1.00254421662
0.447  -1.00246055652
0.448  -1.00237831856
0.449  -1.00229750158
0.45  -1.00221810436
0.451  -1.00214012572
0.452  -1.00206356447
0.453  -1.0019884194
0.454  -1.00191468932
0.455  -1.00184237303
0.456  -1.00177146933
0.457  -1.00170197702
0.458  -1.0016338949
0.459  -1.00156722176
0.46  -1.0015019564
0.461  -1.00143809761
0.462  -1.00137564418
0.463  -1.00131459491
0.464  -1.00125494858
0.465  -1.00119670399
0.466  -1.00113985992
0.467  -1.00108441516
0.468  -1.0010303685
0.469  -1.00097771872
0.47  -1.0009264646
0.471  -1.00087660493
0.472  -1.00082813849
0.473  -1.00078106405
0.474  -1.0007353804
0.475  -1.00069108631
0.476  -1.00064818057
0.477  -1.00060666194
0.478  -1.00056652921
0.479  -1.00052778114
0.48  -1.00049041651
0.481  -1.00045443409
0.482  -1.00041983266
0.483  -1.00038661097
0.484  -1.0003547678
0.485  -1.00032430192
0.486  -1.0002952121
0.487  -1.00026749709
0.488  -1.00024115567
0.489  -1.0002161866
0.49  -1.00019258863
0.491  -1.00017036054
0.492  -1.00014950109
0.493  -1.00013000903
0.494  -1.00011188312
0.495  -1.00009512212
0.496  -1.00007972479
0.497  -1.00006568988
0.498  -1.00005301616
0.499  -1.00004170237
0.5  -1.00003174727
0.501  -1.00002314961
0.502  -1.00001590815
0.503  -1.00001002163
0.504  -1.00000548881
0.505  -1.00000230843
0.506  -1.00000047924
0.507  -1.0
0.508  -1.00000086945
0.509  -1.00000308633
0.51  -1.00000664939
0.511  -1.00001155738
0.512  -1.00001780904
0.513  -1.00002540312
0.514  -1.00003433834
0.515  -1.00004461347
0.516  -1.00005622724
0.517  -1.00006917839
0.518  -1.00008346565
0.519  -1.00009908777
0.52  -1.0001160435
0.521  -1.00013433155
0.522  -1.00015395068
0.523  -1.00017489961
0.524  -1.00019717709
0.525  -1.00022078185
0.526  -1.00024571262
0.527  -1.00027196813
0.528  -1.00029954713
0.529  -1.00032844834
0.53  -1.00035867049
0.531  -1.00039021232
0.532  -1.00042307256
0.533  -1.00045724993
0.534  -1.00049274317
0.535  -1.00052955101
0.536  -1.00056767217
0.537  -1.00060710538
0.538  -1.00064784938
0.539  -1.00068990288
0.54  -1.00073326461
0.541  -1.00077793331
0.542  -1.00082390769
0.543  -1.00087118648
0.544  -1.00091976841
0.545  -1.0009696522
0.546  -1.00102083656
0.547  -1.00107332024
0.548  -1.00112710195
0.549  -1.0011821804
0.55  -1.00123855434
0.551  -1.00129622246
0.552  -1.00135518351
0.553  -1.00141543619
0.554  -1.00147697923
0.555  -1.00153981135
0.556  -1.00160393126
0.557  -1.0016693377
0.558  -1.00173602937
0.559  -1.001804005
0.56  -1.0018732633
0.561  -1.00194380299
0.562  -1.0020156228
0.563  -1.00208872143
0.564  -1.00216309761
0.565  -1.00223875005
0.566  -1.00231567747
0.567  -1.00239387859
0.568  -1.00247335212
0.569  -1.00255409678
0.57  -1.00263611128
0.571  -1.00271939435
0.572  -1.00280394469
0.573  -1.00288976102
0.574  -1.00297684206
0.575  -1.00306518651
0.576  -1.00315479311
0.577  -1.00324566056
0.578  -1.00333778757
0.579  -1.00343117287
0.58  -1.00352581515
0.581  -1.00362171315
0.582  -1.00371886557
0.583  -1.00381727113
0.584  -1.00391692854
0.585  -1.00401783652
0.586  -1.00411999377
0.587  -1.00422339902
0.588  -1.00432805098
0.589  -1.00443394835
0.59  -1.00454108987
0.591  -1.00464947422
0.592  -1.00475910015
0.593  -1.00486996634
0.594  -1.00498207153
0.595  -1.00509541443
0.596  -1.00520999374
0.597  -1.00532580818
0.598  -1.00544285647
0.599  -1.00556113731
