0.4  -1.00827273838
0.401  -1.00811929499
0.402  -1.00796732918
0.403  -1.00781683984
0.404  -1.00766782584
0.405  -1.00752028604
0.406  -1.00737421932
0.407  -1.00722962455
0.408  -1.00708650059
0.409  -1.00694484631
0.41  -1.00680466056
0.411  -1.00666594222
0.412  -1.00652869014
0.413  -1.00639290318
0.414  -1.0062585802
0.415  -1.00612572005
0.416  -1.00599432159
0.417  -1.00586438366
0.418  -1.00573590513
0.419  -1.00560888484
0.42  -1.00548332163
0.421  -1.00535921435
0.422  -1.00523656185
0.423  -1.00511536298
0.424  -1.00499561656
0.425  -1.00487732145
0.426  -1.00476047648
0.427  -1.00464508049
0.428  -1.00453113231
0.429  -1.00441863078
0.43  -1.00430757473
0.431  -1.004197963
0.432  -1.00408979441
0.433  -1.00398306779
0.434  -1.00387778197
0.435  -1.00377393577
0.436  -1.00367152803
0.437  -1.00357055755
0.438  -1.00347102317
0.439  -1.00337292371
0.44  -1.00327625798
0.441  -1.0031810248
0.442  -1.00308722298
0.443  -1.00299485135
0.444  -1.00290390871
0.445  -1.00281439388
0.446  -1.00272630567
0.447  -1.00263964289
0.448  -1.00255440435
0.449  -1.00247058884
0.45  -1.00238819519
0.451  -1.00230722219
0.452  -1.00222766864
0.453  -1.00214953336
0.454  -1.00207281513
0.455  -1.00199751277
0.456  -1.00192362506
0.457  -1.0018511508
0.458  -1.00178008879
0.459  -1.00171043783
0.46  -1.0016421967
0.461  -1.0015753642
0.462  -1.00150993912
0.463  -1.00144592026
0.464  -1.00138330639
0.465  -1.0013220963
0.466  -1.00126228879
0.467  -1.00120388264
0.468  -1.00114687663
0.469  -1.00109126954
0.47  -1.00103706015
0.471  -1.00098424726
0.472  -1.00093282963
0.473  -1.00088280604
0.474  -1.00083417527
0.475  -1.0007869361
0.476  -1.00074108731
0.477  -1.00069662766
0.478  -1.00065355593
0.479  -1.00061187089
0.48  -1.00057157132
0.481  -1.00053265597
0.482  -1.00049512363
0.483  -1.00045897306
0.484  -1.00042420303
0.485  -1.0003908123
0.486  -1.00035879963
0.487  -1.0003281638
0.488  -1.00029890355
0.489  -1.00027101767
0.49  -1.0002445049
0.491  -1.00021936401
0.492  -1.00019559376
0.493  -1.00017319289
0.494  -1.00015216019
0.495  -1.00013249438
0.496  -1.00011419425
0.497  -1.00009725853
0.498  -1.00008168598
0.499  -1.00006747536
0.5  -1.00005462541
0.501  -1.00004313489
0.502  -1.00003300255
0.503  -1.00002422714
0.504  -1.0000168074
0.505  -1.00001074209
0.506  -1.00000602995
0.507  -1.00000266972
0.508  -1.00000066016
0.509  -1.0
0.51  -1.00000068799
0.511  -1.00000272288
0.512  -1.00000610341
0.513  -1.00001082831
0.514  -1.00001689633
0.515  -1.0000243062
0.516  -1.00003305668
0.517  -1.00004314649
0.518  -1.00005457438
0.519  -1.00006733907
0.52  -1.00008143932
0.521  -1.00009687384
0.522  -1.00011364139
0.523  -1.00013174069
0.524  -1.00015117048
0.525  -1.00017192949
0.526  -1.00019401645
0.527  -1.00021743009
0.528  -1.00024216915
0.529  -1.00026823236
0.53  -1.00029561845
0.531  -1.00032432614
0.532  -1.00035435417
0.533  -1.00038570126
0.534  -1.00041836614
0.535  -1.00045234755
0.536  -1.0004876442
0.537  -1.00052425482
0.538  -1.00056217814
0.539  -1.00060141288
0.54  -1.00064195777
0.541  -1.00068381153
0.542  -1.00072697289
0.543  -1.00077144057
0.544  -1.00081721329
0.545  -1.00086428977
0.546  -1.00091266874
0.547  -1.00096234891
0.548  -1.00101332902
0.549  -1.00106560777
0.55  -1.00111918389
0.551  -1.00117405611
0.552  -1.00123022313
0.553  -1.00128768367
0.554  -1.00134643647
0.555  -1.00140648023
0.556  -1.00146781367
0.557  -1.00153043551
0.558  -1.00159434446
0.559  -1.00165953926
0.56  -1.0017260186
0.561  -1.00179378121
0.562  -1.0018628258
0.563  -1.00193315109
0.564  -1.0020047558
0.565  -1.00207763864
0.566  -1.00215179832
0.567  -1.00222723356
0.568  -1.00230394308
0.569  -1.00238192558
0.57  -1.00246117979
0.571  -1.00254170441
0.572  -1.00262349816
0.573  -1.00270655976
0.574  -1.00279088791
0.575  -1.00287648133
0.576  -1.00296333874
0.577  -1.00305145884
0.578  -1.00314084035
0.579  -1.00323148198
0.58  -1.00332338245
0.581  -1.00341654046
0.582  -1.00351095473
0.583  -1.00360662397
0.584  -1.0037035469
0.585  -1.00380172222
0.586  -1.00390114864
0.587  -1.00400182489
0.588  -1.00410374966
0.589  -1.00420692168
0.59  -1.00431133966
0.591  -1.0044170023
0.592  -1.00452390832
0.593  -1.00463205643
0.594  -1.00474144534
0.595  -1.00485207377
0.596  -1.00496394042
0.597  -1.00507704402
0.598  -1.00519138326
0.599  -1.00530695687
