0.4  -1.00416074009
0.401  -1.00405280058
0.402  -1.00394630784
0.403  -1.00384126077
0.404  -1.00373765825
0.405  -1.00363549919
0.406  -1.00353478248
0.407  -1.00343550701
0.408  -1.00333767166
0.409  -1.00324127534
0.41  -1.00314631692
0.411  -1.00305279529
0.412  -1.00296070934
0.413  -1.00287005795
0.414  -1.00278083999
0.415  -1.00269305435
0.416  -1.00260669991
0.417  -1.00252177553
0.418  -1.0024382801
0.419  -1.0023562125
0.42  -1.00227557158
0.421  -1.00219635622
0.422  -1.0021185653
0.423  -1.00204219767
0.424  -1.0019672522
0.425  -1.00189372776
0.426  -1.00182162321
0.427  -1.00175093742
0.428  -1.00168166923
0.429  -1.00161381752
0.43  -1.00154738114
0.431  -1.00148235893
0.432  -1.00141874977
0.433  -1.0013565525
0.434  -1.00129576597
0.435  -1.00123638904
0.436  -1.00117842055
0.437  -1.00112185934
0.438  -1.00106670428
0.439  -1.00101295419
0.44  -1.00096060793
0.441  -1.00090966434
0.442  -1.00086012225
0.443  -1.00081198052
0.444  -1.00076523796
0.445  -1.00071989343
0.446  -1.00067594576
0.447  -1.00063339378
0.448  -1.00059223633
0.449  -1.00055247224
0.45  -1.00051410033
0.451  -1.00047711944
0.452  -1.0004415284
0.453  -1.00040732603
0.454  -1.00037451116
0.455  -1.00034308261
0.456  -1.00031303921
0.457  -1.00028437977
0.458  -1.00025710313
0.459  -1.00023120809
0.46  -1.00020669348
0.461  -1.00018355812
0.462  -1.00016180081
0.463  -1.00014142038
0.464  -1.00012241564
0.465  -1.0001047854
0.466  -1.00008852848
0.467  -1.00007364368
0.468  -1.00006012981
0.469  -1.00004798568
0.47  -1.00003721011
0.471  -1.00002780189
0.472  -1.00001975982
0.473  -1.00001308272
0.474  -1.00000776939
0.475  -1.00000381862
0.476  -1.00000122923
0.477  -1.0
0.478  -1.00000012974
0.479  -1.00000161724
0.48  -1.00000446131
0.481  -1.00000866073
0.482  -1.0000142143
0.483  -1.00002112082
0.484  -1.00002937907
0.485  -1.00003898786
0.486  -1.00004994596
0.487  -1.00006225217
0.488  -1.00007590528
0.489  -1.00009090408
0.49  -1.00010724735
0.491  -1.00012493388
0.492  -1.00014396245
0.493  -1.00016433185
0.494  -1.00018604086
0.495  -1.00020908827
0.496  -1.00023347285
0.497  -1.00025919339
0.498  -1.00028624866
0.499  -1.00031463744
0.5  -1.00034435852
0.501  -1.00037541066
0.502  -1.00040779266
0.503  -1.00044150327
0.504  -1.00047654128
0.505  -1.00051290546
0.506  -1.00055059458
0.507  -1.00058960741
0.508  -1.00062994274
0.509  -1.00067159932
0.51  -1.00071457592
0.511  -1.00075887133
0.512  -1.0008044843
0.513  -1.0008514136
0.514  -1.000899658
0.515  -1.00094921627
0.516  -1.00100008717
0.517  -1.00105226947
0.518  -1.00110576193
0.519  -1.00116056331
0.52  -1.00121667238
0.521  -1.0012740879
0.522  -1.00133280863
0.523  -1.00139283333
0.524  -1.00145416077
0.525  -1.0015167897
0.526  -1.00158071887
0.527  -1.00164594706
0.528  -1.00171247302
0.529  -1.0017802955
0.53  -1.00184941326
0.531  -1.00191982506
0.532  -1.00199152965
0.533  -1.00206452579
0.534  -1.00213881223
0.535  -1.00221438772
0.536  -1.00229125103
0.537  -1.00236940089
0.538  -1.00244883607
0.539  -1.00252955532
0.54  -1.00261155739
0.541  -1.00269484102
0.542  -1.00277940497
0.543  -1.00286524799
0.544  -1.00295236883
0.545  -1.00304076623
0.546  -1.00313043895
0.547  -1.00322138573
0.548  -1.00331360533
0.549  -1.00340709648
0.55  -1.00350185794
0.551  -1.00359788845
0.552  -1.00369518675
0.553  -1.00379375161
0.554  -1.00389358175
0.555  -1.00399467592
0.556  -1.00409703287
0.557  -1.00420065135
0.558  -1.00430553009
0.559  -1.00441166785
0.56  -1.00451906336
0.561  -1.00462771536
0.562  -1.00473762261
0.563  -1.00484878384
0.564  -1.00496119779
0.565  -1.00507486321
0.566  -1.00518977884
0.567  -1.00530594343
0.568  -1.0054233557
0.569  -1.00554201441
0.57  -1.00566191829
0.571  -1.00578306608
0.572  -1.00590545653
0.573  -1.00602908838
0.574  -1.00615396036
0.575  -1.00628007122
0.576  -1.00640741969
0.577  -1.00653600452
0.578  -1.00666582444
0.579  -1.0067968782
0.58  -1.00692916453
0.581  -1.00706268218
0.582  -1.00719742987
0.583  -1.00733340636
0.584  -1.00747061038
0.585  -1.00760904067
0.586  -1.00774869596
0.587  -1.00788957501
0.588  -1.00803167653
0.589  -1.00817499929
0.59  -1.008319542
0.591  -1.00846530342
0.592  -1.00861228228
0.593  -1.00876047732
0.594  -1.00890988728
0.595  -1.0090605109
0.596  -1.00921234691
0.597  -1.00936539406
0.598  -1.00951965109
0.599  -1.00967511672
