0.4  -1.00616303089
0.401  -1.00603108375
0.402  -1.0059005994
0.403  -1.00577157673
0.404  -1.00564401463
0.405  -1.00551791198
0.406  -1.00539326767
0.407  -1.00527008056
0.408  -1.00514834954
0.409  -1.00502807348
0.41  -1.00490925126
0.411  -1.00479188176
0.412  -1.00467596384
0.413  -1.00456149637
0.414  -1.00444847822
0.415  -1.00433690826
0.416  -1.00422678536
0.417  -1.00411810837
0.418  -1.00401087616
0.419  -1.00390508759
0.42  -1.00380074152
0.421  -1.00369783681
0.422  -1.00359637232
0.423  -1.00349634689
0.424  -1.00339775939
0.425  -1.00330060865
0.426  -1.00320489355
0.427  -1.00311061291
0.428  -1.0030177656
0.429  -1.00292635045
0.43  -1.00283636631
0.431  -1.00274781203
0.432  -1.00266068644
0.433  -1.00257498839
0.434  -1.00249071672
0.435  -1.00240787025
0.436  -1.00232644784
0.437  -1.00224644831
0.438  -1.0021678705
0.439  -1.00209071324
0.44  -1.00201497536
0.441  -1.00194065568
0.442  -1.00186775305
0.443  -1.00179626628
0.444  -1.0017261942
0.445  -1.00165753563
0.446  -1.0015902894
0.447  -1.00152445433
0.448  -1.00146002924
0.449  -1.00139701294
0.45  -1.00133540426
0.451  -1.00127520201
0.452  -1.00121640501
0.453  -1.00115901206
0.454  -1.001103022
0.455  -1.00104843361
0.456  -1.00099524572
0.457  -1.00094345713
0.458  -1.00089306666
0.459  -1.0008440731
0.46  -1.00079647527
0.461  -1.00075027196
0.462  -1.00070546198
0.463  -1.00066204414
0.464  -1.00062001723
0.465  -1.00057938005
0.466  -1.0005401314
0.467  -1.00050227009
0.468  -1.00046579489
0.469  -1.00043070462
0.47  -1.00039699805
0.471  -1.000364674
0.472  -1.00033373124
0.473  -1.00030416857
0.474  -1.00027598478
0.475  -1.00024917865
0.476  -1.00022374898
0.477  -1.00019969455
0.478  -1.00017701414
0.479  -1.00015570655
0.48  -1.00013577055
0.481  -1.00011720492
0.482  -1.00010000845
0.483  -1.00008417991
0.484  -1.00006971809
0.485  -1.00005662177
0.486  -1.00004488971
0.487  -1.00003452071
0.488  -1.00002551352
0.489  -1.00001786694
0.49  -1.00001157972
0.491  -1.00000665065
0.492  -1.00000307849
0.493  -1.00000086202
0.494  -1.0
0.495  -1.00000049121
0.496  -1.00000233441
0.497  -1.00000552836
0.498  -1.00001007185
0.499  -1.00001596362
0.5  -1.00002320245
0.501  -1.0000317871
0.502  -1.00004171632
0.503  -1.0000529889
0.504  -1.00006560357
0.505  -1.00007955911
0.506  -1.00009485428
0.507  -1.00011148782
0.508  -1.00012945851
0.509  -1.0001487651
0.51  -1.00016940634
0.511  -1.00019138099
0.512  -1.00021468781
0.513  -1.00023932554
0.514  -1.00026529295
0.515  -1.00029258878
0.516  -1.00032121179
0.517  -1.00035116073
0.518  -1.00038243435
0.519  -1.00041503139
0.52  -1.00044895061
0.521  -1.00048419076
0.522  -1.00052075058
0.523  -1.00055862883
0.524  -1.00059782424
0.525  -1.00063833556
0.526  -1.00068016155
0.527  -1.00072330094
0.528  -1.00076775247
0.529  -1.0008135149
0.53  -1.00086058696
0.531  -1.00090896739
0.532  -1.00095865495
0.533  -1.00100964836
0.534  -1.00106194637
0.535  -1.00111554772
0.536  -1.00117045115
0.537  -1.0012266554
0.538  -1.00128415921
0.539  -1.00134296131
0.54  -1.00140306044
0.541  -1.00146445534
0.542  -1.00152714475
0.543  -1.0015911274
0.544  -1.00165640202
0.545  -1.00172296736
0.546  -1.00179082214
0.547  -1.00185996511
0.548  -1.00193039499
0.549  -1.00200211052
0.55  -1.00207511043
0.551  -1.00214939345
0.552  -1.00222495832
0.553  -1.00230180377
0.554  -1.00237992853
0.555  -1.00245933132
0.556  -1.00254001089
0.557  -1.00262196597
0.558  -1.00270519527
0.559  -1.00278969753
0.56  -1.00287547149
0.561  -1.00296251587
0.562  -1.00305082939
0.563  -1.0031404108
0.564  -1.00323125881
0.565  -1.00332337215
0.566  -1.00341674956
0.567  -1.00351138976
0.568  -1.00360729148
0.569  -1.00370445344
0.57  -1.00380287437
0.571  -1.003902553
0.572  -1.00400348805
0.573  -1.00410567826
0.574  -1.00420912234
0.575  -1.00431381903
0.576  -1.00441976704
0.577  -1.00452696511
0.578  -1.00463541197
0.579  -1.00474510632
0.58  -1.00485604691
0.581  -1.00496823246
0.582  -1.00508166169
0.583  -1.00519633333
0.584  -1.0053122461
0.585  -1.00542939872
0.586  -1.00554778993
0.587  -1.00566741845
0.588  -1.00578828299
0.589  -1.0059103823
0.59  -1.00603371508
0.591  -1.00615828008
0.592  -1.006284076
0.593  -1.00641110158
0.594  -1.00653935554
0.595  -1.00666883661
0.596  -1.00679954351
0.597  -1.00693147496
0.598  -1.0070646297
0.599  -1.00719900644
