0.4  -1.00536221368
0.401  -1.00523933696
0.402  -1.00511791692
0.403  -1.00499795246
0.404  -1.00487944245
0.405  -1.00476238578
0.406  -1.00464678135
0.407  -1.00453262803
0.408  -1.00441992471
0.409  -1.00430867027
0.41  -1.00419886359
0.411  -1.00409050354
0.412  -1.00398358901
0.413  -1.00387811886
0.414  -1.00377409197
0.415  -1.00367150722
0.416  -1.00357036346
0.417  -1.00347065958
0.418  -1.00337239443
0.419  -1.00327556689
0.42  -1.00318017581
0.421  -1.00308622006
0.422  -1.0029936985
0.423  -1.00290260999
0.424  -1.00281295339
0.425  -1.00272472755
0.426  -1.00263793133
0.427  -1.00255256359
0.428  -1.00246862317
0.429  -1.00238610893
0.43  -1.00230501971
0.431  -1.00222535437
0.432  -1.00214711175
0.433  -1.00207029069
0.434  -1.00199489005
0.435  -1.00192090865
0.436  -1.00184834535
0.437  -1.00177719898
0.438  -1.00170746838
0.439  -1.0016391524
0.44  -1.00157224985
0.441  -1.00150675958
0.442  -1.00144268043
0.443  -1.00138001121
0.444  -1.00131875077
0.445  -1.00125889793
0.446  -1.00120045152
0.447  -1.00114341037
0.448  -1.0010877733
0.449  -1.00103353913
0.45  -1.00098070669
0.451  -1.0009292748
0.452  -1.00087924228
0.453  -1.00083060794
0.454  -1.00078337062
0.455  -1.00073752911
0.456  -1.00069308224
0.457  -1.00065002882
0.458  -1.00060836767
0.459  -1.00056809759
0.46  -1.0005292174
0.461  -1.0004917259
0.462  -1.00045562191
0.463  -1.00042090422
0.464  -1.00038757165
0.465  -1.000355623
0.466  -1.00032505708
0.467  -1.00029587268
0.468  -1.0002680686
0.469  -1.00024164366
0.47  -1.00021659664
0.471  -1.00019292634
0.472  -1.00017063157
0.473  -1.00014971111
0.474  -1.00013016376
0.475  -1.00011198831
0.476  -1.00009518357
0.477  -1.00007974831
0.478  -1.00006568133
0.479  -1.00005298141
0.48  -1.00004164736
0.481  -1.00003167794
0.482  -1.00002307196
0.483  -1.00001582819
0.484  -1.00000994542
0.485  -1.00000542244
0.486  -1.00000225802
0.487  -1.00000045095
0.488  -1.0
0.489  -1.00000090396
0.49  -1.00000316161
0.491  -1.00000677171
0.492  -1.00001173306
0.493  -1.00001804443
0.494  -1.00002570458
0.495  -1.0000347123
0.496  -1.00004506635
0.497  -1.00005676552
0.498  -1.00006980856
0.499  -1.00008419426
0.5  -1.00009992137
0.501  -1.00011698868
0.502  -1.00013539495
0.503  -1.00015513894
0.504  -1.00017621942
0.505  -1.00019863515
0.506  -1.00022238491
0.507  -1.00024746746
0.508  -1.00027388155
0.509  -1.00030162595
0.51  -1.00033069943
0.511  -1.00036110073
0.512  -1.00039282864
0.513  -1.00042588189
0.514  -1.00046025925
0.515  -1.00049595949
0.516  -1.00053298135
0.517  -1.00057132359
0.518  -1.00061098497
0.519  -1.00065196424
0.52  -1.00069426016
0.521  -1.00073787149
0.522  -1.00078279697
0.523  -1.00082903535
0.524  -1.00087658539
0.525  -1.00092544585
0.526  -1.00097561546
0.527  -1.00102709298
0.528  -1.00107987717
0.529  -1.00113396676
0.53  -1.0011893605
0.531  -1.00124605716
0.532  -1.00130405546
0.533  -1.00136335416
0.534  -1.001423952
0.535  -1.00148584773
0.536  -1.0015490401
0.537  -1.00161352784
0.538  -1.0016793097
0.539  -1.00174638443
0.54  -1.00181475076
0.541  -1.00188440745
0.542  -1.00195535322
0.543  -1.00202758683
0.544  -1.00210110701
0.545  -1.00217591251
0.546  -1.00225200206
0.547  -1.0023293744
0.548  -1.00240802827
0.549  -1.00248796242
0.55  -1.00256917557
0.551  -1.00265166648
0.552  -1.00273543386
0.553  -1.00282047647
0.554  -1.00290679304
0.555  -1.00299438231
0.556  -1.003083243
0.557  -1.00317337386
0.558  -1.00326477363
0.559  -1.00335744103
0.56  -1.00345137481
0.561  -1.00354657369
0.562  -1.00364303641
0.563  -1.00374076171
0.564  -1.00383974832
0.565  -1.00393999497
0.566  -1.00404150039
0.567  -1.00414426332
0.568  -1.0042482825
0.569  -1.00435355665
0.57  -1.0044600845
0.571  -1.00456786479
0.572  -1.00467689626
0.573  -1.00478717762
0.574  -1.00489870762
0.575  -1.00501148498
0.576  -1.00512550844
0.577  -1.00524077672
0.578  -1.00535728856
0.579  -1.00547504269
0.58  -1.00559403784
0.581  -1.00571427274
0.582  -1.00583574612
0.583  -1.00595845671
0.584  -1.00608240325
0.585  -1.00620758445
0.586  -1.00633399906
0.587  -1.0064616458
0.588  -1.0065905234
0.589  -1.00672063059
0.59  -1.00685196611
0.591  -1.00698452868
0.592  -1.00711831703
0.593  -1.00725332989
0.594  -1.007389566
0.595  -1.00752702408
0.596  -1.00766570287
0.597  -1.00780560109
0.598  -1.00794671748
0.599  -1.00808905076
