0.4  -1.00438783879
0.401  -1.00427692944
0.402  -1.00416746881
0.403  -1.0040594558
0.404  -1.0039528893
0.405  -1.00384776821
0.406  -1.00374409141
0.407  -1.0036418578
0.408  -1.00354106627
0.409  -1.0034417157
0.41  -1.00334380497
0.411  -1.00324733298
0.412  -1.00315229861
0.413  -1.00305870073
0.414  -1.00296653822
0.415  -1.00287580997
0.416  -1.00278651484
0.417  -1.00269865172
0.418  -1.00261221948
0.419  -1.00252721698
0.42  -1.0024436431
0.421  -1.00236149671
0.422  -1.00228077668
0.423  -1.00220148186
0.424  -1.00212361113
0.425  -1.00204716335
0.426  -1.00197213737
0.427  -1.00189853206
0.428  -1.00182634629
0.429  -1.00175557889
0.43  -1.00168622874
0.431  -1.00161829468
0.432  -1.00155177557
0.433  -1.00148667025
0.434  -1.00142297759
0.435  -1.00136069642
0.436  -1.0012998256
0.437  -1.00124036398
0.438  -1.00118231038
0.439  -1.00112566367
0.44  -1.00107042268
0.441  -1.00101658625
0.442  -1.00096415322
0.443  -1.00091312243
0.444  -1.00086349272
0.445  -1.00081526291
0.446  -1.00076843186
0.447  -1.00072299838
0.448  -1.00067896131
0.449  -1.00063631948
0.45  -1.00059507173
0.451  -1.00055521687
0.452  -1.00051675373
0.453  -1.00047968114
0.454  -1.00044399793
0.455  -1.00040970291
0.456  -1.00037679491
0.457  -1.00034527274
0.458  -1.00031513524
0.459  -1.0002863812
0.46  -1.00025900947
0.461  -1.00023301883
0.462  -1.00020840813
0.463  -1.00018517615
0.464  -1.00016332173
0.465  -1.00014284366
0.466  -1.00012374076
0.467  -1.00010601185
0.468  -1.00008965571
0.469  -1.00007467117
0.47  -1.00006105703
0.471  -1.00004881208
0.472  -1.00003793515
0.473  -1.00002842502
0.474  -1.0000202805
0.475  -1.00001350039
0.476  -1.00000808349
0.477  -1.00000402859
0.478  -1.00000133449
0.479  -1.0
0.48  -1.0000000239
0.481  -1.00000140499
0.482  -1.00000414205
0.483  -1.00000823389
0.484  -1.0000136793
0.485  -1.00002047706
0.486  -1.00002862596
0.487  -1.00003812479
0.488  -1.00004897234
0.489  -1.00006116739
0.49  -1.00007470874
0.491  -1.00008959515
0.492  -1.00010582543
0.493  -1.00012339834
0.494  -1.00014231267
0.495  -1.00016256721
0.496  -1.00018416073
0.497  -1.00020709201
0.498  -1.00023135982
0.499  -1.00025696295
0.5  -1.00028390018
0.501  -1.00031217027
0.502  -1.00034177201
0.503  -1.00037270416
0.504  -1.0004049655
0.505  -1.0004385548
0.506  -1.00047347083
0.507  -1.00050971237
0.508  -1.00054727818
0.509  -1.00058616703
0.51  -1.0006263777
0.511  -1.00066790894
0.512  -1.00071075953
0.513  -1.00075492823
0.514  -1.0008004138
0.515  -1.00084721502
0.516  -1.00089533065
0.517  -1.00094475944
0.518  -1.00099550016
0.519  -1.00104755158
0.52  -1.00110091245
0.521  -1.00115558153
0.522  -1.00121155759
0.523  -1.00126883938
0.524  -1.00132742567
0.525  -1.00138731521
0.526  -1.00144850675
0.527  -1.00151099906
0.528  -1.00157479089
0.529  -1.00163988099
0.53  -1.00170626813
0.531  -1.00177395105
0.532  -1.00184292851
0.533  -1.00191319927
0.534  -1.00198476206
0.535  -1.00205761566
0.536  -1.00213175881
0.537  -1.00220719025
0.538  -1.00228390875
0.539  -1.00236191305
0.54  -1.00244120189
0.541  -1.00252177404
0.542  -1.00260362824
0.543  -1.00268676323
0.544  -1.00277117777
0.545  -1.00285687059
0.546  -1.00294384046
0.547  -1.00303208611
0.548  -1.00312160629
0.549  -1.00321239975
0.55  -1.00330446523
0.551  -1.00339780148
0.552  -1.00349240724
0.553  -1.00358828125
0.554  -1.00368542226
0.555  -1.00378382901
0.556  -1.00388350025
0.557  -1.00398443471
0.558  -1.00408663115
0.559  -1.0041900883
0.56  -1.0042948049
0.561  -1.00440077969
0.562  -1.00450801142
0.563  -1.00461649883
0.564  -1.00472624066
0.565  -1.00483723565
0.566  -1.00494948253
0.567  -1.00506298005
0.568  -1.00517772695
0.569  -1.00529372196
0.57  -1.00541096384
0.571  -1.0055294513
0.572  -1.00564918311
0.573  -1.00577015798
0.574  -1.00589237467
0.575  -1.0060158319
0.576  -1.00614052843
0.577  -1.00626646297
0.578  -1.00639363429
0.579  -1.0065220411
0.58  -1.00665168215
0.581  -1.00678255618
0.582  -1.00691466193
0.583  -1.00704799812
0.584  -1.00718256351
0.585  -1.00731835682
0.586  -1.00745537679
0.587  -1.00759362216
0.588  -1.00773309167
0.589  -1.00787378406
0.59  -1.00801569806
0.591  -1.0081588324
0.592  -1.00830318584
0.593  -1.00844875709
0.594  -1.00859554491
0.595  -1.00874354802
0.596  -1.00889276517
0.597  -1.00904319509
0.598  -1.00919483652
0.599  -1.00934768819
