0.4  -1.00763484462
0.401  -1.00748759174
0.402  -1.00734181215
0.403  -1.00719750473
0.404  -1.00705466835
0.405  -1.00691330188
0.406  -1.0067734042
0.407  -1.00663497418
0.408  -1.0064980107
0.409  -1.00636251261
0.41  -1.00622847879
0.411  -1.00609590809
0.412  -1.00596479939
0.413  -1.00583515155
0.414  -1.00570696341
0.415  -1.00558023386
0.416  -1.00545496173
0.417  -1.00533114589
0.418  -1.0052087852
0.419  -1.00508787849
0.42  -1.00496842463
0.421  -1.00485042247
0.422  -1.00473387085
0.423  -1.00461876861
0.424  -1.00450511461
0.425  -1.00439290769
0.426  -1.00428214668
0.427  -1.00417283044
0.428  -1.0040649578
0.429  -1.00395852759
0.43  -1.00385353866
0.431  -1.00374998983
0.432  -1.00364787995
0.433  -1.00354720784
0.434  -1.00344797233
0.435  -1.00335017226
0.436  -1.00325380645
0.437  -1.00315887373
0.438  -1.00306537292
0.439  -1.00297330285
0.44  -1.00288266233
0.441  -1.0027934502
0.442  -1.00270566527
0.443  -1.00261930635
0.444  -1.00253437228
0.445  -1.00245086185
0.446  -1.00236877388
0.447  -1.0022881072
0.448  -1.0022088606
0.449  -1.00213103291
0.45  -1.00205462292
0.451  -1.00197962945
0.452  -1.00190605131
0.453  -1.00183388729
0.454  -1.00176313621
0.455  -1.00169379687
0.456  -1.00162586806
0.457  -1.0015593486
0.458  -1.00149423727
0.459  -1.00143053287
0.46  -1.00136823421
0.461  -1.00130734008
0.462  -1.00124784927
0.463  -1.00118976057
0.464  -1.00113307279
0.465  -1.0010777847
0.466  -1.0010238951
0.467  -1.00097140278
0.468  -1.00092030652
0.469  -1.00087060512
0.47  -1.00082229735
0.471  -1.000775382
0.472  -1.00072985786
0.473  -1.0006857237
0.474  -1.0006429783
0.475  -1.00060162046
0.476  -1.00056164894
0.477  -1.00052306252
0.478  -1.00048585998
0.479  -1.00045004009
0.48  -1.00041560164
0.481  -1.00038254338
0.482  -1.0003508641
0.483  -1.00032056257
0.484  -1.00029163756
0.485  -1.00026408783
0.486  -1.00023791216
0.487  -1.00021310931
0.488  -1.00018967805
0.489  -1.00016761714
0.49  -1.00014692535
0.491  -1.00012760145
0.492  -1.00010964419
0.493  -1.00009305234
0.494  -1.00007782466
0.495  -1.0000639599
0.496  -1.00005145684
0.497  -1.00004031421
0.498  -1.0000305308
0.499  -1.00002210534
0.5  -1.0000150366
0.501  -1.00000932332
0.502  -1.00000496428
0.503  -1.0000019582
0.504  -1.00000030386
0.505  -1.0
0.506  -1.00000104537
0.507  -1.00000343872
0.508  -1.0000071788
0.509  -1.00001226436
0.51  -1.00001869414
0.511  -1.0000264669
0.512  -1.00003558138
0.513  -1.00004603631
0.514  -1.00005783046
0.515  -1.00007096256
0.516  -1.00008543135
0.517  -1.00010123558
0.518  -1.00011837399
0.519  -1.00013684532
0.52  -1.00015664831
0.521  -1.00017778169
0.522  -1.00020024422
0.523  -1.00022403462
0.524  -1.00024915163
0.525  -1.000275594
0.526  -1.00030336045
0.527  -1.00033244972
0.528  -1.00036286055
0.529  -1.00039459168
0.53  -1.00042764183
0.531  -1.00046200974
0.532  -1.00049769414
0.533  -1.00053469376
0.534  -1.00057300734
0.535  -1.0006126336
0.536  -1.00065357129
0.537  -1.00069581912
0.538  -1.00073937582
0.539  -1.00078424013
0.54  -1.00083041078
0.541  -1.00087788648
0.542  -1.00092666598
0.543  -1.00097674799
0.544  -1.00102813124
0.545  -1.00108081446
0.546  -1.00113479638
0.547  -1.00119007571
0.548  -1.00124665119
0.549  -1.00130452153
0.55  -1.00136368547
0.551  -1.00142414173
0.552  -1.00148588902
0.553  -1.00154892607
0.554  -1.00161325161
0.555  -1.00167886436
0.556  -1.00174576303
0.557  -1.00181394635
0.558  -1.00188341304
0.559  -1.00195416182
0.56  -1.00202619142
0.561  -1.00209950054
0.562  -1.00217408792
0.563  -1.00224995226
0.564  -1.0023270923
0.565  -1.00240550674
0.566  -1.00248519432
0.567  -1.00256615373
0.568  -1.00264838372
0.569  -1.00273188298
0.57  -1.00281665025
0.571  -1.00290268423
0.572  -1.00298998365
0.573  -1.00307854722
0.574  -1.00316837365
0.575  -1.00325946168
0.576  -1.00335181001
0.577  -1.00344541736
0.578  -1.00354028244
0.579  -1.00363640398
0.58  -1.00373378069
0.581  -1.00383241128
0.582  -1.00393229447
0.583  -1.00403342898
0.584  -1.00413581353
0.585  -1.00423944682
0.586  -1.00434432758
0.587  -1.00445045451
0.588  -1.00455782635
0.589  -1.00466644179
0.59  -1.00477629957
0.591  -1.00488739838
0.592  -1.00499973696
0.593  -1.00511331401
0.594  -1.00522812824
0.595  -1.00534417839
0.596  -1.00546146316
0.597  -1.00557998126
0.598  -1.00569973142
0.599  -1.00582071235
