#diff_E diff_E1_nin diff_E2_nin
0 1.63746150616 1.63746150616 9.53625384938 0.963746150616
1 0.850579478893 0.850579478893 9.4511959015 1.0488040985
2 0.605276915887 0.605276915887 9.39066820991 1.10933179009
3 0.475123751306 0.475123751306 9.34315583478 1.15684416522
4 0.39288847723 0.39288847723 9.30386698705 1.19613301295
5 0.335751199419 0.335751199419 9.27029186711 1.22970813289
6 0.293556442165 0.293556442165 9.24093622289 1.25906377711
7 0.261033134434 0.261033134434 9.21483290945 1.28516709055
8 0.235152466491 0.235152466491 9.1913176628 1.3086823372
9 0.214042182643 0.214042182643 9.16991344454 1.33008655546
10 0.196479134062 0.196479134062 9.15026553113 1.34973446887
11 0.181628716481 0.181628716481 9.13210265948 1.36789734052
12 0.168901059625 0.168901059625 9.11521255352 1.38478744648
13 0.157866963255 0.157866963255 9.0994258572 1.4005741428
14 0.148206398742 0.148206398742 9.08460521732 1.41539478268
15 0.139675703053 0.139675703053 9.07063764702 1.42936235298
16 0.13208597649 0.13208597649 9.05742904937 1.44257095063
17 0.12528844726 0.12528844726 9.04490020464 1.45509979536
18 0.119164307743 0.119164307743 9.03298377387 1.46701622613
19 0.113617501283 0.113617501283 9.02162202374 1.47837797626
20 0.108569503646 0.108569503646 9.01076507337 1.48923492663
21 0.103955482336 0.103955482336 9.00036952514 1.49963047486
22 0.0997214261505 0.0997214261505 8.99039738253 1.50960261747
23 0.0958219699058 0.0958219699058 8.98081518553 1.51918481447
24 0.0922187250582 0.0922187250582 8.97159331303 1.52840668697
25 0.0888789837808 0.0888789837808 8.96270541465 1.53729458535
26 0.0857747023098 0.0857747023098 8.95412794442 1.54587205558
27 0.0828816956352 0.0828816956352 8.94583977486 1.55416022514
28 0.0801789938878 0.0801789938878 8.93782187547 1.56217812453
29 0.0776483236957 0.0776483236957 8.9300570431 1.5699429569
30 0.0752736870322 0.0752736870322 8.92252967439 1.57747032561
31 0.0730410167848 0.0730410167848 8.91522557272 1.58477442728
32 0.0709378931885 0.0709378931885 8.9081317834 1.5918682166
33 0.0689533089135 0.0689533089135 8.90123645251 1.59876354749
34 0.0670774733191 0.0670774733191 8.89452870517 1.60547129483
35 0.0653016484511 0.0653016484511 8.88799854033 1.61200145967
36 0.0636180109223 0.0636180109223 8.88163673924 1.61836326076
37 0.0620195350264 0.0620195350264 8.87543478573 1.62456521427
38 0.0604998933653 0.0604998933653 8.8693847964 1.6306152036
39 0.0590533719982 0.0590533719982 8.8634794592 1.6365205408
40 0.0576747976922 0.0576747976922 8.85771197943 1.64228802057
41 0.0563594753035 0.0563594753035 8.8520760319 1.6479239681
42 0.0551031336798 0.0551031336798 8.84656571853 1.65343428147
43 0.0539018787575 0.0539018787575 8.84117553065 1.65882446935
44 0.052752152761 0.052752152761 8.83590031538 1.66409968462
45 0.0516506985962 0.0516506985962 8.83073524552 1.66926475448
46 0.0505945286812 0.0505945286812 8.82567579265 1.67432420735
47 0.0495808975815 0.0495808975815 8.82071770289 1.67928229711
48 0.0486072779188 0.0486072779188 8.8158569751 1.6841430249
49 0.0476713391038 0.0476713391038 8.81108984119 1.68891015881
50 0.0467709285137 0.0467709285137 8.80641274834 1.69358725166
51 0.0459040547937 0.0459040547937 8.80182234286 1.69817765714
52 0.0450688730061 0.0450688730061 8.79731545556 1.70268454444
53 0.0442636713933 0.0442636713933 8.79288908842 1.70711091158
54 0.0434868595531 0.0434868595531 8.78854040246 1.71145959754
55 0.042736957854 0.042736957854 8.78426670668 1.71573329332
56 0.0420125879409 0.0420125879409 8.78006544788 1.71993455212
57 0.0413124642014 0.0413124642014 8.77593420146 1.72406579854
58 0.0406353860829 0.0406353860829 8.77187066286 1.72812933714
59 0.0399802311608 0.0399802311608 8.76787263974 1.73212736026
60 0.0393459488757 0.0393459488757 8.76393804485 1.73606195515
61 0.0387315548635 0.0387315548635 8.76006488937 1.73993511063
62 0.0381361258148 0.0381361258148 8.75625127678 1.74374872322
63 0.0375587948069 0.0375587948069 8.7524953973 1.7475046027
64 0.0369987470574 0.0369987470574 8.7487955226 1.7512044774
65 0.0364552160576 0.0364552160576 8.74515000099 1.75484999901
66 0.0359274800439 0.0359274800439 8.74155725299 1.75844274701
67 0.0354148587755 0.0354148587755 8.73801576711 1.76198423289
68 0.0349167105866 0.0349167105866 8.73452409605 1.76547590395
69 0.0344324296868 0.0344324296868 8.73108085308 1.76891914692
70 0.0339614436849 0.0339614436849 8.72768470871 1.77231529129
71 0.0335032113155 0.0335032113155 8.72433438758 1.77566561242
72 0.0330572203488 0.0330572203488 8.72102866555 1.77897133445
73 0.0326229856672 0.0326229856672 8.71776636698 1.78223363302
74 0.0322000474924 0.0322000474924 8.71454636223 1.78545363777
75 0.0317879697503 0.0317879697503 8.71136756526 1.78863243474
76 0.0313863385612 0.0313863385612 8.7082289314 1.7917710686
77 0.0309947608433 0.0309947608433 8.70512945532 1.79487054468
78 0.0306128630214 0.0306128630214 8.70206816901 1.79793183099
79 0.0302402898303 0.0302402898303 8.69904414003 1.80095585997
80 0.0298767032049 0.0298767032049 8.69605646971 1.80394353029
81 0.0295217812508 0.0295217812508 8.69310429159 1.80689570841
82 0.0291752172879 0.0291752172879 8.69018676986 1.80981323014
83 0.0288367189605 0.0288367189605 8.68730309796 1.81269690204
84 0.0285060074103 0.0285060074103 8.68445249722 1.81554750278
85 0.028182816505 0.028182816505 8.68163421557 1.81836578443
86 0.02786689212 0.02786689212 8.67884752636 1.82115247364
87 0.0275579914681 0.0275579914681 8.67609172721 1.82390827279
88 0.0272558824731 0.0272558824731 8.67336613896 1.82663386104
89 0.0269603431855 0.0269603431855 8.67067010465 1.82932989535
90 0.0266711612352 0.0266711612352 8.66800298852 1.83199701148
91 0.0263881333196 0.0263881333196 8.66536417519 1.83463582481
92 0.0261110647246 0.0261110647246 8.66275306872 1.83724693128
93 0.0258397688751 0.0258397688751 8.66016909183 1.83983090817
94 0.0255740669137 0.0255740669137 8.65761168514 1.84238831486
95 0.0253137873057 0.0253137873057 8.65508030641 1.84491969359
96 0.0250587654672 0.0250587654672 8.65257442986 1.84742557014
97 0.0248088434166 0.0248088434166 8.65009354552 1.84990645448
98 0.0245638694464 0.0245638694464 8.64763715857 1.85236284143
99 0.0243236978147 0.0243236978147 8.64520478879 1.85479521121
100 0.0240881884541 0.0240881884541 8.64279596995 1.85720403005
101 0.0238572066983 0.0238572066983 8.64041024928 1.85958975072
102 0.0236306230239 0.0236306230239 8.63804718698 1.86195281302
103 0.0234083128071 0.0234083128071 8.63570635569 1.86429364431
104 0.0231901560937 0.0231901560937 8.63338734009 1.86661265991
105 0.0229760373824 0.0229760373824 8.63108973635 1.86891026365
106 0.02276584542 0.02276584542 8.62881315181 1.87118684819
107 0.0225594730076 0.0225594730076 8.6265572045 1.8734427955
108 0.0223568168172 0.0223568168172 8.62432152282 1.87567847718
109 0.0221577772187 0.0221577772187 8.6221057451 1.8778942549
110 0.0219622581159 0.0219622581159 8.61990951929 1.88009048071
111 0.0217701667905 0.0217701667905 8.61773250261 1.88226749739
112 0.0215814137554 0.0215814137554 8.61557436123 1.88442563877
113 0.0213959126149 0.0213959126149 8.61343476997 1.88656523003
114 0.021213579932 0.021213579932 8.61131341198 1.88868658802
115 0.021034335103 0.021034335103 8.60920997847 1.89079002153
116 0.020858100238 0.020858100238 8.60712416845 1.89287583155
117 0.0206848000476 0.0206848000476 8.60505568844 1.89494431156
118 0.0205143617352 0.0205143617352 8.60300425227 1.89699574773
119 0.0203467148945 0.0203467148945 8.60096958078 1.89903041922
120 0.0201817914123 0.0201817914123 8.59895140164 1.90104859836
121 0.0200195253755 0.0200195253755 8.5969494491 1.9030505509
122 0.0198598529834 0.0198598529834 8.5949634638 1.9050365362
123 0.0197027124631 0.0197027124631 8.59299319255 1.90700680745
124 0.01954804399 0.01954804399 8.59103838816 1.90896161184
125 0.0193957896112 0.0193957896112 8.58909880919 1.91090119081
126 0.0192458931732 0.0192458931732 8.58717421988 1.91282578012
127 0.019098300252 0.019098300252 8.58526438985 1.91473561015
128 0.0189529580875 0.0189529580875 8.58336909404 1.91663090596
129 0.01880981552 0.01880981552 8.58148811249 1.91851188751
130 0.0186688229301 0.0186688229301 8.5796212302 1.9203787698
131 0.018529932181 0.018529932181 8.57776823698 1.92223176302
132 0.0183930965638 0.0183930965638 8.57592892732 1.92407107268
133 0.0182582707443 0.0182582707443 8.57410310025 1.92589689975
134 0.0181254107135 0.0181254107135 8.57229055918 1.92770944082
135 0.0179944737389 0.0179944737389 8.5704911118 1.9295088882
136 0.0178654183189 0.0178654183189 8.56870456997 1.93129543003
137 0.0177382041385 0.0177382041385 8.56693074956 1.93306925044
138 0.0176127920274 0.0176127920274 8.56516947036 1.93483052964
139 0.0174891439193 0.0174891439193 8.56342055596 1.93657944404
140 0.0173672228137 0.0173672228137 8.56168383368 1.93831616632
141 0.0172469927384 0.0172469927384 8.55995913441 1.94004086559
142 0.0171284187143 0.0171284187143 8.55824629254 1.94175370746
143 0.0170114667213 0.0170114667213 8.55654514587 1.94345485413
144 0.0168961036654 0.0168961036654 8.5548555355 1.9451444645
145 0.0167822973476 0.0167822973476 8.55317730576 1.94682269424
146 0.0166700164339 0.0166700164339 8.55151030412 1.94848969588
147 0.0165592304261 0.0165592304261 8.54985438108 1.95014561892
148 0.0164499096345 0.0164499096345 8.54820939011 1.95179060989
149 0.016342025151 0.016342025151 8.5465751876 1.9534248124
150 0.0162355488235 0.0162355488235 8.54495163272 1.95504836728
151 0.0161304532315 0.0161304532315 8.54333858739 1.95666141261
152 0.0160267116625 0.0160267116625 8.54173591623 1.95826408377
153 0.0159242980891 0.0159242980891 8.54014348642 1.95985651358
154 0.0158231871473 0.0158231871473 8.5385611677 1.9614388323
155 0.0157233541153 0.0157233541153 8.53698883229 1.96301116771
156 0.0156247748936 0.0156247748936 8.5354263548 1.9645736452
157 0.0155274259853 0.0155274259853 8.5338736122 1.9661263878
158 0.0154312844773 0.0154312844773 8.53233048376 1.96766951624
159 0.0153363280225 0.0153363280225 8.53079685095 1.96920314905
160 0.0152425348224 0.0152425348224 8.52927259747 1.97072740253
161 0.0151498836102 0.0151498836102 8.52775760911 1.97224239089
162 0.0150583536346 0.0150583536346 8.52625177375 1.97374822625
163 0.0149679246447 0.0149679246447 8.52475498128 1.97524501872
164 0.0148785768745 0.0148785768745 8.5232671236 1.9767328764
165 0.0147902910287 0.0147902910287 8.52178809449 1.97821190551
166 0.0147030482688 0.0147030482688 8.52031778967 1.97968221033
167 0.0146168301997 0.0146168301997 8.51885610665 1.98114389335
168 0.0145316188563 0.0145316188563 8.51740294476 1.98259705524
169 0.0144473966917 0.0144473966917 8.51595820509 1.98404179491
170 0.0143641465644 0.0143641465644 8.51452179043 1.98547820957
171 0.0142818517273 0.0142818517273 8.51309360526 1.98690639474
172 0.0142004958156 0.0142004958156 8.51167355568 1.98832644432
173 0.014120062837 0.014120062837 8.5102615494 1.9897384506
174 0.0140405371601 0.0140405371601 8.50885749568 1.99114250432
175 0.013961903505 0.013961903505 8.50746130533 1.99253869467
176 0.0138841469333 0.0138841469333 8.50607289064 1.99392710936
177 0.0138072528383 0.0138072528383 8.50469216535 1.99530783465
178 0.0137312069362 0.0137312069362 8.50331904466 1.99668095534
