#diff_E diff_E1_nin diff_E2_nin
0 1.34057185978 1.34057185978 0.765942814022 1.76594281402
1 0.784114691679 0.784114691679 0.687531344854 1.68753134485
2 0.572962265927 0.572962265927 0.630235118261 1.63023511826
3 0.455558061026 0.455558061026 0.584679312159 1.58467931216
4 0.379618293481 0.379618293481 0.54671748281 1.54671748281
5 0.326086793388 0.326086793388 0.514108803472 1.51410880347
6 0.286160270698 0.286160270698 0.485492776402 1.4854927764
7 0.255159742591 0.255159742591 0.459976802143 1.45997680214
8 0.230351535202 0.230351535202 0.436941648622 1.43694164862
9 0.210024776866 0.210024776866 0.415939170936 1.41593917094
10 0.193050951823 0.193050951823 0.396634075754 1.39663407575
11 0.178654073753 0.178654073753 0.378768668378 1.37876866838
12 0.166282224832 0.166282224832 0.362140445895 1.3621404459
13 0.155531691961 0.155531691961 0.346587276699 1.3465872767
14 0.146100096565 0.146100096565 0.331977267043 1.33197726704
15 0.137756323086 0.137756323086 0.318201634734 1.31820163473
16 0.130320596166 0.130320596166 0.305169575117 1.30516957512
17 0.123650911577 0.123650911577 0.29280448396 1.29280448396
18 0.117633569422 0.117633569422 0.281041127017 1.28104112702
19 0.112176428101 0.112176428101 0.269823484207 1.26982348421
20 0.107204006048 0.107204006048 0.259103083603 1.2591030836
21 0.102653865036 0.102653865036 0.248837697099 1.2488376971
22 0.098473899242 0.098473899242 0.238990307175 1.23899030717
23 0.0946202753916 0.0946202753916 0.229528279636 1.22952827964
24 0.09105584815 0.09105584815 0.220422694821 1.22042269482
25 0.0877489272922 0.0877489272922 0.211647802091 1.21164780209
26 0.0846723085893 0.0846723085893 0.203180571232 1.20318057123
27 0.0818025047252 0.0818025047252 0.19500032076 1.19500032076
28 0.0791191295776 0.0791191295776 0.187088407802 1.1870884078
29 0.0766044012592 0.0766044012592 0.179427967676 1.17942796768
30 0.074242737977 0.074242737977 0.172003693879 1.17200369388
31 0.0720204270538 0.0720204270538 0.164801651173 1.16480165117
32 0.0699253520868 0.0699253520868 0.157809115965 1.15780911596
33 0.0679467666449 0.0679467666449 0.1510144393 1.1510144393
34 0.0660751054837 0.0660751054837 0.144406928752 1.14440692875
35 0.0643018262048 0.0643018262048 0.137976746131 1.13797674613
36 0.0626192757717 0.0626192757717 0.131714818554 1.13171481855
37 0.0610205774376 0.0610205774376 0.12561276081 1.12561276081
38 0.0594995345303 0.0594995345303 0.119662807357 1.11966280736
39 0.0580505482259 0.0580505482259 0.113857752535 1.11385775253
40 0.0566685469943 0.0566685469943 0.108190897835 1.10819089784
41 0.0553489258222 0.0553489258222 0.102656005253 1.10265600525
42 0.0540874936681 0.0540874936681 0.0972472558862 1.09724725589
43 0.0528804278754 0.0528804278754 0.0919592130986 1.0919592131
44 0.0517242344887 0.0517242344887 0.0867867896498 1.08678678965
45 0.0506157136005 0.0506157136005 0.0817252182897 1.08172521829
46 0.0495519289991 0.0495519289991 0.0767700253898 1.07677002539
47 0.0485301815045 0.0485301815045 0.0719170072393 1.07191700724
48 0.0475479854817 0.0475479854817 0.0671622086912 1.06716220869
49 0.0466030480962 0.0466030480962 0.0625019038816 1.06250190388
50 0.0456932509452 0.0456932509452 0.057932578787 1.05793257879
51 0.0448166337523 0.0448166337523 0.0534509154118 1.05345091541
52 0.0439713798613 0.0439713798613 0.0490537774257 1.04905377743
53 0.043155803299 0.043155803299 0.0447381970958 1.0447381971
54 0.0423683372145 0.0423683372145 0.0405013633743 1.04050136337
55 0.0416075235262 0.0416075235262 0.0363406110217 1.03634061102
56 0.0408720036304 0.0408720036304 0.0322534106587 1.03225341066
57 0.0401605100492 0.0401605100492 0.0282373596537 1.02823735965
58 0.0394718589055 0.0394718589055 0.0242901737632 1.02429017376
59 0.0388049431335 0.0388049431335 0.0204096794498 1.02040967945
60 0.038158726341 0.038158726341 0.0165938068157 1.01659380682
61 0.0375322372509 0.0375322372509 0.0128405830907 1.01284058309
62 0.0369245646611 0.0369245646611 0.00914812662454 1.00914812662
63 0.0363348528647 0.0363348528647 0.00551464133808 1.00551464134
64 0.0357622974842 0.0357622974842 0.00193841158966 1.00193841159
65 0.0352061416754 0.0352061416754 0.00158220257788 0.998417797422
66 0.0346656726639 0.0346656726639 0.00504876984427 0.994951230156
67 0.0341402185801 0.0341402185801 0.00846279170229 0.991537208298
68 0.0336291455638 0.0336291455638 0.0118257062587 0.988174293741
69 0.0331318551112 0.0331318551112 0.0151388917698 0.98486110823
70 0.0326477816413 0.0326477816413 0.0184036699339 0.981596330066
71 0.0321763902613 0.0321763902613 0.02162130896 0.97837869104
72 0.0317171747108 0.0317171747108 0.0247930264311 0.975206973569
73 0.0312696554705 0.0312696554705 0.0279199919782 0.972080008022
74 0.0308333780173 0.0308333780173 0.0310033297799 0.96899667022
75 0.0304079112163 0.0304079112163 0.0340441209015 0.965955879098
76 0.029992845834 0.029992845834 0.0370434054849 0.962956594515
77 0.0295877931643 0.0295877931643 0.0400021848014 0.959997815199
78 0.0291923837566 0.0291923837566 0.042921423177 0.957078576823
79 0.0288062662371 0.0288062662371 0.0458020498007 0.954197950199
80 0.0284291062164 0.0284291062164 0.0486449604224 0.951355039578
81 0.0280605852746 0.0280605852746 0.0514510189498 0.94854898105
82 0.027700400019 0.027700400019 0.0542210589517 0.945778941048
83 0.0273482612076 0.0273482612076 0.0569558850725 0.943044114928
84 0.027003892933 0.027003892933 0.0596562743658 0.940343725634
85 0.0266670318627 0.0266670318627 0.0623229775521 0.937677022448
86 0.0263374265302 0.0263374265302 0.0649567202051 0.935043279795
87 0.0260148366742 0.0260148366742 0.0675582038725 0.932441796128
88 0.025699032621 0.025699032621 0.0701281071346 0.929871892865
89 0.0253897947074 0.0253897947074 0.0726670866053 0.927332913395
90 0.0250869127411 0.0250869127411 0.0751757778794 0.924824222121
91 0.0247901854958 0.0247901854958 0.077654796429 0.922345203571
92 0.0244994202378 0.0244994202378 0.0801047384528 0.919895261547
93 0.0242144322826 0.0242144322826 0.0825261816811 0.917473818319
94 0.0239350445792 0.0239350445792 0.084919686139 0.915080313861
