#diff_E diff_E1_nin diff_E2_nin
0 0.0077738536448 0.0077738536448 0.500777385364 0.499222614636
1 0.00771888737551 0.00771888737551 0.501549274102 0.498450725898
2 0.00766438360138 0.00766438360138 0.502315712462 0.497684287538
3 0.00761033697716 0.00761033697716 0.50307674616 0.49692325384
4 0.00755674224614 0.00755674224614 0.503832420384 0.496167579616
5 0.0075035942382 0.0075035942382 0.504582779808 0.495417220192
6 0.00745088786799 0.00745088786799 0.505327868595 0.494672131405
7 0.00739861813309 0.00739861813309 0.506067730408 0.493932269592
8 0.00734678011225 0.00734678011225 0.50680240842 0.49319759158
9 0.00729536896365 0.00729536896365 0.507531945316 0.492468054684
10 0.00724437992324 0.00724437992324 0.508256383308 0.491743616692
11 0.00719380830311 0.00719380830311 0.508975764139 0.491024235861
12 0.00714364948984 0.00714364948984 0.509690129088 0.490309870912
13 0.007093898943 0.007093898943 0.510399518982 0.489600481018
14 0.00704455219362 0.00704455219362 0.511103974201 0.488896025799
15 0.00699560484268 0.00699560484268 0.511803534686 0.488196465314
16 0.00694705255972 0.00694705255972 0.512498239942 0.487501760058
17 0.00689889108136 0.00689889108136 0.51318812905 0.48681187095
18 0.00685111621 0.00685111621 0.513873240671 0.486126759329
19 0.00680372381243 0.00680372381243 0.514553613052 0.485446386948
20 0.00675670981857 0.00675670981857 0.515229284034 0.484770715966
21 0.00671007022014 0.00671007022014 0.515900291056 0.484099708944
22 0.00666380106945 0.00666380106945 0.516566671163 0.483433328837
23 0.0066178984782 0.0066178984782 0.517228461011 0.482771538989
24 0.00657235861625 0.00657235861625 0.517885696872 0.482114303128
25 0.00652717771051 0.00652717771051 0.518538414643 0.481461585357
26 0.00648235204378 0.00648235204378 0.519186649848 0.480813350152
27 0.00643787795368 0.00643787795368 0.519830437643 0.480169562357
28 0.00639375183153 0.00639375183153 0.520469812826 0.479530187174
29 0.00634997012135 0.00634997012135 0.521104809838 0.478895190162
30 0.00630652931879 0.00630652931879 0.52173546277 0.47826453723
31 0.00626342597018 0.00626342597018 0.522361805367 0.477638194633
32 0.00622065667148 0.00622065667148 0.522983871034 0.477016128966
33 0.00617821806741 0.00617821806741 0.523601692841 0.476398307159
34 0.00613610685044 0.00613610685044 0.524215303526 0.475784696474
35 0.00609431975995 0.00609431975995 0.524824735502 0.475175264498
36 0.00605285358126 0.00605285358126 0.52543002086 0.47456997914
37 0.00601170514485 0.00601170514485 0.526031191375 0.473968808625
38 0.00597087132543 0.00597087132543 0.526628278507 0.473371721493
39 0.00593034904116 0.00593034904116 0.527221313411 0.472778686589
40 0.00589013525282 0.00589013525282 0.527810326937 0.472189673063
41 0.00585022696302 0.00585022696302 0.528395349633 0.471604650367
42 0.00581062121543 0.00581062121543 0.528976411754 0.471023588246
43 0.00577131509401 0.00577131509401 0.529553543264 0.470446456736
