#diff_E diff_E1_nin diff_E2_nin
0 -0.314329723405 0.21876487233
1 -0.314728483968 0.211297961157
2 -0.314396821909 0.204187730159
3 -0.313467758122 0.1974069742
4 -0.312046366894 0.190931695202
5 -0.310216509924 0.185947429203
6 -0.308045771956 0.181357754293
7 -0.305589123779 0.177561502323
8 -0.302891671569 0.17391822996
9 -0.299990741649 0.170418378913
10 -0.296917476057 0.167053279378
11 -0.293698064094 0.163815036302
12 -0.290354700295 0.16069643393
13 -0.28690633491 0.157690855179
14 -0.283369265718 0.154792213128
15 -0.279757607555 0.151994892468
16 -0.276083666946 0.14929369921
17 -0.272358242617 0.146683817253
18 -0.268590867767 0.14424485848
19 -0.264790006325 0.142152359433
20 -0.260963212677 0.140130830203
21 -0.25711726225 0.138176893204
22 -0.253258258756 0.136287389169
23 -0.249391722653 0.134931441877
24 -0.245522664463 0.133750978319
25 -0.241655645806 0.132615211639
26 -0.237794830476 0.131522002403
27 -0.23394402738 0.130469339516
28 -0.230106726847 0.129455330436
29 -0.226286131489 0.128478192347
30 -0.222485182595 0.127536244177
31 -0.218706582846 0.126627899355
32 -0.214952815981 0.125751659232
33 -0.211226163948 0.124906107077
34 -0.207528721963 0.124089902597
35 -0.203862411812 0.124016269619
36 -0.200228993714 0.124295060575
