0 1156.61639204 1035.85939607 62.1852441894 16.354040526
1 170.389650232 128.61864689 60.481347687 17.2142415708
2 134.179671958 99.6950984814 59.1395509675 17.9181012571
3 111.659477394 81.8857811186 58.0229561935 18.4962059663
4 96.0785972678 69.6684220291 57.0621702208 18.9881851538
5 84.5709683464 60.7126919005 56.2164605374 19.4170999448
6 75.6828107257 53.8426158107 55.4596324301 19.7976696286
7 68.589103992 48.3938913841 54.7737413902 20.1399110306
8 62.7834070599 43.9604576815 54.1459073196 20.4509716155
9 57.9361264853 40.2790921646 53.5665460548 20.7361415451
10 53.8227961328 37.1711973346 53.0283180934 20.9994523016
11 50.2848781847 34.5110777155 52.5254693116 21.2440503839
12 47.2070017231 32.2075708038 52.0533992943 21.4724409514
13 44.5030823383 30.1928750179 51.608368471 21.6866524769
14 42.1075072151 28.4154728434 51.1872933988 21.8883514188
15 39.9693424502 26.8354917258 50.7875999743 22.0789241642
16 38.0484134786 25.4215724988 50.4071158395 22.2595368988
17 36.3125849314 24.1487010968 50.0439899902 22.4311802037
18 34.7358306118 22.9966735133 49.6966316841 22.5947028489
19 33.296837047 21.9489875424 49.3636633136 22.7508377906
20 31.9779753783 20.9920285599 49.0438835598 22.9107851608
21 30.764532547 20.1144619052 48.7362382344 23.0757605075
22 29.6441282534 19.3067730064 48.4397969518 23.2341533736
23 28.6062671379 18.5609148526 48.1537342805 23.3864671127
24 27.6419908171 17.8700345951 47.8773143723 23.5331492158
25 26.7436046295 17.2282592498 47.609878326 23.6745993187
26 25.9044609547 16.6305260767 47.3508337164 23.8111758191
27 25.1187858459 16.0724471091 47.099645858 23.9432013835
28 24.3815391648 15.5502000521 46.8558304663 24.0709675623
29 23.6883008734 15.0604397387 46.6189474576 24.1947386802
30 23.03517793 14.6002257507 46.3885956783 24.3147551354
31 22.4187275439 14.1669628576 46.1644084029 24.4312362121
32 21.835893522 13.7583516945 45.9460494676 24.5443824904
33 21.2839531629 13.3723476793 45.733209936 24.6543779211
34 20.7604727092 13.0071266045 45.5256052089 24.7613916192
35 20.2632697841 12.6610556684 45.3229725111 24.8655794224
36 19.7903815646 12.3326689678 45.1250686954 24.9670852486
37 19.3400376912 12.0206466679 44.9316683185 25.0660422845
38 18.9106371073 11.7237972225 44.7425619474 25.1625740288
39 18.5007281797 11.4410421319 44.5575546657 25.2567952121
40 18.1089915658 11.1714028285 44.37646475 25.3488126089
41 17.7342253959 10.9139893482 44.199122496 25.4400472691
42 17.3753324106 10.6679905115 44.0253691719 25.5332607658
43 17.0313087591 10.4326653837 43.8550560843 25.624427884
44 16.7012342119 10.2073358237 43.6880437422 25.713635305
45 16.3842635845 9.99137996263 43.5242011064 25.8009643228
46 16.0796191985 9.78422648013 43.3634049144 25.8864912819
47 15.7865842377 9.58534956543 43.205539072 25.9702879717
48 15.5044968763 9.39426447067 43.0504941032 26.052421982
49 15.232745077 9.2105235758 42.8981666525 26.1329570251

