#diff_E diff_E1_nin diff_E2_nin
0 0.124562567047 0.778652004462 0.687543743295 0.722134799554
1 0.123145937993 0.6487315132 0.675229149496 0.657261648234
2 0.122272446068 0.553046431264 0.663001904889 0.601957005107
3 0.121633834834 0.479260466289 0.650838521406 0.554030958479
4 0.121067152123 0.420437649442 0.638731806194 0.511987193534
5 0.120482338132 0.372354705323 0.62668357238 0.474751723002
6 0.119829350176 0.332280865513 0.614700637363 0.441523636451
7 0.119081551715 0.298364944655 0.602792482191 0.411687141985
8 0.118226595299 0.269302914768 0.590969822661 0.384756850508
9 0.117261079568 0.244146380739 0.579243714704 0.360342212435
10 0.116187251043 0.222186694181 0.5676249896 0.338123543016
11 0.115010884522 0.202881925035 0.556123901148 0.317835350513
12 0.113739879866 0.185809231194 0.544749913161 0.299254427394
13 0.112383314396 0.170632860679 0.533511581722 0.282191141326
14 0.110950796246 0.157082093299 0.522416502097 0.266482931996
15 0.109452022695 0.144935682833 0.511471299828 0.251989363712
16 0.107896481413 0.134010657242 0.500681651686 0.238588297988
17 0.106293253042 0.124154105598 0.490052326382 0.226172887429
18 0.104650886364 0.11523705282 0.479587237746 0.214649182147
19 0.10297732568 0.10714982023 0.469289505178 0.203934200124
20 0.101279875694 0.099798461034 0.459161517608 0.19395435402
21 0.0995651930944 0.0931019853302 0.449204998299 0.184644155487
22 0.0978392968691 0.0869901732399 0.439421068612 0.175945138163
23 0.0961075914076 0.0814018319208 0.429810309471 0.167804954971
24 0.0943748979896 0.0762833917606 0.420372819672 0.160176615795
25 0.0926454913829 0.0715877647616 0.411108270534 0.153017839319
26 0.090923139144 0.0672734078231 0.40201595662 0.146290498536
27 0.0892111418718 0.0633035478027 0.393094842432 0.139960143756
28 0.0875123731585 0.0596455355472 0.384343605117 0.133995590202
29 0.0858293183679 0.0562703036773 0.37576067328 0.128368559834
30 0.084164111651 0.0531519085513 0.367344262115 0.123053368979
31 0.0825185708309 0.0502671410728 0.359092405032 0.118026654871
32 0.0808942299449 0.0475951942189 0.351002982037 0.113267135449
33 0.0792923693531 0.0451173776277 0.343073745102 0.108755397687
34 0.0777140434053 0.0428168714782 0.335302340761 0.104473710539
35 0.0761601057221 0.040678513377 0.327686330189 0.100405859201
36 0.0746312321825 0.0386886131233 0.320223206971 0.0965369978889
37 0.0731279417428 0.0368347911433 0.312910412797 0.0928535187745
38 0.0716506152211 0.0351058371153 0.305745351274 0.089342935063
39 0.0701995121962 0.0334915858935 0.298725400055 0.0859937764736
40 0.0687747861656 0.0319828083149 0.291847921438 0.0827954956421
41 0.0673764981102 0.0305711148567 0.285110271627 0.0797383841565
42 0.0660046286058 0.0292488704306 0.278509808767 0.0768134971134
43 0.0646590886137 0.0280091188585 0.272043899905 0.0740125852276
44 0.0633397290784 0.0268455157909 0.265709926997 0.0713280336485
45 0.0620463494474 0.0257522690075 0.259505292053 0.0687528067477
46 0.0607787052225 0.0247240851906 0.25342742153 0.0662803982287
47 0.0595365146409 0.0237561223871 0.247473770066 0.0639047859899
48 0.0583194645776 0.0228439474822 0.241641823609 0.0616203912417
49 0.0571272157515 0.0219834980971 0.235929102033 0.059422041432
50 0.0559594073091 0.0211710484007 0.230333161303 0.0573049365919
51 0.0548156608544 0.0204031783901 0.224851595217 0.0552646187529
52 0.0536955839851 0.0196767462517 0.219482036819 0.0532969441278
53 0.0525987733902 0.0189888634615 0.21422215948 0.0513980577816
54 0.051524817558 0.0183368723268 0.209069677724 0.0495643705489
55 0.0504732991376 0.0177183257057 0.20402234781 0.0477925379784
56 0.0494437969948 0.0171309686732 0.199077968111 0.046079441111
57 0.048435887996 0.0165727219288 0.194234379311 0.0444221689182
58 0.0474491485519 0.0160416667655 0.189489464456 0.0428180022416
