#diff_E diff_E1_nin diff_E2_nin
0 1.34062127248 1.34062127248 0.765937872752 1.76593787275 1.56838409759 1.56838409759
1 0.784166436966 0.784166436966 0.687521229055 1.68752122906 1.14611650719 1.14611650719
2 0.573025381792 0.573025381792 0.630218690876 1.63021869088 0.911347618586 0.911347618586
3 0.455633622838 0.455633622838 0.584655328592 1.58465532859 0.759508075377 0.759508075377
4 0.379706544096 0.379706544096 0.546684674182 1.54668467418 0.652485121627 0.652485121627
5 0.326187781121 0.326187781121 0.51406589607 1.51406589607 0.572672055776 0.572672055776
6 0.28627398513 0.28627398513 0.485438497557 1.48543849756 0.510710876329 0.510710876329
7 0.255286154185 0.255286154185 0.459909882139 1.45990988214 0.461134228467 0.461134228467
8 0.230490608877 0.230490608877 0.436860821251 1.43686082125 0.420520371908 0.420520371908
9 0.210176476999 0.210176476999 0.415843173551 1.41584317355 0.386612281523 0.386612281523
10 0.193215244098 0.193215244098 0.396521649141 1.39652164914 0.357857991768 0.357857991768
11 0.17883092574 0.17883092574 0.378638556567 1.37863855657 0.333153673786 0.333153673786
12 0.166471606063 0.166471606063 0.361991395961 1.36199139596 0.311691907492 0.311691907492
13 0.155733573791 0.155733573791 0.346418038582 1.34641803858 0.292867941095 0.292867941095
14 0.146314451973 0.146314451973 0.331786593385 1.33178659338 0.276219548102 0.276219548102
15 0.137983126453 0.137983126453 0.317988280739 1.31798828074 0.261387181747 0.261387181747
16 0.130559823065 0.130559823065 0.304932298433 1.30493229843 0.248086836941 0.248086836941
17 0.123902538584 0.123902538584 0.292542044575 1.29254204457 0.236091116741 0.236091116741
18 0.117897573951 0.117897573951 0.280752287179 1.28075228718 0.225215740353 0.225215740353
19 0.112452788254 0.112452788254 0.269507008354 1.26950700835 0.215309746668 0.215309746668
20 0.107492700489 0.107492700489 0.258757738305 1.25875773831 0.206248260929 0.206248260929
21 0.102954872884 0.102954872884 0.248462251017 1.24846225102 0.197927072901 0.197927072901
22 0.0987871999709 0.0987871999709 0.23858353102 1.23858353102 0.190258517196 0.190258517196
23 0.0949458487504 0.0949458487504 0.229088946145 1.22908894614 0.183168304093 0.183168304093
24 0.0913936740904 0.0913936740904 0.219949578735 1.21994957874 0.176593053907 0.176593053907
25 0.0880989859063 0.0880989859063 0.211139680145 1.21113968014 0.170478358778 0.170478358778
26 0.085034580055 0.085034580055 0.202636222139 1.20263622214 0.164777244534 0.164777244534
27 0.0821769692584 0.0821769692584 0.194418525214 1.19441852521 0.159448939262 0.159448939262
28 0.0795057673903 0.0795057673903 0.186467948474 1.18646794847 0.154457879411 0.154457879411
29 0.0770031925233 0.0770031925233 0.178767629222 1.17876762922 0.14977290152 0.14977290152
30 0.0746536627912 0.0746536627912 0.171302262943 1.17130226294 0.145366580274 0.145366580274
31 0.0724434654155 0.0724434654155 0.164057916401 1.1640579164 0.141214682831 0.141214682831
32 0.0703604838665 0.0703604838665 0.157021868015 1.15702186801 0.137295716223 0.137295716223
33 0.0683939715636 0.0683939715636 0.150182470858 1.15018247086 0.133590549795 0.133590549795
34 0.0665343630934 0.0665343630934 0.143529034549 1.14352903455 0.130082098532 0.130082098532
35 0.0647731158706 0.0647731158706 0.137051722962 1.13705172296 0.126755056092 0.126755056092
36 0.0631025766556 0.0631025766556 0.130741465297 1.1307414653 0.12359566867 0.12359566867
37 0.061515868485 0.061515868485 0.124589878448 1.12458987845 0.12059154257 0.12059154257
38 0.0600067944567 0.0600067944567 0.118589199002 1.118589199 0.11773147976 0.11773147976
39 0.0585697555065 0.0585697555065 0.112732223452 1.11273222345 0.115005336762 0.115005336762
40 0.0571996798532 0.0571996798532 0.107012255466 1.10701225547 0.112403903102 0.112403903102
41 0.0558919622237 0.0558919622237 0.101423059244 1.10142305924 0.109918796229 0.109918796229
42 0.054642411309 0.054642411309 0.0959588181131 1.09595881811 0.107542370334 0.107542370334
43 0.0534472041774 0.0534472041774 0.0906140976954 1.0906140977 0.105267636991 0.105267636991
44 0.0523028465922 0.0523028465922 0.0853838130361 1.08538381304 0.103088195852 0.103088195852
45 0.051206138359 0.051206138359 0.0802631992002 1.0802631992 0.100998173943 0.100998173943
46 0.0501541429739 0.0501541429739 0.0752477849029 1.0752477849 0.0989921723378 0.0989921723378
47 0.0491441609605 0.0491441609605 0.0703333688068 1.07033336881 0.0970652191877 0.0970652191877
48 0.0481737063835 0.0481737063835 0.0655159981685 1.06551599817 0.095212728232 0.095212728232
49 0.0472404861043 0.0472404861043 0.060791949558 1.06079194956 0.093430462062 0.093430462062
50 0.046342381413 0.046342381413 0.0561577114167 1.05615771142 0.0917144995128 0.0917144995128
51 0.0454774317239 0.0454774317239 0.0516099682443 1.05160996824 0.0900612066505 0.0900612066505
52 0.0446438200687 0.0446438200687 0.0471455862375 1.04714558624 0.0884672108995 0.0884672108995
53 0.0438398601604 0.0438398601604 0.0427616002214 1.04276160022 0.0869293779222 0.0869293779222
54 0.0430639848326 0.0430639848326 0.0384552017382 1.03845520174 0.0854447909126 0.0854447909126
55 0.0423147356869 0.0423147356869 0.0342237281695 1.03422372817 0.0840107320162 0.0840107320162
56 0.0415907538017 0.0415907538017 0.0300646527893 1.03006465279 0.0826246656245 0.0826246656245
57 0.0408907713801 0.0408907713801 0.0259755756513 1.02597557565 0.0812842233273 0.0812842233273
58 0.0402136042258 0.0402136042258 0.0219542152287 1.02195421523 0.0799871903331 0.0799871903331
59 0.0395581449531 0.0395581449531 0.0179984007334 1.01799840073 0.0787314931947 0.0787314931947
60 0.0389233568496 0.0389233568496 0.0141060650484 1.01410606505 0.0775151886932 0.0775151886932
