#diff_E diff_E1_nin diff_E2_nin
0 34.1435220046 0.950224709013
1 8.68399934083 0.945635316314
2 6.71891369424 0.94079652797
3 5.53368154047 0.935926155823
4 4.72333569541 0.931108181184
5 4.12737293912 0.926378547881
6 3.66726074309 0.921752575949
7 3.29938413478 0.917235804719
8 2.99734358166 0.912828869181
9 2.74412390103 0.908529888704
10 2.52821780048 0.904335708438
11 2.34154018007 0.900242571053
12 2.17823099676 0.896246489474
13 2.03393162015 0.892343455833
14 1.90532840379 0.888529557788
15 1.78985436547 0.884801041179
16 1.68548821144 0.88115434113
17 1.5906153599 0.877586094434
18 1.50392962589 0.874093140893
19 1.4243622651 0.870672518224
20 1.35102984582 0.867321453346
21 1.28319534078 0.86487559766
22 1.22023866944 0.866351940741
23 1.16163410595 0.867676073624
24 1.10693274869 0.868859964989
25 1.05574877146 0.873851650766
26 1.0077485345 0.879204016301
27 0.962641882686 0.884276285588
28 0.920175133832 0.88908526635
29 0.880125385182 0.893646350259
30 0.842295857484 0.897973678441
31 0.806512062229 0.902080282716
32 0.772618627048 0.90597820676
33 0.740476651077 0.90967861051
34 0.709961489905 0.91319186055
35 0.680960890922 0.916527608686
36 0.653373416138 0.919694860531
37 0.627107102165 0.9227020356
38 0.602078316852 0.925557020159
39 0.578210779786 0.928267213876
40 0.555434719969 0.930839571129
41 0.533686148822 0.933280637707
42 0.512906230552 0.935596583531
43 0.493040735026 0.937793231898
44 0.474039560836 0.939876085711
45 0.455856318275 0.941850351062
46 0.438447963624 0.943720958507
47 0.421774477522 0.945492582293
48 0.405798581341 0.947169657799
49 0.390485486384 0.948756397376
50 0.375802671556 0.950256804794
51 0.361719685762 0.951674688427
52 0.348207971858 0.953013673321
53 0.335240709422 0.954277212278
54 0.322792674006 0.955468596036
55 0.310840110843 0.956590962652
56 0.299360621284 0.957647306173
57 0.288333060436 0.958640484643
58 0.277737444711 0.959573227542
59 0.267554868135 0.960448142675
60 0.25776742644 0.961267722599
61 0.248358148065 0.962034350591
62 0.239310931307 0.962750306238
63 0.230610486972 0.963417770644
64 0.222242285929 0.964038831319
65 0.214192511064 0.96461548675
66 0.206448013183 0.965149650699
67 0.198996270458 0.965643156239
68 0.191825351069 0.966097759556
69 0.184923878733 0.966515143524
70 0.178281000835 0.966896921086
71 0.17188635892 0.967244638437
72 0.165730061329 0.96755977804
73 0.159802657778 0.967843761475
74 0.154095115706 0.968097952135
75 0.148598798243 0.968323657788
76 0.143305443653 0.968522133
77 0.138207146122 0.96874963171
78 0.133296337789 0.969717932561
79 0.128565771911 0.970642644946
80 0.124008507072 0.971525457837
81 0.119617892355 0.972367994107
82 0.115387553403 0.973171813297
83 0.111311379297 0.973938414263
84 0.107383510195 0.974669237691
85 0.103598325674 0.975365668495
86 0.099950433724 0.976029038109
87 0.0964346603482 0.976660626669
88 0.0930460397294 0.977261665098
89 0.0897798049203 0.977833337099
90 0.0866313790256 0.978376781057
91 0.083596366843 0.978893091858
92 0.080670546932 0.979383322625
93 0.0778498640858 0.979848486386
94 0.0751304221788 0.98028955766
95 0.0725084773682 0.980707473982
96 0.0699804316281 0.981103137363
97 0.0675428265953 0.981477415678
98 0.0651923377106 0.981831144012
99 0.0629257686363 0.982165125934
100 0.0607400459363 0.982480134726
101 0.0586322140029 0.98277691456
102 0.0565994302167 0.983056181625
103 0.0546389603283 0.983318625206
104 0.0527481740479 0.983564908723
105 0.0509245408338 0.983795670725
106 0.0491656258679 0.984011525844
107 0.0474690862095 0.984213065709
108 0.0458326671179 0.984400859823
109 0.0442541985357 0.984575456414
110 0.0427315917241 0.984737383232
111 0.0412628360435 0.984887148337
112 0.039845995872 0.985025240838
113 0.0384792076546 0.985152131614
114 0.0371606770785 0.985268274
115 0.0358886763658 0.985374104447
116 0.0346615416814 0.98547004316
117 0.0334776706481 0.985556494704
118 0.0323355199646 0.985633848595
119 0.0312336031233 0.98570247986
120 0.0301704882205 0.98576274958
121 0.0291447958575 0.985815005411
122 0.0281551971273 0.985859582081
123 0.0272004116823 0.985896801876
124 0.0262792058816 0.985926975099
125 0.0253903910126 0.985950400515
126 0.0245328215835 0.98596736578
127 0.0237053936857 0.98597814785
128 0.0229070434203 0.985983013381
129 0.0221367453888 0.985982219104
130 0.0213935112419 0.985976012193
131 0.0206763882878 0.985964630619
132 0.0199844581541 0.985948303486
133 0.0193168355034 0.98592725136
134 0.0186726667981 0.985901686579
135 0.0180511291154 0.985871813556
136 0.017451429007 0.985837829071
137 0.0168728014042 0.985799922548
138 0.0163145085654 0.985758276327
139 0.0157758390644 0.98571306592
140 0.0152561068178 0.985664460262
141 0.0147546501502 0.985612621948
142 0.0142708308955 0.985557707471
143 0.0138040335321 0.985499867435
144 0.0133536643525 0.985439246777
145 0.0129191506633 0.985375984968
146 0.0124999400173 0.985310216215
147 0.0120954994733 0.98524206965
148 0.0117053148857 0.985171669514
149 0.0113288902195 0.985099135337
150 0.0109657468929 0.985024582106
151 0.0106154231432 0.984948120431
152 0.0102774734181 0.984869856702
153 0.00995146778866 0.984789893242
154 0.00963699138557 0.984708328458
155 0.00933364385568 0.984625256977
156 0.00904103883936 0.984540769783
157 0.00875880346733 0.984454954354
158 0.00848657787631 0.984367894783
159 0.00822401474275 0.984279671903
160 0.00797077883389 0.984190363403
161 0.00772654657558 0.984100043944
162 0.00749100563608 0.984008785265
163 0.00726385452532 0.983916656289
164 0.007044802209 0.983823723228
165 0.00683356773691 0.983730049676
166 0.006629879885 0.983635696707
167 0.00643347681057 0.983540722964
168 0.00624410572021 0.983445184746
169 0.00606152254984 0.983349136095
170 0.00588549165659 0.983252628875
171 0.00571578552182 0.983155712852
172 0.00555218446507 0.983058435769
173 0.00539447636847 0.982960843418
174 0.00524245641107 0.982862979714
175 0.00509592681294 0.982764886759
176 0.00495469658852 0.982666604908
177 0.00481858130888 0.982568172833
178 0.00468740287266 0.982469627586
179 0.00456098928517 0.982371004652
180 0.0044391744456 0.982272338012
181 0.00432179794176 0.982173660192
182 0.00420870485232 0.98207500232
183 0.00409974555607 0.981976394174
184 0.00399477554806 0.981877864232
185 0.00389365526232 0.981779439718
186 0.0037962499009 0.981681146651
187 0.00370242926906 0.981583009885
188 0.00361206761627 0.981485053153
189 0.00352504348293 0.981387299108
190 0.00344123955251 0.981289769362
191 0.00336054250894 0.981192484524
192 0.00328284289908 0.981095464237
193 0.00320803500001 0.980998727215
194 0.00313601669106 0.980902291273
195 0.00306668933033 0.980806173364
196 0.00299995763558 0.980710389609
197 0.0029357295693 0.980614955328
198 0.00287391622781 0.980519885069
199 0.00281443173428 0.980425192637
200 0.00275719313551 0.980330891122
201 0.00270212030223 0.980236992925
202 0.00264913583304 0.980143509784
203 0.00259816496155 0.980050452799
204 0.0025491354669 0.979957832454
205 0.00250197758725 0.979865658643
206 0.0024566239364 0.97977394069
207 0.00241300942323 0.979682687371
208 0.00237107117399 0.979591906935
209 0.00233074845724 0.979501607123
210 0.0022919826114 0.97941179519
211 0.00225471697478 0.979322477919
212 0.0022188968181 0.979233661645
213 0.00218446927926 0.979145352266
214 0.00215138330036 0.979057555264
215 0.00211958956692 0.978970275718
216 0.00208904044918 0.978883518324
217 0.0020596899454 0.978797287406
218 0.0020314936271 0.978711586931
219 0.00200440858617 0.978626420524
220 0.00197839338382 0.978541791482
221 0.00195340800126 0.978457702786
222 0.001929413792 0.978374157114
