#diff_E diff_E1_nin diff_E2_nin
0 9.30252877198 1.25566059688
1 5.94129636412 1.18089806441
2 4.59239584013 1.12298699906
3 3.8013438172 1.07495525926
4 3.26644785001 1.03360175177
5 2.87499298775 0.997134233457
6 2.57347383718 0.964429205411
7 2.33268854637 0.934728128918
8 2.13514444239 0.907491068812
9 1.96963590939 0.882318111874
10 1.82861026125 0.858903710712
11 1.7067692331 0.837008508141
12 1.60027393703 0.816441098926
13 1.5062675851 0.797045756944
14 1.42257593667 0.778693906287
15 1.34751218721 0.761278030897
16 1.27974582788 0.744707223118
17 1.2182120915 0.728903863929
18 1.16204794123 0.713801103073
19 1.11054588219 0.69934091636
20 1.06312002197 0.685472587038
21 1.01928072418 0.673770675886
22 0.978615402235 0.665293290339
23 0.940773773621 0.657089897379
24 0.905456403232 0.649143895139
25 0.872405705005 0.641440276657
26 0.841398803847 0.633965425106
27 0.812241821333 0.626706941278
28 0.784765262518 0.619653497367
29 0.758820262559 0.612794712342
30 0.734275510731 0.606121045155
31 0.711014712568 0.599623702786
32 0.688934482796 0.593294560703
33 0.667942585615 0.587126093754
34 0.64795645697 0.581111315886
35 0.628901957175 0.575243727359
36 0.610712312847 0.569517268355
37 0.593327215283 0.563926278071
38 0.576692048812 0.558465458527
39 0.560757227676 0.55312984245
40 0.545477623935 0.547914764691
41 0.530812072102 0.542815836716
42 0.516722938692 0.537828923776
43 0.503175746935 0.532950124433
44 0.490138848541 0.528175752145
45 0.477583135756 0.523502318664
46 0.465481788008 0.518926519054
47 0.453810048402 0.514445218108
48 0.442545026 0.51005543805
49 0.431665520481 0.505754347341
50 0.421151866268 0.501539250499
51 0.410985793633 0.497407578806
52 0.401150304667 0.493356881822
53 0.391629562271 0.489384819618
54 0.382408790605 0.485489155651
55 0.373474185637 0.481667750233
56 0.364812834606 0.477918554516
57 0.35641264339 0.474239604957
58 0.34826227087 0.47062901822
59 0.340351069529 0.467084986456
60 0.332669031607 0.463605772956
61 0.325206740197 0.460189708113
62 0.317955324778 0.456835185685
63 0.310906420721 0.453540659332
64 0.304052132346 0.450304639386
65 0.297384999188 0.447125689863
66 0.290897965148 0.444002425667
67 0.284584350236 0.440933509993
68 0.278437824667 0.4379176519
69 0.272452385084 0.434953604043
70 0.266622332697 0.432040160556
71 0.260942253178 0.429176155068
72 0.255406998132 0.426360458845
73 0.250011668015 0.423591979051
74 0.244751596365 0.42086965711
75 0.239622335228 0.418192467172
76 0.234619641683 0.415559414671
77 0.229739465355 0.412969534964
78 0.224977936857 0.410421892054
79 0.220331357054 0.407915577383
80 0.215796187109 0.405449708697
81 0.211369039222 0.403023428968
82 0.207046668024 0.400635905384
83 0.202825962566 0.398286328389
84 0.198703938852 0.395973910773
85 0.19467773288 0.393697886816
86 0.190744594151 0.391457511469
87 0.186901879607 0.389252059587
88 0.183147047962 0.387080825194
89 0.179477654408 0.384943120784
90 0.175891345656 0.382838276663
91 0.172385855291 0.380765640319
92 0.168958999428 0.378724575822
93 0.165608672623 0.376714463257
94 0.162332844053 0.374734698175
95 0.159129553916 0.372784691083
96 0.155996910053 0.370863866942
97 0.152933084776 0.368971664699
98 0.149936311874 0.367107536838
99 0.147004883806 0.365270948943
100 0.144137149045 0.363461379294
101 0.141331509586 0.361678318464
102 0.138586418584 0.359921268949
103 0.135900378137 0.358189744802
104 0.133271937181 0.356483271284
105 0.13069968951 0.354801384539
106 0.128182271898 0.353143631266
107 0.125718362326 0.351509568417
108 0.123306678304 0.349898762902
109 0.120945975279 0.348310791305
110 0.118635045126 0.346745239612
111 0.116372714724 0.34520170295
