0 80.327782032 0.661501550796
1 0.829441832038 0.614294504778
2 0.74786233381 0.573789088128
3 0.680806115407 0.538363380305
4 0.624235775053 0.506947974657
5 0.575550132573 0.478795310343
6 0.532986649932 0.454973192163
7 0.495303047922 0.437728085006
8 0.461595424923 0.421858462976
9 0.431188477566 0.407192117384
10 0.403566221861 0.393589295913
11 0.378326635053 0.380934666587
12 0.355151028977 0.369131658081
13 0.33378282246 0.358098375981
14 0.314012495064 0.347764593635
15 0.295666713955 0.338069493579
16 0.278600343194 0.328959944413
17 0.262690484157 0.320389166814
18 0.2478319726 0.312315687069
19 0.233933936738 0.304703694817
20 0.220917138829 0.299469241659
21 0.208711902437 0.294528421233
22 0.197256482267 0.289860516346
23 0.186495771669 0.285446700591
24 0.176380270024 0.281269811303
25 0.166865251685 0.277314157744
26 0.157910092381 0.273565357858
27 0.149477719381 0.270010198372
28 0.141534159557 0.266636514116
29 0.13404816529 0.263433083304
30 0.126990902607 0.260389536144
31 0.12033568933 0.259281294576
32 0.114057773598 0.258223541282
33 0.108134145167 0.257190994306
34 0.102543373432 0.256183305673
35 0.0972654673632 0.255200121778
36 0.0922817534941 0.254241083386
37 0.0875747688801 0.253305825771
38 0.0831281665262 0.25239397897
39 0.0789266312761 0.251505168128
40 0.0749558045293 0.250639013901
41 0.0712022164576 0.249795132922
42 0.067653224638 0.249231966678
43 0.0642969582115 0.249283463283
44 0.0611222668384 0.249330628472
45 0.0581186738431 0.249373642276
46 0.0552763330478 0.24941268506
47 0.0525859888749 0.249447936532
48 0.0500389393649 0.249479574878
49 0.0476270018142 0.249507776033
50 0.0453424807772 0.249532713049
51 0.0431781382176 0.249554555573
52 0.0411271656215 0.249573469403
53 0.0391831579089 0.24958961613
54 0.0373400890034 0.249603152845
55 0.0355922889324 0.249614231905
56 0.033934422348 0.249623000757
57 0.0323614683685 0.249629601812
58 0.0308687016509 0.249634172351
59 0.0294516746119 0.249636844479
60 0.0281062007255 0.249637745105
61 0.026828338827 0.249636995954
62 0.0256143783617 0.249634713596
63 0.0244608255211 0.249631009504
64 0.0233643902111 0.249625990126
65 0.0223219738045 0.249619756975
66 0.0213306576283 0.249612406726
67 0.0203876921448 0.249604031326
68 0.0194904867838 0.249594718122
69 0.0186366003876 0.249584549979
70 0.0178237322333 0.249573605417
71 0.0170497135977 0.249561958748
72 0.0163124998328 0.249549680214
73 0.0156101629223 0.249536836128
74 0.0149408844892 0.24952348902
75 0.0143029492294 0.249509697775
76 0.0136947387448 0.24949551778
77 0.0131147257521 0.249481001062
78 0.012561468645 0.24946619643
79 0.0120336063888 0.24945114961
80 0.0115298537268 0.249435903382
81 0.0110489966799 0.249420497714
82 0.010589888322 0.249404969886
83 0.0101514448137 0.249389354622
84 0.00973264167879 0.249373684211
85 0.00933251030915 0.249357988623
86 0.00895013468357 0.249342295629
87 0.0085846482873 0.24932663091
88 0.00823523122035 0.249311018167
89 0.0079011074825 0.249295479224
90 0.00758154242439 0.249280034128
91 0.00727584035417 0.249264701246
92 0.00698334229027 0.249249497361
93 0.00670342385105 0.249234437756
94 0.00643549327283 0.249219536303
95 0.00617898954848 0.249204805543
96 0.0059333806788 0.249190256768
97 0.00569816202987 0.24917590009
98 0.00547285478964 0.249161744519
99 0.00525700451761 0.249147798027
100 0.00505017978181 0.249134067614
101 0.00485197087754 0.249120559371
102 0.0046619886229 0.249107278539
103 0.00447986322622 0.249094229566
104 0.00430524322095 0.249081416157
105 0.00413779446377 0.249068841327
106 0.00397719919203 0.24905650745
107 0.00382315513685 0.249044416304
108 0.00367537468827 0.249032569113
109 0.00353358410947 0.249020966588
110 0.00339752279675 0.249009608968
111 0.00326694258268 0.248998496054
112 0.00314160707957 0.248987627243
113 0.00302129106088 0.248977001563
114 0.0029057798782 0.248966617705
115 0.0027948689116 0.248956474046
116 0.00268836305141 0.24894656868
117 0.00258607620927 0.248936899447
118 0.00248783085701 0.24892746395
119 0.00239345759132 0.248918259582
120 0.00230279472289 0.248909283548
121 0.0022156878885 0.24890053288
122 0.00213198968449 0.248892004462
123 0.00205155932064 0.248883695044
124 0.00197426229297 0.248875601256
125 0.00189997007444 0.248867719628
126 0.00182855982253 0.248860046603
127 0.00175991410256 0.248852578547
128 0.00169392062602 0.248845311764
129 0.00163047200283 0.248838242509
130 0.00156946550682 0.248831366994
131 0.00151080285368 0.248824681402
132 0.00145438999054 0.248818181894
133 0.0014001368967 0.24881186462
134 0.00134795739459 0.248805725722
135 0.0012977689707 0.248799761346
136 0.00124949260565 0.248793967646
137 0.00120305261299 0.24878834079
138 0.00115837648623 0.248782876967
139 0.00111539475366 0.248777572391
140 0.00107404084045 0.248772423306
141 0.00103425093768 0.24876742599
142 0.000995963877936 0.248762576758
143 0.000959121017035 0.248757871968
144 0.000923666121617 0.24875330802
145 0.000889545262233 0.248748881363
146 0.000856706711667 0.248744588495
147 0.000825100848186 0.248740425963
148 0.000794680063452 0.248736390372
149 0.000765398674871 0.248732478378
150 0.000737212842108 0.248728686697
151 0.000710080487587 0.248725012099
152 0.000683961220725 0.248721451415
153 0.000658816265746 0.248718001536
154 0.000634608392851 0.248714659411
155 0.000611301852602 0.248711422052
156 0.000588862313328 0.248708286528
157 0.000567256801427 0.248705249974
158 0.000546453644382 0.248702309583
159 0.000526422416391 0.24869946261
160 0.000507133886443 0.24869670637
161 0.000488559968755 0.24869403824
162 0.000470673675416 0.248691455658
163 0.000453449071162 0.24868895612
164 0.000436861230141 0.248686537182
165 0.000420886194615 0.248684196459
166 0.000405500935462 0.248681931626
167 0.000390683314419 0.248679740413
168 0.00037641204797 0.248677620608
169 0.000362666672803 0.248675570055
170 0.000349427512764 0.248673586654
171 0.000336675647231 0.24867166836
172 0.000324392880846 0.248669813179
173 0.000312561714542 0.248668019172
174 0.000301165317802 0.248666284452
175 0.000290187502094 0.248664607182
176 0.000279612695417 0.248662985575
177 0.000269425917942 0.248661417893
178 0.000259612758646 0.248659902448
179 0.00025015935294 0.248658437595
180 0.000241052361218 0.24865702174
181 0.0002322789483 0.248655653331
182 0.000223826763719 0.248654330862
183 0.000215683922824 0.248653052867
184 0.000207838988657 0.248651817927
185 0.000200280954566 0.248650624661
186 0.000192999227538 0.248649471729
187 0.000185983612194 0.24864835783
188 0.000179224295444 0.248647281704
189 0.000172711831757 0.248646242124
190 0.000166437129026 0.248645237904
191 0.000160391434996 0.248644267892
192 0.00015456632424 0.248643330968
193 0.000148953685658 0.248642426051
194 0.000143545710459 0.24864155209
195 0.000138334880641 0.248640708065
196 0.00013331395791 0.24863989299
197 0.000128475973051 0.248639105909
198 0.000123814215699 0.248638345893
199 0.000119322224538 0.248637612045
200 0.00011499377786 0.248636903494
201 0.000110822884511 0.248636219398
202 0.00010680377518 0.24863555894
203 0.000102930894033 0.248634921329
204 9.91988906684e-05 0.248634305799
205 9.56026123934e-05 0.24863371161
206 9.21370967878e-05 0.248633138043
207 8.87975645614e-05 0.248632584404
208 8.55794126922e-05 0.24863205002
209 8.24782078144e-05 0.248631534239
210 7.94896798782e-05 0.248631036433
211 7.66097160389e-05 0.248630555992
212 7.38343547907e-05 0.248630092325
213 7.1159780311e-05 0.248629644862
214 6.85823170445e-05 0.248629213051
215 6.60984244662e-05 0.248628796359
216 6.37046920596e-05 0.248628394267
217 6.13978344873e-05 0.248628006278
218 5.91746869402e-05 0.248627631908
219 5.70322006581e-05 0.248627270689
220 5.49674386323e-05 0.24862692217
221 5.29775714582e-05 0.248626585914
222 5.10598733562e-05 0.248626261499
223 4.92117183293e-05 0.248625948517
224 4.74305764802e-05 0.248625646572
225 4.57140104554e-05 0.248625355284
226 4.40596720284e-05 0.248625074284
227 4.24652988108e-05 0.248624803215
228 4.09287110828e-05 0.248624541734
229 3.94478087518e-05 0.248624289506
230 3.80205684124e-05 0.248624046211
231 3.66450405255e-05 0.248623811539
232 3.53193466995e-05 0.248623585188
233 3.40416770747e-05 0.248623366869
234 3.28102878014e-05 0.248623156301
235 3.16234986152e-05 0.248622953214
236 3.04796905012e-05 0.248622757347
237 2.93773034514e-05 0.248622568446
238 2.83148342885e-05 0.248622386269
239 2.72908345893e-05 0.248622210578
240 2.63039086788e-05 0.248622041148
241 2.53527116921e-05 0.248621877757
242 2.44359477156e-05 0.248621720194
243 2.35523679937e-05 0.248621568254
244 2.27007692066e-05 0.248621421739
245 2.18799918049e-05 0.248621280458
246 2.10889184047e-05 0.248621144226
247 2.03264722559e-05 0.248621012866
248 1.95916157473e-05 0.248620886205
249 1.88833489854e-05 0.248620764077
250 1.82007084104e-05 0.248620646323
251 1.75427654698e-05 0.248620532787
252 1.6908625346e-05 0.24862042332
253 1.62974257186e-05 0.248620317779
254 1.5708335588e-05 0.248620216023
255 1.51405541204e-05 0.248620117919
256 1.45933095591e-05 0.248620023337
257 1.40658581616e-05 0.248619932153
258 1.35574831769e-05 0.248619844244
259 1.30674938608e-05 0.248619759496
260 1.25952245363e-05 0.248619677795
261 1.21400336723e-05 0.248619599033
262 1.17013030103e-05 0.248619523105
263 1.12784367102e-05 0.24861944991
264 1.08708605479e-05 0.248619379352
265 1.04780211133e-05 0.248619311335
266 1.00993850654e-05 0.24861924577
267 9.73443839435e-06 0.248619182568
268 9.38268572495e-06 0.248619121645
269 9.04364963441e-06 0.248619062921
270 8.71687000209e-06 0.248619006315
271 8.4019033811e-06 0.248618951753
272 8.09832239171e-06 0.24861889916
273 7.80571513799e-06 0.248618848468
