0 8.50745084752 7.97035593636 2.41975163679 0.587552171791
1 8.50745084752 7.97035593636 2.37102043052 0.599517538385
2 8.50745084752 7.97035593636 2.32228922425 0.611482904979
3 8.50745084752 7.97035593636 2.27355801798 0.628004111462
4 8.50745084752 7.97035593636 2.22482681171 0.660452568821
5 8.50745084752 7.97035593636 2.17609560543 0.69570069702
6 8.50745084752 7.97035593636 2.12736439916 0.736407977373
7 8.50745084752 7.97035593636 2.07863319289 0.777115257727
8 8.50745084752 7.97035593636 2.02990198662 0.818333241185
9 8.50745084752 7.97035593636 1.98117078035 0.861159831139
10 8.50745084752 7.97035593636 1.93243957408 0.903986421092
11 8.50745084752 7.97035593636 1.88370836781 0.946813011045
12 8.50745084752 7.97035593636 1.83497716154 0.989639600999
13 8.50745084752 7.97035593636 1.78624595527 1.03246619095
14 8.50745084752 7.97035593636 1.73751474899 1.07529278091
15 8.50745084752 7.97035593636 1.68878354272 1.11811937086
16 8.50745084752 7.97035593636 1.64005233645 1.16094596081
17 8.50745084752 7.97035593636 1.59539641761 1.20377255077
18 8.50745084752 7.97035593636 1.56143254236 1.24659914072
19 8.50745084752 7.97035593636 1.52746866711 1.28942573067
20 8.50745084752 7.97035593636 1.49350479186 1.33225232063
21 8.50745084752 7.97035593636 1.47053897247 1.37507891058
22 8.50745084752 7.97035593636 1.45322716153 1.41790550053
23 8.50745084752 7.97035593636 1.45708243293 1.46405542481
24 8.50745084752 7.97035593636 1.48127220322 1.51167583323
25 8.50745084752 7.97035593636 1.50845334825 1.55929624165
26 8.50745084752 7.97035593636 1.53563449329 1.60691665006
27 8.50745084752 7.97035593636 1.57132156661 1.65453705848
28 8.50745084752 7.97035593636 1.60969704411 1.7021574669
29 8.50745084752 7.97035593636 1.64807252162 1.74977787532
30 8.50745084752 7.97035593636 1.68644799912 1.79739828374
31 8.50745084752 7.97035593636 1.72482347662 1.84501869216
32 8.50745084752 7.97035593636 1.76319895412 1.89263910057
33 8.50745084752 7.97035593636 1.80157443163 1.94025950899
34 8.50745084752 7.97035593636 1.83994990913 1.98787991741
35 8.50745084752 7.97035593636 1.87832538663 2.03550032583
36 8.50745084752 7.97035593636 1.91670086413 2.08312073425
37 8.50745084752 7.97035593636 1.95507634164 2.13074114266
38 8.50745084752 7.97035593636 1.99345181914 2.17836155108
39 8.50745084752 7.97035593636 2.03182729664 2.2259819595
40 8.50745084752 7.97035593636 2.07020277414 2.27360236792
41 8.50745084752 7.97035593636 2.10857825165 2.32122277634
42 8.50745084752 7.97035593636 2.14695372915 2.36884318476
43 8.50745084752 7.97035593636 2.18532920665 2.41646359317
44 8.50745084752 7.97035593636 2.22370468415 2.46408400159
45 8.50745084752 7.97035593636 2.26208016166 2.51170441001
46 8.50745084752 7.97035593636 2.30045563916 2.55932481843
47 8.50745084752 7.97035593636 2.33883111666 2.60694522685
48 8.50745084752 7.97035593636 2.37720659416 2.65456563526
49 8.50745084752 7.97035593636 2.41558207167 2.70218604368
50 8.50745084752 7.97035593636 2.45395754917 2.75005883301
