0 799.265743195 242.009696835 12.9846283218 4.44507121682
1 35.2672655883 35.1418027949 13.6899736336 3.74227890468
2 0.264530844572 0.2250102636 13.6952642505 3.73781475638
3 0.246668161863 0.208899125261 13.7001976137 3.73367204364
4 0.23116404175 0.194949684499 13.7048208946 3.72980759194
5 0.217574584305 0.182751573079 13.7091723862 3.72618642588
6 0.205561542005 0.171992636302 13.7132836171 3.72277980651
7 0.19486248678 0.162431091817 13.7171808668 3.71956382509
8 0.18527058532 0.153876681609 13.7208862785 3.71651837352
9 0.176620545114 0.146177592279 13.7244186894 3.71362637624
10 0.168778634398 0.139211178831 13.7277942621 3.71087320738
11 0.161635457739 0.132877258138 13.7310269713 3.70824624202
12 0.155100636128 0.127093176338 13.734128984 3.705734506
13 0.149098828861 0.121790124649 13.7371109606 3.70332839928
14 0.143566717267 0.116910349112 13.7399822949 3.70101947517
15 0.138450688745 0.112405010535 13.7427513087 3.69880026219
16 0.133705038015 0.108232524142 13.7454254095 3.69666411921
17 0.129290555323 0.104357257747 13.7480112206 3.69460511652
18 0.125173407597 0.100748501123 13.7505146887 3.69261793755
19 0.121324243855 0.0973796427498 13.7529411736 3.69069779699
20 0.117717473982 0.0942275067448 13.7552955231 3.68884037218
21 0.114330682831 0.0912718147184 13.7575821367 3.68704174526
22 0.111144150843 0.0884947458729 13.7598050197 3.68529835408
23 0.108140459219 0.0858805750153 13.7619678289 3.68360695034
24 0.105304162697 0.0834153728196 13.7640739122 3.68196456376
25 0.102621516781 0.0810867561824 13.7661263425 3.68036847118
26 0.100080249109 0.0788836791545 13.7681279475 3.6788161699
27 0.0976693668323 0.0767962569489 13.7700813348 3.67730535442
28 0.0953789935442 0.0748156170684 13.7719889147 3.67583389634
29 0.0932002305883 0.0729337727938 13.7738529193 3.67439982657
30 0.0911250385937 0.0711435152059 13.7756754201 3.67300131987
31 0.0891461358657 0.069438320645 13.7774583428 3.67163668114
32 0.087256910898 0.0678122710906 13.779203481 3.67030433336
33 0.0854513467607 0.066259985402 13.780912508 3.66900280684
34 0.0837239555241 0.0647765597284 13.7825869871 3.6677307297
35 0.0820697211932 0.0633575156914 13.7842283815 3.66648681941
36 0.0804840498906 0.0619987551812 13.7858380625 3.66526987517
37 0.0789627262336 0.0606965208011 13.787417317 3.66407877109
38 0.0775018750225 0.0594473611539 13.7889673545 3.66291245014
39 0.076097927502 0.05824810029 13.7904893131 3.66176991863
40 0.074747591567 0.0570958107485 13.7919842649 3.66065024122
41 0.0734478253866 0.0559877897057 13.7934532214 3.65955253647
42 0.0721958139954 0.0549215378211 13.7948971377 3.65847597279
43 0.0709889484698 0.0538947404314 13.7963169167 3.65741976471
44 0.069824807361 0.0529052507941 13.7977134128 3.6563831696
45 0.0687011401047 0.0519510751238 13.7990874356 3.65536548452
46 0.0676158521653 0.0510303592017 13.8004397526 3.65436604355
47 0.0665669917069 0.0501413763685 13.8017710925 3.65338421515
48 0.0655527376104 0.0492825167369 13.8030821472 3.65241939987
49 0.06457138868 0.0484522774805 13.804373575 3.65147102824
50 0.0636213539051 0.0476492540772 13.8056460021 3.65053855875
51 0.0627011436569 0.0468721323983 13.806900025 3.64962147609
52 0.0618093617177 0.0461196815499 13.8081362122 3.64871928949
53 0.060944698052 0.045390747384 13.8093551062 3.64783153117
54 0.0601059222402 0.0446842466081 13.8105572246 3.64695775493
55 0.0592918775047 0.0439991614289 13.8117430622 3.64609753485
56 0.0585014752666 0.0433345346752 13.8129130917 3.64525046409
57 0.0577336901797 0.0426894653499 13.8140677655 3.64441615376
58 0.0569875555929 0.0420631045685 13.8152075166 3.64359423185
59 0.0562621593978 0.0414546518447 13.8163327598 3.64278434234
60 0.0555566402259 0.04086335169 13.8174438926 3.64198614422
61 0.0548701839591 0.0402884904952 13.8185412962 3.64119931074
62 0.0542020205251 0.0397293936683 13.8196253367 3.64042352853
63 0.0535514209509 0.0391854230041 13.8206963651 3.63965849697
