#diff_E diff_E1_nin diff_E2_nin
0 -0.314329723405 0.21876487233
1 -0.314728483968 0.211297961157
2 -0.314396821909 0.204187730159
3 -0.313467758122 0.1974069742
4 -0.312046366894 0.190931695202
5 -0.310216509924 0.185947429203
6 -0.308045771956 0.181357754293
7 -0.305589123779 0.177561502323
8 -0.302891671569 0.17391822996
9 -0.299990741649 0.170418378913
10 -0.296917476057 0.167053279378
11 -0.293698064094 0.163815036302
12 -0.290354700295 0.16069643393
13 -0.28690633491 0.157690855179
14 -0.283369265718 0.154792213128
15 -0.279757607555 0.151994892468
16 -0.276083666946 0.14929369921
17 -0.272358242617 0.146683817253
18 -0.268590867767 0.14424485848
19 -0.264790006325 0.142152359433
20 -0.260963212677 0.140130830203
21 -0.25711726225 0.138176893204
22 -0.253258258756 0.136287389169
23 -0.249391722653 0.134931441877
24 -0.245522664463 0.133750978319
25 -0.241655645806 0.132615211639
26 -0.237794830476 0.131522002403
27 -0.23394402738 0.130469339516
28 -0.230106726847 0.129455330436
29 -0.226286131489 0.128478192347
30 -0.222485182595 0.127536244177
31 -0.218706582846 0.126627899355
32 -0.214952815981 0.125751659232
33 -0.211226163948 0.124906107077
34 -0.207528721963 0.124089902597
35 -0.203862411812 0.124016269619
36 -0.200228993714 0.124295060575
37 -0.196630076938 0.124574462638
38 -0.193067129399 0.124854136879
39 -0.189541486376 0.125142851754
40 -0.186054358482 0.126072070624
41 -0.182606839002 0.1269829893
42 -0.179199910676 0.1278758781
43 -0.175834452005 0.128751008563
44 -0.172511243145 0.129608653103
45 -0.169230971433 0.130449084675
46 -0.165994236581 0.131410499816
47 -0.16280155559 0.132364412465
48 -0.159653367391 0.133298378476
49 -0.156550037259 0.134212748459
50 -0.153491860994 0.135107870739
51 -0.150479068915 0.135984091151
52 -0.14751182966 0.136841752851
53 -0.144590253809 0.137681196137
54 -0.141714397346 0.138502758286
55 -0.138884264969 0.139306773402
56 -0.136099813242 0.140093572272
57 -0.13336095362 0.140863482233
58 -0.130667555333 0.14161682706
59 -0.128019448137 0.142353926847
60 -0.125416424954 0.143075097913
61 -0.122858244385 0.143780652707
62 -0.120344633109 0.144470899731
63 -0.117875288177 0.145146143462
64 -0.115449879198 0.14580668429
65 -0.113068050422 0.146452818464
66 -0.110729422723 0.147084838036
67 -0.108433595497 0.147703030826
68 -0.106180148452 0.148393311688
69 -0.103968643325 0.14909626394
70 -0.101798625504 0.149781413684
71 -0.0996696255752 0.150449252292
72 -0.0975811607839 0.151100256284
73 -0.0955327364253 0.151734887838
74 -0.0935238471589 0.152353595276
75 -0.0915539782534 0.152956813532
76 -0.0896226067643 0.1535449646
77 -0.0877292026457 0.154118457967
78 -0.0858732298 0.154677691024
79 -0.0840541470684 0.155223049464
80 -0.0822714091627 0.155754907667
81 -0.0805244675434 0.156273629063
82 -0.0788127712441 0.156779566491
83 -0.0771357676466 0.157273062534
84 -0.0754929032068 0.157754449851
85 -0.0738836241352 0.158224051491
86 -0.0723073770333 0.158682181195
87 -0.070763609488 0.159129143693
88 -0.0692517706262 0.159565234985
89 -0.0677713116307 0.159990742612
90 -0.0663216862208 0.160405945922
91 -0.0649023510973 0.160811116319
92 -0.0635127663556 0.161206517514
93 -0.0621523958664 0.161592405756
94 -0.0608207076278 0.161969030063
95 -0.059517174089 0.16233663244
96 -0.0582412724466 0.162695448098
97 -0.0569924849164 0.163046139646
98 -0.0557702989809 0.163427604821
99 -0.0545742076137 0.163800312367
100 -0.0534037094834 0.164164477421
101 -0.0522583091357 0.164520309499
