#diff_E diff_E1_nin diff_E2_nin
0 23.9530798371 1.59119730474
1 16.9411482539 1.53796318103
2 13.7467612235 1.49472544775
3 11.7468059675 1.45775106723
4 10.3365166105 1.42519573249
5 9.27281357595 1.39597480061
6 8.43431769442 1.36938316231
7 7.75221498629 1.34493097525
8 7.18402397083 1.3222613403
9 6.70185085343 1.30110467911
10 6.28649964788 1.28125152324
11 5.92426111451 1.26253534403
12 5.60504554241 1.24482122286
13 5.32123963624 1.22799809762
14 5.06697659734 1.21200707551
15 4.83765336261 1.19687513368
16 4.62960163931 1.18239114347
17 4.43985791209 1.16849788499
18 4.26599901493 1.15514572193
19 4.1060222487 1.14229128512
20 3.95825644443 1.1298964347
21 3.82129495302 1.11792743188
22 3.69394444744 1.10635427115
23 3.57518531067 1.09515013642
24 3.46414063529 1.0842909543
25 3.36005170813 1.07375502409
26 3.26225843714 1.06352270905
27 3.17018358624 1.05357617709
28 3.08331997363 1.04389918154
29 3.00121999826 1.0344768746
30 2.92348701085 1.02529564801
31 2.84976815834 1.01634299593
32 2.77974841393 1.00760739662
33 2.71314556794 0.999078209787
34 2.64970600235 0.990745587137
35 2.58920110856 0.982600394156
36 2.53142423593 0.97463414144
37 2.47618808111 0.966838924198
38 2.42332244475 0.959207368777
39 2.37267229649 0.951732585236
40 2.32409609932 0.944408125175
41 2.27746435348 0.937227944109
42 2.23265832674 0.930186367823
43 2.1895689436 0.923278062198
44 2.14809581059 0.916498006086
45 2.1081463583 0.909841466872
46 2.06963508425 0.903303978401
47 2.03248288278 0.896881321003
48 1.99661645043 0.890569503374
49 1.96196775711 0.884364746113
50 1.92847357459 0.878263466734
51 1.89607505509 0.872262265996
52 1.86471735395 0.866357915403
53 1.83434929096 0.860547345781
54 1.80492304577 0.854827636787
55 1.77639388353 0.849196007286
56 1.74871990713 0.843649806506
57 1.72186183318 0.838186505878
58 1.69578278906 0.832803691526
59 1.67044812878 0.827499057323
60 1.64582526551 0.822270398472
61 1.62188351927 0.817115605562
62 1.59859397792 0.812032659061
63 1.57592937029 0.807019624198
64 1.55386395021 0.802074646218
65 1.53237339024 0.79719594596
66 1.51143468428 0.792381815738
67 1.49102605817 0.787630615509
68 1.47112688745 0.782940769292
69 1.45171762175 0.778310761822
70 1.43277971504 0.773739135423
71 1.41429556135 0.769224487087
72 1.39624843534 0.764765465724
73 1.37862243745 0.760360769602
74 1.36140244301 0.756009143929
75 1.34457405518 0.751709378592
76 1.32812356129 0.747460306027
77 1.31203789228 0.743260799218
78 1.29630458503 0.739109769813
79 1.28091174735 0.735006166345
80 1.26584802532 0.730948972563
81 1.25110257294 0.726937205851
82 1.23666502378 0.722969915736
83 1.2225254645 0.719046182481
84 1.20867441019 0.715187782456
85 1.19510278124 0.711662825959
86 1.18180188175 0.708174707752
87 1.16876337929 0.704722703475
88 1.15597928594 0.701306110852
89 1.14344194054 0.697924248795
90 1.13114399197 0.694576456542
91 1.11907838354 0.691262092843
92 1.10723833823 0.687980535194
93 1.09561734488 0.684731179094
94 1.08420914517 0.681513437354
95 1.07300772138 0.678326739425
96 1.0620072848 0.675170530772
97 1.05120226489 0.672044272266
98 1.04058729902 0.66894743961
99 1.03015722275 0.665879522795
100 1.01990706071 0.662840025572
101 1.00983201794 0.659828464958
102 0.99992747174 0.656844370756
103 0.990188963943 0.653887285103
104 0.980612193584 0.650956762034
105 0.971193009989 0.648052367064
106 0.961927406218 0.645173676798
107 0.952811512844 0.642320278541
108 0.943841592063 0.639491769941
109 0.935014032097 0.636687758638
110 0.926325341889 0.633907861931
111 0.917772146063 0.631151706457
112 0.909351180133 0.628418927882
113 0.901059285952 0.625709170613
114 0.892893407385 0.62302208751
115 0.884850586191 0.620357339619
116 0.876927958106 0.617714595908
117 0.869122749109 0.615093533022
118 0.861432271871 0.612493835039
119 0.853853922369 0.609915193242
120 0.846385176658 0.607357305896
121 0.839023587789 0.604819878035
122 0.831766782881 0.60230262126
123 0.824612460307 0.599805253536
124 0.817558387029 0.597327499007
125 0.810602396035 0.594869087811
126 0.803742383903 0.592429755906
127 0.796976308462 0.590009244897
128 0.790302186565 0.587607301876
129 0.783718091955 0.585223679263
130 0.777222153222 0.582858134652
131 0.770812551849 0.580510430669
132 0.764487520343 0.578180334829
133 0.758245340442 0.575867619397
134 0.752084341403 0.57357206126
135 0.74600289835 0.571293441797
136 0.739999430705 0.56903154676
137 0.734072400672 0.566786166152
138 0.728220311789 0.564557094114
139 0.722441707537 0.562344128813
140 0.716735170004 0.560147072337
141 0.711099318604 0.557965730593
142 0.705532808847 0.555799913203
143 0.700034331155 0.553649433407
144 0.694602609728 0.551514107975
145 0.689236401452 0.549393757112
146 0.683934494847 0.54728820437
147 0.678695709065 0.545267407791
148 0.673518892911 0.543264742207
149 0.668402923914 0.541275570717
150 0.663346707429 0.539299739681
151 0.658349175768 0.537337098221
152 0.653409287373 0.535387498145
153 0.648526026009 0.533450793887
154 0.643698399994 0.531526842443
155 0.638925441454 0.529615503305
156 0.634206205606 0.527716638406
157 0.629539770069 0.525830112062
158 0.624925234191 0.523955790913
159 0.620361718412 0.522093543869
160 0.615848363642 0.52024324206
161 0.611384330663 0.51840475878
162 0.60696879955 0.516577969441
163 0.602600969116 0.514762751524
164 0.598280056372 0.512958984529
165 0.59400529601 0.511166549933
166 0.589775939896 0.509385331141
167 0.585591256594 0.50761521345
168 0.581450530888 0.505856083998
169 0.577353063337 0.504107831731
170 0.573298169831 0.502370347359
171 0.569285181174 0.500643523318
172 0.565313442671 0.498927253735
173 0.561382313735 0.497221434386
174 0.557491167502 0.495525962667
175 0.55363939046 0.493840737555
176 0.549826382097 0.492165659577
177 0.546051554544 0.490500630773
178 0.54231433225 0.488845554671
179 0.538614151649 0.487200336249
180 0.534950460848 0.485564881909
181 0.531322719324 0.483939099446
182 0.527730397625 0.482322898021
183 0.524172977088 0.48071618813
184 0.520649949557 0.47911888158
185 0.517160817118 0.477530891459
186 0.513705091837 0.475952132115
187 0.510282295507 0.474382519126
188 0.506891959404 0.472821969278
189 0.503533624048 0.47127040054
190 0.500206838977 0.469727732042
191 0.496911162515 0.46819388405
192 0.493646161563 0.466668777948
193 0.490411411387 0.465152336211
194 0.487206495408 0.463644482385
195 0.484031005011 0.462145141072
196 0.480884539349 0.460654237902
197 0.477766705157 0.459171699519
198 0.474677116567 0.457697453558
199 0.471615394937 0.45623142863
200 0.468581168676 0.454773554301
201 0.46557407308 0.453323761074
202 0.462593750166 0.451908972105
203 0.45963984852 0.450524754313
204 0.45671202314 0.449147946762
205 0.453809935292 0.447778488036
206 0.450933252359 0.446416317519
207 0.448081647708 0.445061375376
208 0.445254800547 0.443713602544
209 0.442452395795 0.442372940713
210 0.439674123956 0.441039332319
211 0.436919680987 0.439712720523
212 0.434188768178 0.438393049204
213 0.431481092036 0.437080262946
214 0.428796364167 0.43577430702
215 0.42613430116 0.43447512738
216 0.423494624483 0.433182670645
217 0.420877060373 0.43189688409
218 0.418281339731 0.430617715634
219 0.415707198024 0.42934511383
220 0.413154375182 0.428079027852
221 0.410622615506 0.426819407488
222 0.408111667573 0.425566203125
223 0.405621284141 0.424319365744
224 0.403151222068 0.423078846904
225 0.400701242217 0.421844598738
226 0.398271109376 0.420616573942
227 0.395860592176 0.419394725763
228 0.39346946301 0.418179007991
