#diff_E diff_E1_nin diff_E2_nin
0 1.34057185978 1.34057185978 0.765942814022 1.76594281402 1.25236380383 1.25236380383
1 0.784114691679 0.784114691679 0.687531344854 1.68753134485 1.07058996991 1.07058996991
2 0.572962265927 0.572962265927 0.630235118261 1.63023511826 0.954676649336 0.954676649336
3 0.455558061026 0.455558061026 0.584679312159 1.58467931216 0.871539409162 0.871539409162
4 0.379618293481 0.379618293481 0.54671748281 1.54671748281 0.807818516631 0.807818516631
5 0.326086793388 0.326086793388 0.514108803472 1.51410880347 0.75681592986 0.75681592986
6 0.286160270698 0.286160270698 0.485492776402 1.4854927764 0.71471796644 0.71471796644
7 0.255159742591 0.255159742591 0.459976802143 1.45997680214 0.679159540467 0.679159540467
8 0.230351535202 0.230351535202 0.436941648622 1.43694164862 0.648580258806 0.648580258806
9 0.210024776866 0.210024776866 0.415939170936 1.41593917094 0.621900928686 0.621900928686
10 0.193050951823 0.193050951823 0.396634075754 1.39663407575 0.598346855098 0.598346855098
11 0.178654073753 0.178654073753 0.378768668378 1.37876866838 0.577344877716 0.577344877716
12 0.166282224832 0.166282224832 0.362140445895 1.3621404459 0.5584601987 0.5584601987
13 0.155531691961 0.155531691961 0.346587276699 1.3465872767 0.541355951192 0.541355951192
14 0.146100096565 0.146100096565 0.331977267043 1.33197726704 0.525766392638 0.525766392638
15 0.137756323086 0.137756323086 0.318201634734 1.31820163473 0.511478590909 0.511478590909
16 0.130320596166 0.130320596166 0.305169575117 1.30516957512 0.498319585812 0.498319585812
17 0.123650911577 0.123650911577 0.29280448396 1.29280448396 0.486147184814 0.486147184814
18 0.117633569422 0.117633569422 0.281041127017 1.28104112702 0.474843232908 0.474843232908
19 0.112176428101 0.112176428101 0.269823484207 1.26982348421 0.46430860492 0.46430860492
20 0.107204006048 0.107204006048 0.259103083603 1.2591030836 0.454459420929 0.454459420929
21 0.102653865036 0.102653865036 0.248837697099 1.2488376971 0.445224145782 0.445224145782
22 0.098473899242 0.098473899242 0.238990307175 1.23899030717 0.436541337901 0.436541337901
23 0.0946202753916 0.0946202753916 0.229528279636 1.22952827964 0.428357881885 0.428357881885
24 0.09105584815 0.09105584815 0.220422694821 1.22042269482 0.42062758634 0.42062758634
25 0.0877489272922 0.0877489272922 0.211647802091 1.21164780209 0.413310060757 0.413310060757
26 0.0846723085893 0.0846723085893 0.203180571232 1.20318057123 0.406369807935 0.406369807935
27 0.0818025047252 0.0818025047252 0.19500032076 1.19500032076 0.399775484614 0.399775484614
28 0.0791191295776 0.0791191295776 0.187088407802 1.1870884078 0.393499294569 0.393499294569
29 0.0766044012592 0.0766044012592 0.179427967676 1.17942796768 0.387516486965 0.387516486965
30 0.074242737977 0.074242737977 0.172003693879 1.17200369388 0.381804939 0.381804939
31 0.0720204270538 0.0720204270538 0.164801651173 1.16480165117 0.376344806559 0.376344806559
32 0.0699253520868 0.0699253520868 0.157809115965 1.15780911596 0.371118230143 0.371118230143
33 0.0679467666449 0.0679467666449 0.1510144393 1.1510144393 0.366109085988 0.366109085988
34 0.0660751054837 0.0660751054837 0.144406928752 1.14440692875 0.361302774394 0.361302774394
35 0.0643018262048 0.0643018262048 0.137976746131 1.13797674613 0.356686038835 0.356686038835
36 0.0626192757717 0.0626192757717 0.131714818554 1.13171481855 0.352246810698 0.352246810698
37 0.0610205774376 0.0610205774376 0.12561276081 1.12561276081 0.347974075449 0.347974075449
38 0.0594995345303 0.0594995345303 0.119662807357 1.11966280736 0.343857756825 0.343857756825
39 0.0580505482259 0.0580505482259 0.113857752535 1.11385775253 0.339888616229 0.339888616229
40 0.0566685469943 0.0566685469943 0.108190897835 1.10819089784 0.336058165038 0.336058165038
41 0.0553489258222 0.0553489258222 0.102656005253 1.10265600525 0.332358587889 0.332358587889
42 0.0540874936681 0.0540874936681 0.0972472558862 1.09724725589 0.32878267537 0.32878267537
43 0.0528804278754 0.0528804278754 0.0919592130986 1.0919592131 0.325323764768 0.325323764768
44 0.0517242344887 0.0517242344887 0.0867867896498 1.08678678965 0.32197568776 0.32197568776
45 0.0506157136005 0.0506157136005 0.0817252182897 1.08172521829 0.318732724106 0.318732724106
46 0.0495519289991 0.0495519289991 0.0767700253898 1.07677002539 0.315589560551 0.315589560551
47 0.0485301815045 0.0485301815045 0.0719170072393 1.07191700724 0.312541254237 0.312541254237
48 0.0475479854817 0.0475479854817 0.0671622086912 1.06716220869 0.309583200076 0.309583200076
49 0.0466030480962 0.0466030480962 0.0625019038816 1.06250190388 0.306711101571 0.306711101571
50 0.0456932509452 0.0456932509452 0.057932578787 1.05793257879 0.303920944657 0.303920944657
51 0.0448166337523 0.0448166337523 0.0534509154118 1.05345091541 0.301208974219 0.301208974219
52 0.0439713798613 0.0439713798613 0.0490537774257 1.04905377743 0.298571672949 0.298571672949
53 0.043155803299 0.043155803299 0.0447381970958 1.0447381971 0.296005742281 0.296005742281
54 0.0423683372145 0.0423683372145 0.0405013633743 1.04050136337 0.293508085162 0.293508085162
55 0.0416075235262 0.0416075235262 0.0363406110217 1.03634061102 0.291075790463 0.291075790463
56 0.0408720036304 0.0408720036304 0.0322534106587 1.03225341066 0.288706118828 0.288706118828
57 0.0401605100492 0.0401605100492 0.0282373596537 1.02823735965 0.286396489835 0.286396489835
58 0.0394718589055 0.0394718589055 0.0242901737632 1.02429017376 0.284144470303 0.284144470303
59 0.0388049431335 0.0388049431335 0.0204096794498 1.02040967945 0.281947763635 0.281947763635
60 0.038158726341 0.038158726341 0.0165938068157 1.01659380682 0.279804200093 0.279804200093
61 0.0375322372509 0.0375322372509 0.0128405830907 1.01284058309 0.27771172791 0.27771172791
62 0.0369245646611 0.0369245646611 0.00914812662454 1.00914812662 0.275668405146 0.275668405146
63 0.0363348528647 0.0363348528647 0.00551464133808 1.00551464134 0.273672392226 0.273672392226
64 0.0357622974842 0.0357622974842 0.00193841158966 1.00193841159 0.271721945087 0.271721945087
65 0.0352061416754 0.0352061416754 0.00158220257788 0.998417797422 0.269815408883 0.269815408883
66 0.0346656726639 0.0346656726639 0.00504876984427 0.994951230156 0.267951212185 0.267951212185
67 0.0341402185801 0.0341402185801 0.00846279170229 0.991537208298 0.266127861637 0.266127861637
68 0.0336291455638 0.0336291455638 0.0118257062587 0.988174293741 0.264343937029 0.264343937029
69 0.0331318551112 0.0331318551112 0.0151388917698 0.98486110823 0.262598086739 0.262598086739
70 0.0326477816413 0.0326477816413 0.0184036699339 0.981596330066 0.260889023524 0.260889023524
71 0.0321763902613 0.0321763902613 0.02162130896 0.97837869104 0.25921552062 0.25921552062
72 0.0317171747108 0.0317171747108 0.0247930264311 0.975206973569 0.257576408127 0.257576408127
73 0.0312696554705 0.0312696554705 0.0279199919782 0.972080008022 0.255970569655 0.255970569655
74 0.0308333780173 0.0308333780173 0.0310033297799 0.96899667022 0.254396939209 0.254396939209
75 0.0304079112163 0.0304079112163 0.0340441209015 0.965955879098 0.252854498295 0.252854498295
76 0.029992845834 0.029992845834 0.0370434054849 0.962956594515 0.251342273226 0.251342273226
77 0.0295877931643 0.0295877931643 0.0400021848014 0.959997815199 0.249859332609 0.249859332609
78 0.0291923837566 0.0291923837566 0.042921423177 0.957078576823 0.248404785007 0.248404785007
79 0.0288062662371 0.0288062662371 0.0458020498007 0.954197950199 0.246977776758 0.246977776758
80 0.0284291062164 0.0284291062164 0.0486449604224 0.951355039578 0.245577489931 0.245577489931
81 0.0280605852746 0.0280605852746 0.0514510189498 0.94854898105 0.244203140424 0.244203140424
82 0.027700400019 0.027700400019 0.0542210589517 0.945778941048 0.242853976178 0.242853976178
83 0.0273482612076 0.0273482612076 0.0569558850725 0.943044114928 0.241529275512 0.241529275512
84 0.027003892933 0.027003892933 0.0596562743658 0.940343725634 0.240228345552 0.240228345552
85 0.0266670318627 0.0266670318627 0.0623229775521 0.937677022448 0.238950520771 0.238950520771
86 0.0263374265302 0.0263374265302 0.0649567202051 0.935043279795 0.23769516161 0.23769516161
87 0.0260148366742 0.0260148366742 0.0675582038725 0.932441796128 0.236461653183 0.236461653183
88 0.025699032621 0.025699032621 0.0701281071346 0.929871892865 0.235249404067 0.235249404067
89 0.0253897947074 0.0253897947074 0.0726670866053 0.927332913395 0.234057845156 0.234057845156
90 0.0250869127411 0.0250869127411 0.0751757778794 0.924824222121 0.232886428589 0.232886428589
91 0.0247901854958 0.0247901854958 0.077654796429 0.922345203571 0.231734626734 0.231734626734
92 0.0244994202378 0.0244994202378 0.0801047384528 0.919895261547 0.230601931237 0.230601931237
93 0.0242144322826 0.0242144322826 0.0825261816811 0.917473818319 0.229487852124 0.229487852124
94 0.0239350445792 0.0239350445792 0.084919686139 0.915080313861 0.228391916949 0.228391916949
95 0.0236610873194 0.0236610873194 0.0872857948709 0.912714205129 0.227313669993 0.227313669993
96 0.0233923975713 0.0233923975713 0.089625034628 0.910374965372 0.226252671509 0.226252671509
97 0.0231288189346 0.0231288189346 0.0919379165215 0.908062083478 0.225208497009 0.225208497009
98 0.0228702012168 0.0228702012168 0.0942249366432 0.905775063357 0.224180736581 0.224180736581
99 0.0226164001276 0.0226164001276 0.0964865766559 0.903513423344 0.223168994255 0.223168994255
100 0.0223672769925 0.0223672769925 0.0987233043552 0.901276695645 0.222172887394 0.222172887394
101 0.0221226984816 0.0221226984816 0.100935574203 0.899064425797 0.22119204612 0.22119204612
102 0.0218825363549 0.0218825363549 0.103123827839 0.896876172161 0.220226112771 0.220226112771
103 0.0216466672218 0.0216466672218 0.105288494561 0.894711505439 0.219274741383 0.219274741383
104 0.0214149723135 0.0214149723135 0.107429991792 0.892570008208 0.218337597204 0.218337597204
105 0.0211873372691 0.0211873372691 0.109548725519 0.890451274481 0.217414356226 0.217414356226
106 0.0209636519328 0.0209636519328 0.111645090713 0.888354909287 0.216504704742 0.216504704742
107 0.0207438101624 0.0207438101624 0.113719471729 0.886280528271 0.215608338933 0.215608338933
108 0.0205277096481 0.0205277096481 0.115772242694 0.884227757306 0.214724964464 0.214724964464
109 0.0203152517411 0.0203152517411 0.117803767868 0.882196232132 0.213854296104 0.213854296104
110 0.0201063412913 0.0201063412913 0.119814401997 0.880185598003 0.212996057372 0.212996057372
111 0.0199008864936 0.0199008864936 0.121804490646 0.878195509354 0.212149980185 0.212149980185
112 0.0196987987418 0.0196987987418 0.12377437052 0.87622562948 0.211315804538 0.211315804538
113 0.0194999924912 0.0194999924912 0.12572436977 0.87427563023 0.210493278186 0.210493278186
114 0.0193043851268 0.0193043851268 0.127654808282 0.872345191718 0.209682156352 0.209682156352
115 0.0191118968391 0.0191118968391 0.129565997966 0.870434002034 0.208882201444 0.208882201444
116 0.0189224505063 0.0189224505063 0.131458243017 0.868541756983 0.208093182778 0.208093182778
117 0.0187359715816 0.0187359715816 0.133331840175 0.866668159825 0.20731487633 0.20731487633
118 0.0185523879871 0.0185523879871 0.135187078974 0.864812921026 0.206547064481 0.206547064481
119 0.018371630012 0.018371630012 0.137024241975 0.862975758025 0.205789535787 0.205789535787
120 0.0181936302163 0.0181936302163 0.138843604996 0.861156395004 0.205042084753 0.205042084753
121 0.018018323339 0.018018323339 0.14064543733 0.85935456267 0.204304511619 0.204304511619
122 0.0178456462111 0.0178456462111 0.142430001951 0.857569998049 0.20357662215 0.20357662215
123 0.0176755376719 0.0176755376719 0.144197555719 0.855802444281 0.202858227449 0.202858227449
124 0.0175079384902 0.0175079384902 0.145948349568 0.854051650432 0.202149143759 0.202149143759
125 0.0173427912884 0.0173427912884 0.147682628696 0.852317371304 0.20144919229 0.20144919229
126 0.0171800404707 0.0171800404707 0.149400632744 0.850599367256 0.200758199044 0.200758199044
127 0.0170196321545 0.0170196321545 0.151102595959 0.848897404041 0.20007599465 0.20007599465
128 0.0168615141047 0.0168615141047 0.152788747369 0.847211252631 0.199402414205 0.199402414205
129 0.0167056356712 0.0167056356712 0.154459310937 0.845540689063 0.198737297128 0.198737297128
130 0.0165519477291 0.0165519477291 0.15611450571 0.84388549429 0.198080487005 0.198080487005
131 0.0164004026219 0.0164004026219 0.157754545972 0.842245454028 0.197431831461 0.197431831461
132 0.0162509541068 0.0162509541068 0.159379641382 0.840620358618 0.196791182014 0.196791182014
133 0.0161035573024 0.0161035573024 0.160989997113 0.839010002887 0.19615839396 0.19615839396
134 0.0159581686393 0.0159581686393 0.162585813977 0.837414186023 0.195533326238 0.195533326238
135 0.0158147458124 0.0158147458124 0.164167288558 0.835832711442 0.194915841319 0.194915841319
136 0.0156732477347 0.0156732477347 0.165734613331 0.834265386669 0.19430580509 0.19430580509
137 0.0155336344945 0.0155336344945 0.167287976781 0.832712023219 0.193703086744 0.193703086744
138 0.0153958673132 0.0153958673132 0.168827563512 0.831172436488 0.193107558677 0.193107558677
139 0.0152599085052 0.0152599085052 0.170353554363 0.829646445637 0.192519096387 0.192519096387
140 0.0151257214397 0.0151257214397 0.171866126507 0.828133873493 0.191937578373 0.191937578373
141 0.0149932705041 0.0149932705041 0.173365453557 0.826634546443 0.191362886049 0.191362886049
142 0.0148625210686 0.0148625210686 0.174851705664 0.825148294336 0.190794903647 0.190794903647
143 0.0147334394525 0.0147334394525 0.176325049609 0.823674950391 0.190233518135 0.190233518135
144 0.0146059928918 0.0146059928918 0.177785648898 0.822214351102 0.189678619132 0.189678619132
145 0.0144801495081 0.0144801495081 0.179233663849 0.820766336151 0.189130098829 0.189130098829
146 0.014355878279 0.014355878279 0.180669251677 0.819330748323 0.188587851909 0.188587851909
147 0.0142331490089 0.0142331490089 0.182092566578 0.817907433422 0.188051775477 0.188051775477
148 0.0141119323025 0.0141119323025 0.183503759808 0.816496240192 0.187521768985 0.187521768985
149 0.0139921995373 0.0139921995373 0.184902979762 0.815097020238 0.186997734165 0.186997734165
150 0.0138739228391 0.0138739228391 0.186290372046 0.813709627954 0.186479574961 0.186479574961
151 0.013757075057 0.013757075057 0.187666079551 0.812333920449 0.185967197464 0.185967197464
152 0.0136416297405 0.0136416297405 0.189030242525 0.810969757475 0.185460509852 0.185460509852
153 0.0135275611167 0.0135275611167 0.190382998637 0.809617001363 0.184959422331 0.184959422331
154 0.0134148440684 0.0134148440684 0.191724483044 0.808275516956 0.184463847073 0.184463847073
155 0.0133034541138 0.0133034541138 0.193054828455 0.806945171545 0.183973698164 0.183973698164
