#diff_E diff_E1_nin diff_E2_nin
0 0.034907708424 0.034907708424 0.996509229158 0.0034907708424 0.268787449808 0.268787449808
1 0.0343755582281 0.0343755582281 0.993071673335 0.00692832666521 0.266945843959 0.266945843959
2 0.0338580706535 0.0338580706535 0.989685866269 0.0103141337306 0.265144296287 0.265144296287
3 0.0333546315527 0.0333546315527 0.986350403114 0.0136495968858 0.263381424755 0.263381424755
4 0.0328646607737 0.0328646607737 0.983063937037 0.0169360629632 0.261655913565 0.261655913565
5 0.0323876098377 0.0323876098377 0.979825176053 0.020174823947 0.259966509122 0.259966509122
6 0.0319229598051 0.0319229598051 0.976632880073 0.0233671199275 0.258312016288 0.258312016288
7 0.0314702193117 0.0314702193117 0.973485858141 0.0265141418587 0.256691294924 0.256691294924
8 0.0310289227598 0.0310289227598 0.970382965865 0.0296170341346 0.255103256659 0.255103256659
9 0.0305986286496 0.0305986286496 0.967323103 0.0326768969996 0.253546861908 0.253546861908
10 0.0301789180392 0.0301789180392 0.964305211196 0.0356947888035 0.252021117079 0.252021117079
11 0.0297693931212 0.0297693931212 0.961328271884 0.0386717281157 0.250525071992 0.250525071992
12 0.0293696759056 0.0293696759056 0.958391304294 0.0416086957062 0.249057817456 0.249057817456
13 0.0289794069999 0.0289794069999 0.955493363594 0.0445066364062 0.247618483019 0.247618483019
14 0.0285982444794 0.0285982444794 0.952633539146 0.0473664608541 0.246206234868 0.246206234868
15 0.0282258628373 0.0282258628373 0.949810952862 0.0501890471379 0.24482027386 0.24482027386
16 0.0278619520109 0.0278619520109 0.947024757661 0.052975242339 0.243459833688 0.243459833688
17 0.0275062164761 0.0275062164761 0.944274136013 0.0557258639866 0.242124179159 0.242124179159
18 0.0271583744043 0.0271583744043 0.941558298573 0.058441701427 0.240812604585 0.240812604585
19 0.0268181568782 0.0268181568782 0.938876482885 0.0611235171148 0.239524432273 0.239524432273
20 0.0264853071604 0.0264853071604 0.936227952169 0.0637720478309 0.238259011106 0.238259011106
21 0.0261595800112 0.0261595800112 0.933611994168 0.066388005832 0.237015715219 0.237015715219
22 0.0258407410522 0.0258407410522 0.931027920063 0.0689720799372 0.235793942745 0.235793942745
23 0.0255285661709 0.0255285661709 0.928475063446 0.0715249365543 0.234593114641 0.234593114641
24 0.0252228409651 0.0252228409651 0.925952779349 0.0740472206508 0.233412673588 0.233412673588
25 0.0249233602223 0.0249233602223 0.923460443327 0.076539556673 0.232252082944 0.232252082944
26 0.0246299274322 0.0246299274322 0.920997450584 0.0790025494163 0.23111082577 0.23111082577
27 0.0243423543306 0.0243423543306 0.918563215151 0.0814367848493 0.229988403904 0.229988403904
28 0.024060460471 0.024060460471 0.916157169104 0.0838428308964 0.22888433709 0.22888433709
29 0.0237840728231 0.0237840728231 0.913778761821 0.0862212381787 0.227798162156 0.227798162156
30 0.0235130253954 0.0235130253954 0.911427459282 0.0885725407183 0.226729432239 0.226729432239
31 0.0232471588809 0.0232471588809 0.909102743394 0.0908972566064 0.225677716048 0.225677716048
32 0.0229863203242 0.0229863203242 0.906804111361 0.0931958886388 0.224642597174 0.224642597174
33 0.0227303628077 0.0227303628077 0.90453107508 0.0954689249196 0.223623673432 0.223623673432
34 0.0224791451568 0.0224791451568 0.902283160565 0.0977168394352 0.22262055624 0.22262055624
35 0.0222325316618 0.0222325316618 0.900059907399 0.0999400926014 0.221632870031 0.221632870031
36 0.0219903918161 0.0219903918161 0.897860868217 0.102139131783 0.220660251695 0.220660251695
37 0.0217526000693 0.0217526000693 0.89568560821 0.10431439179 0.219702350049 0.219702350049
38 0.0215190355937 0.0215190355937 0.893533704651 0.106466295349 0.218758825342 0.218758825342
39 0.021289582065 0.021289582065 0.891404746444 0.108595253556 0.21782934877 0.21782934877
40 0.0210641274537 0.0210641274537 0.889298333699 0.110701666301 0.216913602032 0.216913602032
41 0.0208425638292 0.0208425638292 0.887214077316 0.112785922684 0.216011276896 0.216011276896
42 0.0206247871738 0.0206247871738 0.885151598598 0.114848401402 0.215122074795 0.215122074795
43 0.0204106972069 0.0204106972069 0.883110528878 0.116889471122 0.214245706434 0.214245706434
44 0.0202001972188 0.0202001972188 0.881090509156 0.118909490844 0.213381891428 0.213381891428
45 0.0199931939133 0.0199931939133 0.879091189765 0.120908810235 0.212530357943 0.212530357943
46 0.019789597258 0.019789597258 0.877112230039 0.122887769961 0.211690842369 0.211690842369
47 0.0195893203429 0.0195893203429 0.875153298004 0.124846701996 0.210863088996 0.210863088996
48 0.0193922792467 0.0193922792467 0.87321407008 0.12678592992 0.210046849712 0.210046849712
49 0.0191983929085 0.0191983929085 0.871294230789 0.128705769211 0.209241883716 0.209241883716
50 0.0190075830078 0.0190075830078 0.869393472488 0.130606527512 0.20844795724 0.20844795724
51 0.0188197738491 0.0188197738491 0.867511495103 0.132488504897 0.207664843284 0.207664843284
52 0.018634892253 0.018634892253 0.865648005878 0.134351994122 0.206892321369 0.206892321369
53 0.0184528674526 0.0184528674526 0.863802719133 0.136197280867 0.206130177292 0.206130177292
54 0.0182736309946 0.0182736309946 0.861975356033 0.138024643967 0.2053782029 0.2053782029
55 0.0180971166457 0.0180971166457 0.860165644369 0.139834355631 0.20463619587 0.20463619587
56 0.0179232603031 0.0179232603031 0.858373318338 0.141626681662 0.203903959499 0.203903959499
57 0.0177519999099 0.0177519999099 0.856598118347 0.143401881653 0.203181302504 0.203181302504
58 0.0175832753735 0.0175832753735 0.85483979081 0.14516020919 0.202468038832 0.202468038832
59 0.0174170284888 0.0174170284888 0.853098087961 0.146901912039 0.201763987472 0.201763987472
60 0.0172532028646 0.0172532028646 0.851372767675 0.148627232325 0.201068972284 0.201068972284
61 0.0170917438533 0.0170917438533 0.849663593289 0.150336406711 0.200382821829 0.200382821829
62 0.0169325984842 0.0169325984842 0.847970333441 0.152029666559 0.199705369207 0.199705369207
63 0.0167757153993 0.0167757153993 0.846292761901 0.153707238099 0.199036451903 0.199036451903
64 0.0166210447926 0.0166210447926 0.844630657422 0.155369342578 0.198375911642 0.198375911642
65 0.0164685383517 0.0164685383517 0.842983803587 0.157016196413 0.197723594242 0.197723594242
66 0.0163181492024 0.0163181492024 0.841351988666 0.158648011334 0.197079349479 0.197079349479
67 0.0161698318551 0.0161698318551 0.839735005481 0.160264994519 0.196443030962 0.196443030962
68 0.0160235421544 0.0160235421544 0.838132651265 0.161867348735 0.195814495998 0.195814495998
69 0.0158792372301 0.0158792372301 0.836544727542 0.163455272458 0.195193605479 0.195193605479
70 0.0157368754511 0.0157368754511 0.834971039997 0.165028960003 0.194580223765 0.194580223765
71 0.0155964163806 0.0155964163806 0.833411398359 0.166588601641 0.19397421857 0.19397421857
72 0.0154578207335 0.0154578207335 0.831865616286 0.168134383714 0.193375460856 0.193375460856
73 0.0153210503357 0.0153210503357 0.830333511252 0.169666488748 0.192783824734 0.192783824734
