#diff_E diff_E1_nin diff_E2_nin
0 0.0 1.34064009207 0.7 9.66593599079
1 0.0 1.02533476795 0.7 9.563402514
2 0.0 0.835230293595 0.7 9.47987948464
3 0.0 0.706738997575 0.7 9.40920558488
4 0.0 0.613581824977 0.7 9.34784740238
5 0.0 0.542722024971 0.7 9.29357519989
6 0.0 0.486897125412 0.7 9.24488548734
7 0.0 0.441718779553 0.7 9.20071360939
8 0.0 0.404369748443 0.7 9.16027663455
9 0.0 0.37295423906 0.7 9.12298121064
10 0.0 0.346147464009 0.7 9.08836646424
11 0.0 0.322994529975 0.7 9.05606701124
12 0.0 0.302789087424 0.7 9.0257881025
13 0.0 0.284997003033 0.7 8.9972884022
14 0.0 0.269206640213 0.7 8.97036773817
15 0.0 0.25509548751 0.7 8.94485818942
16 0.0 0.242407171314 0.7 8.92061747229
17 0.0 0.230935258296 0.7 8.89752394646
18 0.0 0.220511611302 0.7 8.87547278533
19 0.0 0.210997868221 0.7 8.85437299851
20 0.0 0.202279105995 0.7 8.83414508791
21 0.0 0.194259061219 0.7 8.81471918179
22 0.0 0.186856477676 0.7 8.79603353402
23 0.0 0.180002281819 0.7 8.77803330584
24 0.0 0.17363737472 0.7 8.76066956837
25 0.0 0.167710888686 0.7 8.7438984795
26 0.0 0.162178798092 0.7 8.72768059969
27 0.0 0.157002803036 0.7 8.71198031939
28 0.0 0.152149425174 0.7 8.69676537687
29 0.0 0.147589270034 0.7 8.68200644986
30 0.0 0.143296421046 0.7 8.66767680776
31 0.0 0.139247938594 0.7 8.6537520139
32 0.0 0.135423443407 0.7 8.64020966956
33 0.0 0.131804768161 0.7 8.62702919274
34 0.0 0.128375664571 0.7 8.61419162629
35 0.0 0.125121555917 0.7 8.60167947069
36 0.0 0.122029326981 0.7 8.589476538
37 0.0 0.119087144941 0.7 8.5775678235
38 0.0 0.116284306028 0.7 8.5659393929
39 0.0 0.113611103699 0.7 8.55457828253
