#gd-step, abs-grad_likelihood, theta-error
0 187.37489477 1.3262510523
1 4.40008230993 1.2822502292
2 4.02631453809 1.24198708382
3 3.7117021618 1.2048700622
4 3.44305015579 1.17043956064
5 3.21084450871 1.13833111556
6 3.008045581 1.10825065975
7 2.82932880326 1.07995737171
8 2.67058988103 1.0532514729
9 2.52861257997 1.0279653471
10 2.4008398212 1.00395694889
11 2.28521234723 0.981104825419
12 2.180052716 0.959304298259
13 2.08398039106 0.938464494348
14 1.99584859435 0.918506008404
15 1.9146966649 0.899359041755
16 1.83971364554 0.8809619053
17 1.77021011989 0.863259804101
18 1.70559619343 0.846203842167
19 1.64536410629 0.829750201104
20 1.58907437718 0.813859457332
21 1.53634466758 0.798496010656
22 1.48684076152 0.783627603041
23 1.44026920567 0.769224910985
24 1.39637126305 0.755261198354
25 1.35491791422 0.741712019212
26 1.31570569985 0.728554962213
27 1.27855324368 0.715769429776
28 1.2432983291 0.703336446485
29 1.2097954291 0.691238492194
30 1.17791360942 0.6794593561
31 1.14753474073 0.667984008693
32 1.11855196769 0.656798489016
33 1.09086839307 0.645889805085
34 1.06439594213 0.635245845664
35 1.0390543793 0.624855301871
36 1.01477045364 0.614707597335
37 0.991477153922 0.604792825795
38 0.969113057149 0.595101695224
39 0.947621757192 0.585625477652
40 0.926951362182 0.57635596403
41 0.907054051236 0.567285423518
42 0.887885682475 0.558406566693
43 0.869405445525 0.549712512238
44 0.851575552725 0.541196756711
45 0.834360964096 0.53285314707
46 0.81772914183 0.524675855651
47 0.801649830663 0.516659357345
48 0.786094861016 0.508798408734
49 0.771037972165 0.501088029013
50 0.756454653133 0.493523482481
51 0.742321999229 0.486100262489
52 0.728618582499 0.478814076664
53 0.715324334514 0.471660833319
54 0.702420440156 0.464636628917
55 0.68988924121 0.457737736505
56 0.677714148728 0.450960595018
57 0.665879563238 0.444301799386
58 0.654370801996 0.437758091366
59 0.643174032565 0.43132635104
60 0.63227621208 0.425003588919
61 0.621665031657 0.418786938603
62 0.611328865418 0.412673649949
63 0.601256723717 0.406661082711
64 0.591438210148 0.40074670061
65 0.581863481996 0.39492806579
66 0.572523213805 0.389202833652
67 0.563408563786 0.383568748014
68 0.554511142803 0.378023636586
69 0.545822985717 0.372565406729
70 0.537336524875 0.36719204148
71 0.529044565564 0.361901595824
72 0.520940263253 0.356692193192
73 0.513017102487 0.351562022167
74 0.50526887728 0.346509333394
75 0.497689672897 0.341532436665
76 0.490273848901 0.336629698176
77 0.483016023371 0.331799537943
78 0.475911058191 0.327040427361
79 0.468954045337 0.322350886907
80 0.462140294071 0.317729483967
81 0.455465318978 0.313174830777
82 0.448924828791 0.308685582489
83 0.442514715928 0.30426043533
84 0.436231046696 0.299898124863
