1.37561097097 #=theta_est, theta_true= 1.2
1.37642854262 #=theta_est, theta_true= 1.2
1.37478535294 #=theta_est, theta_true= 1.2
1.37639635704 #=theta_est, theta_true= 1.2
1.37723002147 #=theta_est, theta_true= 1.2
1.37481753852 #=theta_est, theta_true= 1.2
1.37648486738 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37642049622 #=theta_est, theta_true= 1.2
1.37482558491 #=theta_est, theta_true= 1.2
1.37888930393 #=theta_est, theta_true= 1.2
1.37643658901 #=theta_est, theta_true= 1.2
1.3780636859 #=theta_est, theta_true= 1.2
1.37810391787 #=theta_est, theta_true= 1.2
1.375570739 #=theta_est, theta_true= 1.2
1.37561097097 #=theta_est, theta_true= 1.2
1.37888930393 #=theta_est, theta_true= 1.2
1.37727025344 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37643658901 #=theta_est, theta_true= 1.2
1.37727829984 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37723002147 #=theta_est, theta_true= 1.2
1.37563511016 #=theta_est, theta_true= 1.2
1.37804759311 #=theta_est, theta_true= 1.2
1.37561901737 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37638831064 #=theta_est, theta_true= 1.2
1.37642854262 #=theta_est, theta_true= 1.2
1.37640440343 #=theta_est, theta_true= 1.2
1.37479339933 #=theta_est, theta_true= 1.2
1.37889735033 #=theta_est, theta_true= 1.2
1.37480144573 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37646072819 #=theta_est, theta_true= 1.2
1.3780556395 #=theta_est, theta_true= 1.2
1.37565924934 #=theta_est, theta_true= 1.2
1.37723002147 #=theta_est, theta_true= 1.2
1.37888930393 #=theta_est, theta_true= 1.2
1.37808782508 #=theta_est, theta_true= 1.2
1.37646072819 #=theta_est, theta_true= 1.2
1.37646072819 #=theta_est, theta_true= 1.2
1.37728634623 #=theta_est, theta_true= 1.2
1.37811196427 #=theta_est, theta_true= 1.2
1.37722197507 #=theta_est, theta_true= 1.2
1.37727025344 #=theta_est, theta_true= 1.2
1.37724611426 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37727025344 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37727829984 #=theta_est, theta_true= 1.2
1.37483363131 #=theta_est, theta_true= 1.2
1.37725416065 #=theta_est, theta_true= 1.2
1.37482558491 #=theta_est, theta_true= 1.2
1.37723806786 #=theta_est, theta_true= 1.2
1.38052444722 #=theta_est, theta_true= 1.2
1.37728634623 #=theta_est, theta_true= 1.2
1.37558683179 #=theta_est, theta_true= 1.2
1.3764446354 #=theta_est, theta_true= 1.2
1.37724611426 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37642854262 #=theta_est, theta_true= 1.2
1.37478535294 #=theta_est, theta_true= 1.2
1.37643658901 #=theta_est, theta_true= 1.2
1.37642049622 #=theta_est, theta_true= 1.2
1.37649291377 #=theta_est, theta_true= 1.2
1.37726220705 #=theta_est, theta_true= 1.2
1.37807977869 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37561901737 #=theta_est, theta_true= 1.2
1.37723002147 #=theta_est, theta_true= 1.2
1.37559487818 #=theta_est, theta_true= 1.2
1.37565120295 #=theta_est, theta_true= 1.2
1.37642049622 #=theta_est, theta_true= 1.2
1.37647682098 #=theta_est, theta_true= 1.2
1.37561097097 #=theta_est, theta_true= 1.2
1.37728634623 #=theta_est, theta_true= 1.2
1.3764446354 #=theta_est, theta_true= 1.2
1.37563511016 #=theta_est, theta_true= 1.2
1.37483363131 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37642854262 #=theta_est, theta_true= 1.2
1.37639635704 #=theta_est, theta_true= 1.2
1.37483363131 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37562706376 #=theta_est, theta_true= 1.2
1.37722197507 #=theta_est, theta_true= 1.2
1.37726220705 #=theta_est, theta_true= 1.2
1.37560292458 #=theta_est, theta_true= 1.2
1.37727829984 #=theta_est, theta_true= 1.2
1.38135006525 #=theta_est, theta_true= 1.2
1.37725416065 #=theta_est, theta_true= 1.2
1.37561097097 #=theta_est, theta_true= 1.2
1.37804759311 #=theta_est, theta_true= 1.2
1.37968273639 #=theta_est, theta_true= 1.2
1.37722197507 #=theta_est, theta_true= 1.2
1.37642854262 #=theta_est, theta_true= 1.2
1.37807977869 #=theta_est, theta_true= 1.2
1.37564315655 #=theta_est, theta_true= 1.2
1.37561097097 #=theta_est, theta_true= 1.2
