#diff_E diff_E1_nin diff_E2_nin
0 41.4124982024 1.67659997301
1 19.0244297728 1.55769728693
2 13.9483773028 1.47051992879
3 11.186569279 1.4006038708
4 9.40630238464 1.34181448089
5 8.1481937081 1.29088827022
6 7.20509917284 1.24585640039
7 6.46828236716 1.20542963559
8 5.87463600082 1.16871316059
9 5.38479764538 1.1350581753
10 4.97283868892 1.1039779335
11 4.62093114616 1.07509711383
12 4.31638438177 1.04811971145
13 4.0499021367 1.02280782309
14 3.81450852525 0.998967144812
15 3.60486008978 0.976436769251
16 3.41679042681 0.955081829083
17 3.24700013257 0.934788078254
18 3.09284045247 0.915457825427
19 2.95215903164 0.897184628275
20 2.82318782648 0.880012230576
21 2.70446025867 0.863555994341
22 2.59474904243 0.84776125516
23 2.49301888015 0.832579658387
24 2.39839001882 0.817968207187
25 2.31010985253 0.803888484921
26 2.22753056299 0.790306014719
27 2.15009134511 0.777189728046
28 2.07730415207 0.765190411239
29 2.00874216947 0.753803076751
30 1.94403042515 0.742757885461
31 1.88283808484 0.732036696029
32 1.82487208942 0.721622859422
33 1.76987186769 0.711501054556
34 1.71760491745 0.701657146223
35 1.66786309243 0.692078061749
36 1.62045946619 0.682751683476
37 1.57522567085 0.673666754676
38 1.53200962828 0.664812796925
39 1.4906736078 0.656180037285
40 1.45109255646 0.647759343927
41 1.41315265829 0.639542169031
42 1.37675008641 0.631520498005
43 1.34178991857 0.623686804179
44 1.30818519154 0.616034008296
45 1.27585607395 0.608555442182
46 1.24472914062 0.601244816095
47 1.21473673401 0.594096189308
48 1.18581640098 0.587103943549
49 1.15791039437 0.580262758964
50 1.13096523117 0.573567592328
51 1.1049312996 0.567013657244
52 1.07976250915 0.560596406123
53 1.05541597794 0.554311513747
54 1.03185175304 0.548154862262
55 1.00903255961 0.542122527439
56 0.986923575522 0.536210766083
57 0.965492228453 0.530416004477
58 0.944708012916 0.524734827754
59 0.924542324918 0.519163970117
60 0.904968312348 0.513700305816
61 0.885960739331 0.50834084082
62 0.867495863084 0.503082705114
63 0.849551321922 0.497923145572
