38.7129333333 34.7617333333
38.4245333333 34.5221333333
38.1361333333 34.2825333333
37.8477333333 34.0416
37.5606666667 33.8033333333
37.2722666667 33.5637333333
36.9852 33.3254666667
36.6981333333 33.0872
36.4097333333 32.8476
36.1213333333 32.608
35.8329333333 32.3684
35.5458666667 32.1288
35.2574666667 31.8892
34.9690666667 31.6496
34.682 31.4113333333
34.3962666667 31.1744
34.1092 30.9361333333
33.8208 30.6965333333
33.5364 30.4582666667
33.248 30.2213333333
32.9636 29.9844
32.6752 29.7448
32.3881333333 29.5065333333
32.1010666667 29.2682666667
31.8153333333 29.03
31.5296 28.7917333333
31.2412 28.5521333333
30.9528 28.3125333333
30.6657333333 28.0729333333
30.3786666667 27.836
30.1009333333 27.6017333333
29.8178666667 27.3661333333
29.5321333333 27.1292
29.2464 26.8922666667
28.9606666667 26.6593333333
28.6802666667 26.4237333333
28.3945333333 26.1841333333
28.1168 25.9552
27.8364 25.7236
27.556 25.4906666667
27.2809333333 25.2657333333
27.0005333333 25.0341333333
26.7188 24.8038666667
26.4437333333 24.5762666667
26.166 24.346
25.8949333333 24.1157333333
25.6212 23.8894666667
25.3501333333 23.6698666667
25.0830666667 23.4449333333
24.812 23.2186666667
24.5396 22.9964
24.2752 22.7741333333
23.9988 22.5465333333
23.7424 22.3376
23.4806666667 22.1273333333
23.2229333333 21.9117333333
22.9692 21.6974666667
22.7341333333 21.4912
22.4830666667 21.2836
22.248 21.0986666667
22.0209333333 20.9070666667
21.7885333333 20.7128
21.5588 20.5252
21.3330666667 20.3376
21.1126666667 20.1553333333
20.8936 19.9744
20.6838666667 19.8001333333
20.4981333333 19.6392
20.2937333333 19.4769333333
20.084 19.3013333333
19.8916 19.1430666667
19.7312 19.0194666667
19.5428 18.8705333333
19.3770666667 18.7216
19.21 18.574
19.0522666667 18.4304
18.8718666667 18.2881333333
18.7248 18.1472
18.5777333333 18.0182666667
18.4293333333 17.9013333333
18.2916 17.7737333333
18.1458666667 17.6581333333
18.0134666667 17.5572
17.8837333333 17.4522666667
17.754 17.35
17.6282666667 17.2384
17.5092 17.1214666667
17.3874666667 17.0258666667
17.2924 16.9209333333
17.188 16.8373333333
17.0916 16.7484
16.9578666667 16.6541333333
16.8548 16.5718666667
16.7557333333 16.4789333333
16.6446666667 16.3926666667
16.5522666667 16.3117333333
16.4732 16.2374666667
16.3848 16.1392
16.2750666667 16.0489333333
16.1693333333 15.968
16.0809333333 15.9097333333
15.9832 15.8381333333
15.8988 15.7758666667
15.8064 15.6869333333
15.7246666667 15.5953333333
15.6522666667 15.5170666667
15.5732 15.4641333333
15.4954666667 15.4152
15.4298666667 15.3596
15.3586666667 15.2946666667
15.2888 15.2297333333
15.2336 15.1594666667
15.1584 15.0928
15.0952 15.0464
15.0253333333 14.9973333333
14.9688 14.9589333333
14.9162666667 14.8978666667
14.8664 14.8514666667
14.8192 14.8157333333
14.7666666667 14.76
14.7154666667 14.6962666667
14.6682666667 14.6432
14.6117333333 14.5848
14.5512 14.5330666667
14.4986666667 14.464
14.4354666667 14.4122666667
14.4042666667 14.3792
14.3637333333 14.3328
14.3045333333 14.2837333333
14.268 14.2533333333
14.2141333333 14.2136
14.1522666667 14.1552
14.0850666667 14.1088
14.0485333333 14.0824
14.012 14.0146666667
13.9701333333 13.9586666667
13.9082666667 13.9146666667
13.8384 13.8842666667
13.7805333333 13.8621333333
13.7546666667 13.828
13.7274666667 13.7965333333
13.6922666667 13.7704
13.6317333333 13.7322666667
13.6125333333 13.7101333333
13.5626666667 13.6906666667
13.5288 13.6698666667
