38.8680666667 34.8660666667
38.7133333333 34.7261333333
38.5306666667 34.5858666667
38.332 34.4202666667
38.1413333333 34.2296666667
37.928 34.0549333333
37.7093333333 33.8618666667
37.4973333333 33.6914666667
37.288 33.5144666667
37.0453333333 33.318
36.808 33.1042
36.5733333333 32.8970666667
36.312 32.6806
36.072 32.4814666667
35.8423333333 32.2703333333
35.5914666667 32.0472
35.3446 31.8587333333
35.0897333333 31.6396
34.8522 31.4311333333
34.6106666667 31.22
34.3504666667 31.0050666667
34.0956 30.7741333333
33.8234 30.5418666667
33.5752 30.3165333333
33.3206666667 30.0983333333
33.0714666667 29.8774666667
32.8116 29.6446
32.5717333333 29.4317333333
32.3278666667 29.2122
32.076 28.9806666667
31.8228 28.7611333333
31.5762666667 28.5389333333
31.3297333333 28.3220666667
31.0818666667 28.1358666667
30.814 27.9086666667
30.5608 27.6968
30.3156 27.4982666667
30.0490666667 27.2757333333
29.7892 27.0678666667
29.5213333333 26.8506666667
29.2668 26.6361333333
29.0029333333 26.4229333333
28.7524 26.2070666667
28.5018666667 25.9952
28.25 25.798
27.9901333333 25.5888
27.7316 25.3742666667
27.4650666667 25.1557333333
27.2118666667 24.9398666667
26.944 24.7173333333
26.6948 24.5054666667
26.4416 24.2936
26.1884 24.0857333333
25.9338666667 23.8792
25.6766666667 23.6646666667
25.4328 23.4501333333
25.1849333333 23.2529333333
24.9264 23.0397333333
24.6852 22.8345333333
24.4466666667 22.6306666667
24.1868 22.4174666667
23.9336 22.2042666667
23.6817333333 21.9897333333
23.4405333333 21.7845333333
23.1926666667 21.582
22.9621333333 21.3968
22.7516 21.1929333333
22.5210666667 21.0037333333
22.2852 20.8012
22.0546666667 20.604
21.8588 20.4321333333
21.6376 20.2362666667
21.4164 20.0710666667
21.1872 19.8792
20.9633333333 19.6913333333
20.7541333333 19.5194666667
20.5396 19.3409333333
20.3117333333 19.1544
20.0945333333 18.9665333333
19.9026666667 18.7893333333
19.6881333333 18.6054666667
19.4909333333 18.4349333333
19.2884 18.2644
19.1218666667 18.1298666667
18.9313333333 17.97
18.7634666667 17.8208
18.5862666667 17.6636
18.4384 17.5370666667
18.2678666667 17.4012
18.1146666667 17.264
17.9801333333 17.1468
17.8309333333 17.0309333333
17.6870666667 16.9030666667
17.5605333333 16.7805333333
17.418 16.662
17.2674666667 16.5381333333
17.1476 16.4316
17.0050666667 16.3121333333
16.8625333333 16.2347333333
16.756 16.152
16.6601333333 16.0732666667
16.5549333333 15.9905333333
16.4497333333 15.9171333333
16.3458666667 15.8290666667
16.2593333333 15.7623333333
16.1794666667 15.6889333333
16.0796 15.6235333333
15.9944 15.5728
15.9345333333 15.5087333333
15.848 15.4426666667
15.7668 15.4018666667
15.6802666667 15.3637333333
15.6110666667 15.3149333333
15.5458666667 15.2434666667
15.4873333333 15.1893333333
15.3994666667 15.1325333333
15.3356 15.0850666667
15.2409333333 15.0256
15.1938 14.9781333333
15.1346666667 14.9333333333
15.0742 14.8912
15.0257333333 14.8370666667
14.9532666667 14.7816
14.8994666667 14.7301333333
14.855 14.6946666667
14.7878666667 14.6538666667
14.7367333333 14.6130666667
14.6962666667 14.5656
14.6438 14.5194666667
14.5686666667 14.486
14.5148666667 14.4556666667
14.4624 14.4253333333
14.3926 14.399
14.3361333333 14.3566666667
14.3036666667 14.3236666667
14.2645333333 14.292
14.1987333333 14.247
14.1536 14.1953333333
14.1168 14.1716666667
14.0546666667 14.1573333333
14.0205333333 14.1283333333
13.9970666667 14.0833333333
13.9708666667 14.057
13.9269333333 14.024
13.9003333333 14.0043333333
13.8657333333 13.974
13.8244666667 13.9503333333
13.8178666667 13.94
13.7665333333 13.9243333333
13.742 13.9006666667
13.7234 13.8796666667
13.6994666667 13.8648
13.6702 13.8392
13.6396 13.8136
13.625 13.8013333333
13.5962666667 13.7850666667
13.5690666667 13.7674666667
13.5388 13.7352
13.5114 13.7042666667
13.4906666667 13.6786666667
13.4566 13.6437333333
13.4572 13.6314666667
13.4258 13.6086
13.4050666667 13.5848
13.383 13.5796666667
13.3689333333 13.5598666667
13.3442 13.5414
13.3341333333 13.5229333333
13.3094 13.5071333333
13.29 13.4713333333
13.2266 13.4435333333
13.2152 13.4210666667
13.1878 13.4177333333
13.1497333333 13.4018666667
13.1183333333 13.3913333333
13.0936 13.3754666667
13.0742 13.3702666667
13.0601333333 13.3610666667
13.0527333333 13.3545333333
13.0453333333 13.34
13.0429333333 13.3361333333
13.0192 13.3429333333
12.9914666667 13.3364
12.9704 13.3338666667
12.9746666667 13.3326666667
12.9682666667 13.3181333333
12.9525333333 13.3009333333
12.9269333333 13.2890666667
12.9131333333 13.2838666667
12.9006666667 13.2586666667
12.8868666667 13.2534666667
12.8744 13.2469333333
12.8312666667 13.2510666667
12.8121333333 13.2712
12.809 13.2566666667
12.8032 13.2314666667
12.7720666667 13.2302666667
12.7582666667 13.2157333333
12.7431333333 13.2099333333
12.728 13.2066666667
12.7182 13.1994666667
12.7070666667 13.1829333333
12.7012666667 13.1650666667
12.6928 13.1552
12.6803333333 13.148
12.6656 13.1408
12.6492 13.1429333333
