28.2161977914 25.2740903614
25.3747449563 22.9839456685
23.3037328486 21.3212421361
21.6650416719 20.0093106674
20.3110656154 18.9281207688
19.1618240241 18.0128394132
18.1683275742 17.2238151483
17.2980359527 16.5569067867
16.5295838504 16.0042930198
15.8743334815 15.5120311417
15.2856707423 15.0708864261
14.7610347073 14.673616494
14.3299208698 14.3144081672
13.9601096316 14.00743635
13.6298808284 13.7318752435
13.3828537429 13.5134532311
13.2015857498 13.3188648018
13.0681918787 13.1390197403
12.9438463119 12.9725141619
12.8277039847 12.8181156499
12.722851002 12.6747354394
12.6316119596 12.5414064146
12.5579787066 12.4219837872
12.4957418447 12.32705871
12.4360444402 12.2476923694
12.3787556653 12.1831723774
12.3288799231 12.123767001
12.2824744662 12.0681747495
12.2708497933 12.016079715
12.261105418 11.97033666
12.2508094588 11.9334234466
12.2400646784 11.8984919335
12.2289610609 11.8653894419
12.2217946043 11.8339773485
12.2413102923 11.8041295968
12.2630508111 11.7830149377
12.2828464875 11.777504484
12.3008465636 11.7718946487
12.3171877847 11.7661931481
12.3319955519 11.7604076208
12.3453849575 11.7545455597
12.3574617182 11.7486142597
12.3683230154 11.7426207772
12.3780582538 11.7365719018
12.3867497464 11.7304741347
12.3944733339 11.7243336761
12.4013254298 11.7181564164
12.4082610836 11.7119479339
12.414380085 11.705713495
12.419738793 11.6994580581
12.4243894475 11.6931862793
12.4283805033 11.6869025205
12.431756934 11.680610859
12.434560509 11.6743150969
12.4368300457 11.6680187733
12.4386016405 11.6617251748
12.4399088786 11.655437348
12.4407830269 11.6491581112
12.4412532099 11.6428900661
12.4413465708 11.6366356101
12.4410884192 11.6303969469
12.440502367 11.6241760989
12.4396104521 11.6179749171
12.4384332533 11.611795092
12.4369899952 11.6056381638
12.4352986446 11.5995055321
12.4333759997 11.5933984645
12.4312377725 11.5873181063
12.4288986637 11.581265488
12.4263724332 11.5752415339
12.4236719645 11.5692470687
12.4208093241 11.5632828255
12.4177958165 11.5573494517
12.4146420361 11.5514475154
12.4113579134 11.5455775114
12.4079527596 11.5397398665
12.404435307 11.5339349448
12.4008137467 11.5281630524
12.3970957636 11.5224244416
12.3932885692 11.5167193157
12.3893989319 11.5110478323
12.3854332046 11.5054101074
12.3813973517 11.4998062184
12.3772969732 11.4942362074
12.3731373273 11.4890754738
12.368923352 11.4841026096
12.3646596846 11.4791354282
12.3603506804 11.4741754238
12.35600043 11.4692239797
12.3516127752 11.4642823747
12.3471913244 11.45935179
12.3427394664 11.4544333155
12.3382603841 11.4495279557
12.3337570661 11.4446366349
12.3292323191 11.4397602024
12.3246887782 11.4348994377
12.3201289172 11.4300550544
12.3155550583 11.4252277048
12.3109693809 11.420417984
12.3063739298 11.4156264329
12.3017706236 11.4108535428
12.2971612615 11.4060997575
12.2925475307 11.4013654773
12.2879310125 11.3966510611
12.2833131888 11.3919568297
12.2786954479 11.3872830681
12.2740790894 11.3826300276
12.26946533 11.3779979284
12.2648553075 11.3733869614
12.2602500863 11.3687972904
12.2556506606 11.3642290537
12.2510579591 11.359682366
12.2464728486 11.3551573197
12.2418961376 11.3506539867
12.2373285792 11.3461724197
12.232770875 11.3417126537
12.2282236774 11.3372747067
12.2236875928 11.3328585817
12.2191631841 11.3284642669
12.2146509731 11.3240917374
12.210151443 11.3197409558
12.2056650406 11.3154118733
12.2011921782 11.3111044303
12.1967332359 11.3068185575
12.1922885631 11.3025541764
12.1878584806 11.2983112001
12.1834432819 11.2940895339
12.179043235 11.2898890759
12.174658584 11.2857097178
12.1702895501 11.281551345
12.1659363331 11.2774138376
12.161599113 11.2732970705
12.1572780505 11.269200914
12.1529732887 11.2651252342
12.1486849537 11.2610698933
12.1444131561 11.2570347502
12.1401579914 11.2530196606
12.1359195412 11.2490244774
12.131697874 11.245049051
12.1274930459 11.2410932296
12.1233051014 11.2371568595
