38.4191979534 34.5439076212
37.844258799 34.0881605971
37.2750734476 33.632935815
36.7115191111 33.1784171486
36.1534705788 32.724794495
35.6008095097 32.2722631944
35.0534316255 31.8210237727
34.5112519127 31.3712819085
33.9742080591 30.9232485065
33.4422623969 30.4771397598
32.9154026123 30.0331770929
32.3936414602 29.591586901
31.877015682 29.1526000214
31.3655842949 28.7164509039
30.8594263949 28.2833764768
30.3586386018 27.8536147347
29.8633322622 27.4274031047
29.3736305225 27.0049766689
28.8896653796 26.5865663389
28.4115748067 26.1723970834
27.9395000424 25.7626863046
27.4735831129 25.3576424446
27.0139646378 24.9574638795
26.5607819485 24.5623381313
26.1141675255 24.1736657247
25.6742477449 23.7949348412
25.2411419058 23.4218629661
24.8149615053 23.0545735044
24.3958097166 22.6931806181
23.9837810296 22.33778958
23.5789610087 21.9884971381
23.1814261329 21.6453918382
22.7912436824 21.3085542668
22.4084716467 20.9780571905
22.0331586346 20.6539655792
21.6653437733 20.3363365152
21.3050565933 20.0252189985
20.952316899 19.7206536681
20.6071346351 19.422672467
20.2695097586 19.131298278
19.9394321337 18.8567049765
19.6168814647 18.6039126644
19.3018272838 18.3566563813
18.994229008 18.1149430496
18.6940360747 17.8787705982
18.4011881656 17.6481278825
18.1156155184 17.422994715
17.8372393262 17.2033420043
17.5659722185 16.9891319975
17.3017188127 16.7803186158
17.0443763268 16.5768478712
16.7938352375 16.3786583499
16.5637245566 16.1860638763
16.3406936082 16.0016103083
16.1233405871 15.822263763
15.9115673481 15.6479364756
15.7052725309 15.4877972145
15.5043520224 15.3336774863
15.3097879218 15.1837019435
15.1367804803 15.0423628498
14.9683947768 14.9071402532
14.8157741748 14.7757752437
14.6751031097 14.6481814421
14.5500338808 14.5242710075
14.4324106914 14.4083544257
14.3176216257 14.2974996951
14.2056093738 14.1896815586
14.0963163238 14.0848293584
13.9896847179 13.982871938
13.8856567971 13.8837378866
13.7889563074 13.7873557654
13.7018053739 13.6936543143
13.6215472783 13.6025626404
13.5452833826 13.5140103894
13.475241132 13.4337833345
13.4172262596 13.3567921534
13.3604992697 13.2896034907
13.3049462273 13.2260917063
13.2505447329 13.1643070157
13.1999892195 13.1041998589
13.158260367 13.0457215364
13.1235627918 12.9888242669
13.0894932304 12.9334612368
13.0560409128 12.8795866404
13.0231949493 12.8271557124
12.9909443749 12.7761247539
12.9592781898 12.7264511508
12.9281853944 12.6780933867
12.8999469412 12.6310110507
12.8730659601 12.5851648402
12.8465924868 12.540516559
12.822059915 12.4970291125
12.7991020992 12.4546664981
12.7764212941 12.4133937947
12.7540178099 12.3731771471
12.7318916107 12.3339837509
12.7100423459 12.2957818331
12.6884693791 12.2585406328
12.6681996399 12.2222303797
12.6544946109 12.1868222721
12.6407958672 12.1558361928
12.6271110338 12.1260916036
12.6134472851 12.0970395027
12.5998113682 12.0686584719
12.5876183755 12.0409278575
12.5768101693 12.0138277452
12.5659649697 11.9906176701
12.5550906478 11.9716531723
12.5441946564 11.9530969483
12.5332840497 11.9349362095
12.5223655019 11.9171586473
12.5114453255 11.8997524171
12.5005294881 11.8827061208
12.4901452954 11.866008791
12.4827712538 11.8496498743
12.4753582022 11.8336192165
12.4679116411 11.8179070466
12.4604368048 11.8025039623
12.4529386736 11.7874009156
12.445421984 11.7725891986
12.4378912392 11.7580604302
12.4303507186 11.7438065428
12.4228044876 11.7298197696
12.4152564062 11.7160926326
12.4077101376 11.7026179305
12.4022366519 11.6893887277
12.3990795146 11.6763983428
12.3958546988 11.6636403386
12.3925663426 11.6511085118
12.3892184147 11.6387968832
12.3858147211 11.6266996882
12.382358911 11.6156333628
12.3788544827 11.6064706
12.3753047899 11.5974384157
12.3717130464 11.5885336833
12.368082332 11.5797534041
12.3644155974 11.5710947004
12.360715669 11.5625548095
12.3569852537 11.5541310779
12.3532269432 11.5458209551
12.3494432188 11.5383877856
12.3456364551 11.5355489704
12.3418089243 11.5332564929
12.3379628 11.5309891242
12.334100161 11.5287456606
12.3302229947 11.526524967
12.3263332009 11.5243259734
12.3224325947 11.522147671
12.3185229103 11.5199891089
12.3146058033 11.5178493907
12.3106828546 11.5157276715
12.3067555723 11.5136231546
