#bJ ,M_mean,E_mean/Jinv,d= 16 N_sample= 1024
0.0  0.0111083984375  0.0  -0.0276641845703
0.01  0.0155029296875  0.0001025390625  -0.0475158691406
0.02  0.0001220703125  0.0005517578125  -0.0170631408691
0.03  0.0057373046875  0.0008935546875  0.0244979858398
0.04  0.005126953125  0.001611328125  0.00773620605469
0.05  0.0052490234375  0.0026611328125  0.00723266601562
0.06  0.0194091796875  0.003134765625  0.0433883666992
0.07  0.01025390625  0.00452880859375  -0.0078125
0.08  0.0040283203125  0.00611328125  0.00794982910156
0.09  0.0003662109375  0.00784423828125  -0.0116958618164
0.1  0.0006103515625  0.0108642578125  0.0128173828125
0.11  0.0003662109375  0.0127026367187  0.0176124572754
0.12  0.0029296875  0.014091796875  -0.0209045410156
0.13  0.0023193359375  0.0191381835938  0.03125
0.14  0.0028076171875  0.019619140625  0.0466003417969
0.15  0.01025390625  0.0213134765625  0.0208129882812
0.16  0.010986328125  0.0235546875  -0.0162353515625
0.17  0.00830078125  0.0274755859375  -0.0456237792969
0.18  0.0169677734375  0.0324755859375  0.031982421875
0.19  0.00146484375  0.033583984375  0.0317993164062
0.2  0.025634765625  0.039453125  -0.0213165283203
0.21  0.0155029296875  0.044091796875  -0.0357055664062
0.22  0.0059814453125  0.0459228515625  0.00368499755859
0.23  0.0072021484375  0.050537109375  -0.0399017333984
0.24  0.0078125  0.05484375  -0.00386047363281
0.25  0.0020751953125  0.0606689453125  0.0
0.26  0.0169677734375  0.06931640625  -0.0118789672852
0.27  0.0125732421875  0.0694775390625  0.00395965576172
0.28  0.0089111328125  0.075673828125  0.0230255126953
0.29  0.0037841796875  0.0814208984375  0.0514984130859
0.3  0.00927734375  0.0856201171875  0.00412750244141
0.31  0.0107421875  0.0956640625  0.0337829589844
0.32  0.009033203125  0.098359375  -0.00552749633789
0.33  0.0069580078125  0.105864257813  -0.074535369873
0.34  0.0098876953125  0.112807617187  0.0543670654297
0.35000000000000003  0.008056640625  0.119030761719  -0.0354995727539
0.36  0.009521484375  0.12181640625  0.029125213623
0.37  0.005615234375  0.130981445313  -0.0336570739746
0.38  0.01806640625  0.139345703125  0.0260353088379
0.39  0.0048828125  0.148630371094  0.034538269043
0.4  0.0010986328125  0.15126953125  0.0176811218262
0.41000000000000003  0.0181884765625  0.160856933594  0.0253410339355
0.42  0.010009765625  0.16529296875  -0.00185775756836
0.43  0.002197265625  0.176787109375  0.0117416381836
0.44  0.00146484375  0.18712890625  0.00773620605469
0.45  0.027587890625  0.189184570312  -0.0194931030273
0.46  0.002197265625  0.195747070312  0.00982284545898
0.47000000000000003  0.0179443359375  0.203444824219  -0.0389099121094
0.48  0.030517578125  0.2146875  0.0377655029297
0.49  0.005859375  0.220356445313  -0.0355682373047
0.5  0.009521484375  0.2314453125  0.0
0.51  0.0125732421875  0.246408691406  -0.00187301635742
0.52  0.0142822265625  0.2412109375  0.0683517456055
0.53  0.0015869140625  0.252578125  -0.0255889892578
0.54  0.0069580078125  0.27158203125  0.0422973632812
0.55  0.029541015625  0.277819824219  -0.0136985778809
0.56  0.01953125  0.28833984375  0.0352249145508
0.5700000000000001  0.0001220703125  0.296689453125  0.0431671142578
0.58  0.024169921875  0.3001953125  0.0595703125
0.59  0.01513671875  0.318479003906  0.0166168212891
0.6  0.0142822265625  0.32197265625  0.044921875
0.61  0.0194091796875  0.332700195313  -0.0158386230469
0.62  0.0068359375  0.339516601562  -0.0544281005859
0.63  0.00830078125  0.350375976563  0.00984191894531
0.64  0.004638671875  0.3615625  0.0549812316895
0.65  0.012939453125  0.36435546875  0.0402145385742
0.66  0.01611328125  0.389780273438  0.00589370727539
0.67  0.03271484375  0.386853027344  0.0115814208984
0.68  0.00146484375  0.394287109375  0.0194931030273
0.6900000000000001  0.0074462890625  0.410529785156  0.0300903320312
0.7000000000000001  0.005126953125  0.426049804688  0.0544738769531
0.71  0.001220703125  0.438203125  0.00592803955078
0.72  0.0137939453125  0.4489453125  0.0360107421875
0.73  0.001220703125  0.452150878906  0.00180435180664
0.74  0.010986328125  0.459609375  -0.0499725341797
0.75  0.0054931640625  0.478637695312  -0.0119476318359
0.76  0.0037841796875  0.490400390625  0.0279846191406
0.77  0.0086669921875  0.499296875  0.0
0.78  0.0181884765625  0.507495117187  0.0172348022461
0.79  0.0103759765625  0.528852539062  -0.00579071044922
0.8  0.00146484375  0.5322265625  0.00389099121094
0.81  0.009765625  0.542241210937  -0.0181617736816
0.8200000000000001  0.0015869140625  0.556743164063  -0.0154724121094
0.8300000000000001  0.01025390625  0.561911621094  0.0200653076172
0.84  0.027587890625  0.57421875  0.00394439697266
0.85  0.022705078125  0.586450195313  -0.0734710693359
0.86  0.0631103515625  0.594819335937  0.0700721740723
0.87  0.0086669921875  0.615541992187  0.0301513671875
0.88  0.001708984375  0.628203125  -0.00978469848633
0.89  0.0263671875  0.6292578125  -0.0463256835938
0.9  0.0032958984375  0.647973632812  -0.0418968200684
0.91  0.0203857421875  0.665393066406  -0.0607833862305
0.92  0.0067138671875  0.664619140625  -0.00779724121094
0.93  0.0391845703125  0.677746582031  0.0115585327148
0.9400000000000001  0.0408935546875  0.705229492188  -0.0241241455078
0.9500000000000001  0.0098876953125  0.705773925781  -0.00204849243164
0.96  0.0321044921875  0.716953125  -0.0822715759277
0.97  0.030517578125  0.727736816406  0.0115585327148
0.98  0.00244140625  0.736674804688  -0.0395965576172
0.99  0.0582275390625  0.756518554687  -0.102432250977
1.0  0.017822265625  0.7587890625  -0.011833190918
1.01  0.005126953125  0.776486816406  0.013858795166
1.02  0.0654296875  0.795380859375  0.0441284179688
1.03  0.021240234375  0.793371582031  0.0194549560547
1.04  0.0286865234375  0.81529296875  -0.0301551818848
1.05  0.00439453125  0.834924316406  0.0327491760254
1.06  0.101684570312  0.843911132812  0.0968170166016
1.07  0.0078125  0.852917480469  0.0443954467773
1.08  0.0572509765625  0.866162109375  -0.0589637756348
1.09  0.0526123046875  0.891745605469  0.0187301635742
1.1  0.0355224609375  0.896435546875  -0.0639762878418
1.11  0.015625  0.902958984375  0.0550918579102
1.12  0.0045166015625  0.923671875  0.00753784179688
1.1300000000000001  0.0540771484375  0.9313671875  -0.0513076782227
1.1400000000000001  0.12109375  0.947124023438  0.113067626953
1.1500000000000001  0.00244140625  0.971435546875  -0.0136985778809
1.16  0.070068359375  0.9821484375  -0.0595169067383
1.17  0.0731201171875  0.974619140625  0.0813674926758
1.18  0.0242919921875  0.992744140625  -0.0381240844727
1.19  0.029541015625  1.00493408203  0.039493560791
1.2  0.0643310546875  1.0212890625  0.0388526916504
1.21  0.0816650390625  1.03925292969  -0.0587425231934
1.22  0.0401611328125  1.03682128906  -0.0432586669922
1.23  0.126342773438  1.06483886719  0.104598999023
1.24  0.0701904296875  1.06834960937  -0.0516891479492
1.25  0.075927734375  1.09283447266  0.0667419433594
