25.7582222222 29.4977777778
25.517827358 29.0055742222
25.2789328583 28.5232150508
25.0416478977 28.0505277231
24.8060737787 27.5873414959
24.5723043172 27.1334874731
24.3404262127 26.6887986505
24.1105194006 26.2531099554
23.8826573908 25.826258283
23.6569075898 25.4080825269
23.43333161 24.998423607
23.2119855647 24.5971244931
22.9929203498 24.2040302247
22.7761819135 23.8189879284
22.561811514 23.4418468307
22.3498459654 23.0724582696
22.1403178727 22.7106757021
21.9332558564 22.3563547097
21.7286847669 22.0093530013
21.5266258894 21.6695304143
21.3270971391 21.3367489127
21.130113248 21.0108725839
20.9356859428 20.6917676336
20.7438241153 20.3793023787
20.554533984 20.0733472385
20.3678192493 19.773774725
20.1836812408 19.4804594313
20.002119058 19.1932780186
19.8231297047 18.9121092028
19.6467082166 18.6368337385
19.4728477833 18.3673344042
19.3015398645 18.103495984
19.1327743006 17.8452052507
18.9665394181 17.5923509466
18.8028221298 17.3448237643
18.6416080305 17.1025163268
18.4828814879 16.8653231668
18.326625729 16.6331407053
18.1728229222 16.4058672303
18.0214542561 16.1834028749
17.8725000131 15.9656495943
17.725939641 15.7525111437
17.5817518193 15.5438930548
17.4399145234 15.3397026127
17.3004050852 15.1398488327
17.1632002503 14.9442424361
17.0282762331 14.7527958267
16.8956087675 14.565423067
16.7651731569 14.3820398543
16.6369443202 14.2025634961
16.5108968357 14.026912887
16.387004983 13.855008484
16.2652427822 13.6867722827
16.1455840312 13.5221277934
16.028002341 13.3610000173
15.9124711687 13.2033154226
15.7989638493 13.0490019208
15.687453625 12.8979888434
15.5779136733 12.7502069183
15.4703171332 12.6055882465
15.3646371299 12.4640662791
15.2608467985 12.3255757946
15.1589193052 12.1900528758
15.0588278687 12.0574348876
14.9605457788 11.9276604543
14.8640464147 11.8006694381
14.7693032619 11.6764029166
14.6762899283 11.5548031617
14.5849801584 11.4358136178
14.4953478475 11.3193788808
14.4073670545 11.2054446771
14.3210120133 11.0939578433
14.2362571448 10.9848663052
14.1530770661 10.8781190582
14.0714466007 10.773666147
13.9915115646 10.6714586464
13.9165884484 10.5714486416
13.8429652048 10.4735892092
13.7706242276 10.3778343985
13.6995479172 10.2841392129
13.6297186943 10.1924595918
13.5611190128 10.1027523922
13.4937313717 10.0149753712
13.427538327 9.92908716879
13.3625225017 9.84504729032
13.2986665964 9.76281608972
13.2359533983 9.68235475286
13.1743657901 9.60362528119
13.1138867579 9.52659047562
13.0544993992 9.45121392067
12.9961869293 9.37745996891
12.9389326886 9.30529372566
12.882720148 9.23468103388
12.8275329148 9.16558845946
12.773354738 9.0979832766
12.7201695127 9.03183345356
12.6679612846 8.96710763862
12.6167142539 8.90377514632
12.566412779 8.84180594384
12.51704138 8.78117063778
12.4685847411 8.72184046108
12.4210277137 8.66378726017
12.3743553184 8.60698348242
12.3285527474 8.55140216374
12.2836053664 8.49701691654
12.2394987157 8.44380191771
12.1962185118 8.39173189704
12.1537506488 8.34078212574
12.1120811989 8.29092840517
12.0711964132 8.24214705582
12.0310827224 8.19441490653
11.9917267371 8.14770928386
11.9531152478 8.10200800165
11.9152352252 8.05728935088
11.87807382 8.01353208963
11.8416183625 7.97071543327
11.8058563624 7.92881904485
11.7707755083 7.88782302569
11.7363636669 7.84770790608
11.7026088825 7.8084546363
11.669499376 7.77004457769
11.6370235441 7.73245949394
11.6051699582 7.69568154262
11.5739273636 7.65969326674
11.5432846776 7.62447758665
11.5132309893 7.59001779195
11.4837555575 7.55629753364
11.4548478097 7.52330081646
11.4264973405 7.49101199129
11.3986939102 7.45941574779
11.3714274436 7.42849710716
11.3446880279 7.39824141503
11.3184659115 7.36863433454
11.292751502 7.3396618395
11.2675353651 7.31131020777
11.2428082224 7.28356601471
11.2185609499 7.25641612677
11.1947845761 7.22984769529
11.1714702805 7.20384815033
11.1486093917 7.17840519465
11.1261933853 7.15350679791
11.1042138827 7.12914119084
11.0826626488 7.10529685966
11.0615315903 7.08196254054
11.0408127539 7.05912721421
11.0204983243 7.03678010069
11.0005806228 7.01491065409
10.981052105 6.99350855758
10.9619053589 6.97256371841
10.9431331036 6.95206626306
10.9247281869 6.9320065325
10.9066835838 6.91237507755
10.8889923945 6.8931626543
10.8716478426 6.87436021969
10.8546432735 6.85595892716
10.8379721522 6.83795012234
10.8216280617 6.82032533891
10.8056047015 6.80307629451
10.7898958852 6.78619488676
10.7744955394 6.76967318931
10.7593977014 6.75350344803
10.7445965178 6.7376780773
10.7300862428 6.72218965629
10.7158612361 6.70703092539
10.7019159617 6.69219478274
10.6882449859 6.67767428074
10.6748429759 6.66346262272
10.6617046977 6.64955315966
10.648825015 6.63593938695
10.6361988874 6.62261494128
10.6238213686 6.6095735975
10.611687605 6.59680926569
10.5997928343 6.58431598814
10.5881323836 6.57208793649
10.5767016683 6.56011940895
10.5654961901 6.54840482748
10.554511536 6.53693873512
10.5437433766 6.52571579335
10.5331874646 6.5147307795
10.5228396335 6.50397858423
10.5126957961 6.49345420905
10.5027519433 6.48315276389
10.4930041423 6.47306946477
10.4834485359 6.46319963145
10.4740813404 6.45353868518
10.4648988451 6.44408214647
10.4558974102 6.43482563297
10.4470734663 6.42576485729
10.4384235124 6.41689562496
10.4299441153 6.4082138324
10.4216319078 6.39971546493
10.4134835882 6.39139659483
10.4054959184 6.38325337945
10.3976657231 6.37528205935
10.3899898887 6.36747895647
10.382465362 6.35984047238
10.3750891491 6.3523630865
10.3678583145 6.34504335448
10.3607699799 6.33787790642
10.3538213229 6.33086344537
10.3470095764 6.32399674565
10.3403320273 6.31727465132
10.3337860156 6.31069407467
10.3273689332 6.30425199474
10.3210782234 6.29794545582
10.3149113792 6.29177156607
10.3088659432 6.28572749612
10.302939506 6.2798104777
10.2971297056 6.27401780228
10.2914342265 6.26834681984
10.2858507987 6.26279493751
10.280377197 6.25735961838
10.2750112399 6.25203838028
10.269750789 6.24682879454
10.2645937482 6.2417284849
10.2595380626 6.23673512627
10.2545817181 6.23184644373
10.2497227402 6.22706021132
10.2449591937 6.22237425108
10.2402891814 6.21778643191
10.235710844 6.21329466865
10.2312223587 6.20889692097
10.2268219391 6.20459119249
10.2225078342 6.20037552977
10.2182783275 6.19624802138
10.2141317369 6.19220679703
10.2100664134 6.18825002659
10.2060807411 6.18437591931
10.2021731359 6.18058272291
10.1983420454 6.17688079991
10.194585948 6.1732766475
10.1909033524 6.16974682493
10.187292797 6.16628978066
10.1837528492 6.16290399589
10.1802821051 6.15958798389
10.1768791887 6.15634028926
10.1735427515 6.15315948732
10.1702714717 6.15004418344
10.167064054 6.14699301237
10.163919229 6.14400463765
10.1608357526 6.14107775099
10.1578124053 6.13821107165
10.1548479924 6.13540334589
10.1519413426 6.13265334636
10.1490913083 6.12995987157
10.1462967647 6.12732174531
10.1435790566 6.12473781613
10.140933586 6.12220695682
10.1383386429 6.11972806387
10.1357932437 6.117300057
10.133296424 6.11492187864
10.1308472383 6.11259249344
10.1284447595 6.11031088784
10.1260880787 6.10807606957
10.1237763048 6.10588706722
10.1215085642 6.10374292975
10.1192840004 6.10164272614
10.1171017736 6.0995855449
10.1149610606 6.09757049366
10.1128610542 6.0955966988
10.110800963 6.09366330503
10.1087800113 6.09176947499
10.1067974385 6.08991438889
10.1048524987 6.08809724413
10.1029444611 6.08631725494
10.1010726088 6.08457365201
10.0992362392 6.08286568216
10.0974346634 6.08119260798
10.095667206 6.07955370751
10.0939332049 6.0779482739
10.0922320109 6.07637561512
10.0905629877 6.07483505359
10.0889255113 6.07332592593
10.0873189701 6.07184758265
10.0857427644 6.07039938781
10.0841963063 6.0689807188
10.0826790195 6.06759096601
10.0811903388 6.06622953256
10.0797297104 6.06489583406
10.0782965911 6.06358929833
10.0768904484 6.06230936513
10.0755107605 6.06105548591
10.0741570156 6.0598271236
10.0728287118 6.0586237523
10.0715253575 6.05744485711
10.0702464703 6.05628993387
10.0689915776 6.05515848891
10.0677602158 6.05405003889
10.0665519305 6.05296411051
10.0653662763 6.05190024035
10.0642028165 6.05085797464
10.0630611228 6.04983686907
10.0619407755 6.04883648858
10.0608413631 6.04785640715
10.059762482 6.04689620766
10.0587037367 6.04595548162
10.0576647394 6.0450338291
10.0566451099 6.04413085843
10.0556444754 6.04324618613
10.0546624705 6.04237943665
10.0536987368 6.04153024228
10.0527529231 6.04069824294
10.051824685 6.039883086
10.0509136848 6.03908442621
10.0500195916 6.03830192543
10.0491420806 6.03753525257
10.0482808337 6.03678408341
10.047435539 6.03604810044
10.0466058906 6.03532699276
10.0457915885 6.0346204559
10.0449923388 6.03392819169
10.0442078531 6.03324990816
10.0434378489 6.03258937207
10.0426820489 6.03194214284
10.0419401816 6.03130790189
10.0412119806 6.03068638533
10.0404971846 6.03007733468
10.0397955375 6.0294804968
10.0391067884 6.02889562373
10.038430691 6.02832247261
10.0377670039 6.02776080558
10.0371154905 6.02721038965
10.0364759187 6.02667099661
10.0358480611 6.02614240296
10.0352316945 6.02562718908
10.0346266002 6.02512700404
10.0340325638 6.02463668024
10.0334493749 6.0241560208
10.0328768274 6.02368483283
10.0323147191 6.02322292731
10.0317628517 6.02277011906
10.031221031 6.02232622664
10.0306890662 6.02189107225
10.0301667705 6.02146448172
10.0296556114 6.02104628436
10.0291553067 6.02063631294
10.0286640108 6.02023440361
10.0281815544 6.01984039582
10.0277077716 6.01945413225
10.0272424996 6.01907545876
10.0267855788 6.01870422431
10.0263368526 6.01834028092
