29.5262222222 25.72
29.0607126914 25.4432487901
28.6033796365 25.169796046
28.1541294887 24.8996853019
27.7128670822 24.6329542955
27.2794958441 24.3696352963
26.8539179733 24.1097554192
26.4360346097 23.853336922
26.0257459934 23.6003974895
25.6229516147 23.3509505041
25.227550355 23.1050053027
24.8394406201 22.8625674222
24.4585204648 22.6236388319
24.0846877102 22.3882181561
23.7178400542 22.1563008841
23.357875174 21.9278795717
23.0046908235 21.7029440312
22.6581849237 21.4814815131
22.3182556471 21.2634768784
21.9848014971 21.0489127623
21.6577213813 20.8377697293
21.3369146809 20.6300264214
21.0222813139 20.425659698
20.7137217948 20.2246447689
20.4111372897 20.0269553203
20.1144296672 19.8325636352
19.8235015452 19.641440706
19.5382563348 19.4535563426
19.2585982799 19.2688792742
18.9844324935 19.0873772458
18.7156649919 18.9090171095
18.4522027247 18.7337649109
18.1939536023 18.5615859713
17.9408265216 18.3924449645
17.692731388 18.2263059901
17.4495791356 18.0631326427
17.2112817456 17.9028880767
16.9777522615 17.7455350681
16.7489048033 17.5910360723
16.5246545792 17.4393532788
16.304917896 17.2904486628
16.0896121674 17.1442840331
15.878655921 17.0008210785
15.6719688038 16.8600214099
15.469471586 16.7218466006
15.271086164 16.5862582245
15.0767355617 16.4532178907
14.8863439312 16.3226872772
14.6998365515 16.1946281617
14.5171398274 16.0690024501
14.3381812864 15.9457722041
14.1628895753 15.8248996663
13.9911944558 15.706347283
13.8230267993 15.5900777266
13.6583185813 15.4760539156
13.4970028747 15.3642390332
13.3390138423 15.2545965446
13.1842867298 15.147090213
13.0327578573 15.0416841141
12.8843646102 14.9383426501
12.7390454307 14.837030561
12.5967398077 14.737712937
12.4573882673 14.6403552276
12.320932362 14.5449232518
12.1873146608 14.4513832056
12.0564787376 14.3597016702
11.9283691606 14.2698456177
11.802931481 14.1817824179
11.6801122208 14.0954798429
11.559858862 14.0109060715
11.4421198339 13.928029693
11.3268445017 13.8468197107
11.213983154 13.767245544
11.1034869908 13.6892770307
10.995308111 13.6128844283
10.8893995003 13.5380384154
10.7857150185 13.464710092
10.6842093873 13.3928709797
10.5848381779 13.3224930215
10.4875577982 13.2535485811
10.3923254807 13.1860104421
10.2990992698 13.1198518065
10.2078380096 13.0550462933
10.1185013316 12.9915679367
