31.5075085839 29.034069867
32.655127867 31.458171047
33.5658410444 33.4657684382
34.3014277873 35.156259985
34.8999788671 36.5925713157
35.3883408087 37.8204607171
35.7868627144 38.8756600618
36.1115165709 39.7869285804
36.3750278022 40.5776462792
36.5876006091 41.2668652014
36.7574519825 41.8701305147
36.8912315963 42.4001646838
36.994356812 42.8674378895
37.0712775359 43.2806328171
37.1256823303 43.6470135034
37.1606564549 43.972711546
37.1788017135 44.2629445553
37.1823267337 44.522181176
37.1731148657 44.7542652973
37.1527755227 44.9625100137
37.1226835953 45.149769908
37.0840105709 45.3184984254
37.0377501286 45.4707954956
37.0155657439 45.608449136
36.9947606521 45.7329735411
36.9681954917 45.8456451439
36.9362381455 45.9475373407
36.8991956146 46.0395539688
36.8573260833 46.1224612113
36.810850433 46.1969173452
36.7599628052 46.2634996267
36.7048398045 46.3227276275
36.6456480068 46.3750824679
36.5825495615 46.4210216305
36.5157058395 46.460989337
36.4452792538 46.4954227873
36.3714335238 46.5247548358
36.2943327642 46.5494138763
36.2141398174 46.5698217905
36.1310142401 46.586390794
36.0451102877 46.5995198972
35.9565751497 46.6095915315
35.8655475927 46.6169687028
35.7721570712 46.6219928595
35.6765232985 46.6249825218
35.5787562196 46.6262326207
35.4789563014 46.6260144357
35.37721505 46.6245759981
35.2736156705 46.6221428281
35.168233795 46.6189188894
35.0611382265 46.6150876666
34.9523916579 46.6108132984
34.8420513428 46.6062417168
34.7301697059 46.6015017649
34.6167948885 46.5967062758
34.5066998115 46.5919531055
34.4144398187 46.5873261191
34.320077296 46.582896131
34.2236738693 46.5787218026
34.125288583 46.5748504997
34.02497806 46.5713191134
33.9227966536 46.5681548444
33.8705628583 46.565375954
33.823140925 46.5629924812
33.7738926473 46.561006926
33.7228704389 46.5594148998
33.6701250265 46.5582057423
33.615705585 46.5573631055
33.5596598791 46.5568655048
33.5492276318 46.5566868371
33.5558880781 46.5567968692
33.5612856709 46.5571616937
33.5654547513 46.5577441573
33.5684286318 46.5585042614
33.5702397277 46.5593995363
33.5709196894 46.5603853922
33.5704995336 46.5614154479
33.5690097709 46.5624418399
33.5664805313 46.5634155136
33.5629416822 46.5642864989
33.5786917428 46.565004172
33.6481186351 46.5655175057
33.7163164066 46.5657753096
33.7832952412 46.5657264618
33.8490662261 46.5653201344
33.9136414204 46.5645060125
33.9770339028 46.5632345089
34.0392577974 46.5614569747
34.1003282754 46.5591259057
34.1602615341 46.5561951458
34.2190747523 46.5526200855
34.2767860249 46.5483578562
34.3334142773 46.5433675187
34.3889791637 46.5376102441
34.4435009504 46.5310494873
34.4970003897 46.5236511485
34.5494985869 46.5153837232
34.6010168651 46.5062184373
34.651576631 46.4961293645
34.7011992472 46.4850935246
34.749905913 46.4730909601
34.7977175588 46.4601047887
34.8446547556 46.4461212294
34.8907376428 46.4311296025
34.9375443759 46.4151222993
34.9949792638 46.3980947237
35.0512158014 46.3800452043
35.106271838 46.360974877
35.1601652254 46.3408875407
35.2129138681 46.3197894866
35.2645357829 46.2976893044
35.3150491657 46.2805485922
35.3644724597 46.2778542421
35.4151154324 46.2738520992
35.499844918 46.2756375204
35.5826183944 46.2927982563
35.6634545809 46.3079282083
35.7423747103 46.3210498974
35.8490124715 46.3321861528
35.9603446087 46.3413599674
36.0856130385 46.3485943742
36.2080284272 46.3539123446
36.3275865642 46.3573367067
36.4442879844 46.3596323719
36.5581378312 46.3674174004
36.6691456838 46.3730310695
36.7773253521 46.3765015523
36.8826946433 46.3778572182
36.9852751031 46.3771266127
37.0850917375 46.374338448
37.1821727177 46.3707782974
37.3071436117 46.3776875339
37.431615278 46.3824274899
37.5536004519 46.3850308488
37.6731318317 46.3855304182
37.7902437609 46.383959151
37.9049719269 46.3803501658
38.0173530703 46.3747367647
38.1274247066 46.3702491507
38.2389419573 46.3644549817
38.3521188294 46.3567307152
38.462948705 46.347112613
38.5751482016 46.3356370391
38.6860599571 46.3223404583
38.7946203448 46.3072594298
38.9008701985 46.290430595
39.0048495633 46.2718906596
39.1065975806 46.2516763724
39.2061523937 46.2298244995
39.3035510729 46.2063717957
39.3988295598 46.1813549738
39.4920226294 46.1548106725
39.5831638697 46.1267754235
39.6722856777 46.0972856183
39.7594192703 46.0663774766
39.8445947088 46.0340870147
39.9278409365 46.0004500169
40.0091858267 45.9655020085
40.08865624 45.9292782317
40.1662780907 45.8918136237
40.2420764181 45.8531427991
40.3160754635 45.813300034
40.3882987504 45.7723192541
40.458769166 45.7302340258
40.5275090438 45.6891896069
40.5945402445 45.6514330572
40.6598842352 45.6126556067
40.7235621654 45.5728898867
40.7855949388 45.5321681436
40.8460032798 45.4905222423
40.9048077948 45.4479836736
40.9620290273 45.4045835605
41.0176875064 45.3603526674
41.0778150151 45.3153214093
41.1454241075 45.2695198612
41.2115736916 45.2229777684
41.2762800726 45.1757245569
41.3395595365 45.1277893426
41.4014283629 45.0792009416
41.4619028325 45.0299878792
41.5212242708 44.9801783976
41.5811324129 44.929800464
41.6396589381 44.8788817764
41.6968211909 44.827449769
41.7526364706 44.7755316161
41.8071220166 44.7231542339
41.860294993 44.6703442813
41.9121724703 44.617128159
41.9627714079 44.5635320057
42.0121086348 44.509581694
42.0602008318 44.4553028225
42.1070645134 44.4007207067
42.1527160103 44.3458603675
42.1971714539 44.2907465174
42.2404467616 44.2354035444
42.2825576236 44.1798554937
