#diff_E diff_E1_nin diff_E2_nin
0 1.3745080006 0.537571420703
1 1.35693959629 0.533330984464
2 1.33980089651 0.529144106663
3 1.32307417764 0.525009499858
4 1.30674275616 0.520925928745
5 1.2907909094 0.516892207153
6 1.27520380376 0.512907195266
7 1.25996742948 0.508969797049
8 1.24506854136 0.505078957857
9 1.23049460457 0.501233662218
10 1.21623374535 0.497432931764
11 1.20227470579 0.493675823308
12 1.18860680244 0.48996142705
13 1.17521988839 0.486288864899
14 1.16210431833 0.482657288904
15 1.14925091646 0.47906587979
16 1.13665094696 0.475513845581
17 1.12429608665 0.47200042031
18 1.11217839978 0.468524862811
19 1.10029031474 0.465086455578
20 1.08862460246 0.461684503695
21 1.07717435636 0.458318333831
22 1.06593297378 0.455029681943
23 1.05489413871 0.451782588185
24 1.04405180572 0.448568629278
25 1.03340018499 0.445387222184
26 1.02293372838 0.442237800883
27 1.01264711638 0.439119815668
28 1.00253524602 0.436032732481
29 0.992593219432 0.432976032278
30 0.982816333273 0.429949210434
31 0.97320006875 0.426951776177
32 0.963740082289 0.423983252042
33 0.954432196787 0.421043173369
34 0.945272393393 0.418131087809
35 0.936256803785 0.415246554865
36 0.927381702917 0.412389145451
37 0.918643502183 0.409558441472
38 0.910038742992 0.406754035425
39 0.901564090701 0.40397553002
40 0.893216328906 0.401222537815
41 0.884992354048 0.398494680868
42 0.87688917032 0.39579159041
43 0.86890388486 0.393112906528
44 0.861033703203 0.390458277858
45 0.853275924975 0.387827361305
46 0.845627939828 0.385219821759
47 0.838087223578 0.382635331834
48 0.830651334552 0.380073571614
49 0.823317910126 0.377534228413
50 0.816084663432 0.375016996537
51 0.808949380241 0.372521577069
52 0.801909916 0.370047677647
53 0.794964193016 0.367595012266
54 0.788110197778 0.365163301076
55 0.781345978411 0.362752270197
56 0.774669642255 0.360361651534
57 0.768079353557 0.357991182607
58 0.761573331274 0.355640606377
59 0.75514984698 0.353309671091
60 0.74880722287 0.350998130124
61 0.742543829858 0.348705741829
62 0.736358085759 0.346432269394
63 0.730248453553 0.344177480706
64 0.724213439735 0.341941148213
65 0.718251592729 0.3397230488
66 0.71236150138 0.337522963663
67 0.706541793503 0.335340678189
68 0.700791134507 0.333175981843
69 0.695108226069 0.331028668056
70 0.689491804867 0.328898534116
71 0.68394064137 0.326785381069
72 0.678453538679 0.324689013614
73 0.673029331407 0.322609240009
74 0.667666884622 0.320545871979
75 0.662365092817 0.318498724623
76 0.657122878931 0.316467616331
77 0.651939193413 0.314452368694
78 0.646813013311 0.312452806428
79 0.641743341409 0.310468757294
80 0.636729205398 0.308500052018
81 0.631769657066 0.306546524224
82 0.626863771539 0.304608010355
83 0.622010646537 0.302684349612
84 0.617209401664 0.300775383878
85 0.612459177726 0.298880957662
86 0.607759136071 0.29700091803
87 0.603108457959 0.295135114548
88 0.598506343951 0.293283399219
89 0.593952013324 0.291445626429
90 0.589444703504 0.289621652891
91 0.584983669523 0.28781133759
92 0.580568183497 0.286014541731
93 0.576197534114 0.284231128691
94 0.571871026156 0.282460963964
95 0.56758798002 0.28070391512
96 0.56334773127 0.278959851754
97 0.5591496302 0.277228645442
98 0.554993041409 0.275510169699
99 0.550877343394 0.273804299934
100 0.54680192816 0.27211091341
101 0.542766200837 0.270429889206
102 0.538769579313 0.268761108172
103 0.534811493882 0.267104452899
104 0.530891386901 0.265459807676
105 0.527008712455 0.263827058455
106 0.523162936042 0.26220609282
107 0.519353534262 0.26059679995
108 0.515579994517 0.258999070584
109 0.511841814719 0.257412796993
110 0.508138503018 0.255837872949
111 0.504469577521 0.25427419369
112 0.500834566035 0.252721655893
113 0.497233005814 0.251180157648
114 0.49366444331 0.249649598423
115 0.490128433935 0.248129879044
116 0.486624541834 0.246620901663
117 0.483152339655 0.245122569737
118 0.479711408341 0.243634787995
119 0.47630133691 0.242157462423
120 0.472921722262 0.240690500233
121 0.469572168971 0.23923380984
122 0.466252289104 0.237787300843
123 0.462961702028 0.236350884
124 0.459700034234 0.234924471206
125 0.45646691916 0.233507975472
126 0.453261997024 0.232101310908
127 0.450084914658 0.230704392694
128 0.446935325348 0.229317137072
129 0.44381288868 0.227939461316
130 0.440717270392 0.226571283721
131 0.437648142221 0.225212523579
132 0.43460518177 0.223863101166
133 0.431588072364 0.22252293772
134 0.428596502917 0.221191955428
135 0.425630167804 0.219870077407
136 0.422688766733 0.218557227687
137 0.419772004625 0.217253331199
138 0.416879591488 0.215958313754
139 0.41401124231 0.214672102032
140 0.411166676937 0.213394623566
141 0.408345619969 0.212125806726
142 0.405547800654 0.210865580707
143 0.402772952779 0.209613875514
144 0.400020814573 0.208370621949
145 0.397291128608 0.207135751598
146 0.394583641701 0.205909196816
147 0.391898104825 0.204690890717
148 0.389234273015 0.20348076716
149 0.386591905281 0.202278760737
150 0.383970764522 0.201084806762
151 0.381370617442 0.199898841259
152 0.37879123447 0.19872080095
153 0.37623238968 0.197550623244
154 0.37369386071 0.196388246227
155 0.371175428694 0.195233608652
156 0.368676878181 0.194086649925
157 0.366197997071 0.1929473101
158 0.363738576539 0.191815529864
159 0.36129841097 0.190691250529
160 0.358877297893 0.189574414026
161 0.356475037915 0.18846496289
162 0.35409143466 0.187362840253
