#diff_E diff_E1_nin diff_E2_nin
0 1.29061403731 0.486928440228
1 1.27493820668 0.482946464015
2 1.25960940401 0.479012255743
3 1.24461490177 0.475124775013
4 1.22994263032 0.471283018959
5 1.21558113398 0.467486020334
6 1.20151953077 0.46373284573
7 1.18774747535 0.460022593911
8 1.17425512489 0.45635439425
9 1.16103310761 0.452727405264
10 1.14807249378 0.449140813244
11 1.1353647688 0.445593830962
12 1.12290180841 0.442085696458
13 1.11067585564 0.438615671902
14 1.09867949944 0.435183042511
15 1.08690565482 0.431787115545
16 1.07534754447 0.428427219344
17 1.06399868149 0.425102702426
18 1.05285285349 0.421812932639
19 1.04190410759 0.418557296346
20 1.03114673656 0.415335197668
21 1.02057526575 0.412146057758
22 1.01018444095 0.408989314117
23 0.999969217013 0.405864419941
24 0.98992474715 0.402770843509
25 0.980046372943 0.399708067592
26 0.970329614955 0.396675588903
27 0.960770163912 0.393672917561
28 0.951363872418 0.390699576592
29 0.942106747156 0.387755101449
30 0.932994941561 0.384839039554
31 0.924024748905 0.381950949865
32 0.915192595789 0.379090402461
33 0.906495035997 0.376256978147
34 0.897928744706 0.373450268074
35 0.889490513003 0.370669873382
36 0.88117724272 0.367915404851
37 0.872985941539 0.365186482578
38 0.864913718362 0.362482735657
39 0.856957778933 0.359803801877
40 0.849115421688 0.357149327441
41 0.841384033815 0.354518966682
42 0.833761087532 0.351912381801
43 0.826244136543 0.349329242615
44 0.818830812679 0.346769226315
45 0.811518822708 0.344232017227
46 0.804305945302 0.341717306594
47 0.797190028151 0.33922479236
48 0.790168985224 0.336754178963
49 0.783240794161 0.334305177137
50 0.776403493781 0.331877503721
51 0.769655181721 0.329470881477
52 0.76299401218 0.327085038914
53 0.756418193766 0.32471971012
54 0.749925987446 0.322374634595
55 0.743515704589 0.320049557097
56 0.7371857051 0.317744227494
57 0.730934395631 0.31545840061
58 0.724760227881 0.313191836095
59 0.718661696967 0.310944298281
60 0.712637339862 0.308715556058
61 0.70668573391 0.306505382746
62 0.700805495399 0.304313555971
63 0.694995278198 0.302139857555
64 0.689253772449 0.299984073397
65 0.683579703315 0.297845993364
66 0.677971829787 0.295725411191
67 0.672428943527 0.293622124375
68 0.666949867771 0.291535934076
69 0.661533456273 0.289466645025
70 0.656178592289 0.287414065432
71 0.650884187604 0.285378006893
72 0.645649181599 0.283358284312
73 0.640472540355 0.281354715807
74 0.635353255787 0.279367122641
75 0.630290344822 0.277395329136
76 0.625282848598 0.275439162601
77 0.620329831702 0.273498453259
78 0.615430381432 0.271573034174
79 0.610583607091 0.269662741186
80 0.605788639304 0.267767412843
81 0.601044629362 0.265886890334
82 0.596350748594 0.264021017433
83 0.591706187754 0.262169640431
84 0.58711015644 0.260332608083
85 0.582561882527 0.258518005556
86 0.578060611625 0.256722586573
87 0.57360560655 0.254940881802
88 0.569196146827 0.253172751827
89 0.564831528193 0.251418059381
90 0.560511062134 0.249676669303
91 0.556234075426 0.247948448486
92 0.551999909701 0.246233265833
93 0.547807921022 0.244530992216
94 0.543657479473 0.242841500429
95 0.539547968768 0.24116466515
96 0.535478785869 0.239500362899
97 0.531449340617 0.237848471997
98 0.527459055375 0.236208872532
99 0.523507364688 0.234581446318
100 0.519593714948 0.23296607686
101 0.515717564072 0.23136264932
102 0.511878381192 0.229773539622
103 0.508075646355 0.22821439672
104 0.50430885023 0.226666705498
105 0.500577493828 0.225130358765
106 0.496881088228 0.223605250806
107 0.493219154314 0.222091277354
108 0.48959122252 0.220588335564
109 0.485996832579 0.219096323981
110 0.482435533288 0.217615142515
111 0.478906882273 0.216144692411
112 0.475410445762 0.214684876229
113 0.471945798372 0.213235597811
114 0.468512522892 0.211796762264
115 0.465110210081 0.210368275929
116 0.46173845847 0.208950046361
117 0.458396874164 0.207541982309
118 0.455085070663 0.206143993685
119 0.451802668671 0.204755991553
120 0.44854929593 0.203377888097
121 0.44532458704 0.202009596609
122 0.4421281833 0.200651031465
123 0.43895973254 0.199302108102
124 0.435818888973 0.197962743008
125 0.432705313037 0.196632853691
126 0.429618671248 0.195312358671
127 0.426558636061 0.194001177457
128 0.423524885725 0.192699230529
129 0.420517104152 0.191406439325
130 0.417534980785 0.190122726219
131 0.414578210468 0.188848014508
