0 2.81484305918 0.732511098474
1 1.4447249356 0.588038604914
2 1.01855777973 0.486182826941
3 0.783322842901 0.407850542651
4 0.628439622412 0.34500658041
5 0.516592821833 0.293347298227
6 0.431162550547 0.250231043172
7 0.363478707903 0.213883172382
8 0.308508439332 0.183032328449
9 0.263088314363 0.156723497012
10 0.225100810455 0.134213415967
11 0.193053727761 0.114908043191
12 0.165849871805 0.111007043067
13 0.142653746147 0.107823384158
14 0.122810751533 0.105036986673
15 0.105796193415 0.102598440672
16 0.091181890514 0.100464813785
17 0.0786135325252 0.0985986267314
18 0.067794804471 0.0969670564297
19 0.0584758945427 0.0955412978682
20 0.0504449228404 0.0942960402199
21 0.0435213725362 0.0932090278309
22 0.0375509337839 0.0922606863263
23 0.0324013732289 0.091433800219
24 0.027959168938 0.0907132323857
25 0.024126731511 0.0900856783886
26 0.0208200846519 0.0895394503522
27 0.0179669131906 0.0890642862846
28 0.0155049099605 0.0886511815462
29 0.0133803690975 0.0882922397491
30 0.0115469847495 0.0879805407963
31 0.00996482246488 0.0877100240954
32 0.00859943669565 0.0874753852331
33 0.00742111254464 0.0872719846082
34 0.00640421355571 0.087095766689
35 0.00552662026232 0.0869431887128
36 0.00476924657434 0.0868111577705
37 0.00411562302513 0.0866969753352
38 0.00355153751442 0.0865982883943
39 0.00306472553676 0.0865130464306
40 0.00264460302775 0.0864394635858
41 0.00228203593108 0.0863759854056
42 0.00196914141639 0.0863212596343
43 0.00169911638547 0.0862741105864
44 0.0014660895102 0.0862335166703
45 0.00126499356607 0.0861985906941
46 0.00109145527233 0.0861685626171
47 0.000941700234362 0.086142764457
48 0.000812470915197 0.0861206170892
49 0.000700955848367 0.0861016187097
50 0.000604728550034 0.0860853347585
51 0.000521694800273 0.0860713891229
52 0.000450047146058 0.0860594564634
53 0.000388225635999 0.0860492555233
54 0.000334883932746 0.0860405432981
55 0.000288860066155 0.0860331099583
56 0.000249151191356 0.0860267744296
57 0.00021489180308 0.0860213805491
58 0.00018533493281 0.0860167937219
59 0.00015983592021 0.0860128980177
60 0.000137838406289 0.0860095936473
61 0.000118862244057 0.0860067947738
62 0.000102493064118 0.0860044276127
63 8.83732686219e-05 0.086002428785
64 7.61942580074e-05 0.0860007438898
65 6.5689721787e-05 0.0859993262684
66 5.6629847709e-05 0.0859981359338
67 4.88163235896e-05 0.0859971386449
