#diff_E diff_E1_nin diff_E2_nin
0 25.5849146776 1.60547874998
1 25.0866142227 1.60299863109
2 24.623839988 1.6005638321
3 24.191199417 1.59817140756
4 23.7845691255 1.59581881486
5 23.4007087047 1.59350382792
6 23.0370130742 1.59122447522
7 22.6913475322 1.58897899377
8 22.3619342597 1.58676579432
9 22.0472720005 1.58458343429
10 21.7460778041 1.58243095643
11 21.4572438483 1.58030687096
12 21.179804816 1.57820998205
13 20.9129128237 1.576139258
14 20.6558178538 1.57409374041
15 20.4078522718 1.57207253616
16 20.1684184219 1.57007481051
17 19.936978576 1.56809978133
18 19.7130467051 1.56614671398
19 19.4961816802 1.56421491695
20 19.2859816054 1.56230373801
21 19.0820790579 1.56041256088
22 18.8841370596 1.55854080221
23 18.6918456469 1.55668790896
24 18.5049189305 1.55485335604
25 18.3230925611 1.55303664423
26 18.1461215337 1.55123729824
27 17.9737782753 1.54945486507
28 17.8058509732 1.54768891239
29 17.6421421048 1.54593902724
30 17.4824671427 1.54420481467
31 17.3266534065 1.54248589662
32 17.1745390446 1.5407819109
33 17.025972125 1.53909251012
34 16.8808098231 1.53741736093
35 16.7389176938 1.53575614307
36 16.6001690158 1.53410854871
37 16.4644442014 1.53247428171
38 16.3316302628 1.530853057
39 16.2016203284 1.52924459993
40 16.0743132036 1.52764864579
41 15.9496129717 1.52606493923
42 15.8274286289 1.52449323381
43 15.7076737524 1.52293329155
44 15.5902661953 1.52138488251
45 15.4751278073 1.51984778438
46 15.3621841787 1.51832178215
47 15.2513644043 1.51680666775
48 15.1426008661 1.51530223971
49 15.0358290328 1.5138083029
50 14.9309872745 1.51232466819
51 14.8280166917 1.51085115224
52 14.7268609558 1.50938757721
53 14.6274661627 1.50793377054
54 14.5297806953 1.50648956474
55 14.4337550967 1.50505479712
56 14.3393419515 1.50362930967
57 14.2464957761 1.50221294881
58 14.1551729149 1.50080556524
59 14.0653314447 1.49940701377
60 13.976931085 1.49801715315
61 13.8899331134 1.49663584591
62 13.8043002873 1.49526295823
63 13.7199967701 1.49389835982
64 13.6369880615 1.49254192374
65 13.5552409329 1.49119352631
66 13.4747233663 1.489853047
67 13.3954044967 1.48852036829
68 13.3172545578 1.48719537556
69 13.2402448313 1.48587795704
70 13.1643475991 1.48456800363
71 13.0895360974 1.48326540889
72 13.0157844744 1.48197006888
73 12.9430677494 1.48068188213
74 12.8713617754 1.47940074952
75 12.8006432021 1.47812666388
76 12.7308894422 1.47686016005
77 12.6620786389 1.47560042328
78 12.5941896353 1.4743473632
79 12.5272019451 1.47310089144
80 12.4610957251 1.47186092157
81 12.3958517491 1.47062736903
82 12.3314513827 1.46940015111
83 12.2678765602 1.46817918686
84 12.2051097614 1.46696439703
85 12.1431339908 1.46575570405
86 12.0819327569 1.46455303197
87 12.021490053 1.46335630639
88 11.9617903387 1.46216545445
89 11.9028185221 1.46098040476
90 11.8445599433 1.45980108736
91 11.7870003583 1.4586274337
92 11.7301259236 1.45745937656
93 11.6739231817 1.45629711068
94 11.6183790472 1.45514031077
95 11.5634807935 1.45398891281
96 11.5092160398 1.45284285467
97 11.4555727393 1.45170207539
98 11.4025391674 1.45056651516
99 11.3501039106 1.4494361153
100 11.2982558555 1.44831081821
101 11.2469841791 1.44719056733
102 11.1962783386 1.44607530717
103 11.1461280623 1.44496498321
104 11.0965233403 1.44385954195
105 11.047454416 1.44275893081
106 10.998911778 1.44166309817
107 10.9508861519 1.44057199328
108 10.9033684926 1.43948556633
109 10.8563499773 1.43840376832
110 10.8098219981 1.43732655114
111 10.7637761555 1.43625386747
112 10.7182042517 1.43518567081
113 10.6730982846 1.43412191544
114 10.6284504413 1.4330625564
115 10.5842530927 1.43200754948
116 10.5404987881 1.43095685122
117 10.4971802491 1.42991041883
118 10.4542903651 1.42886866309
119 10.4118221883 1.42783153992
120 10.3697689284 1.42679855687
121 10.3281239483 1.42576967388
122 10.2868807599 1.42474485152
123 10.2460330192 1.42372405098
124 10.2055745227 1.42270723407
125 10.165499203 1.42169436316
126 10.1258011252 1.42068540125
127 10.086474483 1.41968031188
128 10.0475135955 1.41867905914
129 10.0089129029 1.41768160768
130 9.97066696411 1.41668792269
131 9.93277045278 1.41569796986
132 9.89521815453 1.41471171541
133 9.85800496383 1.41373055783
134 9.82112588106 1.41275352195
135 9.78457600968 1.41178007934
136 9.7483505535 1.41081019819
137 9.71244481404 1.40984384715
138 9.67685418794 1.40888099533
139 9.64157416448 1.40792161226
140 9.60660032322 1.40696566794
141 9.57192833162 1.40601313275
142 9.53755394281 1.40506397752
143 9.50347299341 1.40411817347
144 9.46968140142 1.40317569224
145 9.43617516415 1.40223650584
146 9.40295035626 1.40130058667
147 9.37000312784 1.40036790751
148 9.3373297025 1.39943844151
149 9.30492637561 1.39851216219
150 9.27278951251 1.39758904342
151 9.24091554685 1.3966690594
152 9.20930097888 1.39575218471
153 9.17794237391 1.39483839424
154 9.14683636071 1.39392766679
155 9.11597963001 1.39302013896
156 9.08536893303 1.39211562183
157 9.05500108011 1.39121409156
158 9.02487293923 1.39031552466
159 8.99498143474 1.38942007043
160 8.96532354606 1.38852770035
161 8.93589630634 1.38763822434
162 8.90669680133 1.38675162009
163 8.87772216808 1.38586786552
164 8.84896959386 1.38498693887
165 8.82043631498 1.38410881861
166 8.79211961571 1.38323348352
167 8.76401682719 1.38236091261
168 8.73612532641 1.38149108515
169 8.70844253519 1.38062398068
170 8.6809659192 1.37975957897
171 8.65369298699 1.37889786005
172 8.62662128906 1.37803880417
173 8.59974841696 1.37718239182
174 8.57307200239 1.37632860376
175 8.54658971636 1.37547742092
176 8.52029926834 1.37462882449
177 8.49419840544 1.37378279587
178 8.46828491161 1.37293931668
179 8.44255660689 1.37209836877
180 8.41701134664 1.37125993416
181 8.39164702079 1.37042399511
182 8.36646155315 1.36959053408
183 8.34145290069 1.36875953372
184 8.31661905287 1.36793097688
185 8.29195803098 1.3671048466
186 8.26746788748 1.36628112612
187 8.24314670538 1.36545979886
188 8.21899259762 1.36464084844
189 8.19500370646 1.36382425864
190 8.17117820292 1.36301001344
191 8.14751428617 1.36219809697
192 8.12401018303 1.36138849356
193 8.10066414736 1.36058118771
194 8.07747445958 1.35977616406
195 8.05443942611 1.35897340745
196 8.03155737891 1.35817290287
197 8.00882667495 1.35737463546
198 7.98624569574 1.35657859053
199 7.96381284688 1.35578475356
200 7.94152655755 1.35499311015
