#diff_E diff_E1_nin diff_E2_nin
0 -0.086590113965 0.60580843128
1 -0.0837558395469 0.614184015235
2 -0.0810656782671 0.622290583061
3 -0.0785102238515 0.630141605446
4 -0.0760808356168 0.637749689008
5 -0.0737695603429 0.645126645042
6 -0.0715690639076 0.652283551433
7 -0.0694725712571 0.659230808559
8 -0.0674738135161 0.66597818991
9 -0.0655669812393 0.672534888034
10 -0.0637466829621 0.678909556331
11 -0.062007908339 0.685110347165
12 -0.0603459952683 0.691144946691
13 -0.0587566004896 0.69702060674
14 -0.0572356732181 0.702744174062
15 -0.0557794314404 0.708322117206
16 -0.0543843405512 0.713760551261
17 -0.0530470940541 0.719065260667
18 -0.0517645960874 0.724241720275
19 -0.0505339455682 0.729295114832
20 -0.0493524217744 0.73423035701
21 -0.0482174712087 0.739052104131
22 -0.0471266956076 0.743764773691
23 -0.0460778409755 0.748372557789
24 -0.0450687875392 0.752879436543
25 -0.04409754053 0.757289190596
26 -0.0431622217119 0.761605412767
27 -0.0422610615842 0.765831518925
28 -0.0413923921937 0.769970758145
29 -0.0405546405007 0.774026222195
30 -0.0397463222476 0.77800085442
31 -0.0389660362853 0.781897458048
32 -0.0382124593168 0.78571870398
33 -0.0374843410223 0.789467138082
34 -0.036780499533 0.793145188035
35 -0.0360998172244 0.796755169758
36 -0.0354412368026 0.800299293438
37 -0.0348037576611 0.803779669204
38 -0.0341864324846 0.807198312453
39 -0.0335883640816 0.810557148861
40 -0.0330087024285 0.813858019104
41 -0.0324466419073 0.817102683294
42 -0.0319014187246 0.820292825167
43 -0.0313723084964 0.823430056016
44 -0.0308586239877 0.826515918415
45 -0.0303597129959 0.829551889715
46 -0.0298749563665 0.832539385351
47 -0.0294037661332 0.835479761965
48 -0.0289455837722 0.838374320342
49 -0.0284998785646 0.841224308198
50 -0.0280661460578 0.844030922804
51 -0.0276439066205 0.846795313466
52 -0.0272327040837 0.849518583875
53 -0.0268321044639 0.852201794321
54 -0.0264416947609 0.854845963797
55 -0.026061081827 0.85745207198
56 -0.0256898913024 0.86002106111
57 -0.0253277666125 0.862553837771
58 -0.0249743680229 0.865051274574
59 -0.0246293717493 0.867514211749
60 -0.0242924691184 0.86994345866
61 -0.0239633657757 0.872339795238
62 -0.0236417809397 0.874703973332
63 -0.0233274466965 0.877036718002
64 -0.0230201073355 0.879338728735
65 -0.0227195187212 0.881610680607
66 -0.0224254477003 0.883853225377
67 -0.0221376715417 0.886066992531
68 -0.0218559774071 0.888252590272
69 -0.0215801618511 0.890410606457
70 -0.0213100303484 0.892541609492
71 -0.0210453968463 0.894646149177
72 -0.0207860833426 0.896724757511
73 -0.020531919485 0.898777949459
74 -0.0202827421928 0.900806223679
75 -0.0200383952991 0.902810063209
76 -0.0197987292113 0.90478993613
77 -0.0195636005905 0.906746296189
78 -0.019332872047 0.908679583394
79 -0.0191064118532 0.910590224579
80 -0.01888409367 0.912478633946
81 -0.0186657962888 0.914345213575
82 -0.0184514033867 0.916190353913
83 -0.018240803294 0.918014434243
84 -0.0180338887739 0.91981782312
85 -0.0178305568144 0.921600878802
86 -0.0176307084297 0.923363949645
87 -0.0174342484727 0.925107374492
88 -0.0172410854567 0.926831483038
89 -0.0170511313863 0.928536596176
90 -0.0168643015968 0.930223026336
91 -0.0166805146021 0.931891077796
92 -0.0164996919497 0.933541046991
93 -0.0163217580834 0.935173222799
94 -0.0161466402128 0.936787886821
95 -0.0159742681895 0.93838531364
96 -0.0158045743888 0.939965771078
97 -0.0156374935982 0.941529520438
98 -0.015472962911 0.943076816729
99 -0.0153109216245 0.944607908892
100 -0.0151513111446 0.946123040006
101 -0.0149940748937 0.947622447496
102 -0.0148391582239 0.949106363318
103 -0.0146865083343 0.950575014152
104 -0.0145360741917 0.952028621571
105 -0.0143878064563 0.953467402216
106 -0.0142416574099 0.954891567957
107 -0.0140975808877 0.956301326046
108 -0.0139555322142 0.957696879268
109 -0.0138154681409 0.959078426082
110 -0.013677346788 0.96044616076
111 -0.0135411275881 0.961800273519
112 -0.0134067712331 0.963140950643
113 -0.0132742396234 0.964468374605
114 -0.0131434958191 0.965782724187
115 -0.013014503994 0.967084174586
116 -0.0128872293916 0.968372897525
117 -0.0127616382828 0.969649061354
118 -0.0126376979258 0.970912831146
119 -0.0125153765282 0.972164368799
120 -0.0123946432097 0.97340383312
121 -0.0122754679679 0.974631379917
122 -0.0121578216446 0.975847162081
123 -0.012041675894 0.977051329671
124 -0.0119270031524 0.978244029986
125 -0.0118137766088 0.979425407647
126 -0.0117019701776 0.980595604665
127 -0.0115915584719 0.981754760512
128 -0.0114825167778 0.982903012189
129 -0.0113748210304 0.984040494293
130 -0.0112684477905 0.985167339072
131 -0.0111633742223 0.986283676494
132 -0.0110595780724 0.987389634301
133 -0.0109570376491 0.988485338066
134 -0.0108557318029 0.989570911246
135 -0.0107556399083 0.990646475237
136 -0.0106567418451 0.991712149422
137 -0.0105590179823 0.99276805122
138 -0.0104624491606 0.993814296136
139 -0.0103670166775 0.994850997804
140 -0.0102727022716 0.995878268031
141 -0.0101794881088 0.996896216842
142 -0.0100873567675 0.997904952518
143 -0.00999629122621 0.998904581641
144 -0.00990627485011 0.999895209126
145 -0.00981729137906 1.00087693826
146 -0.00972932491576 1.00184987076
147 -0.0096423599144 1.00281410675
148 -0.00955638116983 1.00376974486
149 -0.00947137380706 1.00471688224
150 -0.00938732327128 1.00565561457
151 -0.00930421531812 1.0065860361
152 -0.00922203600446 1.0075082397
153 -0.00914077167941 1.00842231687
154 -0.00906040897579 1.00932835777
155 -0.00898093480179 1.01022645125
156 -0.00890233633309 1.01111668488
157 -0.00882460100513 1.01199914498
158 -0.00874771650575 1.01287391663
159 -0.00867167076809 1.01374108371
160 -0.00859645196375 1.01460072891
161 -0.00852204849614 1.01545293376
162 -0.00844844899415 1.01629777866
163 -0.00837564230604 1.01713534289
164 -0.00830361749344 1.01796570464
165 -0.0082323638257 1.01878894102
166 -0.00816187077437 1.0196051281
167 -0.00809212800787 1.0204143409
168 -0.00802312538634 1.02121665344
169 -0.00795485295671 1.02201213873
170 -0.00788730094787 1.02280086883
171 -0.00782045976607 1.0235829148
172 -0.00775431999043 1.0243583468
173 -0.00768887236863 1.02512723404
174 -0.0076241078127 1.02588964482
175 -0.00756001739499 1.02664564656
176 -0.00749659234425 1.02739530579
177 -0.00743382404186 1.0281386882
178 -0.00737170401814 1.0288758586
179 -0.0073102239488 1.02960688099
180 -0.00724937565152 1.03033181856
181 -0.00718915108261 1.03105073367
182 -0.0071295423338 1.0317636879
183 -0.00707054162909 1.03247074206
184 -0.00701214132173 1.0331719562
185 -0.00695433389129 1.03386738959
186 -0.00689711194079 1.03455710078
187 -0.00684046819397 1.0352411476
188 -0.0067843954926 1.03591958715
189 -0.00672888679383 1.03659247583
190 -0.00667393516775 1.03725986934
191 -0.00661953379487 1.03792182272
192 -0.00656567596376 1.03857839032
193 -0.00651235506874 1.03922962583
194 -0.00645956460766 1.03987558229
195 -0.00640729817966 1.04051631211
196 -0.0063555494831 1.04115186705
197 -0.00630431231346 1.04178229829
198 -0.00625358056137 1.04240765634
199 -0.00620334821063 1.04302799116
