#diff_E diff_E1_nin diff_E2_nin
0 1.30174655625 0.514677077166
1 1.28639755778 0.510657084798
2 1.27137127062 0.506684049577
3 1.25665682359 0.502756997003
4 1.24224384647 0.498874984983
5 1.22812244091 0.495037102355
6 1.2142831534 0.491242467501
7 1.20071695009 0.487490227032
8 1.18741519335 0.483779554553
9 1.17436961986 0.480109649491
10 1.16157232019 0.47647973599
11 1.14901571973 0.472889061866
12 1.13669256083 0.469336897613
13 1.12459588608 0.465822535469
14 1.11271902272 0.462345288523
15 1.10105556789 0.458904489874
16 1.08959937496 0.455499491827
17 1.07834454057 0.452129665138
18 1.06728539251 0.448794398286
19 1.05641647835 0.445493096791
20 1.04573255465 0.442225182558
21 1.03522857695 0.438990093255
22 1.02489969018 0.435787281723
23 1.01474121977 0.432616215412
24 1.00474866315 0.429476375839
25 0.994917681801 0.426367258084
26 0.985244093714 0.423288370291
27 0.975723866282 0.420239233209
28 0.966353109575 0.417219379741
29 0.957128069979 0.414228354522
30 0.948045124174 0.411265713509
31 0.93910077344 0.408331023592
32 0.930291638256 0.405423862223
33 0.921614453179 0.402543817057
34 0.913066061995 0.399690485613
35 0.904643413112 0.396863474947
36 0.89634355519 0.394062401337
37 0.888163632987 0.391286889984
38 0.880100883418 0.388536574723
39 0.872152631802 0.385811097749
40 0.864316288297 0.383110109348
41 0.856589344508 0.380433267646
42 0.848969370255 0.377780238364
43 0.8414540105 0.375150694581
44 0.834040982411 0.372544316511
45 0.826728072577 0.369960791285
46 0.81951313434 0.36739981274
47 0.812394085255 0.364861081223
48 0.805368904668 0.362344303396
49 0.798435631402 0.359849192048
50 0.791592361547 0.357375465918
51 0.78483724635 0.354922849523
52 0.778168490194 0.352491072992
53 0.771584348675 0.350079871902
54 0.765083126756 0.347688987131
55 0.758663176998 0.345318164703
56 0.752322897878 0.342967155647
57 0.746060732168 0.340635715859
58 0.739875165387 0.338323605967
59 0.73376472432 0.336030591204
60 0.727727975595 0.33375644128
61 0.721763524322 0.331500930266
62 0.715870012783 0.329263836476
63 0.710046119184 0.327044942354
64 0.704290556448 0.324844034365
65 0.698602071063 0.322660902893
66 0.692979441976 0.320495342137
67 0.687421479526 0.318347150013
68 0.68192702442 0.316216128062
69 0.676494946759 0.314102081353
70 0.671124145084 0.3120048184
71 0.665813545476 0.30992415107
72 0.66056210068 0.307859894506
73 0.655368789266 0.305811867039
74 0.650232614822 0.303779890118
75 0.645152605174 0.301763788227
76 0.64012781164 0.299789648267
77 0.635157308311 0.297835075661
78 0.630240191352 0.295895718431
79 0.625375578337 0.293971413332
80 0.620562607603 0.292061999803
81 0.61580043763 0.290167319906
82 0.611088246443 0.288287218266
83 0.60642523103 0.286421542012
84 0.601810606791 0.284570140717
85 0.597243606997 0.282732866345
86 0.592723482273 0.280909573196
87 0.588249500097 0.279100117851
88 0.583820944316 0.277304359126
89 0.579437114681 0.275522158018
90 0.575097326398 0.273785367689
91 0.570800909688 0.272073988559
92 0.566547209371 0.27037538003
93 0.562335584456 0.268689415128
94 0.558165407752 0.267015968786
95 0.554036065487 0.265354917801
96 0.549946956937 0.263706140794
97 0.545897494077 0.262069518174
98 0.541887101233 0.260444932097
99 0.537915214752 0.258832266431
100 0.533981282678 0.25723140672
101 0.530084764443 0.255642240149
102 0.526225130565 0.254064655512
103 0.522401862356 0.252498543174
104 0.518614451638 0.250943795046
105 0.514862400472 0.249400304548
106 0.51114522089 0.247867966582
107 0.507462434641 0.246346677499
108 0.503813572939 0.244836335075
109 0.500198176224 0.243336838478
110 0.496615793926 0.241848088244
111 0.493065984242 0.240369986247
112 0.489548313912 0.238902435678
113 0.486062358005 0.237445341013
114 0.482607699719 0.235998607994
115 0.479183930169 0.234562143601
116 0.475790648205 0.233135856033
117 0.472427460213 0.231719654678
118 0.469093979935 0.230313450097
119 0.465789828292 0.228917154
120 0.46251463321 0.227530679222
121 0.459268029451 0.226153939708
122 0.456049658452 0.224786850486
123 0.452859168163 0.223429327653
124 0.449696212899 0.222081288352
125 0.446560453185 0.220742650752
126 0.443451555611 0.219413334035
127 0.440369192696 0.218093258373
128 0.437313042745 0.216782344912
129 0.434282789716 0.215480515755
130 0.431278123095 0.214187693944
131 0.428298737764 0.212903803446
132 0.425344333882 0.211628769134
133 0.422414616765 0.210362516774
134 0.419509296768 0.209104973007
135 0.416628089175 0.207856065337
136 0.413770714086 0.206615722113
137 0.410936896312 0.205383872518
138 0.408126365271 0.204160446553
139 0.405338854885 0.202945375022
140 0.402574103484 0.201738589523
141 0.399831853706 0.20054002243
142 0.397111852407 0.199349606884
143 0.394413850569 0.198167276777
144 0.391737603211 0.196992966744
145 0.389082869303 0.195826612146
146 0.386449411678 0.194668149062
147 0.383836996959 0.193517514276
148 0.381245395468 0.192374645267
149 0.378674381157 0.191239480196
150 0.376123731527 0.190111957895
