0 0.0785767561737 0.0488598913136
1 0.0780778861498 0.0486253391952
2 0.0775823166091 0.0483922603535
3 0.0770900234279 0.0481606451329
4 0.0766009827007 0.0479304839483
5 0.0761151707369 0.0477017672839
6 0.0756325640585 0.0474744856928
7 0.0751531393975 0.0472486297967
8 0.0746768736929 0.0470241902848
9 0.0742037440888 0.0468011579133
10 0.0737337279315 0.046579523505
11 0.0732668027671 0.0463592779487
12 0.0728029463393 0.0461404121983
13 0.0723421365868 0.0459229172727
14 0.0718843516411 0.0457067842547
15 0.0714295698243 0.0454920042909
16 0.0709777696466 0.0452785685909
17 0.0705289298042 0.0450664684269
18 0.0700830291773 0.0448556951329
19 0.0696400468277 0.0446462401045
20 0.0691999619968 0.0444380947981
21 0.0687627541034 0.0442312507305
22 0.068328402742 0.0440256994785
23 0.0678968876804 0.043821432678
24 0.0674681888578 0.0436184420239
25 0.0670422863831 0.0434167192696
26 0.0666191605325 0.043216256226
27 0.0661987917482 0.0430170447616
28 0.0657811606361 0.0428190768019
29 0.0653662479641 0.0426223443286
30 0.0649540346604 0.0424268393794
31 0.0645445018113 0.0422325540474
32 0.0641376306602 0.042039480481
33 0.0637334026051 0.0418476108827
34 0.0633317991975 0.0416569375096
35 0.0629328021401 0.0414674526721
36 0.062536393286 0.041279148734
37 0.062142554636 0.0410920181118
38 0.0617512683382 0.0409060532744
39 0.0613625166853 0.0407212467426
40 0.0609762821139 0.0405375910887
41 0.0605925472025 0.0403550789362
42 0.0602112946699 0.0401737029591
43 0.0598325073743 0.0399934558818
44 0.0594561683113 0.0398143304785
45 0.0590822606125 0.0396363195729
46 0.0587107675442 0.0394594160377
47 0.0583416725063 0.0392836127944
48 0.0579749590302 0.0391089028127
49 0.0576106107781 0.0389352791102
50 0.0572486115413 0.0387627347521
51 0.0568889452388 0.0385912628506
52 0.0565315959165 0.0384208565649
53 0.0561765477454 0.0382515091005
54 0.0558237850204 0.0380832137089
55 0.0554732921592 0.0379159636874
56 0.0551250537012 0.0377497523785
57 0.0547790543058 0.0375845731698
58 0.0544352787518 0.0374204194935
59 0.0540937119355 0.0372572848261
60 0.0537543388703 0.037095162688
61 0.053417144685 0.0369340466432
62 0.0530821146228 0.0367739302991
63 0.0527492340404 0.0366148073058
64 0.0524184884066 0.0364566713562
65 0.0520898633011 0.0362995161855
66 0.0517633444141 0.0361433355706
67 0.0514389175444 0.0359881233305
68 0.0511165685989 0.035833873325
69 0.0507962835912 0.0356805794553
70 0.0504780486409 0.0355282356632
71 0.0501618499725 0.0353768359308
72 0.0498476739142 0.0352263742804
73 0.0495355068972 0.035076844774
74 0.0492253354545 0.0349282415132
75 0.0489171462201 0.0347805586387
76 0.048610925928 0.0346337903302
77 0.0483066614113 0.0344879308059
78 0.0480043396011 0.0343429743223
79 0.0477039475258 0.0341989151742
80 0.0474054723102 0.0340557476939
81 0.0471089011745 0.0339134662513
82 0.0468142214332 0.0337757583584
83 0.046521420495 0.0336402027949
84 0.0462304858611 0.0335197696996
85 0.0459414051246 0.033404143068
86 0.0456541659702 0.0332892378606
87 0.0453687561724 0.0331750494836
88 0.0450851635957 0.0330615733739
89 0.0448033761931 0.0329488049985
90 0.0445233820054 0.0328367398546
91 0.0442451691608 0.0327253734694
92 0.0439687258737 0.0326439313502
93 0.0436940404441 0.0325680294819
94 0.0434211012569 0.0325094380721
95 0.0431498967812 0.0324512185086
96 0.0428804155692 0.03239336837
97 0.0426126462559 0.0323358852512
98 0.0423465775583 0.032278766764
99 0.0420821982742 0.0322220105364
100 0.0418194972824 0.0321656142123
101 0.041558463541 0.0321095754523
102 0.0412990860876 0.0320538919324
103 0.041041354038 0.0319985613448
104 0.0407852565858 0.0319435813973
105 0.0405307830017 0.0318889498133
106 0.0402779226328 0.0318346643318
107 0.0400266649019 0.031780722707
108 0.0397769993071 0.0317271227086
109 0.0395289154208 0.0316757236953
110 0.0392824028895 0.0316420739602
111 0.0390374514327 0.0316338301886
112 0.0387940508426 0.0316465452325
113 0.0385521909836 0.0316822601431
114 0.0383118617914 0.0317177560393
115 0.0380730532723 0.0317530342723
116 0.0378357555033 0.0317880961845
117 0.0375999586306 0.03182294311
118 0.0373656528699 0.0318575763746
119 0.037132828505 0.0319136415666
120 0.0369014758879 0.0319850304566
121 0.0366715854381 0.0320559832999
122 0.0364431476416 0.0321265027851
123 0.036216153051 0.032196591584
124 0.0359905922846 0.0322662523515
125 0.0357664560257 0.0323354877259
126 0.0355437350226 0.0324043003288
127 0.0353224200877 0.0324726927654
128 0.0351025020969 0.0325406676246
129 0.0348839719894 0.032608227479
130 0.034666820767 0.032675374885
131 0.0344510394937 0.032742112383
132 0.034236619295 0.0328084424975
133 0.0340235513577 0.0328743677371
134 0.0338118269292 0.0329398905947
135 0.0336014373172 0.0330050135476
136 0.0333923738889 0.0330697390576
137 0.033184628071 0.0331340695709
138 0.0329781913487 0.0331980075186
139 0.0327730552658 0.0332615553166
140 0.0325692114237 0.0333247153654
141 0.0323666514814 0.0333874900507
142 0.0321653671549 0.0334498817432
143 0.0319653502164 0.0335118927988
144 0.0317665924946 0.0335735255587
145 0.0315690858735 0.0336347823493
146 0.0313728222926 0.0336956654828
147 0.0311777937459 0.0337561772565
148 0.0309839922819 0.0338163199537
149 0.0307914100032 0.0338862313939
150 0.0306000390657 0.0339595731816
151 0.0304098716786 0.0340324624078
152 0.0302209001037 0.0341049018889
