#diff_E diff_E1_nin diff_E2_nin
0 2.1709178201 0.380057637873
1 1.33855861275 0.246201776598
2 0.986709945785 0.14753078202
3 0.777347009878 0.0806021398519
4 0.634106790383 0.0569540267638
5 0.528177179642 0.0743571098912
6 0.445917978384 0.097735802042
7 0.379919194375 0.129016033247
8 0.325752296604 0.161591262907
9 0.280573615032 0.18964862441
10 0.242450167657 0.213893641176
11 0.210005256408 0.234894166817
12 0.182219536587 0.253116120475
13 0.158313357346 0.26894745621
14 0.137674091767 0.282714865387
15 0.119809552268 0.294695820613
16 0.10431711899 0.305127532512
17 0.0908626438239 0.314213796895
18 0.0791656102739 0.322130357922
19 0.0689884005607 0.329029197978
20 0.0601283253686 0.335042030515
21 0.0524115562159 0.340283186137
22 0.0456883994009 0.344852026077
23 0.0398295385602 0.348834979933
24 0.0347229932557 0.352307279258
25 0.0302716192393 0.355334441182
26 0.0263910276302 0.357973543945
27 0.0230078347458 0.36027432742
28 0.0200581777528 0.362280145195
29 0.0174864474632 0.364028789942
30 0.0152442009366 0.365553210035
31 0.0132892246577 0.366882132501
32 0.0115847249653 0.368040604997
33 0.0100986268115 0.369050467679
34 0.00880296527668 0.369930764206
35 0.00767335685903 0.370698099892
36 0.00668853961513 0.371366953854
37 0.00582997288079 0.371949951142
38 0.00508148865441 0.372458100007
39 0.00442898784676 0.372900998792
40 0.00386017554001 0.373287016346
41 0.00336433019358 0.373623449365
42 0.00293210241048 0.373916659606
43 0.00255533945732 0.374172193552
44 0.00222693222938 0.374394886775
45 0.00194068178276 0.374588954953
46 0.00169118292746 0.374758073246
47 0.00147372269886 0.374905445516
48 0.00128419180502 0.375033864696
49 0.0011190073917 0.375145765436
50 0.000975045679045 0.375243270003
51 0.000849583208982 0.375328228324
52 0.000740245603436 0.375402252885
53 0.000644962874136 0.375466749172
54 0.000561930447111 0.375522942217
55 0.000489575171906 0.375571899734
56 0.000426525678703 0.375614552302
57 0.000371586527827 0.375651710955
58 0.000323715667022 0.375684082521
59 0.00028200477374 0.375712282999
60 0.000245662113665 0.37573684921
61 0.000213997593783 0.37575824897
62 0.000186409729376 0.375776889942
63 0.000162374280161 0.37579312737
64 0.000141434342079 0.375807270805
65 0.000123191708488 0.375819589976
66 0.000107299338333 0.375830319909
67 9.34547896166e-05 0.375839665388
68 8.13944946043e-05 0.375847804838
69 7.0888768997e-05 0.375854893715
70 6.17374610854e-05 0.375861067461
71 5.37661589172e-05 0.375866444077
72 4.68228839972e-05 0.375871126365
