38.9419197953  34.9543907621
38.8838977514  34.908784434
38.8259337869  34.863181181
38.7680278177  34.8175811693
38.7101797571  34.7719845658
38.6523895155  34.7263915382
38.5946570011  34.6808022551
38.5369821196  34.6352168858
38.4793647743  34.5896356005
38.4218048667  34.54405857
38.3643022962  34.4984859658
38.3068569601  34.4529179604
38.2494687543  34.4073547268
38.1921375727  34.3617964386
38.134863308  34.3162432705
38.0776458512  34.2706953975
38.0204850922  34.2251529954
37.9633809197  34.1796162407
37.9063332213  34.1340853107
37.8493418835  34.088560383
37.7924067921  34.0430416362
37.7355278321  33.9975292492
37.6787048879  33.9520234019
37.6219378432  33.9065242744
37.5652265816  33.8610320478
37.5085709858  33.8155469036
37.4519709389  33.7700690239
37.3954263232  33.7245985914
37.3389370215  33.6791357894
37.2825029163  33.6336808018
37.2261238903  33.588233813
37.1697998265  33.5427950081
37.113530608  33.4973645727
37.0573161184  33.451942693
37.0011562419  33.4065295555
36.945050863  33.3611253476
36.8889998669  33.3157302571
36.8330031397  33.2703444723
36.7770605678  33.2249681822
36.721172039  33.1796015761
36.6653374416  33.1342448441
36.6095566652  33.0888981766
36.5538296001  33.0435617647
36.498156138  32.9982358
36.4425361717  32.9529204745
36.3869695951  32.907615981
36.3314563038  32.8623225125
36.2759961942  32.8170402629
36.2205891646  32.7717694262
36.1652351145  32.7265101973
36.109933945  32.6812627714
36.0546855587  32.6360273444
35.9994898599  32.5908041125
35.9443467547  32.5455932727
35.8892561506  32.5003950223
35.8342179571  32.4552095592
35.7792320853  32.4100370819
35.7242984485  32.3648777894
35.6694169614  32.3197318811
35.614587541  32.2745995571
35.559810106  32.2294810179
35.5050845773  32.1843764647
35.4504108777  32.1392860991
35.3957889319  32.0942101233
35.3412186671  32.0491487398
35.2867000122  32.0041021521
35.2322328983  31.9590705637
35.177817259  31.9140541792
35.1234530296  31.8690532032
35.069140148  31.8240678412
35.014878554  31.779098299
34.96066819  31.7341447833
34.9065090004  31.6892075008
34.852400932  31.6442866593
34.7983439338  31.5993824667
34.7443379574  31.5544951318
34.6903829562  31.5096248636
34.6364788866  31.4647718719
34.5826257069  31.4199363669
34.5288233778  31.3751185594
34.4750718627  31.3303186607
34.421371127  31.2855368827
34.3677211386  31.2407734379
34.3141218681  31.1960285391
34.260573288  31.1513023999
34.2070753736  31.1065952342
34.1536281026  31.0619072567
34.1002314547  31.0172386824
34.0468854126  30.9725897269
33.9935899611  30.9279606065
33.9403450873  30.8833515377
33.887150781  30.8387627378
33.8340070342  30.7941944245
33.7809138415  30.749646816
33.7278711997  30.7051201311
33.6748791082  30.6606145892
33.6219375687  30.6161304098
33.5690465853  30.5716678134
33.5162061645  30.5272270208
33.4634163151  30.4828082531
33.4106770484  30.4384117323
33.357988378  30.3940376804
33.3053503199  30.3496863204
33.2527628923  30.3053578753
33.2002261158  30.2610525689
33.1477400135  30.2167706253
33.0953046106  30.1725122691
33.0429199346  30.1282777254
32.9905860153  30.0840672197
32.9383028849  30.0398809778
32.8860705778  29.9957192262
32.8338891304  29.9515821916
32.7817585816  29.9074701012
32.7296789724  29.8633831826
32.677650346  29.8193216638
32.6256727479  29.7752857731
32.5737462254  29.7312757393
32.5218708284  29.6872917915
32.4700466085  29.6433341592
32.4182736197  29.5994030722
32.3665519179  29.5554987606
32.3148815611  29.5116214548
32.2632626094  29.4677713858
32.2116951249  29.4239487845
32.1601791716  29.3801538823
32.1087148155  29.3363869109
32.0573021247  29.2926481022
32.0059411691  29.2489376883
31.9546320204  29.2052559018
31.9033747525  29.1616029751
31.8521694409  29.1179791411
31.8010161629  29.074384633
31.7499149978  29.0308196839
31.6988660267  28.9872845272
31.6478693322  28.9437793965
31.596924999  28.9003045255
31.5460331131  28.8568601481
31.4951937626  28.8134464981
31.4444070369  28.7700638097
31.3936730274  28.7267123169
31.3429918268  28.683392254
31.2923635295  28.6401038552
31.2417882315  28.5968473547
31.1912660302  28.5536229869
31.1407970247  28.5104309862
31.0903813155  28.4672715866
31.0400190043  28.4241450227
30.9897101947  28.3810515284
30.9394549913  28.3379913381
30.8892535002  28.2949646857
30.8391058288  28.2519718052
30.789012086  28.2090129306
30.7389723817  28.1660882954
30.6889868272  28.1231981333
30.6390555351  28.0803426777
30.589178619  28.0375221617
30.5393561939  27.9947368185
30.4895883758  27.9519868808
30.4398752817  27.9092725811
30.39021703  27.8665941518
30.3406137399  27.8239518249
30.2910655318  27.7813458321
30.2415725269  27.7387764048
30.1921348476  27.6962437741
30.142752617  27.6537481708
30.0934259594  27.6112898253
30.0441549997  27.5688689675
29.9949398639  27.5264858271
29.9457806787  27.4841406332
29.8966775715  27.4418336147
29.8476306708  27.3995649998
29.7986401056  27.3573350163
29.7497060057  27.3151438916
29.7008285015  27.2729918525
29.6520077241  27.2308791254
29.6032438054  27.1888059361
29.5545368778  27.1467725097
29.5058870741  27.1047790709
29.4572945279  27.0628258438
29.4087593733  27.0209130519
29.3602817448  26.979040918
29.3118617775  26.9372096642
29.2634996069  26.8954195123
29.2151953688  26.8536706829
29.1669491996  26.8119633964
29.118761236  26.7702978722
29.0706316149  26.7286743291
29.0225604738  26.6870929852
28.9745479503  26.6455540578
28.9265941823  26.6040577633
28.878699308  26.5626043176
28.8308634658  26.5211939357
28.7830867943  26.4798268317
28.7353694322  26.4385032191
28.6877115184  26.3972233102
28.6401131921  26.3559873169
28.5925745924  26.31479545
28.5450958585  26.2736479195
28.4976771297  26.2325449343
28.4503185454  26.1914867028
28.4030202449  26.1504734323
28.3557823675  26.1095053291
28.3086050526  26.0685825986
28.2614884394  26.0277054455
28.2144326672  25.9868740732
28.167437875  25.9460886844
28.1205042019  25.9053494807
28.0736317867  25.8646566629
28.0268207682  25.8240104306
27.9800712849  25.7834109824
27.9333834751  25.7428585161
27.886757477  25.7023532284
27.8401934286  25.6618953149
27.7936914675  25.6214849702
27.7472517311  25.5811223879
27.7008743567  25.5408077606
27.6545594809  25.5005412798
27.6083072405  25.4603231358
27.5621177715  25.4201535182
27.5159912098  25.3800326151
27.4699276909  25.3399606139
27.4239273499  25.2999377007
27.3779903215  25.2599640605
27.3321167401  25.2200398774
27.2863067395  25.1801653342
27.2405604531  25.1403406128
27.194878014  25.1005658938
