38.7406338898  34.7684256074
38.4839322121  34.5392894546
38.2298736487  34.3125741063
37.9784370336  34.0882621783
37.7296013406  33.8663363268
37.483345671  33.6467792368
37.2396492418  33.4295736121
36.9984913749  33.2147021655
36.759851486  33.0021476095
36.5237090749  32.7918926479
36.2900437156  32.5839199676
36.0588350479  32.3782122317
35.8300627686  32.1747520727
35.6037066243  31.9735220864
35.379746404  31.7745048269
35.1581619331  31.5776828019
34.9389330678  31.3830384687
34.722039007  31.1905542308
34.5074595761  31.0002124352
34.295174628  30.8119953708
34.0851640323  30.6258852663
33.8774076721  30.4418642902
33.6718854428  30.2599145503
33.46857725  30.0800180941
33.2674630092  29.9021569097
33.0685226455  29.7263129274
32.8717360933  29.5524680216
32.6770832978  29.3806040132
32.4845442156  29.2107026725
32.2940988162  29.0427457225
32.1057270845  28.8767148426
31.9194090227  28.7125916728
31.7351246533  28.5503578177
31.5528540216  28.3899948513
31.3725771998  28.2314843224
31.1942742897  28.0748077591
31.0179254269  27.9199466745
30.8435107844  27.7668825722
30.6710105768  27.615596952
30.5004050646  27.4660713159
30.3316745589  27.3182871739
30.1647994258  27.1722260503
29.9997600908  27.0278694896
29.8365370433  26.8851990627
29.6751108416  26.7441963729
29.5154621171  26.604843062
29.3575715791  26.4671208162
29.2014200191  26.3310113725
29.0469883158  26.1964965242
28.8942574389  26.0635581266
28.743208454  25.9321781032
28.5938225265  25.802338451
28.446080926  25.6740212457
28.2999650299  25.5472086475
28.155456328  25.4218829056
28.0125364256  25.2980263639
27.8711870477  25.1756214652
27.731390042  25.054650756
27.5931273825  24.9350968912
27.4563811727  24.8169426378
27.3211336486  24.7001708795
27.1873671815  24.5847646203
27.0550642807  24.4707069879
26.924207596  24.3579812377
26.7947799204  24.2465707557
26.666764192  24.1364590616
26.5401434959  24.0276298117
26.4149010667  23.9200668017
26.2910202896  23.813753969
26.1684847024  23.708675395
26.0472779969  23.6048153075
25.9273840199  23.5021580821
25.8087867746  23.4006882445
25.6914704218  23.3003904719
25.5754192801  23.2012495941
25.4606178275  23.1032505952
25.3470507014  23.0063786146
25.2347026992  22.9106189478
25.1235587788  22.8159570472
25.0136040587  22.7223785229
24.9048238178  22.6298691432
24.7972034963  22.5384148349
24.6907286949  22.4480016835
24.5853851755  22.3586159338
24.4811588601  22.2702439894
24.378035831  22.1828724127
24.2760023301  22.0964879253
24.1750447589  22.0110774069
24.0751496772  21.9266278955
23.9763038032  21.8431265869
23.8784940124  21.7605608339
23.7817073368  21.6789181459
23.6859309643  21.5981861882
23.591152238  21.5183527812
23.4973586545  21.4394058995
23.4045378641  21.3613336713
23.3126774535  21.2841245924
23.221765172  21.2077672986
23.1317891224  21.132250373
23.0427375562  21.0575625482
22.9545988727  20.9836927046
22.8673616175  20.9106297909
22.7810144818  20.838362714
22.6955463004  20.7672154084
22.6109460512  20.6969792829
22.5272028532  20.6275115477
22.444305966  20.5588018882
22.3622447878  20.4908401297
22.2810088546  20.4236162367
22.2018452603  20.357120311
22.1235323924  20.2913425903
22.0459941917  20.2262491912
21.9692178713  20.1618280364
21.8931941641  20.0980705605
21.8179139206  20.0349683101
21.7433681074  19.9725129432
21.6695478062  19.9106962279
21.5964442123  19.8495100411
21.5240486339  19.7889463675
21.4523524905  19.7289972981
21.3813473118  19.6696550296
21.311024737  19.6109118626
21.2413765136  19.5527602011
21.1723944958  19.4951925509
21.1040706429  19.4382015184
21.0363970189  19.381779809
20.9693657903  19.3259202266
20.9029692257  19.270615672
20.8371996943  19.2158591417
20.7720496647  19.1616437271
20.7075117038  19.1079626127
20.6435784757  19.0548090758
20.5802427401  19.0021764843
20.5174973519  18.9500582965
20.4553352594  18.8984480595
20.3937495034  18.8473394081
20.3327332159  18.7967260637
20.2722796194  18.7466018333
20.2123820253  18.6969606081
20.1530338257  18.6477963702
20.0942282966  18.5991033867
20.0359590115  18.5508757938
19.978219629  18.503107808
19.9210038909  18.4557937244
19.8643056219  18.4089279165
19.8081187279  18.3625048344
19.7524294148  18.3165112235
19.6972270687  18.2709370135
19.6425061642  18.2257772228
19.5882612465  18.1810269353
19.5344869305  18.1366812994
19.4811779003  18.0927355272
19.4283289077  18.049178842
19.375934783  18.0059958877
19.3239904439  17.9631825508
19.272490872  17.9207347675
19.2214311126  17.878648523
19.1708062734  17.8369198514
19.120611524  17.7955448344
19.0708420952  17.7545196016
19.0214932778  17.7138403293
18.9725604222  17.6735032399
18.9240389375  17.6335046019
18.875924291  17.5938407289
18.8282120067  17.554507979
18.7808974131  17.515502502
18.7339657435  17.4768103399
18.6874129214  17.4384281773
18.6412349201  17.4003527384
18.5954277621  17.362580786
18.5499875183  17.3251091216
18.5049103077  17.2879345845
18.4601914038  17.2510540515
18.415816459  17.2144644407
18.3717819253  17.1781627529
18.3280842972  17.1421460238
18.2847201102  17.1064113234
18.2416859405  17.0709557552
18.1989784054  17.0357764564
18.1565941621  17.0008705974
18.114529908  16.9662353815
18.0727823795  16.9318680441
18.0313483518  16.8977658528
17.9902246388  16.8639261068
17.9494080919  16.8303461365
17.9088956001  16.7970233032
17.8686840892  16.7644035482
17.8287705217  16.7324577405
17.7891518983  16.7007420687
17.7498252727  16.6692542989
17.7107877332  16.6379922233
17.6720364016  16.6069536593
17.63356481  16.5761364499
17.5953681233  16.5455384718
17.5574436696  16.5151576314
17.5197888076  16.4849918591
17.4824009263  16.4550391087
17.4452774445  16.4252973575
17.4084158106  16.3957646057
17.3718135021  16.3664388762
17.3354680251  16.3373179712
17.2993769157  16.3083992267
17.2635359992  16.2796807769
17.227935683  16.2511607752
17.1925737038  16.2228373907
17.1574478238  16.1947088125
17.1225558309  16.1667732499
17.0878955379  16.1390289317
17.0534647826  16.1114741061
17.0192614272  16.084107041
16.9852833582  16.0569260228
16.951528486  16.0299293571
16.9179947446  16.0031153678
16.8846800913  15.9764823975
16.8515825066  15.9519723864
16.8187441827  15.9276836516
16.7866892369  15.9035546089
16.7548400891  15.8795838256
16.7231948584  15.8557698849
16.6917516853  15.8321113856
16.6605087308  15.8086069418
16.629464177  15.7852551829
16.5986162262  15.7620547532
16.5679631006  15.7390043119
16.5375030428  15.7161025329
16.5072343146  15.6933481045
16.4771551975  15.6707397294
16.447263992  15.6482761243
16.4175547617  15.6259517644
16.3880257932  15.6037653425
16.358675531  15.5817157055
16.3295024371  15.5598017126
16.3005049907  15.5380222358
16.2716816876  15.5163761594
16.2430310406  15.4948623798
16.2145511372  15.4734793643
16.1862355243  15.4522210346
16.1580828245  15.4310863836
16.1300916754  15.4100744151
16.1022607302  15.3891841438
16.0745886566  15.3684145949
16.0470741374  15.3477648044
16.0197158698  15.3272338186
15.9925125653  15.3068206941
15.9654627874  15.28652466
15.9385652077  15.266344861
15.9118185811  15.2462803823
15.8852216764  15.2263303186
15.8587732756  15.2064937744
15.8324721739  15.1867698635
15.8063171798  15.1671577093
15.7803071144  15.1476564443
15.7544401751  15.1282652099
15.7287095919  15.1089822723
15.703112132  15.0898046317
15.6776467841  15.0707315064
15.6523125471  15.0517621229
15.6271084307  15.0328957156
15.6020334549  15.0141315266
15.5770866499  14.9954688057
15.5522670559  14.9769068105
15.5275737233  14.9584448057
15.5030057121  14.9400820638
15.4785620922  14.9218178644
15.4542419428  14.9036514942
15.430044353  14.8855822471
15.4059684208  14.8676094241
15.3820132536  14.849732333
15.3581779679  14.8319502884
15.3344616891  14.8142626117
15.3108635516  14.7966686307
15.2873826984  14.7791676801
15.2640182811  14.7617591008
15.2407694601  14.7444422403
15.2176354038  14.727216452
15.1946152892  14.7100810959
15.1717083015  14.693035538
15.1489136338  14.6760791503
15.1262304872  14.6592113107
15.1036580709  14.6424314032
15.0811956018  14.6257388173
15.0588423042  14.6091329486
15.0365974105  14.592613198
15.0144601601  14.5761789722
14.9924298  14.5598296835
14.9705055847  14.5435647493
14.9486867756  14.5273835927
14.9269726413  14.5112856419
14.9053624575  14.4952703305
14.8838555068  14.4793370972
14.8624510787  14.4634853857
14.8411484693  14.4477146448
14.8199469815  14.4320243385
14.7988459249  14.416413943
14.7778446155  14.400882939
14.7569423756  14.3854308117
14.7361385341  14.3700570504
14.7154324259  14.3547611491
14.6948236286  14.3395423696
14.6743116023  14.3244001013
14.6538956982  14.3093338536
14.6335752733  14.2943431395
14.6133496904  14.2813119202
14.5932178186  14.2688140354
14.573178536  14.2563790777
14.5532307607  14.2440061089
14.5333726613  14.2316934402
14.5136036594  14.2194406365
14.4939231821  14.2072472664
14.4743306612  14.195112903
14.4548255337  14.1830371231
14.4354072417  14.1710195079
14.4160752319  14.1590596423
14.3968289561  14.1471571151
14.3776678708  14.1353115192
14.358591437  14.1235224512
14.3395991207  14.1117895115
14.3206903924  14.1001123043
14.3018647271  14.0884904375
14.2831216043  14.0769235227
14.2644605082  14.065411175
14.245880927  14.0539530132
14.2273823536  14.0425486598
14.208964285  14.0311977404
14.1906262223  14.0198998841
14.172367671  14.0086547235
14.1541881406  13.9974618946
14.137269618  13.9863210368
14.1207438793  13.9752317926
14.1042891229  13.9641938081
14.087904929  13.9532067325
14.0715908808  13.9422702184
14.0553465647  13.9313839214
14.0391715708  13.9205475006
14.0230654919  13.909760618
14.0070279243  13.8990229383
13.991058467  13.8883341295
13.9751567226  13.8776938624
13.9593222964  13.8671018107
13.9435547971  13.8565576512
13.9278538362  13.8460610636
13.9122190283  13.8356117304
13.8966499911  13.8252093371
13.8811463452  13.8148535719
13.8657077139  13.8045441257
13.8503337237  13.7942806925
13.835231618  13.7840629686
13.8218009285  13.7738906534
13.8084262978  13.7637634487
13.7951073952  13.7536810592
13.7818438929  13.7436431918
13.7686354656  13.7336495565
13.7554817905  13.7236998655
13.7423825476  13.7137938336
13.7293374193  13.7039311783
13.7163460903  13.6941116194
13.7034082482  13.6843348792
13.6905235827  13.6746006823
13.6776917861  13.664908756
13.6662812376  13.6552588298
13.6553458104  13.6456506355
13.6444548912  13.6360839073
13.6336082069  13.6265583816
13.6228054865  13.6170737974
13.6120464613  13.6076298956
13.6013308649  13.5982264194
13.5906581471  13.5888631144
13.5800279305  13.5795397285
13.5694395804  13.5702556317
13.5588927299  13.5610100954
13.5483873329  13.5518028818
13.5379231456  13.5426337548
13.5274999257  13.5335024802
13.5171174331  13.524408826
13.5067754293  13.5153525618
13.4964736778  13.5063334594
13.4862145218  13.4973512925
13.4770622374  13.4884058365
13.4679416691  13.4794968689
13.4588525077  13.4706241693
13.4504777595  13.4617875191
13.4427138131  13.4529867018
13.4349761852  13.4442215025
13.4272647315  13.4354917082
13.4195793087  13.4267971075
13.411919775  13.4181374909
13.4042859586  13.4095126813
13.3970860663  13.4009225544
13.3900064885  13.3923669265
13.3829499928  13.3838458706
13.3759163591  13.3753591831
13.368905472  13.3669066624
13.3619172166  13.3584881083
13.3549514793  13.3501033227
13.3480081471  13.3417521086
13.3410871081  13.3334342709
13.334188251  13.3251496159
13.3273114657  13.3168979517
13.3204566426  13.3086790877
13.3136236731  13.300492835
13.3068124496  13.2923390061
13.300022865  13.2842174151
13.2932548133  13.2761278776
13.2865081891  13.2680702106
13.2797828878  13.2600442325
13.2730788057  13.2520497634
13.2663958398  13.2440866245
13.2597338879  13.2361546386
13.2530928485  13.2282536299
13.246472621  13.220383424
13.2398731051  13.212543848
13.2332942017  13.2047347302
13.226735812  13.1969559004
13.2201978382  13.1892071897
13.2136801831  13.1815398195
13.2071827502  13.174020384
13.2007054438  13.1665289497
13.1942481687  13.1590653651
13.1878108305  13.1516294795
13.1813933355  13.1442211436
13.1749955906  13.1368402091
13.1686175035  13.1294865289
13.1622589823  13.122159957
13.1559199359  13.1148603484
13.1496002739  13.1075875593
13.1432999065  13.1003414469
13.1370187443  13.0931218696
13.1307566989  13.0859286866
13.1245136821  13.0787617584
13.1191502182  13.0716209464
13.1138117655  13.064506113
13.1084893523  13.0574171218
13.1031826494  13.0503538372
13.097891587  13.0433161248
13.092616096  13.0363038512
13.0873561074  13.029316884
13.0821115531  13.0223550916
13.076882365  13.0154183434
13.071668476  13.0085065099
13.0664698194  13.001619462
13.061286329  12.9947570715
13.0561179391  12.9879192113
13.0509645844  12.9811057552
13.0458262  12.9743165779
13.0407027214  12.967551555
13.0355940848  12.9608105628
13.0305002264  12.9540934789
13.0254210832  12.9474001814
13.0203565923  12.9407305495
13.0153066914  12.934084463
13.0102713186  12.927461803
13.0052504123  12.920862451
13.0002439114  12.9142862895
12.9952517552  12.907733202
12.9902738833  12.9012030726
12.9853102357  12.8946957862
12.9803607528  12.8882112287
12.9754253755  12.8817492867
12.9705040448  12.8753098476
12.9655967024  12.8688927996
12.9607032902  12.8624980315
12.9558237504  12.8561254332
12.9509580256  12.8497748951
12.9461060589  12.8434463085
12.9412677936  12.8371395655
12.9364431735  12.8308545586
12.9316321425  12.8245911816
12.926834645  12.8183493285
12.9220506259  12.8121288942
12.9172800302  12.8059297746
12.9125228033  12.7997518659
12.9077788909  12.7935950652
12.9030482392  12.7874592703
12.8983307946  12.7813443796
12.8936265037  12.7752502924
12.8889353137  12.7691769084
12.8842571719  12.7631241282
12.879592026  12.7570918529
12.874939824  12.7510799844
12.8703005143  12.7450884251
12.8656740454  12.7391170783
12.8610603663  12.7331658477
12.8564594263  12.7272346377
12.8518711748  12.7213233534
12.8472955617  12.7154319004
12.8427325371  12.7095601852
12.8381820514  12.7037081146
12.8336440554  12.6978755961
12.8291185  12.6920625379
12.8246053366  12.6862688488
12.8201045166  12.6804944381
12.815615992  12.6747392156
12.8111397149  12.669003092
12.8066756376  12.6632859784
12.8022237129  12.6575877863
12.7977838936  12.651908428
12.7933561331  12.6462478164
12.7889404989  12.6406058648
12.7845376327  12.6349824873
12.780147483  12.6293775998
12.7757699984  12.6237911189
12.7714051281  12.6182229624
12.7670528214  12.6126730484
12.7627130278  12.607141296
12.7583856972  12.6016276243
12.75407078  12.5961319531
12.7497682264  12.5906542027
12.7454779872  12.5851942939
12.7412000135  12.579752148
12.7369342565  12.5743276866
12.7326806678  12.5689208319
12.7284391992  12.5635315065
12.7242095585  12.5581598779
12.7199915127  12.5528060541
12.7157850137  12.5474699585
12.7115901484  12.54215138
12.7074072024  12.5368499097
12.7032361235  12.5315654777
12.6990768595  12.5262980147
12.6949293589  12.5210474514
12.6907935702  12.5158137193
12.6866694423  12.51059675
12.6825569244  12.5053964755
12.6784559659  12.5002128284
12.6743665168  12.4950457413
12.670288527  12.4898951475
12.6662219469  12.4847609805
12.6621667272  12.4796431743
12.6581228187  12.4745416631
12.6540901727  12.4694563815
12.6500687407  12.4643872645
12.6460584745  12.4593342475
12.6420593261  12.4542972661
12.6380712478  12.4492762563
12.6340941922  12.4442711546
12.6301281122  12.4392818976
12.6264164105  12.4343084224
12.6230362074  12.4293506665
12.6196645162  12.4244085674
12.616301303  12.4194820633
12.6129465343  12.4145710926
12.6096001768  12.409675594
12.6062621973  12.4047955064
12.6029325629  12.3999307694
12.5996112406  12.3950813225
12.596298198  12.3902471057
12.5929934026  12.3854280594
12.589696822  12.3806241241
12.5864084244  12.375847139
12.5831281777  12.3712675726
12.5798560503  12.3667022719
12.5765920105  12.3621511825
12.573336028  12.3576142494
12.5700880728  12.3530914174
12.566848115  12.3485826319
12.563616125  12.3440878384
12.5603920734  12.3396069825
12.5571759312  12.3351400102
12.5539943584  12.3306868679
12.5512157309  12.3262475019
12.5484434734  12.3218218592
12.5456775627  12.3174098868
12.5429179752  12.3130115319
12.5401646879  12.3086267422
12.5374176777  12.3042554654
12.5346769215  12.2998976497
12.5319423966  12.2955532434
12.5292140803  12.2912221949
12.5264919499  12.2869044532
12.523775983  12.2825999673
