37.9216197791 34.0274090361
36.9906691876 33.1951070511
36.1674610447 32.4644146249
35.4272285466 31.8113595025
34.7532712648 31.2198812691
34.1337011822 30.6786165263
33.5597077106 30.1791910794
33.0245531811 29.7152348553
32.5229540298 29.2817773239
32.0506805709 28.874857921
31.60428776 28.4912649246
31.1809280862 28.1283546281
30.7782179303 27.7839226292
30.3941398511 27.4561100363
30.026969677 27.1433337129
29.6752211363 26.8442334685
29.3376031427 26.5576314442
29.0129863839 26.2825004379
28.7003768586 26.0179388885
28.3988946816 25.7631508952
28.1077569342 25.5174300947
27.8262636594 25.2801465284
27.553786328 25.0507358535
27.2897582649 24.8286904114
27.0336666473 24.6135517779
26.7850457701 24.4049045091
26.5434713447 24.2023708583
26.3085556438 24.0056062868
26.0799433461 23.814295629
25.85730796 23.6281498003
25.6403487343 23.446902957
25.4287879748 23.2703100355
25.2223687062 23.0981446115
25.0208526257 22.9301970298
24.8240183056 22.766272765
24.6316596098 22.6061909787
24.4435842928 22.4497832466
24.259612758 22.2968924307
24.079576952 22.1473716776
23.9033193795 22.0010835274
23.7306922207 21.857899116
23.5615565413 21.7176974623
23.3957815813 21.5803648278
23.2332441143 21.4457941403
23.0738278695 21.3138844744
22.9174230079 21.1845405815
22.7639256477 21.0576724651
22.6132374332 20.9331949946
22.4652651417 20.8110275542
22.3199203262 20.6910937234
22.1771189874 20.5733209858
22.0367812749 20.4576404619
21.8988312131 20.3439866654
21.7631964485 20.2322972795
21.6298080189 20.122512951
21.4986001399 20.014577102
21.3695100086 19.9084357552
21.2424776217 19.8040373735
21.1174456081 19.7013327121
20.9943590737 19.6002746809
20.8731654572 19.5008182179
20.7538143968 19.4029201717
20.6362576062 19.3065391917
20.5204487594 19.2116356274
20.4063433828 19.1181714337
20.293898756 19.0261100829
20.1830738178 18.9354164834
20.0738290794 18.8460569025
19.9661265428 18.7579988959
19.8599296246 18.6712112405
19.755203085 18.5856638721
19.6519129604 18.5013278272
19.5500265011 18.4181751881
19.4495121121 18.3361790314
19.3503392981 18.2553133801
19.2524786114 18.175553158
19.1559016027 18.0968741472
19.0605807754 18.0192529482
18.9664895416 17.9426669417
18.8736021819 17.8670942535
18.7818938061 17.7925137206
18.691340317 17.7189048597
18.6019183758 17.6462478373
18.5136053693 17.5745234414
18.4263793796 17.5037130545
18.340219154 17.433798629
18.2551040783 17.3647626624
18.1710141495 17.2965881754
18.0879299518 17.2292586896
18.0058326325 17.1627582081
17.9247038797 17.0970711951
17.8445259008 17.0321825582
17.7652814025 16.9680776307
17.6869535714 16.9047421552
17.6095260557 16.8421622674
17.5329829477 16.7803244817
17.4573087669 16.7192156761
17.3824884449 16.6588230794
17.3085073095 16.5991342577
17.2353510708 16.5401371022
17.1630058069 16.4860684063
17.0914579516 16.4338169724
17.020694281 16.3821507059
16.9507019022 16.3310599355
16.8814682413 16.28053523
16.8129810328 16.2305673904
16.7452283091 16.1811474416
16.6781983901 16.1322666248
16.6118798743 16.0839163905
16.5462616288 16.0360883913
16.4813327811 15.9887744755
16.4170827103 15.9419666802
16.3535010392 15.8956572256
16.2905776265 15.8498385091
16.228302559 15.8045030995
16.1666661451 15.7596437316
16.1056589074 15.7152533013
16.0452715762 15.67132486
15.9854950835 15.6278516106
15.9263205563 15.5848269022
15.8677393112 15.5422442262
15.8097428486 15.5000972117
15.7523228474 15.4583796216
15.6954711596 15.4170853485
15.6391798054 15.3762084111
15.5834409683 15.3357429506
15.5282469904 15.2956832268
15.4735903681 15.2560236153
15.4194637476 15.2167586036
15.3658599206 15.1778827886
15.3127718207 15.1393908731
15.2601925191 15.101277663
15.2099431436 15.0635380647
15.1612486503 15.0261670822
15.1130073933 14.9891598144
15.0652134778 14.9525114527
15.0178611194 14.9162172786
14.970944641 14.8802726613
14.9244584705 14.8446730552
14.8783971375 14.809413998
14.833581288 14.7744911087
14.7924161585 14.7399000848
14.7516205952 14.7056367013
14.7111900016 14.671696808
14.6711198627 14.638076328
14.6314057427 14.6047712559
14.5920432836 14.5717776559
14.5530282025 14.5390916602
14.5143562906 14.5067094673
14.4760234111 14.4746273407
14.4380254971 14.4428416068
14.4003585507 14.411348654
14.3630186407 14.380144931
14.3260019017 14.3492269452
14.2893045319 14.3185912617
14.2529227921 14.2882345019
14.2168530043 14.2581533421
14.1810915498 14.2283445123
14.1456348685 14.198804795
14.1104794574 14.1695310242
14.0756218691 14.1405200839
14.0428602107 14.1117689075
14.0112072226 14.0832744762
13.9798154907 14.0550338185
13.9486821038 14.0270440088
13.9178041951 13.9993021664
13.8871789423 13.9718054548
13.8568035656 13.9445510808
13.8266753275 13.9194784823
13.8003013538 13.8946639223
13.7745299705 13.8700616126
13.7489696093 13.8456692018
13.7236179601 13.821484373
13.698472747 13.7975048433
13.6735317275 13.7737283633
13.6487926921 13.7501527158
13.6242534637 13.7267757158
13.5999118966 13.7035952096
13.575765876 13.6815890361
13.5518133178 13.6613484883
13.5280521672 13.6412728607
13.504480399 13.6213604073
13.483781805 13.6016094062
13.4635486452 13.5820181597
13.4434741843 13.5625849934
13.4235567581 13.543308256
13.4037947253 13.5241863188
13.3841864678 13.505217575
13.3647303897 13.4864004399
13.3471915766 13.46773335
13.3298517932 13.4492147629
13.312640305 13.4308431566
13.2955558271 13.4126170294
13.2785970916 13.3945348996
13.2617628479 13.3765953048
13.2450518621 13.358796802
13.2284629165 13.3411379669
13.2119948099 13.3245658802
13.1956463566 13.3081995891
13.1794163866 13.2919551991
13.1661970939 13.2758315432
13.1543063655 13.2598274688
13.1424962156 13.2439418375
13.1307658788 13.2281735253
13.1191145998 13.2125214217
13.1075416329 13.19698443
13.0960462419 13.1815614669
13.0846277 13.1662514621
13.0732852896 13.1510533585
13.0620183022 13.1359661115
13.0508260381 13.1209886892
13.0397078065 13.106120072
13.028662925 13.0913592524
13.0176907198 13.0767052349
13.0067905254 13.0621570358
12.9959616845 13.0477136827
12.9852035477 13.0333742149
12.9745154739 13.0191376829
12.9638968293 13.005003148
12.9533469881 12.9909696825
12.9428653319 12.9770363696
12.9324512497 12.9632023027
12.922104138 12.9494665858
12.9118234001 12.9358283331
12.9016084469 12.9222866688
12.8914586957 12.9088407271
12.8813735711 12.8954896519
12.8713525042 12.8822325968
12.8613949329 12.8690687249
12.8515003014 12.8559972086
12.8416680606 12.8430172294
12.8318976675 12.8301279781
12.8221885857 12.8173286544
12.8125402845 12.8046184667
12.8029522395 12.7919966322
12.7934239324 12.7794623766
12.7839548505 12.7670149341
12.7745444871 12.7546535473
12.765192341 12.7423774669
12.7558979168 12.7301859518
12.7466607246 12.7180782686
12.73748028 12.7060536923
12.7283561037 12.6941115051
12.7192877221 12.6822509973
12.7102746665 12.6704714666
12.7013164736 12.6587722181
12.692412685 12.6471525642
12.6835628473 12.6356118248
12.6747665122 12.6241493268
12.6660232361 12.6127644041
12.6573325803 12.6014563977
12.6486941108 12.5902246554
12.640107398 12.5790685318
12.6316456501 12.5679873881
12.6240365159 12.5569805924
12.6164691041 12.546047519
12.6089430975 12.5351875488
12.6014581823 12.524400069
12.5940140477 12.5136844732
12.5866103862 12.5030401609
12.5792468934 12.492466538
12.5719232678 12.4819630163
12.564639211 12.4715290136
12.5573944275 12.4611639537
12.550188625 12.4510661632
12.5430215137 12.4426550205
12.535892807 12.4342998803
12.5288022209 12.4260002699
12.5217494744 12.4177557213
12.5147342889 12.4095657714
12.5077563888 12.4014299617
12.5015348133 12.3933478384
12.495567732 12.3853189525
12.4896295241 12.3773428593
12.4838162788 12.3694191186
12.4787415829 12.3616590674
12.4736874733 12.3541121624
12.4686538381 12.3466149028
12.4636405663 12.3391668722
12.4586475478 12.3317676585
12.4536746735 12.3244168535
12.4487218349 12.3171140534
12.4437889245 12.3098588583
12.4388758356 12.3026508722
12.4339824622 12.2967494434
12.4291086994 12.290948719
12.4242544428 12.2851854523
12.4194195889 12.2794593287
12.414604035 12.2737700364
12.4098076792 12.2681172671
12.4050304203 12.2625007153
12.4002721579 12.2569200786
12.3955327922 12.2513750579
12.3908122243 12.2458653566
12.3861103559 12.2403906815
12.3814270896 12.234950742
12.3767623285 12.2295452506
