37.4577903154  33.6141524041
36.2192040158  32.5172696192
35.1781568081  31.6050157167
34.2751018911  30.8200193959
33.4749695434  30.12901125
32.7550844724  29.5106577469
32.0998133895  28.9503608757
31.497860877  28.4376467296
30.9407681167  27.9647209272
30.4220197505  27.5257240574
29.9366252512  27.1165557694
29.4813228683  26.7328289899
29.0516370201  26.3714897804
28.6447798822  26.0300171733
28.2584209869  25.7063042046
27.8905763273  25.3985692504
27.5395562297  25.1052820082
27.2038451813  24.8251826375
26.8821602289  24.557144067
26.5733881026  24.3001728029
26.2765447042  24.0533999933
25.9907574879  23.8160593168
25.7152493752  23.5874708898
25.4493252554  23.3670284696
25.1923607467  23.1541890283
24.9437928142  22.9484641525
24.7031119007  22.7494128834
24.4698552885  22.5566357156
24.2436014714  22.3697695333
24.0239653571  22.1884833198
23.810594157  22.0124745069
23.6031638502  21.841465868
23.4013761649  21.6752028575
23.2049558917  21.5134514708
23.0136485893  21.3559966877
22.8272185895  21.2026426669
22.6454472748  21.0532092735
22.4681315272  20.9074807911
22.2950822204  20.7653111523
22.1261232939  20.6265549105
21.9610907394  20.4910753498
21.7998318069  20.3587449137
21.6422044311  20.229445081
21.4880769669  20.1030663475
21.337328463  19.9795086695
21.1898501415  19.8586830794
21.0455505258  19.7405169364
20.9043789898  19.6249776029
20.7662591449  19.5120060224
20.6306513256  19.4010792092
20.4976182681  19.2922747163
20.3671191855  19.1855665098
20.2390990591  19.0809141272
20.1135015748  18.978275826
19.9902746895  18.8776146217
19.8693772958  18.7789060374
19.7508032503  18.682165344
19.6344408607  18.5873238046
19.5200532222  18.4940773697
19.4077499757  18.4024417472
19.2971783754  18.3121032865
19.1884178513  18.2231747863
19.0814169613  18.1357105744
18.9761736902  18.0496938045
18.8726785528  17.965119332
18.77093579  17.8819990857
18.671020735  17.8004173984
18.5729122229  17.7203631349
18.475849068  17.6410883564
18.3800954768  17.5628685645
18.2856767009  17.4857477096
18.1925909666  17.4097625498
18.1008268229  17.3349529539
18.0103684428  17.2609837827
17.9212000913  17.1879501909
17.8333049619  17.115865745
17.7466666384  17.0447311236
17.6612702415  16.9745454515
17.5771042177  16.9053004111
17.4941650679  16.8369455037
17.4124860456  16.7694907499
17.3319432827  16.7029510791
17.2524571596  16.6372552395
17.1739922509  16.5723435412
17.0965798321  16.508228154
17.0202561195  16.444905188
16.945007241  16.3823667325
16.8705569571  16.3206032099
16.7969813143  16.2625806805
16.7242935079  16.2077052771
16.6524946081  16.1534928038
16.5815813427  16.0999335
16.5115487924  16.0470175393
16.4423918358  15.9947349453
16.3741064301  15.9430752592
16.3066918854  15.8920262054
16.2401663624  15.8415595126
16.1744687364  15.7917315823
16.1096246147  15.7425243353
16.0457049644  15.6939283427
15.9825122861  15.6459415168
15.9200393355  15.5985740666
15.8584369636  15.5519154628
15.7973634031  15.5056563094
15.7368202939  15.4598493134
15.6768585782  15.4145160165
15.6174953694  15.3696619477
15.5587377786  15.3252876996
15.5005885454  15.2813918554
15.4430482942  15.2379722178
15.3861167904  15.1950265606
15.3297939649  15.1525533627
15.2740813005  15.1105530083
15.2189851443  15.0690309663
15.1645341494  15.0280151297
15.1106409606  14.9874174224
15.0572536154  14.9471850259
15.0044013149  14.9073460674
14.9521111656  14.8679262724
14.9003225773  14.8288631771
14.8527924033  14.7901384849
14.8063521001  14.7517611929
14.7603717604  14.7137291929
14.7151201444  14.6760309842
14.672725093  14.6386676653
14.6307075799  14.6017033634
14.5890939507  14.5651148741
14.5479417473  14.5288924698
14.5070969874  14.4930293321
14.4666172465  14.4575197286
14.4265168821  14.4223584569
14.3868339899  14.3875406068
14.3474545762  14.3530614408
14.3083950843  14.3195774097
14.2696662248  14.2896408298
14.2312713071  14.2599834004
14.1932111713  14.2306010673
14.1554855045  14.2014895779
14.1180933859  14.1726456944
14.0810335865  14.1440658713
14.0443047826  14.115746313
14.007905769  14.0876829171
13.9739728365  14.0598710526
13.9409879896  14.0323049318
13.9083068006  14.0049751723
13.8759656866  13.9778401341
13.8438481227  13.951011334
13.8119886552  13.9244486374
13.7803919524  13.8981420406
13.7490587033  13.8720856182
13.7195894893  13.846274831
13.6930154486  13.8207058144
13.6666674045  13.7953751039
13.6405440028  13.7702795055
13.6146438262  13.745416027
13.5925368261  13.7212927853
13.5706484442  13.6984001706
13.5489472177  13.6757014269
13.5274326291  13.6531934377
13.5073323101  13.6308729687
13.4883955087  13.608736561
13.4696367468  13.5867802906
13.4510046091  13.564999536
13.4325136944  13.5433874809
13.4141788001  13.5219288063
13.3959710989  13.5006484632
13.3778532407  13.4795774774
13.3599438613  13.4586992478
13.3445753557  13.4380061184
13.3293809199  13.4174921148
13.3143295645  13.3971534966
13.2994098845  13.3769864102
13.2846173736  13.3569866968
13.2699499931  13.3371493462
13.2554073585  13.3174668184
13.2409913076  13.2979156084
13.2267109062  13.2785399494
13.2125446075  13.2593572513
13.198465008  13.2403919965
13.1844849892  13.2216421738
13.1705714103  13.2031235569
13.1567767937  13.1846839065
13.1430833813  13.1663666061
13.1294897201  13.1481722237
13.115995034  13.1301050253
13.1025987147  13.1122087418
13.0893005286  13.0944689011
13.076100258  13.0768806373
13.0629977976  13.0598276475
13.049993234  13.043419654
13.0370869737  13.0271441739
13.0242799985  13.0109993739
13.0115745014  12.9949836848
12.9989761829  12.9790956008
12.9865499114  12.9633336588
12.9741302833  12.947696408
12.9617763407  12.9321825241
12.9494954276  12.9167906891
12.9372907572  12.9015196151
12.9251642715  12.8863680434
12.9131174651  12.871334733
