38.9257726464  34.9668337673
38.8718967143  34.9283501464
38.8185043052  34.8898185214
38.7654590174  34.8512220239
38.7126924471  34.812564006
38.6601610868  34.773849199
38.6078350063  34.7350817208
38.5556920232  34.6962653391
38.5037153162  34.6574030707
38.4518915182  34.6184975513
38.4002096455  34.579551184
38.348660407  34.5405662422
38.2972357786  34.5015449046
38.2459287691  34.4624892183
38.1947332957  34.4234010302
38.1436440889  34.3842819403
38.0926565835  34.3451333039
38.0417668019  34.3059562681
37.9909712451  34.2667518163
37.9402668059  34.2275208067
37.8896507025  34.1882639976
37.8391204296  34.1489820652
37.7886737226  34.1096756124
37.7383085307  34.0703451743
37.6880229969  34.03099122
37.637815444  33.9916141518
37.5876843645  33.9522143018
37.5376284161  33.9127919262
37.4876464216  33.8733471958
37.4377373741  33.8341186159
37.387900449  33.7949707242
37.3381350233  33.755810445
37.2884407018  33.716637206
37.2388173479  33.677450235
37.1892651007  33.6382485378
37.1397843219  33.5990309473
37.0903753165  33.5597963985
37.0410375384  33.5205447201
36.9917683713  33.4812778491
36.9425633722  33.4419995833
36.8934190464  33.4027128023
36.8443338394  33.3634184741
36.7953068667  33.3241169251
36.7463373127  33.2848084398
36.6974243945  33.2454932949
36.6485673624  33.206171758
36.5997654962  33.1668440896
36.5510181034  33.1275105432
36.5023245173  33.088171367
36.4536840949  33.048826804
36.405096216  33.0094770925
36.3565602816  32.9701224665
36.3080757126  32.9307631564
36.2596419492  32.8913993886
36.211258449  32.852031387
36.1629246877  32.8126593711
36.1146401553  32.7732835599
36.0664043621  32.7339041649
36.0182168207  32.6945214073
35.9700770934  32.6551354708
35.9219846456  32.6157466472
35.8739393315  32.5763548505
35.8259396377  32.5369613731
35.7779896254  32.4975619422
35.7300709136  32.4581747395
35.682295655  32.418687412
35.6343774147  32.379386272
35.5865677113  32.3400195123
35.5387515905  32.3007019617
35.4909417586  32.2614207275
35.4431521292  32.2221617261
35.3953897661  32.1829177405
35.3476583401  32.143684959
35.2999599424  32.1044611593
35.252295849  32.0652449433
35.2046668733  32.0260353832
35.1570735464  31.9868318413
35.1095162169  31.9476338695
35.0619951113  31.9084411488
35.0145103754  31.8692534474
34.9670620986  31.8300705965
34.9196502834  31.7908925201
34.8722749151  31.7517191661
34.8249359562  31.7125505103
34.7776333509  31.6733865528
34.7303670294  31.634227313
34.6831369111  31.5950728258
34.6359429076  31.5559231376
34.5887849273  31.5167782893
34.5416628652  31.4776383782
34.4945766166  31.4385034925
34.4475260746  31.399373725
34.4005111321  31.3602491731
34.3535316792  31.3211299412
34.3065876123  31.2820161321
34.2596788113  31.2429078694
34.2128052029  31.2038052342
34.1659665876  31.164708439
34.1191631294  31.1256173365
34.0723939448  31.0865328314
34.0256612879  31.0474526953
33.9789580557  31.008384061
33.9323087926  30.969302418
33.8856485944  30.9302727084
33.8390416873  30.8912307493
33.79244735  30.8522173077
33.7458617946  30.8132362222
33.6992919385  30.7742806303
33.6527437495  30.7353446223
33.6062207165  30.6964247715
33.5597249016  30.657519081
33.513257605  30.6186263201
33.4668196955  30.5797456926
33.4204117814  30.5408766666
33.3740343039  30.5020188809
33.3276875922  30.4631720896
33.2813718975  30.4243361284
33.2350874147  30.3855108925
33.1888342979  30.3466963219
33.1426126695  30.3078923906
33.0964226289  30.2690990999
33.0502642567  30.2303164725
33.0041376195  30.1915445485
32.9580427725  30.1527833827
32.911979762  30.1140330415
32.8659486276  30.0752936018
32.8199494028  30.0365651488
32.7739821172  29.9978477753
32.7280467966  29.9591415805
32.6821434643  29.920446669
32.6362721415  29.8817631506
32.590432848  29.8430911391
32.5446256025  29.8044307525
32.4988504229  29.7657821119
32.4531073269  29.727145342
32.407396332  29.6885205697
32.3617174558  29.6499079249
32.3160707163  29.6113075397
32.2704561318  29.5727195481
32.2248737212  29.5341440864
32.1793235044  29.4955812923
32.1338055019  29.4570313055
32.088319735  29.4184942669
32.0428662261  29.3799703191
31.9974449988  29.3414596057
31.9520560776  29.3029622718
31.9066994882  29.2644784635
31.8613752574  29.226008328
31.8160834132  29.1875520135
31.7708239851  29.149109669
31.7255970035  29.1106814445
31.6804025003  29.0722674908
31.6352405085  29.0338679595
31.5901110626  28.9954830029
31.5450141982  28.957112774
31.4999499524  28.9187574262
31.4549183633  28.8804171139
31.4099194706  28.8420919917
31.3649533152  28.8037822151
31.3200199391  28.7654879397
31.2751193858  28.7272093219
31.2302517001  28.6889465182
31.1854169278  28.6506996859
31.1406151161  28.6124689823
31.0958463136  28.5742545654
31.0511105697  28.5360565932
31.0064079355  28.4978752243
30.9617384629  28.4597106173
30.9171022051  28.4215629312
30.8724992166  28.3834323254
30.8279295528  28.3453189591
30.7833932704  28.307222992
30.7388904272  28.2691445839
30.6944210818  28.2310838947
30.6499852942  28.1930410845
30.6055831253  28.1550163134
30.5612146371  28.1170097417
30.5168798924  28.0790215296
30.4725789552  28.0410518375
30.4283118903  28.0031008256
30.3840787635  27.9651686545
30.3398796415  27.9272554844
30.2957145918  27.8893614756
30.2515836829  27.8514867883
30.207486984  27.8136315827
30.1634245653  27.7757960189
30.1193964975  27.7379802567
30.0754028523  27.700184456
30.031443702  27.6624087765
29.9875191197  27.6246533774
29.9436291791  27.5869184182
29.8997739545  27.5492040579
29.855953521  27.5115104551
29.8121679542  27.4738377686
29.7684173302  27.4361861564
29.7247017259  27.3985557765
29.6810212183  27.3609467866
29.6373758851  27.3233593438
29.5937658047  27.2857936051
29.5501910555  27.248249727
29.5066517165  27.2107278655
29.463147867  27.1732281762
29.4196795867  27.1357508143
29.3762469556  27.0982959344
29.3328500538  27.0608636907
29.2894889619  27.0234542369
29.2461637603  26.9860677259
29.20287453  26.9487043102
29.1596213519  26.9113641416
29.1164043069  26.8740473712
29.073223476  26.8367541497
29.0300789404  26.7994846266
28.9869707809  26.7622389512
28.9438990787  26.7250172715
28.9008639144  26.6878197352
28.8578653687  26.6506464887
28.8149035221  26.6134976779
28.7719784547  26.5763734475
28.7290902464  26.5392739414
28.6862389767  26.5021993024
28.6434247248  26.4651496724
28.6006475692  26.4281251921
28.557907588  26.3911260012
28.5152048589  26.3541522379
28.4725394586  26.3172040397
28.4299114633  26.2802815422
28.3873209485  26.2433848802
28.3447679885  26.2065141868
28.302252657  26.1696695936
28.2597750265  26.1328512307
28.2173351685  26.0960592268
28.1749331531  26.0592937086
28.1325690494  26.0225548011
28.0902429249  25.9858426276
28.0479548455  25.9491573092
28.0057048757  25.912498965
27.9634930779  25.875867712
27.921319513  25.8392636648
27.8791842395  25.8026869354
27.8370873138  25.7661376335
27.7950287899  25.7296158658
27.7530087191  25.6931217362
27.71102715  25.6566553454
27.6690841281  25.6202167907
27.6271796955  25.583806166
27.585313891  25.5474235613
27.5434867493  25.5110690623
27.5016983007  25.4747427504
27.4599485713  25.4384447023
27.4182375817  25.4021749893
27.3765653473  25.3659336772
27.3349318773  25.3297208254
27.2933371743  25.2935364869
27.2517812335  25.257380707
27.2102640418  25.2212535231
27.1687855774  25.1851549632
27.127345808  25.1490850457
27.0859446905  25.1130437775
27.0445821688  25.0770311532
27.0032581726  25.0410471531
26.9619726155  25.0050917417
26.9207253925  24.9691648649
26.8795163775  24.933266448
26.8383454199  24.8973963919
26.7972123405  24.8615545695
26.7561169271  24.8257408206
26.7150589276  24.7899549456
26.6740380429  24.7541966983
26.6330539169  24.7184657757
26.5921061235  24.6827618049
26.55119415  24.6470843266
26.5103173742  24.6114327717
26.4694750328  24.5758064298
26.4286661768  24.5402044037
26.3878896053  24.5046255431
26.347143765  24.4690683424
26.3064265878  24.4335307777
26.2657352128  24.3980100258
26.2250654667  24.3625019415
26.1844107741  24.326999962
26.1437594279  24.2914923667
26.1030852992  24.2559529656
26.0622791001  24.2202723053
26.021597897  24.1847068806
25.98109394  24.1493092709
25.940695603  24.1140083855
25.9003814301  24.0787830812
25.8601409444  24.0436231472
25.8199679111  24.0085226109
25.7798581725  23.9734775946
25.7398087321  23.9384854177
25.6998172951  23.9035441596
25.6598820061  23.8686524281
25.6200012763  23.8338092371
25.5801736445  23.7990139584
25.5403976236  23.7642663521
25.5006714379  23.7295667434
25.4609922969  23.694916688
25.4213522358  23.6603230892
25.3817610081  23.625775282
25.3422358364  23.5912552184
25.3027684175  23.5567704311
25.2633559004  23.522323092
25.2239967715  23.4879141007
25.184690042  23.453543884
25.1454349835  23.4192126486
25.1062310172  23.3849204849
25.0670776572  23.3506674154
25.0279744787  23.3164534198
24.9889210985  23.2822784498
24.9499171612  23.2481424361
