38.8390733397  34.9959202615
38.7899641677  34.9626474292
38.7421226076  34.9293539452
38.6944780697  34.8961624353
38.6470776214  34.8630360688
38.5999087385  34.8299117174
38.5529550591  34.7967717201
38.5062008048  34.7636081427
38.459632085  34.7304166873
38.4132367011  34.6971949697
38.3670039382  34.6639416753
38.3209243583  34.6306561159
38.274989638  34.5973379543
38.2291927463  34.5639867162
38.1835264594  34.5306029792
38.1379844062  34.4971873417
38.0925610158  34.4637402735
38.0472512793  34.4302622358
38.0020505914  34.3967537178
37.9569547061  34.3632152243
37.911959708  34.3296472616
37.8670619824  34.2960503262
37.8222582078  34.2624248763
37.7775452298  34.2287714331
37.7329200484  34.1950905686
37.6883799104  34.1613827843
37.6439222458  34.1276485579
37.5995446456  34.0938883498
37.5552448455  34.0601026052
37.511020712  34.0262917558
37.466870231  33.9924562201
37.4227914976  33.9585964048
37.378782707  33.9247127046
37.334842147  33.8908055026
37.2909681905  33.8568751712
37.2471592891  33.8229220725
37.2034139678  33.7889465587
37.1597308195  33.7549489724
37.1161085003  33.720929647
37.0725457255  33.6868889073
37.0290412658  33.6528270695
36.9855939435  33.618744442
36.9422026293  33.5846413253
36.8988662397  33.5505180125
36.8555837342  33.5163747894
36.8123541125  33.4822119353
36.7691764127  33.4480297225
36.7260497089  33.4138284172
36.6829731092  33.3796082795
36.6399457544  33.3453695635
36.5969668156  33.3111125177
36.5540354932  33.2768373852
36.5111510154  33.2425444038
36.4683126367  33.2082338062
36.4255196367  33.1739058203
36.3827713191  33.1395606691
36.3400670103  33.1051985712
36.2974060587  33.0708197407
36.2547878337  33.0364243876
36.2122117247  33.0020127176
36.1696771403  32.9675849323
36.1271835076  32.9331412298
36.0847302712  32.8986818042
36.042316893  32.8642068459
35.999942851  32.829716542
35.9576076392  32.7952110761
35.9153107665  32.7606906285
35.8730517565  32.7261553762
35.8308301469  32.6916054933
35.788645489  32.6570411505
35.7464973473  32.6224625161
35.7043852987  32.5878697551
35.6623089326  32.5532630299
35.6202678501  32.5186425004
35.5782616639  32.4840083236
35.5362899976  32.4493606543
35.4943524856  32.4146996447
35.4524487728  32.3800254447
35.4105785139  32.345338202
35.3687413736  32.310638062
35.3269370257  32.2759251681
35.2851651534  32.2411996617
35.2434254487  32.2064616824
35.2017176119  32.1717113679
35.1600413518  32.136948854
35.118396385  32.1022213743
35.076782436  32.0680042286
35.0351992365  32.0337801845
34.9936465254  31.9995493086
34.9521240486  31.9653116675
34.9106315585  31.9310673276
34.8691688138  31.8968163555
34.8277355795  31.862558818
34.7863316259  31.8282947822
34.7449567293  31.7940243159
34.7036106707  31.7597474874
34.6622932363  31.7254643657
34.6210042169  31.691175021
34.5797434074  31.6568795245
34.5385106069  31.6225779489
34.4973056178  31.5882703684
34.4561282463  31.5539568588
34.4149783013  31.519637498
34.3738555944  31.4853123661
34.3327599398  31.4509815455
34.2916911535  31.4166451213
34.2506490534  31.3823031812
34.209633459  31.3479558162
34.1686441907  31.3136031202
34.1276810699  31.2792451906
34.0867439189  31.2448821282
34.0458325601  31.2105140375
34.0049468165  31.1761410264
33.964086511  31.1417632067
33.9232514668  31.1073806937
33.8824415068  31.0729936061
33.8416564543  31.0386020657
33.8008961323  31.004206197
33.7601603646  30.9698061256
33.7194489754  30.9354019755
33.6787617934  30.9009938515
33.638098639  30.8665819086
33.5974593298  30.8321663292
33.5568436881  30.7977472751
33.5162515387  30.7633249051
33.4756827081  30.7288993772
33.4351370251  30.6944708495
33.3946143211  30.6600394801
33.3541144299  30.6256054272
33.3136371885  30.5911688484
33.2731824369  30.5567299011
33.2327500188  30.5222887418
33.1923397817  30.487845526
33.1519515771  30.4534004079
33.1115852605  30.4189535403
33.0712406921  30.3845050744
33.0309177362  30.3500551595
32.9906162618  30.315603943
32.9503361427  30.2811515706
32.9100772569  30.2466981854
32.8698394876  30.2122439289
32.8296227222  30.1777889404
32.7894268529  30.1433333568
32.7492517763  30.1088773134
32.7090973934  30.0744209432
32.6689636097  30.0399643774
32.6288503348  30.0055077452
32.5887574825  29.9710511741
32.5486849706  29.9365947898
32.5086327209  29.9021387165
32.4686006589  29.8676830765
32.428588714  29.833227991
32.3885968189  29.7987735792
32.3486249103  29.7643199594
32.3086729281  29.7298672481
32.2687408159  29.6954155605
32.2288285208  29.6609650103
32.1889359936  29.6265157094
32.149063189  29.5920677678
32.109210066  29.5576212931
32.0693765891  29.5231763894
32.0295627305  29.4887331551
31.9897684764  29.4542916761
31.9499938759  29.4198519775
31.9102389241  29.3854141399
31.870503461  29.3509784011
31.8307874198  29.3165449071
31.7910907487  29.2821137905
31.7514134036  29.2476851784
31.7117553451  29.2132591941
31.6721165376  29.1788359592
31.6324969487  29.1444155934
31.5928965484  29.1099982156
31.5533153091  29.0755839436
31.5137532055  29.0411728946
31.474210214  29.0067651853
31.4346863132  28.9723609317
31.3951814832  28.9379602496
31.3556957059  28.9035632543
31.3162289648  28.8691700608
31.2767812447  28.8347807839
31.2373525324  28.8003955378
31.1979428155  28.7660144368
31.1585520833  28.7316375949
31.1191803265  28.6972651256
31.0798275369  28.6628971426
31.0404937076  28.6285337589
31.0011788329  28.5941750875
30.9618829083  28.5598212414
30.9226059303  28.525472333
30.8833478966  28.4911284746
30.8441088059  28.4567897785
30.8048886579  28.4224563563
30.7656874534  28.3881283197
30.7265051941  28.3538057801
30.6873418825  28.3194888486
30.648197522  28.285177636
30.609072117  28.2508722527
30.5699656725  28.2165728091
30.5308781946  28.1822794151
30.4918096898  28.1479921803
30.4527601656  28.1137112139
30.4137296298  28.0794366248
30.3747180914  28.0451685217
30.3357255594  28.0109070126
30.2967520439  27.9766522053
30.2577975553  27.9424042073
30.2188621045  27.9081631252
30.1799457029  27.8739290657
30.1410483623  27.8397021347
30.1021700951  27.8054824376
30.0633109137  27.7712700793
30.0244708312  27.7370651644
29.9856498608  27.7028677965
29.9468480158  27.6686780788
29.9080653101  27.6344961141
29.8693017573  27.6003220042
29.8305573715  27.5661558503
29.7918321666  27.5319977531
29.7531261567  27.4978478122
29.7144393559  27.4637061268
29.675771778  27.429572795
29.637123437  27.3954479142
29.5984943464  27.3613315808
29.5598845199  27.3272238904
29.5212939705  27.2931249375
29.4827227112  27.2590348157
29.4441707543  27.2249536175
29.4056381119  27.1908814342
29.3671247956  27.1568183562
29.3286308161  27.1227644723
29.2901561839  27.0887198703
29.2517009085  27.0546846366
29.2132649986  27.0206588563
29.1748484621  26.9866426129
29.1364513059  26.9526359884
29.098073536  26.9186390633
29.059715157  26.8846519163
29.0213761725  26.8506746243
28.9830565846  26.8167072625
28.9447563941  26.7827499041
28.9064756002  26.7488026202
28.8682142004  26.7148654797
28.8299721903  26.6809385493
28.7917495637  26.6470218935
28.7535463124  26.6131155738
28.7153624258  26.5792196495
28.6771978909  26.5453341769
28.6390526921  26.5114592092
28.6009268113  26.4775947967
28.5628202271  26.4437409862
28.5247329151  26.4098978209
28.4866648474  26.3760653404
28.4486159925  26.3422435802
28.410586315  26.3084325717
28.372575775  26.2746323414
28.3345843283  26.2408429112
28.2966119257  26.2070642979
28.2586585127  26.1732965126
28.220724029  26.1395395603
28.1828084082  26.1057934399
28.1449115772  26.0720581433
28.1070334556  26.0383336547
28.0691739552  26.0046199506
28.0313329791  25.9709169986
27.9935104213  25.9372247569
27.9557061654  25.9035431735
27.917920084  25.8698721849
27.8801520375  25.8362117156
27.8424018728  25.8025616764
27.8046694221  25.7689219635
27.7669545013  25.7352924565
27.7292569081  25.701673017
27.69157642  25.6680634865
27.6539127922  25.634463684
27.6162657544  25.6008734032
27.5786350081  25.5672924095
27.5410202226  25.5337204364
27.5034210307  25.5001571809
27.4658370234  25.4666022982
27.4282677439  25.4330553959
27.3907126796  25.3995160259
27.3531712533  25.3659836759
27.3156428119  25.3324577573
27.2781266118  25.2989375917
27.240621802  25.2654223928
27.2031274005  25.231911244
27.1656422658  25.1984030688
27.1281650578  25.1648965921
27.0906941857  25.1313902882
27.0532277366  25.0978823087
27.0157633742  25.0643703816
26.9782981917  25.0308516633
26.9408284881  24.997322515
26.9033494153  24.9637781488
26.865854384  24.930212033
26.8283339893  24.8966148155
26.7907738571  24.8629721683
26.7531496433  24.8292597821
26.71541234  24.7954286622
26.6774193168  24.7613361475
26.6384469086  24.7262584072
26.6007226243  24.6924220989
26.5632169946  24.6587990579
26.5258483911  24.6253079611
26.4885824838  24.5919147098
26.4514003676  24.5586006024
26.4142900843  24.5253538718
26.377243386  24.4921664566
26.3402542324  24.4590325018
26.3033179982  24.4259475697
26.2664310163  24.3929081847
26.2295902958  24.3599115535
26.1927933382  24.3269553827
26.156038013  24.2940377559
26.1193224696  24.2611570475
26.0826450732  24.2283118601
26.0460043572  24.1955009789
26.0093989859  24.1627233364
25.9728277256  24.1299779858
25.9362894207  24.0972640803
25.8997829742  24.064580856
25.8633073301  24.0319276187
25.8268614586  23.9993037329
25.7904443416  23.966708613
25.754054959  23.9341417151
25.7176922751  23.9016025316
25.6813552241  23.8690905854
25.6450426941  23.8366054253
25.6087535096  23.8041466225
25.5724864101  23.771713767
25.5362400257  23.7393064655
25.5000128451  23.7069243388
25.4638031758  23.6745670207
25.4276090925  23.6422341569
25.3914283658  23.6099254054
25.3552583654  23.5776404378
