265.573362788  321.590195243
265.569066149  321.582271452
265.564875345  321.574353754
265.560820959  321.566390193
265.556952648  321.558315921
265.553360954  321.550029108
265.55024642  321.541320538
265.548274676  321.531517739
265.573189346  321.494871586
265.567940732  321.488427859
265.562674228  321.482036681
265.557390932  321.47569375
265.552091821  321.469395346
265.546777768  321.463138229
265.541449558  321.456919554
265.536107896  321.450736803
265.530753424  321.444587737
265.525386723  321.43847035
265.520008323  321.432382838
265.514618709  321.426323572
265.509218326  321.420291071
265.503807583  321.414283989
265.498386857  321.408301092
265.492956497  321.40234125
265.487516825  321.396403423
265.482068141  321.390486651
265.476610724  321.384590044
265.471144833  321.378712779
265.46567071  321.372854091
265.460188582  321.367013263
265.454698661  321.361189631
265.449201145  321.355382571
265.443696221  321.349591496
265.438184065  321.34381586
265.432664841  321.338055145
265.427138706  321.332308866
265.421605805  321.326576563
265.416066277  321.320857803
265.410520254  321.315152176
265.404967859  321.309459294
265.399409209  321.303778789
265.393844416  321.29811031
265.388273584  321.292453526
265.382696814  321.28680812
265.377114201  321.281173791
265.371525835  321.275550252
265.365931801  321.269937228
265.360332181  321.264334458
265.354727053  321.258741691
265.349116491  321.253158688
265.343500564  321.247585218
265.33787934  321.242021063
265.332252883  321.23646601
265.326621254  321.230919858
265.32098451  321.225382411
265.315342707  321.219853483
265.309695898  321.214332894
265.304044133  321.208820471
265.29838746  321.203316047
265.292725925  321.19781946
265.287059572  321.192330557
265.281388441  321.186849187
265.275712573  321.181375207
265.270032007  321.175908476
265.264346776  321.17044886
265.258656917  321.16499623
265.252962462  321.159550458
265.247263442  321.154111423
265.241559886  321.148679006
265.235851823  321.143253095
265.230139279  321.137833577
265.22442228  321.132420345
265.21870085  321.127013296
265.212975012  321.121612327
265.207244787  321.116217342
265.201510195  321.110828244
265.195771256  321.105444941
265.190027988  321.100067344
265.184280407  321.094695364
265.17852853  321.089328917
265.172772371  321.083967921
265.167011945  321.078612294
265.161247264  321.073261959
265.15547834  321.067916839
265.149705184  321.062576861
265.143927806  321.057241951
265.138146214  321.051912039
265.132360419  321.046587058
265.126570426  321.041266939
265.120776241  321.035951617
265.114977872  321.030641029
265.109175323  321.025335113
265.103368597  321.020033807
265.097557697  321.014737053
265.091742627  321.009444793
265.085923388  321.004156971
265.08009998  320.99887353
265.074272404  320.993594418
265.068440658  320.988319582
265.062604742  320.983048969
265.056764654  320.97778253
265.050920389  320.972520216
265.045071944  320.967261978
265.039219316  320.962007769
265.033362498  320.956757543
265.027501484  320.951511254
265.021636268  320.94626886
265.015766843  320.941030316
265.009893199  320.93579558
265.004015329  320.93056461
264.998133222  320.925337366
264.992246867  320.920113809
264.986356254  320.914893898
264.98046137  320.909677596
264.974562202  320.904464866
264.968658738  320.89925567
264.962750961  320.894049974
264.956838859  320.88884774
264.950922413  320.883648935
264.945001608  320.878453525
264.939076425  320.873261476
264.933146847  320.868072757
264.927212853  320.862887333
264.921274425  320.857705176
264.91533154  320.852526252
264.909384176  320.847350533
264.903432312  320.842177988
264.897475922  320.837008588
264.891514983  320.831842305
264.885549468  320.82667911
264.879579351  320.821518976
264.873604605  320.816361876
264.8676252  320.811207783
264.861641106  320.80605667
264.855652294  320.800908513
264.849658731  320.795763285
264.843660384  320.790620963
264.837657219  320.785481522
264.8316492  320.780344937
264.825636291  320.775211186
264.819618455  320.770080245
264.813595652  320.764952092
264.807567841  320.759826703
264.801534981  320.754704059
264.79549703  320.749584136
264.789453941  320.744466914
264.78340567  320.739352372
264.777352168  320.734240489
264.771293386  320.729131247
264.765229275  320.724024623
264.75915978  320.718920601
264.753084848  320.713819159
264.747004424  320.708720281
264.740918448  320.703623947
264.734826862  320.698530139
264.728729603  320.69343884
264.722626607  320.688350032
264.71651781  320.683263698
264.710403141  320.678179821
264.704282531  320.673098386
264.698155907  320.668019375
264.692023193  320.662942773
264.68588431  320.657868564
264.679739179  320.652796733
264.673587715  320.647727265
264.667429832  320.642660145
264.66126544  320.637595359
264.655094446  320.632532893
264.648916753  320.627472732
264.642732262  320.622414863
264.636540869  320.617359273
264.630342467  320.612305949
264.624136944  320.607254878
264.617924184  320.602206047
264.611704066  320.597159444
264.605476467  320.592115057
264.599241257  320.587072875
264.592998299  320.582032885
264.586747454  320.576995078
264.580488575  320.571959441
264.57422151  320.566925965
264.5679461  320.561894639
264.56166218  320.556865453
264.555369577  320.551838396
264.54906811  320.546813461
264.54275759  320.541790637
264.536437822  320.536769915
264.530108599  320.531751287
264.523769704  320.526734745
264.517420913  320.52172028
264.511061987  320.516707884
264.504692679  320.511697551
264.498312726  320.506689273
264.491921855  320.501683043
264.485519776  320.496678855
264.479106184  320.491676702
264.472680758  320.48667658
264.46624316  320.481678481
264.45979303  320.476682402
264.45332999  320.471688337
264.446853638  320.466696283
264.440363547  320.461706236
264.433859266  320.456718191
264.427340311  320.451732146
264.42080617  320.446748098
264.414256295  320.441766046
264.407690099  320.436785988
264.401106955  320.431807922
264.39450619  320.426831848
264.387887079  320.421857767
264.381248841  320.416885679
264.374590632  320.411915586
264.36791154  320.406947489
264.361210573  320.401981392
264.354486649  320.397017299
264.34773859  320.392055214
264.340965103  320.387095143
264.334164767  320.382137092
264.327336011  320.37718107
264.320477098  320.372227085
264.31358609  320.367275148
264.306660821  320.362325272
264.299698854  320.357377469
264.292697429  320.352431756
264.285653407  320.347488151
264.278563183  320.342546674
264.271422587  320.337607348
264.264226752  320.3326702
264.256969936  320.327735261
264.249645284  320.322802564
264.242244501  320.31787215
264.234757381  320.312944067
264.227171129  320.308018368
264.219469334  320.303095118
264.211630339  320.298174396
264.203624548  320.293256296
264.195409625  320.288340935
264.18692119  320.283428466
264.178052502  320.27851909
264.168601541  320.273613095
264.158086989  320.268710929
264.144562075  320.263813422
264.124158419  320.25892297
264.115376116  320.254045221
264.107082777  320.249170814
264.099110734  320.244299342
264.091372535  320.239430533
264.083815214  320.234564185
264.07640362  320.229700139
264.069112923  320.224838264
264.061924762  320.219978449
264.054825085  320.215120599
264.047802836  320.21026463
264.040849119  320.205410466
264.033956645  320.20055804
264.027119346  320.19570729
264.020332106  320.19085816
264.01359056  320.186010598
264.006890945  320.181164554
264.000229994  320.176319984
263.993604839  320.171476844
263.987012955  320.166635095
263.980452097  320.161794699
263.973920261  320.15695562
263.967415649  320.152117823
263.960936639  320.147281277
263.954481763  320.142445949
263.948049684  320.137611809
263.941639184  320.13277883
263.935249146  320.127946984
263.928878545  320.123116244
263.922526436  320.118286584
263.916191945  320.11345798
263.909874263  320.108630408
263.90357264  320.103803844
263.897286375  320.098978267
263.891014818  320.094153654
263.884757356  320.089329984
263.878513421  320.084507237
263.872282475  320.079685393
263.866064015  320.074864431
263.859857566  320.070044335
263.853662682  320.065225083
263.84747894  320.06040666
263.841305939  320.055589046
263.835143302  320.050772225
263.828990668  320.04595618
263.822847697  320.041140894
263.816714065  320.036326351
263.810589461  320.031512535
263.804473592  320.026699432
263.798366176  320.021887025
263.792266944  320.017075299
263.78617564  320.012264241
263.780092016  320.007453835
263.774015836  320.002644068
263.767946875  319.997834926
263.761884914  319.993026395
263.755829743  319.988218461
263.749781161  319.983411112
263.743738974  319.978604335
263.737702994  319.973798117
263.73167304  319.968992444
263.725648937  319.964187306
263.719630516  319.959382689
263.713617613  319.954578582
263.707610069  319.949774973
263.701607729  319.94497185
263.695610445  319.940169201
263.689618071  319.935367016
263.683630464  319.930565283
263.677647488  319.925763991
263.671669006  319.920963128
263.665694889  319.916162685
263.659725008  319.91136265
263.653759236  319.906563014
263.647797452  319.901763764
263.641839534  319.896964892
263.635885365  319.892166387
263.629934829  319.887368238
263.62398781  319.882570436
263.618044196  319.877772971
263.612103877  319.872975832
263.606166743  319.868179011
263.600232686  319.863382498
263.594301598  319.858586282
263.588373373  319.853790355
263.582447905  319.848994706
263.576525091  319.844199327
263.570604825  319.839404209
263.564687003  319.834609341
263.558771523  319.829814715
263.552858278  319.825020322
263.546947167  319.820226153
263.541038085  319.815432197
263.535130925  319.810638448
263.529225584  319.805844895
263.523321955  319.801051529
263.51741993  319.796258343
263.511519399  319.791465326
263.505620254  319.78667247
263.499722381  319.781879766
263.493825666  319.777087205
263.487929993  319.772294779
263.482035242  319.767502478
263.476141291  319.762710294
263.470248014  319.757918217
263.464355283  319.75312624
263.458462965  319.748334353
263.45257092  319.743542547
263.446679006  319.738750812
263.440787075  319.733959141
263.434894972  319.729167524
263.429002534  319.724375952
263.423109593  319.719584416
263.41721597  319.714792906
263.411321478  319.710001413
263.405425918  319.705209927
263.399529081  319.700418439
263.393630742  319.695626939
263.387730664  319.690835418
263.381828591  319.686043864
263.37592425  319.681252268
263.370017345  319.67646062
263.364107556  319.671668908
263.358194535  319.666877121
263.352277904  319.662085249
263.346357245  319.65729328
263.340432101  319.652501202
263.334501964  319.647709001
263.328566268  319.642916667
263.322624378  319.638124184
263.316675578  319.633331539
263.310719055  319.628538718
263.304753877  319.623745704
263.298778965  319.618952482
263.292793061  319.614159033
263.286794679  319.609365339
263.280782039  319.60457138
263.274752985  319.599777133
263.26870485  319.594982573
263.262634272  319.590187674
263.25653691  319.585392404
263.250406982  319.580596728
263.244236488  319.575800604
263.238013797  319.571003982
263.23172082  319.566206798
263.225326547  319.561408971
263.218769031  319.556610385
263.211884238  319.551810856
263.20373693  319.547010023
263.196554255  319.542206518
263.19008135  319.537401426
263.183798871  319.532595519
263.177625559  319.527788999
263.171526932  319.52298198
263.165484194  319.518174538
263.159485655  319.513366727
263.153523414  319.50855859
263.147591814  319.503750159
263.141686626  319.498941461
263.135804583  319.49413252
263.129943096  319.489323353
263.124100067  319.484513976
263.118273767  319.479704404
263.112462746  319.474894648
263.106665778  319.470084718
263.10088181  319.465274622
263.095109931  319.46046437
263.089349344  319.455653967
263.08359935  319.45084342
263.077859327  319.446032733
263.072128722  319.441221912
263.066407038  319.436410959
263.060693829  319.431599879
263.054988689  319.426788675
263.049291251  319.421977348
263.043601177  319.417165901
263.03791816  319.412354336
263.032241917  319.407542654
263.026572187  319.402730856
263.020908728  319.397918944
263.015251316  319.393106917
263.009599742  319.388294777
263.003953814  319.383482523
262.998313348  319.378670155
262.992678177  319.373857674
262.98704814  319.369045078
262.981423088  319.364232368
262.975802881  319.359419542
262.970187385  319.354606601
262.964576476  319.349793542
262.958970034  319.344980364
262.953367948  319.340167067
262.947770111  319.335353649
262.942176423  319.330540109
262.936586786  319.325726445
262.93100111  319.320912655
262.925419307  319.316098738
262.919841295  319.311284692
262.914266994  319.306470515
262.908696328  319.301656204
262.903129224  319.296841758
262.897565614  319.292027175
262.89200543  319.287212452
262.88644861  319.282397586
262.880895091  319.277582576
262.875344814  319.272767419
262.869797724  319.267952112
262.864253766  319.263136653
262.858712888  319.258321038
262.853175039  319.253505266
262.84764017  319.248689333
262.842108236  319.243873236
262.836579191  319.239056973
262.831052991  319.23424054
262.825529595  319.229423934
262.820008961  319.224607152
262.814491051  319.219790191
262.808975827  319.214973048
262.803463252  319.210155718
262.797953291  319.205338199
262.79244591  319.200520487
262.786941075  319.195702579
262.781438754  319.190884471
262.775938916  319.18606616
262.770441531  319.181247641
262.764946569  319.17642891
262.759454003  319.171609965
262.753963806  319.166790801
262.748475949  319.161971414
262.742990408  319.157151799
262.737507158  319.152331954
262.732026173  319.147511874
262.726547432  319.142691554
262.72107091  319.13787099
262.715596586  319.133050178
262.710124439  319.128229113
262.704654446  319.123407792
262.699186589  319.118586209
262.693720847  319.113764359
262.688257201  319.108942239
262.682795632  319.104119843
262.677336124  319.099297166
262.671878658  319.094474204
262.666423217  319.089650951
262.660969786  319.084827403
