38.9044305894  34.9147742556
38.8079339104  34.8287927883
38.7112416311  34.7426629332
38.614462544  34.6564748517
38.5176518558  34.5702741977
38.4208448151  34.4840899939
38.3240666324  34.3979429331
38.2273366552  34.3118488089
38.1306704677  34.225820228
38.0340810693  34.1398675827
37.9375796015  34.0539996393
37.8411758322  33.9682239122
37.744878502  33.8825469024
37.6486956005  33.7969742362
37.5526346385  33.7115106973
37.4567030541  33.6261600487
37.3609095547  33.5409238663
37.2652523206  33.4558134725
37.1697242023  33.3708448463
37.0743320287  33.286019401
36.9790810771  33.2013395909
36.8839759908  33.1168080529
36.7890210422  33.032474546
36.6942202757  32.9484239159
36.5995776747  32.8645358157
36.5050979347  32.7808110418
36.4107793372  32.6972565724
36.3166246075  32.6138747375
36.2226371225  32.5306670454
36.1288198957  32.4476352525
36.0351757356  32.3647813579
35.9417072985  32.2821076392
35.8484171141  32.1996110328
35.75530762  32.1172942183
35.662381153  32.0351589652
35.5696399609  31.953206854
35.4770862072  31.8714393707
35.3847219759  31.7898579375
35.2925492814  31.7084639216
35.2005700728  31.6272586423
35.1087862326  31.5462433815
35.0171995823  31.4654193841
34.9258118885  31.3847878583
34.8346248647  31.304349978
34.743640174  31.2241068849
34.6528594315  31.1440596896
34.5622842061  31.0642094733
34.4719160228  30.984557289
34.3817563643  30.9051041624
34.2918066732  30.8258510926
34.2020683532  30.7467990532
34.1125427712  30.6679489928
34.0232312585  30.5893018357
33.9341351128  30.5108584823
33.845255599  30.4326198092
33.7565939513  30.3545866701
33.6681513742  30.2767598956
33.5799290434  30.1991402938
33.4919281181  30.121728641
33.404149732  30.0445256903
33.3165949987  29.967532169
33.2292650145  29.8907487752
33.142160865  29.8141761741
33.0552836325  29.7378149906
32.9686344106  29.6616657959
32.8822143322  29.5857290808
32.7960246377  29.5100051882
32.7100669187  29.4344940697
32.6243430768  29.3591953289
32.5388460439  29.2841175002
32.4535783501  29.2092594845
32.3685413073  29.1346213642
32.2837359588  29.0602034541
32.1991632266  28.9860061552
32.1148239596  28.9120299071
32.0307189552  28.8382751667
31.9468489704  28.7647423978
31.8632147283  28.6914320651
31.7798169213  28.6183446312
31.6966562182  28.5454805509
31.6137332688  28.472840267
31.5310486984  28.4004242156
31.44860311  28.3282328241
31.3663970856  28.2562665106
31.2844311873  28.1845256831
31.2027059579  28.1130107393
31.1212219214  28.0417220661
31.0399795838  27.9706600396
30.9589794335  27.8998250249
30.8782219415  27.8292173759
30.7977075621  27.7588374352
30.7174367329  27.6886855343
30.6374098755  27.618761993
30.5576273955  27.5490671197
30.478089683  27.4796012117
30.3987971127  27.4103645544
30.3197500441  27.3413574219
30.240948822  27.2725800768
30.1623937763  27.2040327701
30.0840852228  27.1357157415
30.0060234629  27.067629219
29.928208784  26.9997734192
29.8506414596  26.9321485472
29.7733217497  26.8647547968
29.6962499007  26.7975923502
29.6194261459  26.7306613782
29.5428507053  26.6639620405
29.4665237861  26.5974944851
29.3904455827  26.5312588489
29.3146162769  26.4652552575
29.2390360381  26.3994838252
29.1637050235  26.3339446552
29.0886233782  26.2686378393
29.0137912354  26.2035634584
28.9392087166  26.1387215822
28.8648759321  26.0741122691
28.7907929812  26.0097355663
28.7169599512  25.9455915105
28.6433769138  25.8816801312
28.570043931  25.8180014463
28.4969610543  25.7545554627
28.4241283246  25.6913421765
28.3515457725  25.6283615733
28.2792134185  25.5656136279
28.2071312728  25.5030983051
28.1352993357  25.4408155592
28.0637175978  25.3787653342
27.9923860399  25.316947564
27.9213046336  25.2553621726
27.8504733413  25.1940090739
27.7798921162  25.132888172
