31.6588017868 42.4778521658
31.3410565004 42.0130123632
31.0448564722 41.5695186741
30.7598168574 41.1449762114
30.4847663126 40.7374080755
30.2193884664 40.3444621
29.9626630187 39.966483701
29.7135636559 39.602450997
29.4715389428 39.2508533379
29.2361084616 38.9106825738
29.0068451335 38.5810984364
28.7833657995 38.2613703523
28.5653243304 37.9508525726
28.3524061764 37.6489691578
28.1443238866 37.3552034817
27.940813481 37.0690904897
27.7416316095 36.7902105195
27.5465525569 36.5181841258
27.3553655732 36.2526686688
27.1678724842 35.9933567239
26.9838852697 35.7399776575
26.8032234738 35.4923080552
26.6257112404 35.2502247344
26.4511739758 35.014669073
26.2794451373 34.7830801508
26.1103163977 34.5558031318
25.9434793256 34.3329719551
25.7764624187 34.1145261664
25.6128977908 33.9003477242
25.4527374742 33.6903008387
25.2950969729 33.4841717493
25.1398181031 33.2816793861
24.9868783376 33.0825612316
24.8362369964 32.8866192864
24.6878322398 32.6936965069
24.5415882456 32.5036582534
24.3974187343 32.3163785225
24.255263931 32.1316813409
24.1153355878 31.9493194803
23.9773832864 31.7689015122
23.8413006365 31.5890552932
23.7068881726 31.4125592442
23.574278311 31.2373202232
23.443093629 31.0659487686
23.3135225148 30.895044854
23.1850405391 30.7281898677
23.0511193638 30.5617512953
22.9267374724 30.3992114284
22.8041194723 30.2369020544
22.6831507345 30.0783135205
22.5637573931 29.9200089489
22.4458877176 29.7651614805
22.3295124784 29.6106469311
22.2211633165 29.4593762735
22.1140222397 29.3084441648
22.0081662178 29.1604941869
21.9034434821 29.0130103067
21.7999647119 28.8682509106
21.697505975 28.7240511891
21.5961703181 28.5823057187
21.5217521943 28.4416386855
21.4210983866 28.302194384
21.3213807198 28.1636109552
21.2225832094 28.0270638242
21.1246880335 27.8914558009
21.027679561 27.7576673282
20.9315412087 27.624885772
20.8362578147 27.4937334281
20.7418134138 27.3636398732
20.6481930278 27.2350147483
20.5587177543 27.1074801578
20.4707005018 26.981283719
20.38341306 26.8561888763
20.2968426682 26.7323300211
20.2109766576 26.6095658282
20.1258028543 26.4879586083
20.0413092665 26.3674258033
19.9574842957 26.2479881426
19.8743165784 26.129596359
19.7920293709 26.0122495931
19.7119271831 25.8959160228
19.632433269 25.7805848537
19.5535381541 25.6662328637
19.4752326772 25.5528453791
19.3975079757 25.4404033037
19.3203555004 25.3288908762
19.2437670164 25.2182910394
19.1677346157 25.1085880533
19.0922507289 24.99976596
19.0173081449 24.8918093651
18.9429000366 24.7847029431
18.8690199978 24.6784316126
18.7956620969 24.572980341
18.7228209557 24.4683341067
18.6504918749 24.364477725
18.5786710479 24.2613956339
18.5073559814 24.1590714537
18.4365465531 24.0574869359
18.366249466 23.9566175835
18.2965054353 23.8564071435
18.2272487557 23.7569036824
18.1584773985 23.6580924369
18.090193154 23.5599551525
18.0224021726 23.462469526
17.9551168551 23.3656072946
17.8883598654 23.2693302021
17.8221729576 23.1735811604
17.7566394396 23.078261828
17.6919582099 22.9831591208
17.6288883057 22.8874982338
17.5698968536 22.7887897681
17.5056929343 22.6963326116
17.4413585505 22.605001668
17.3770468495 22.5146219256
17.3128056901 22.425120124
17.2486265665 22.3364727177
17.1844330703 22.248709717
17.1199334865 22.1620295304
17.0525018755 22.078861546
16.9867626322 21.9929122228
16.9241805063 21.907080508
16.863829065 21.8203455925
16.8024862188 21.7373426704
16.7414070922 21.6556231783
16.6806595121 21.5745320163
16.6202438453 21.4940315478
16.5601714327 21.414094467
16.5004412355 21.3347051929
16.4410501662 21.2558514272
16.3819946862 21.1775229995
16.3232712185 21.0997109891
16.2648762757 21.0224073302
16.2068064935 20.945604574
16.1490586297 20.8692957441
16.0916295513 20.7934742407
16.0345162181 20.7181337754
15.9777156666 20.6432683239
15.9212249973 20.5688720906
15.8650413635 20.4949394814
15.8091619657 20.4214650816
15.7535840501 20.3484436386
15.6983049145 20.2758700463
15.643321923 20.2037393325
15.5886325334 20.1320466476
15.5342343471 20.0607872545
15.4801251947 19.9899565193
15.4263032948 19.9195499032
15.3727675826 19.8495629549
15.3195185383 19.7799913043
15.2665613816 19.7108306584
15.2139570312 19.6420768077
15.1616422968 19.5737257911
15.1095980345 19.5057735066
15.0578151577 19.4382158332
15.0062869653 19.3710486483
14.9550077755 19.3042678161
14.9053703544 19.237869169
14.8576266004 19.1718484795
14.8100886582 19.1062014237
14.7627524506 19.0409235294
14.7156138614 18.9760101049
14.6686686533 18.9114561352
14.6219123723 18.8472561282
14.5753402281 18.7834038759
14.5289469316 18.7198920645
14.4827264619 18.6567116003
14.4366717156 18.5938503419
14.39077395 18.5312904487
14.3450218406 18.469001893
14.2993997672 18.4069220737
14.2538843784 18.3448508764
14.2084368422 18.2792443797
14.1629923176 18.21876335
14.1173058913 18.1586757984
14.0693663022 18.0989650448
14.0245321679 18.0396048493
13.9801911292 17.9806082444
13.9361980486 17.9219714328
13.8929887763 17.8636906725
13.8504843225 17.8057625917
13.8082169901 17.7481841742
13.7661732542 17.6909526953
13.7243431301 17.6340656497
13.6827188888 17.5775206772
13.6412943278 17.5213154839
13.6000643277 17.4654477567
13.5590245674 17.4099150668
13.5181713336 17.3547147627
13.4775013889 17.2998438526
13.437011877 17.2452988815
13.3967002545 17.1910758095
13.35656424 17.137169906
13.3166017771 17.0835756701
13.2768110066 17.030286793
13.2371902475 16.9772961677
13.1977379854 16.9245959447
13.1584528685 16.8721776187
13.1193337108 16.8200321209
13.0803795052 16.7681498834
13.0415894496 16.7165208389
13.0029629896 16.6651343208
12.9644998888 16.6139788207
12.9262003436 16.5630415493
12.8880651739 16.5123077038
12.8500961594 16.4617592554
12.8122966747 16.4113728625
12.7746730093 16.3611159934
12.7372375372 16.3109388417
12.7000181705 16.2607541214
12.6631002348 16.2103666451
12.6272468602 16.1587312729
12.5902667651 16.1158185111
12.5531378202 16.0739145129
12.5162310972 16.0325288202
12.4798622668 15.9897645308
12.4434771085 15.9472931409
12.4071708601 15.9049254217
12.3709350192 15.8626987818
12.334774864 15.820628717
12.298698024 15.7787249838
12.2627124158 15.7369946751
12.2268260129 15.6954435123
12.1910473629 15.6540765546
12.1553867315 15.6128986947
12.1198583274 15.5719151105
12.0844851166 15.5311318072
12.0493112861 15.4905564407
12.0144449729 15.450199845
11.9803182535 15.4100794815
11.9477807767 15.3702299386
11.9128664038 15.3307364953
11.8803545059 15.2919328533
11.8481201927 15.2528745941
11.8156677121 15.2134688725
11.7828213992 15.1744224218
11.749855641 15.1355276263
11.7167657708 15.0968252461
11.6835564946 15.0583278218
11.6502267427 15.0200483943
11.6167746705 14.9820024999
11.583199081 14.9442110301
11.5494917906 14.9067080448
11.5156065568 14.8695672305
11.4813242093 14.8330304037
11.4431786257 14.8005781013
11.4104472372 14.762954143
11.3782593655 14.7249917762
11.347863512 14.6853813839
11.315353571 14.6475874953
11.284697116 14.6109536824
11.2546232928 14.5748612878
11.2245977351 14.5392490833
11.1946493265 14.5041866508
11.1647942758 14.4699604904
11.1350486767 14.438211812
11.1054669781 14.4046890214
11.0760242953 14.3698196361
11.046679403 14.3346544838
11.0174126491 14.29938154
10.9882064625 14.2640813648
10.9590407882 14.2287950155
10.9298866073 14.1935421199
10.9006894311 14.1583247623
10.8725273103 14.123118272
10.8773592779 14.0878005699
10.8494190628 14.0525126603
10.8215426356 14.017421607
10.7937369272 13.9825271121
10.7660028634 13.9478334538
10.7383384493 13.9133463531
10.7107399605 13.8790717347
10.6832025769 13.8450150915
10.655720937 13.8111810575
10.628289827 13.7775730859
10.6009053017 13.7441931854
10.5735698655 13.7110404869
10.5462723907 13.6781199842
10.5199602276 13.6454359009
10.495312182 13.6129954051
10.4707327891 13.580814906
10.4462284823 13.5489350025
10.421804468 13.5174810294
10.3974645831 13.4874477966
10.3732093908 13.4560529439
10.3490459441 13.4245710452
10.3249772516 13.3938843007
10.3010056778 13.3637793403
10.2771333317 13.3337557145
10.253362309 13.3038235365
10.2296949318 13.2739890678
10.2061340468 13.2442565082
10.1826834688 13.2146288958
10.1593487539 13.1851086154
10.1361387848 13.1556977099
10.1130697892 13.1263980232
10.0901802727 13.097210586
10.0680832883 13.0680906019
10.0466167835 13.0392024146
10.0237665038 13.0105800365
10.0009249508 12.9819973903
9.97814067302 12.9534569135
9.95542809472 12.9249685609
9.9327910085 12.8965432192
9.91022998361 12.8681902647
9.88774499654 12.8399169365
9.86533623041 12.8117285249
9.84301317612 12.7836288069
9.82167063186 12.7556204712
9.80040032031 12.727705447
9.779203428 12.6998851361
9.75808124476 12.6721605689
9.73703517152 12.6445325077
9.7160667562 12.6170015159
9.69517775799 12.5895680041
9.67437024937 12.5622322621
9.65364677999 12.5349944797
9.63301066086 12.5078547579
9.61246652353 12.4808131045
9.59202166534 12.4538693895
9.57169072472 12.4270231138
9.55154544618 12.4007023774
9.53149903162 12.374650917
9.51154232 12.3487002892
9.49167493435 12.3228499348
9.47190159555 12.2970989935
9.45223279023 12.2714465
9.43268864911 12.2458914889
9.41331089268 12.2204330751
9.39421027768 12.1950705563
9.37601048592 12.1698036734
9.35703489347 12.1446344409
9.33767104449 12.1195590346
9.31821831206 12.0945749975
9.29874622429 12.0696809547
9.27927415928 12.0448756701
9.25981489403 12.0201582254
9.24037751493 11.9955278431
9.22096840386 11.9709838187
9.20159223025 11.9465254992
9.18225252891 11.9221522713
9.1629520482 11.8978635536
9.14369297014 11.8736587918
9.12447705585 11.849537455
9.10530574518 11.825499033
9.08618022728 11.8015430336
9.06710149171 11.7776689815
9.04807036656 11.7538764161
9.02908754718 11.7301648907
9.01015361839 11.7065339712
8.99126907172 11.6829832352
8.97243431899 11.6595122709
8.95364970312 11.6361206764
8.93491550664 11.6128080591
8.91623195847 11.589574035
8.8975992392 11.566418228
8.8790174851 11.5433402693
8.86048679105 11.5203397971
8.84200721235 11.497416456
8.82357876562 11.4745698966
8.80520142842 11.451799775
8.78687513782 11.4291057529
8.76859978737 11.4064874969
8.75037522209 11.3839446786
8.73220123095 11.3614769744
8.71407753532 11.3390840656
8.69600377175 11.316765639
8.67797946514 11.2945213871
8.66000398584 11.2723510094
8.64207647662 11.2502542152
8.62419571816 11.2282307276
8.60635984993 11.2062802936
8.58856567177 11.1844027107
8.57080617495 11.1625979233
8.55304610098 11.1408671058
8.53533857441 11.1192081399
8.51769027671 11.0976204604
8.50010395526 11.0761036769
8.48258096077 11.0546574661
8.4651219298 11.0332815384
8.44772707236 11.0119756212
8.43039632058 10.9907394506
8.41312941605 10.969572767
8.39592596563 10.9484753116
8.37878547965 10.9274468248
8.3617073994 10.9064870456
8.34469111767 10.8855957108
8.32773599467 10.8647725544
8.3108413705 10.8440173083
8.29400657524 10.8233297014
8.27723093697 10.8027094603
8.26051378834 10.7821563093
8.24385447173 10.7616699706
8.22725234343 10.7412501643
8.21070677678 10.7208966092
8.19421716462 10.7006090222
8.17778292093 10.6803871194
8.16140348202 10.6602306158
8.14507830708 10.640139226
8.12880687843 10.6201126639
8.11282942246 10.6001506435
8.09697082011 10.5802528788
8.08116513722 10.5604190842
8.06541193583 10.5406489746
8.04971079823 10.5209422658
8.03406132593 10.5012986748
8.01846313859 10.4817179195
8.00291587298 10.4621997196
7.98741918184 10.4427437963
7.97197273291 10.4233498729
7.95657620781 10.4040176747
7.94122930115 10.3847469292
7.92593171949 10.3655373667
7.91068318058 10.3463887202
7.89548341243 10.3273007256
7.88033215264 10.3082731223
7.86522914764 10.2893056531
7.85017415209 10.2703980649
7.83516692832 10.2515501088
7.82020724576 10.2327615404
7.80529488055 10.2140321207
7.79042961511 10.1953616162
7.77561123785 10.1767498001
7.76083954286 10.1581964524
7.74611432973 10.1397013616
7.73143540345 10.1212643255
7.71680257436 10.1028851529
7.70221565827 10.0845636657
7.68767447664 10.0663388043
7.67317885705 10.0487408987
7.65872863392 10.0311963514
7.64432364969 10.0137050375
7.6299637567 9.99626686812
7.61564882045 9.97888180717
7.60137872534 9.96154990156
7.58715338595 9.94427134092
7.57297277285 9.92704659647
7.55883699019 9.90987684796
7.54474672355 9.89276653264
7.53070178041 9.87571490828
7.51670082537 9.85871455708
7.50274340362 9.84176378637
7.48882913414 9.82486135051
7.47495766311 9.80800609556
7.46112864083 9.79119671866
7.44734169485 9.77443126974
7.43359636575 9.75770253994
7.41989157097 9.74100451026
7.40622600905 9.72435260134
7.39260058998 9.70774712576
