34.1004233549  30.5676921183
32.0847804729  28.8512792737
30.6518599392  27.6495959706
29.5274145906  26.7146177289
28.5986733  25.9464201484
27.8065498246  25.2934853367
27.1157571394  24.7253732605
26.5033699906  24.2233135829
25.9535828868  23.7747653222
25.4550041983  23.3685931583
24.9991347265  22.9976333175
24.5794549296  22.6564145785
24.1908485961  22.3406597987
23.8292235901  22.0469594329
23.4912536724  21.7725501026
23.1741980451  21.5151598884
22.8757577682  21.2728987902
22.5939588071  21.0441813245
22.3271639582  20.827655091
22.0739653274  20.6221618988
21.833144411  20.4266944046
21.6036396236  20.2403799853
21.3845204801  20.0624580206
21.1749668899  19.8922590462
20.9742524015  19.7291909118
20.7817305533  19.5727274582
20.5968236809  19.422399246
20.4190136964  19.2777859397
20.2478344915  19.1385100698
20.0828657518  19.0042320284
19.9237281898  18.8746463478
19.7700810486  18.7494802108
19.6216158129  18.6284883746
19.4778369684  18.5112371211
19.3385197381  18.3974937509
19.2034170226  18.2870500763
19.0721155542  18.1795439665
18.9444509736  18.0748580948
18.8202573346  17.9728694053
18.6993773073  17.8734601432
18.5816632797  17.7765198153
18.4669773232  17.6819341184
18.3551911204  17.5896040635
18.2461857413  17.4994414832
18.139852173  17.4113656545
18.036095729  17.3253080984
17.9347489084  17.2411256735
17.8355897856  17.1586180161
17.7385699032  17.0777565137
17.643484761  16.9983544736
17.550251346  16.9203432815
17.4587919942  16.8436983101
17.3690214743  16.768385657
17.2808913948  16.6943659271
17.1943529799  16.6216010897
17.1093587483  16.5500544835
17.0258629896  16.4796908194
16.9438220542  16.4104760567
16.8631910537  16.3423807568
16.7839281083  16.275375869
16.705995873  16.2094312994
16.6293594266  16.144518381
16.5539881408  16.0806097288
16.4798049456  16.0176791769
16.4067372823  15.9590178859
16.3347613129  15.9028776175
16.2638518165  15.847543426
16.1939844507  15.792996888
16.1251241739  15.7392090592
16.0572326136  15.6861475453
15.9902889301  15.6351118945
15.9242721487  15.5906710183
15.8591618533  15.5468039034
15.7949384041  15.5034971674
15.731583119  15.460737867
15.6690786047  15.4185135054
15.6074098869  15.3768120289
15.5504636978  15.3356218183
15.4956275095  15.2949316512
15.4414577976  15.2547306796
15.387943159  15.215008414
15.3350723052  15.1757547748
15.2828278109  15.1369605307
15.2311866847  15.0986172785
15.1801394065  15.0607103551
15.1296761527  15.023227951
15.0797877085  14.9861626175
15.0304551645  14.9495068733
14.9816671335  14.9132533843
14.9334149748  14.877395006
14.8856900085  14.8419247977
14.8384836818  14.8068360278
14.7917876222  14.7721221755
14.7455936609  14.7377769316
14.6998938469  14.7037942002
14.6546804591  14.6701681035
14.6119198207  14.6368929922
14.5708239286  14.6039634682
14.5301583179  14.5713744369
14.4899170747  14.5391212435
14.4502000053  14.5072002359
