38.9419197953 34.9543907621
38.8828800602 34.9077894766
38.8228964197 34.8602113619
38.7619847342 34.8116718867
38.7001610776 34.7621867493
38.6374417174 34.7117718569
38.5738430942 34.6604433052
38.5093818014 34.6082173581
38.4440745654 34.5551104281
38.3779382267 34.5011390562
38.3109897198 34.4463198932
38.2432460558 34.3906696809
38.1747243032 34.3342052334
38.1054415708 34.2769434198
38.0354149906 34.2189011464
37.9646617009 34.1600953403
37.8931988302 34.1005429331
37.8210434822 34.0402608448
37.7482127205 33.9792659695
37.6747235547 33.9175751602
37.6005929261 33.8552052152
37.5258376956 33.792172865
37.4504746306 33.7284947595
37.3745203933 33.6641874559
37.29799153 33.5992674073
37.22090446 33.5337509521
37.1432754659 33.4676543038
37.0651206845 33.4009935411
36.9864560978 33.3337845994
36.9072975249 33.2660432618
36.8276606147 33.1977851521
36.7475608386 33.1290257268
36.6670134845 33.0597802688
36.5860336506 32.9900638811
36.5046362399 32.9198914815
36.4228359558 32.8492777967
36.3406472975 32.7782373588
36.2580845562 32.7067845
36.1751618115 32.6349333496
36.0918929285 32.5626978307
36.0082915556 32.4900916571
35.9243711217 32.417128331
35.8401448349 32.343821141
35.755625681 32.2701831605
35.6708264223 32.1962272462
35.5857595971 32.1219660372
35.5004375192 32.0474119544
35.4148722776 31.9725772001
35.3290757372 31.8974737579
35.2430595386 31.8221133931
35.1568350993 31.7465076528
35.0704136144 31.6706678667
34.9838060578 31.5946051484
34.8970231835 31.518330396
34.8100755272 31.4418542937
34.7229734081 31.365187313
34.6357269304 31.288339715
34.5483459859 31.2113215514
34.4608402557 31.1341426671
34.3732192127 31.056812702
34.285492124 30.9793410932
34.1976680533 30.9017370774
34.1097558636 30.8240096933
34.02176422 30.746167784
33.9337015921 30.6682199999
33.8455762573 30.5901748008
33.757396303 30.5120404592
33.6691696306 30.4338250627
33.5809039572 30.3555365169
33.4926068196 30.2771825483
33.4042855768 30.198770707
33.3159474135 30.12030837
33.2275993424 30.0418027436
33.1392482083 29.9632608668
33.0509006904 29.8846896141
32.9625633055 29.8060956983
32.8742424115 29.7274856737
32.7859442099 29.6488659387
32.6976747495 29.5702427393
32.6094399288 29.492327529
32.5212454993 29.4145839338
32.4330970687 29.3368680582
32.3450001035 29.2591853098
32.2569599321 29.1815409598
32.168981748 29.1039401469
32.081070612 29.0263878796
31.9932314559 28.948889039
31.9054690844 28.8714483817
31.8177881787 28.7940705423
31.7301932988 28.7167600363
31.6426888862 28.6395212625
31.5552792667 28.5623585058
31.4679686528 28.4852759395
31.3807611465 28.4082776281
31.2936607417 28.3313675295
31.2066713267 28.2545494976
31.1197966867 28.1778272844
31.033040506 28.1012045427
30.9464063706 28.0246848282
30.8598977702 27.9482716018
30.7735181009 27.8719682316
30.6872706669 27.7957779954
30.601158683 27.7197040826
30.5151852765 27.6437495961
30.4293534897 27.5679175548
30.3436662812 27.4922108951
30.2581265287 27.4169242616
30.1727370303 27.3420560847
30.0875005068 27.2673287544
30.0024196034 27.1927448132
29.9174968915 27.1183067316
29.8327348704 27.0440169094
29.7481359694 26.9698776777
29.663702549 26.8958913005
29.5794369029 26.822059976
29.4953412595 26.7483858387
29.4114177833 26.6748709606
29.3276685769 26.6015173527
29.244095682 26.5283269667
29.1607010811 26.4553016961
29.077486699 26.3824433779
28.9944544039 26.3098543635
28.9116060092 26.2384799657
28.8289432744 26.1672870713
28.7464679066 26.0962771392
28.6641815618 26.0254515799
28.5820858458 25.9548117567
28.5001823161 25.884358987
28.4184724822 25.814094543
28.3369578073 25.7440196534
28.2556397092 25.6741355039
28.1745195617 25.6044432387
28.093598695 25.5349439611
28.0128783974 25.4656387347
27.9323599159 25.3965285845
27.8520444573 25.3276144976
27.7719331892 25.258897424
27.6920272406 25.190378278
27.6123277035 25.1220579385
27.5328356331 25.0539372502
27.4535520487 24.9860170244
27.3744779352 24.9182980395
27.295614243 24.8507810421
27.2169618894 24.7834667478
27.1385217593 24.7163558416
27.0602947058 24.6494489788
26.982281551 24.5827467861
26.9044830865 24.5162498615
26.8269000747 24.4499587757
26.7495332487 24.3838740722
26.6723833136 24.3179962683
26.5954509467 24.2523258558
26.5187367986 24.1868633012
26.4422414931 24.1216090466
26.3659656286 24.0565635101
26.2899097782 23.9917270867
26.2140744903 23.9271001483
26.1384602893 23.8626830449
26.0630676762 23.7984761045
25.9878971287 23.7344796341
25.9129491023 23.6706939198
25.8382240304 23.6071192276
25.7637223248 23.5437558038
25.6894443766 23.4806038754
25.6153905561 23.4176636505
25.5415612135 23.3549353189
25.4679566794 23.2924190525
25.3945772653 23.2301150057
25.3214232637 23.1680233156
25.248494949 23.106144103
25.1757925772 23.044477472
25.1033163871 22.983023511
25.0310666002 22.9217822929
24.959043421 22.8607538753
24.8872470377 22.7999383013
24.8156776224 22.739335599
24.7443353314 22.6789457831
24.6732203055 22.6187688539
24.6023326705 22.5588047986
24.5316725375 22.4990535914
24.461240003 22.4395151933
24.3910351495 22.3801895532
24.3210580456 22.3210766075
24.2513087463 22.2621762809
24.1817872935 22.2034884865
24.1124937159 22.1450131259
24.0434280298 22.0867500898
23.9745902389 22.0286992579
23.9059803346 21.9708604997
23.8375982967 21.9132336741
23.7694440931 21.8558186301
23.7015176803 21.798615207
23.6338190037 21.7416232344
23.5663479978 21.6848425325
23.4991045862 21.6282729128
23.4320886822 21.5719141775
23.3653001886 21.5157661203
23.2987389984 21.4598285266
23.2324049945 21.4041011734
23.1662980503 21.3485838296
23.1004180296 21.2932762564
23.034764787 21.2381782073
22.969338168 21.1832894284
22.9041380093 21.1286096582
22.8391641387 21.0741386286
22.7744163756 21.0198760641
22.709894531 20.9658216826
22.6455984077 20.9119751956
22.5815278004 20.8583363078
22.517682496 20.8049047178
22.4540622735 20.751680118
22.3906669046 20.698662195
22.3274961534 20.6458506292
22.2645497768 20.5932450957
22.2018275244 20.5408452636
22.1393291391 20.488650797
22.0770543566 20.4366613543
