33.0420956733  29.6051164831
31.0771223729  27.9605045206
29.6839225723  26.8084016685
28.5943792271  25.913068432
27.6973290656  25.1784978125
26.9344263748  24.5550202582
26.2708290283  24.0146122035
25.68391793  23.5386442623
25.1581147941  23.1127183754
24.6822046146  22.7275087615
24.2478298537  22.3760943524
23.8485871798  22.053191295
23.4794573493  21.754670766
23.1364301879  21.4772430824
22.8162493245  21.2182434387
22.5162334144  20.9754822293
22.2341457915  20.7471400609
21.9680851053  20.5316874837
21.7164327036  20.3278190884
21.4778171532  20.1344178816
21.2510526826  19.9505227023
21.0351072857  19.7752982246
20.829077271  19.6080139768
20.632166875  19.4480275688
20.4436718013  19.2947711807
20.2629658257  19.1477405984
20.0894898335  19.0064862754
19.922742832  18.8706060603
19.7622746615  18.7397394196
19.6076805265  18.6135635243
19.4585902499  18.4917675115
19.314515703  18.3738892401
19.1751169537  18.2596561606
19.0400088652  18.1487440409
18.9089636354  18.0409815709
18.7817674735  17.9362069841
18.6582219508  17.834260049
18.5381433364  17.7350011006
18.4213613466  17.6383016277
18.3077181203  17.5440422868
18.1970674022  17.4521124202
18.0892741369  17.3624098328
17.9842158592  17.2748460421
17.8816700902  17.1892378435
17.7814823261  17.1054559979
17.6835334387  17.0234049921
17.587657869  16.9429408174
17.4937507372  16.8639963813
17.4017123331  16.7865191764
17.3114766181  16.710458768
17.222979871  16.6357669792
17.136161301  16.5623979626
17.0509630966  16.4903081503
16.9673303512  16.4194561667
16.8852109533  16.3498027317
16.8045554783  16.2813105837
16.7253171123  16.2139446004
16.647450737  16.1476628194
16.570912408  16.0824352983
16.4956643035  16.0182315528
16.4216173231  15.9570274873
16.3487234531  15.8997195594
16.276933849  15.8432294692
16.2062157703  15.7891370627
16.1365406009  15.7420720626
16.0678806326  15.6956394455
16.0002091998  15.6498221361
15.9335007079  15.6046037597
15.8677306463  15.5599686201
15.8028757176  15.5159016708
15.7403397711  15.4723884842
15.6829721781  15.4294152187
15.6263747915  15.3869685893
15.5705315033  15.3450358361
15.5153887038  15.3036047521
15.4609224883  15.2626639008
15.4071264999  15.222202315
15.3539868634  15.1822094056
15.3014905727  15.1426749834
15.2496098769  15.1035892385
15.1983281205  15.0649427686
15.1476339411  15.0267265209
15.0975161182  14.9889317678
15.0479637025  14.9515500923
14.9989660489  14.9145733734
14.9505128228  14.8792033879
14.9025939985  14.84437785
14.8567385472  14.8098967927
14.8132723866  14.7757543074
14.7702730579  14.7419446813
14.7277323322  14.7084623899
14.6856422279  14.6753020895
14.6439950078  14.6424586118
14.6027831727  14.6099269599
14.5619994552  14.5777023054
14.521636815  14.5457799898
14.482435586  14.5141554693
14.444692613  14.4828238352
14.4073279955  14.4517810081
14.37112149  14.4210231823
14.3389154442  14.3905440646
14.306995927  14.3603256965
14.2783343112  14.3303654506
14.25324499  14.3006603201
14.2283696631  14.2712072493
14.2059457734  14.2420031894
14.1846815417  14.2130451421
14.1635966004  14.1843301704
14.1426897264  14.1558554022
14.1219582306  14.1276180368
14.1013995422  14.0996153521
14.0826403932  14.0718447117
14.067245656  14.0443035783
14.051970149  14.0169895416
14.0368120682  13.9899003919
14.0217696637  13.9630344699
14.0068412374  13.9363729818
13.9920251525  13.9099092608
13.9773198216  13.8836418619
13.9627237036  13.8575691275
13.9482353002  13.8316893349
13.9338531553  13.806000743
13.9195758533  13.7805016127
13.9054020192  13.7551902169
13.8913303177  13.730064847
13.8773594539  13.7051238167
13.8634881749  13.6803654643
13.8497152742  13.6557881554
13.8372710145  13.6313902842
13.8252871184  13.6071702767
13.8133745543  13.5831265948
13.8015325656  13.5592577477
13.7897585262  13.5355623187
13.778050504  13.5120390868
13.7664132429  13.4886812802
13.7548466268  13.4654869815
13.7433497472  13.4424550882
13.7319217735  13.4195844504
13.7205619179  13.3968739093
13.7092694245  13.374322311
13.6980435638  13.3519285136
13.686883631  13.3296913928
13.6757889458  13.3076098484
13.6647588543  13.285682812
13.6537927373  13.2639092633
13.6428900379  13.2422882706
13.6320500582  13.2208188118
13.6212653043  13.1994931874
13.6105352807  13.1783111918
13.59986695  13.157264661
13.5892598891  13.1363527635
13.5787134665  13.1155748404
13.5682271219  13.0949301505
13.5578003379  13.0744179155
13.5474326424  13.0540373371
13.5371236968  13.0337876057
13.5268703009  13.0136679048
13.5166714022  12.9936774266
13.5065265509  12.9738153611
13.4964353097  12.9540808997
13.4863972332  12.934473236
13.4764118747  12.914991568
13.467239291  12.8956350998
13.4590699296  12.8764030441
13.4509374793  12.8572946252
13.4428416667  12.838309086
13.4347822216  12.8194457009
13.4267588775  12.8007038173
13.4187713714  12.7820817882
13.4108194457  12.7635728577
13.4029028567  12.7451767515
13.3950213634  12.7268929912
13.3871747278  12.7101872155
13.3793627153  12.6946035841
13.3715850944  12.6791093341
13.363841637  12.6637039234
13.3561321183  12.6483868066
13.3484563171  12.6331574365
13.3408140154  12.6180152661
13.3332049991  12.6029597483
13.3256290579  12.5879903371
13.3180859854  12.5731064872
13.3105755799  12.5583076544
13.3030976444  12.5435932953
13.2956519878  12.5289628664
13.2882384258  12.5144158232
13.2808567835  12.4999516183
13.2735068998  12.4855696968
13.266188639  12.4712694851
13.258901943  12.4570503389
13.2541848982  12.4429141822
13.2502251231  12.4288612156
13.2462656182  12.4148908311
13.2423064698  12.4010024646
13.2383477527  12.3871955756
13.2343895389  12.3734696453
13.2304319022  12.3598241987
13.2264749213  12.3462574635
13.2225186953  12.332768548
13.2185633446  12.3193575182
13.214609028  12.3060240995
13.2106560086  12.2927678001
13.2067012064  12.2795881359
13.2027410986  12.2664846462
13.1987761008  12.2534568953
13.1948065017  12.2405044478
