36.7420813527  32.9661534825
35.1625467971  31.5755573355
33.9173958669  30.4946639193
32.8802099603  29.6031377487
31.9874195022  28.8412882418
31.2017362454  28.174642294
30.4991380182  27.5812033648
29.8631248174  27.0459928706
29.2818185988  26.5583101376
28.7463549894  26.1102232847
28.2499271325  25.6956776695
27.7871860448  25.3107078126
27.3538495884  24.9512945767
26.9464521207  24.613923658
26.5619823645  24.2960671888
26.1980063073  23.9956176161
25.8524994254  23.7107979162
25.523729717  23.4400920449
25.2101789911  23.1822235314
24.9105394012  22.9360780494
24.6236786106  22.7006744518
24.3485993258  22.47515452
24.0844194299  22.258762132
23.8303549502  22.0508273835
23.5857059647  21.8507538398
23.3498449402  21.6580081409
23.1222070348  21.4721114592
22.9022819898  21.2926324773
22.6896073187  21.1191817233
22.483762544  20.9514079704
22.2843643133  20.7889824499
22.0910621853  20.6315912408
21.9035350112  20.4789705767
21.7214880099  20.3308756009
21.5446501613  20.1870809319
21.3727720245  20.0473793217
21.2056239623  19.9115803514
21.0429948132  19.779509449
20.8846911813  19.6510074648
20.7305378717  19.5259313582
20.5803814122  19.4041579546
20.4341081343  19.2856022661
20.2915147329  19.1700883521
20.1521275499  19.0571685165
20.0159182184  18.9468383674
19.8828048348  18.8390398037
19.7527014928  18.7337111351
19.6255298576  18.6308005108
19.5012343687  18.5302884461
19.3797531798  18.4321168028
19.2607739142  18.3358416329
19.1440251911  18.2412505741
19.0295362118  18.1484035159
18.9172728098  18.0572893969
18.8071918025  17.9678843893
18.6992493811  17.8801616305
18.5934052329  17.7940959007
18.4896270604  17.7096683645
18.3879014097  17.6268773466
18.2883033585  17.5458074223
18.190590243  17.4662198992
18.0943048533  17.3876910018
18.0002580718  17.3104366605
17.9079286031  17.2342819854
17.8170983081  17.1591783246
17.7277489158  17.0851099887
17.639860719  17.0120875734
17.5534154767  16.9401079515
17.4684016093  16.8691656936
17.3848389127  16.7992631252
17.3025380509  16.7303354032
17.2214179402  16.6623178818
17.1414914955  16.5952136728
17.0627528155  16.5290143679
16.9851920437  16.463708314
16.908800267  16.3992824743
16.8335754688  16.335723156
16.7595522716  16.2730163729
16.6865107675  16.2111480707
16.6144101117  16.1501264414
16.5432627411  16.0950826384
16.4730652096  16.0407492144
16.4038091659  15.9871142505
