35.6792073061  32.0020722017
33.7947956087  30.3621109229
32.4005689896  29.1687599722
31.2807291313  28.220099776
30.3405362355  27.4292334028
29.5284851553  26.7496767118
28.813032716  26.1532775424
28.1732977719  25.6215743953
27.5946696809  25.1417531291
27.0664899401  24.7046894246
26.5807252874  24.3049065585
26.13115999  23.9355384347
25.7128797333  23.5923585812
25.3219289688  23.2719777346
24.9550782979  22.9716343353
24.6096093252  22.6890470365
24.2832220351  22.4223080256
23.9740196199  22.1698084701
23.6803651586  21.9301864861
23.400858841  21.7022584812
23.1342833923  21.4850003729
22.8795742533  21.2775193877
22.6357950571  21.0790324625
22.4021177935  20.8888492807
22.1778066757  20.7063616096
21.9622049467  20.5310005876
21.7547238459  20.3622823241
21.5548337147  20.1997692433
21.3620564349  20.0430666045
21.1759591109  19.8918174939
20.9961487757  19.7456984695
20.822267977  19.6044159145
20.6539911621  19.4677030762
20.491021893  19.3353178533
20.3330911869  19.2070416497
20.1799583295  19.0826806657
20.0314238263  18.9620793281
19.8871033119  18.8448947725
19.746691744  18.730860933
19.6100504376  18.6198770317
19.4770398905  18.5118449594
19.347542264  18.4066444386
19.2213469474  18.3040177381
19.0980679899  18.2036248435
18.9776474997  18.1054429673
18.8599981381  18.0094150173
18.7450303297  17.9154786347
18.6326571231  17.823571813
18.5227961009  17.733635251
18.4153707393  17.6456140616
18.3103124299  17.5594602305
18.2075665316  17.4751401041
18.1070399337  17.392562619
18.0085775921  17.3115834992
17.9121074986  17.2321471233
17.8172738674  17.1539117325
17.7240970313  17.0769101105
17.6325597158  17.001135208
17.5426433439  16.9265750532
17.4542909506  16.8531672097
17.3673552413  16.7808665056
17.2817946816  16.7096586124
17.1975915114  16.639522768
17.1147219213  16.5704371989
17.0331605107  16.5023798351
16.952881797  16.4353286568
16.8738610978  16.3692618754
16.7960754285  16.3041580243
16.7195052109  16.2399959853
16.6441409079  16.1767549473
16.569889658  16.1144142333
16.4966550141  16.0531321512
16.4244330579  15.9975729694
16.3532104295  15.9427887674
16.2829711963  15.8887590173
16.21369873  15.8354669787
16.1453763621  15.7828971897
16.0779877489  15.7310350592
16.0115171404  15.6798667552
15.9459496648  15.6293792161
15.8812717614  15.5795603058
15.8174721422  15.530399361
15.7545459634  15.4818904895
15.6924514808  15.4339864604
15.6311714498  15.386671511
15.570584042  15.3399384373
15.5107016448  15.2937784376
15.4515225615  15.2520668322
15.3930461633  15.212991266
15.3352297642  15.174378734
15.2780607867  15.1362213177
15.2274116045  15.0985113185
15.1786902987  15.0612412458
15.1305453389  15.024403842
15.0829691765  14.9879920994
15.0359543032  14.9519992756
14.9894933785  14.9164189047
14.9435793472  14.8812447677
14.8982056298  14.8464715036
14.8533663792  14.8120945162
14.8090570755  14.7781097999
14.7652777027  14.7445143497
14.721999261  14.7113070598
14.6792261578  14.6784923824
14.6369240241  14.6460355829
14.595093734  14.6139381288
14.5536202737  14.582086012
14.5125257969  14.5505023325
14.4718129877  14.5191908889
14.4327259501  14.4881521882
14.3947839771  14.4573853548
14.3571939278  14.4268887802
14.3199528922  14.3966604224
14.2838396896  14.3666979664
14.2501533107  14.3369989209
14.2167761796  14.307560679
14.1837050845  14.2783805595
14.1509367694  14.2494558361
14.1184679581  14.2207837573
14.0862953726  14.1923615628
14.0544157494  14.1641864951
14.022825833  14.1362557963
13.9920405448  14.1085667236
13.964995022  14.0811165572
13.9381986259  14.0539026036
13.9128554601  14.0269221983
13.889124618  14.000172708
13.8655968507  13.9736515327
13.8444808473  13.9473561065
13.825772003  13.921283899
13.8089066215  13.8954324157
13.7933898931  13.8697991983
13.7779971666  13.8443818236
13.7627129835  13.8191779179
13.7475392265  13.7941851636
13.7324759753  13.7694012781
13.7175228128  13.7448240141
13.7026791463  13.7204511636
13.6879444409  13.6962805595
13.6733133481  13.6723100804
13.658789827  13.648537662
13.6443715092  13.6249611231
13.630057369  13.6015783521
13.6158465365  13.5783872802
13.6017383746  13.5553858712
13.5877330916  13.5325721067
13.5738226423  13.5099439464
13.5600032383  13.4874991465
13.5462748637  13.4652379368
13.5326369113  13.4431601217
13.5190885422  13.4212637245
13.505628774  13.3995471027
13.4922564928  13.3780088229
13.4789704249  13.3566476764
13.4657690519  13.3354627679
13.4526503775  13.3144537578
13.4396109415  13.2936218659
13.426659036  13.2729566797
13.4137989032  13.2524520002
13.4010270321  13.2321096199
13.3883714444  13.2119002305
13.3758256359  13.191830101
13.3633888272  13.1719029359
13.351046025  13.1521063585
13.3387895349  13.1324343662
13.3266198109  13.1128885567
13.3145364061  13.0934692673
13.3032066086  13.0741763382
13.2925700937  13.0550092703
13.2820049759  13.0359672319
13.2715108448  13.0170491632
13.2610874953  12.9982536692
13.2507352858  12.9795786352
13.2404535913  12.9610226342
13.2302278219  12.9425967538
13.2200599518  12.9243215462
13.2099501647  12.9062885212
13.1998982782  12.8883786937
13.1899039507  12.8705906958
13.1799667551  12.8529233884
13.1700862679  12.8353757102
13.1602621064  12.8179466151
13.1504938594  12.8006351297
13.140781105  12.7834403313
13.1311234179  12.7663613383
13.1215203745  12.7493973071
13.111971557  12.7325474313
13.1024765567  12.7158109445
13.0939722341  12.6991871273
13.0860394494  12.6826753196
13.0781462048  12.6662749438
13.0702923315  12.6499855494
13.0624776972  12.6338069123
13.0547022237  12.6177393221
13.0469659209  12.6017852557
13.0392689642  12.5859264772
13.0316120002  12.5701605556
13.0239944793  12.5544886739
13.0164067083  12.538911103
13.0088504344  12.5234278115
13.0013261434  12.5080385924
12.9938340621  12.4927431375
12.9863743307  12.4775410729
12.9789470784  12.4624319799
12.9715524882  12.4474154076
12.9641909085  12.432490881
12.95686323  12.4181191171
12.9495667205  12.4040268549
12.9422931055  12.3900210122
12.935043924  12.3761010645
12.9278197024  12.3622820861
12.9206206917  12.3486347483
12.9134470159  12.3350759698
12.9062987272  12.3216051101
12.8991758322  12.3082215273
12.8920783062  12.2949245783
12.8850061021  12.2819708994
12.8779591561  12.270385456
12.8709373919  12.2590131482
12.863940723  12.248069474
12.8569690553  12.2371948584
12.8500222883  12.2263887296
12.8431003166  12.2156505132
12.8362030308  12.2049796315
12.8293303185  12.1943755017
12.8224820643  12.1838375333
12.8156581512  12.1733651249
12.8088584603  12.1629576587
12.8020828715  12.1526144907
12.7953312637  12.1423349352
12.7886035147  12.132118231
12.7818995014  12.121963459
12.7752190995  12.1118692326
12.768562181  12.1018371345
12.7619286285  12.0918736559
12.7553183585  12.081976783
12.7504206876  12.0721453896
12.746393558  12.062378589
12.7423715968  12.0526756043
12.7383548324  12.0430357211
12.7343432955  12.0334582645
12.7303370208  12.0239425868
12.7263360472  12.0144880584
12.7223404201  12.0050940627
12.7183501929  11.9957599906
12.7143654299  11.9864852358
12.7103862105  11.9772691896
12.7064126352  11.9681112336
12.7024448364  11.9590107298
12.6984829952  11.949967007
12.6945274364  11.940979223
12.6905787854  11.9320462261
12.6866394161  11.9231651273
12.6826979675  11.9143467743
12.6787563081  11.9055888373
12.6748151523  11.8968901415
12.6708748951  11.888249836
12.666935804  11.8796672034
12.6629980798  11.8711415995
12.6590618823  11.8626724277
12.655127345  11.8542591248
12.651194583  11.8459011536
12.6472636943  11.8375980016
12.643334752  11.8293491902
12.6394078232  11.8211542557
12.6354829694  11.8130127514
12.6315602461  11.8049242486
12.6276397042  11.7968883388
12.6237213901  11.7889046375
12.6198053462  11.7809727917
12.6158916111  11.7730924918
12.61198022  11.7652635
12.6080712046  11.757485721
12.6041645931  11.751167149
12.6002604095  11.7449704765
12.5963586777  11.7388061991
12.5924594213  11.7334806764
12.5885626597  11.7283053394
12.5846684082  11.7231558614
12.5807766773  11.7180321647
12.576887472  11.7129341395
12.5730007912  11.7078616582
12.5691166257  11.7028145849
12.5652349562  11.6977927819
12.5613557498  11.692796116
12.5592310409  11.6878244661
12.5572802741  11.683692399
12.5553241677  11.68049597
12.5533627546  11.6773181243
12.5513960634  11.6741593709
12.5494241137  11.6710157934
12.5474469284  11.6678866982
12.5454645113  11.6647722397
12.5434768251  11.661672374
12.5414837406  11.6585869849
12.5394847925  11.6555159192
12.5374827618  11.6524590014
12.53547914  11.6494160361
12.5334735752  11.646386813
12.5314659682  11.6433711089
12.5294563141  11.6403686865
12.5274446647  11.6373792912
12.5254311188  11.6344026451
12.5234158263  11.631438435
12.5213990077  11.6284862893
12.5193810073  11.6255457224
12.5173624769  11.6233489954
12.5153440386  11.6214168249
12.5133175495  11.6194976645
12.5112846921  11.6175897557
12.5092460016  11.615692493
12.5072017896  11.6138055016
12.5051522745  11.6119285078
12.5030976254  11.610061297
12.5010379818  11.608203696
12.4989734636  11.6063555656
12.4971380102  11.6045167996
12.4955873013  11.602687328
12.4940287128  11.6008671311
12.4924623298  11.5990562677
12.4908882332  11.5972549416
12.4893065005  11.5954637626
12.4878194653  11.5936809926
12.4864817005  11.5919002194
12.4851336017  11.5901226518
12.4837752703  11.5883487002
12.4824068052  11.5866584518
12.4810283037  11.5858160532
12.4796398616  11.5849746924
12.4782415731  11.5841344183
12.4768335309  11.583295259
12.4754158264  11.582457228
12.4739885499  11.5816203282
12.4725517902  11.5807845548
12.4711056349  11.579949897
12.4696930292  11.5791163395
12.4687497371  11.5782838634
12.4677939391  11.5774524471
12.466825738  11.5766220667
12.4658452351  11.5757926967
12.4648525303  11.5749643104
12.4638477217  11.5741368798
12.4628309061  11.5733103763
12.4618021782  11.5724847709
12.460761631  11.571660034
12.4597093553  11.5708361358
12.4586454397  11.57091223
12.4575699704  11.5710407624
12.4564830305  11.571165939
12.4553847002  11.5712877549
12.4542750558  11.5714062057
12.4531541693  11.5715212865
12.4520221077  11.5716329931
12.4508789316  11.5717413212
12.4497246938  11.5718462667
12.4485594369  11.5719478259
12.44738319  11.5720459955
12.4461959636  11.5721407724
12.4449977394  11.5722321541
12.4441846489  11.5723201387
12.4434544901  11.5724047246
12.4427154898  11.5724859115
12.44196588  11.5725637003
12.441214332  11.5726380965
12.4404589214  11.5727090849
12.4400816716  11.5727766558
12.440850275  11.5728408005
12.4416100369  11.572901512
12.4423608874  11.5729587835
12.443102785  11.5730126095
12.4438357067  11.5730629846
12.444559643  11.5731099044
12.4452745939  11.5731533647
12.4459805674  11.5731933623
12.4466775776  11.573229894
12.4473656433  11.5732629575
12.4480447879  11.5732925508
12.4487150383  11.5733186724
12.4493764252  11.5733413214
12.4500289828  11.573360497
12.4506727502  11.5733761992
12.4513077642  11.573388429
12.4519340365  11.5733971905
12.4525515787  11.5734024846
12.4531604068  11.5734043131
12.4537605395  11.5734026789
12.4543519972  11.5733975855
12.4549348011  11.5733890374
12.4555089724  11.5733770407
12.4560745298  11.5733616044
12.4566315103  11.5733427261
12.4571799657  11.5733203944
12.4577199447  11.5732946008
12.4582514946  11.5732653383
12.4587746621  11.5732326013
12.4592894937  11.5731963848
12.4597960354  11.5731566848
12.4602943332  11.5731134976
12.460784433  11.5730668206
12.4612663805  11.5730166511
12.4617402213  11.5729629871
12.4626664215  11.572905827
12.4641359682  11.5728451692
12.4655950649  11.572781012
12.4670437652  11.5727133519
12.4684821298  11.572642197
12.469910218  11.5725675538
12.4713280882  11.5724894283
12.4727357985  11.5724078264
