37.7184173834  33.8497055778
36.6379498404  32.8907614602
35.7054254408  32.0691597495
34.8809902452  31.3476864342
34.1401099701  30.7029888791
33.4661066577  30.1192833383
32.8470520651  29.5857105684
32.274081299  29.0938993824
31.7404075452  28.6373140115
31.2407260099  28.2110170435
30.7707550241  27.8110720853
30.3271425047  27.434285576
29.9067751146  27.0780276462
29.507253039  26.7401039302
29.1265483797  26.4186578003
28.7629038337  26.1121315119
28.4147926293  25.8191985994
28.0809211472  25.5386780143
27.7601518979  25.2695461205
27.4514825495  25.0109060327
27.1540255388  24.7619666925
26.8669910703  24.522026473
26.5896730951  24.2904599545
26.3214377124  24.0667071088
26.0617135207  23.8502643646
25.8099835422  23.6406771693
25.5657784222  23.4375337492
25.328670668  23.2404598454
25.0982697436  23.0491142444
24.8742178697  22.8631849645
24.6561864114  22.6823859872
24.4438727567  22.5064544432
24.2369976079  22.3351481833
24.0353026216  22.1682436786
23.8385483362  22.0055342127
23.6465124099  21.8468283306
23.4589879831  21.6919486054
23.2757822684  21.5407309147
23.0967153986  21.3930256968
22.9216192705  21.248685993
22.7503365577  21.1075498783
22.582719788  20.9695010059
22.4186307161  20.8344238466
22.2579396608  20.7022090179
22.1005249706  20.572753676
21.9462726219  20.4459614498
21.7950760018  20.3217423988
21.6468360034  20.2000132248
21.5014617941  20.0806981299
21.3588734757  19.9637315536
21.2190127791  19.8490689427
21.081979232  19.7368230189
20.9471762421  19.6264103359
20.8146802139  19.5179184934
20.6844636723  19.4113311276
20.5564788253  19.3066111883
20.4306743824  19.2037176482
20.3070003241  19.1026100551
20.1854110906  19.0032509515
20.0658718283  18.9056081763
19.9483850358  18.8096600733
19.8328390119  18.7154705552
19.7189823339  18.6228192139
19.606860304  18.5315792144
19.4964557669  18.4417658917
19.3877425661  18.3532317733
19.2806944323  18.2660201322
19.1752880347  18.1801331011
19.0715092687  18.09557278
18.969377482  18.0123708493
18.8688251367  17.9304699859
18.7697045684  17.8497315071
18.6718646504  17.7700127754
18.5752992513  17.6913134855
18.4800284551  17.6136560371
18.3860727062  17.5370193828
18.2933378898  17.4614996163
18.2018289231  17.387098095
18.1115323848  17.3135455882
18.0224323132  17.2409132661
17.9345115234  17.1692046165
17.8477527237  17.0984130236
17.7621395845  17.0285288018
17.6776575151  16.9595415346
17.5942952201  16.8914420314
17.5120494662  16.8242302704
17.4309763643  16.7578647772
17.3508919562  16.6923468939
17.271830578  16.6276575542
17.1937378283  16.5637131812
17.1167468597  16.5005302997
17.0405263625  16.4381048659
16.9651476242  16.3775950964
16.8906303174  16.3222075037
16.8169760437  16.2674718187
16.7441810397  16.2133793499
16.6722395777  16.1599216033
16.6011454863  16.1070905001
16.5308932025  16.0548786577
16.461478942  16.0032798707
16.3929027062  15.9522901571
16.3251732782  15.9019107558
16.2583292467  15.8521628089
16.1924136591  15.8030070632
16.1270558681  15.7543017766
16.0623397346  15.7060885834
15.9983581721  15.6583724708
15.9349605109  15.6111496615
15.8721992607  15.5644099828
15.8101302789  15.5181044911
15.7486321815  15.4723511281
15.6877342758  15.4271132656
15.6274424712  15.3823759611
15.5677558148  15.3381304091
15.5086709038  15.2943702387
15.4501831396  15.2510910676
15.3922872643  15.2082915325
15.3349776444  15.1659784712
15.2782484416  15.1242654732
15.2220936726  15.082831534
15.1665075623  15.0417927671
15.1114843698  15.0011580165
15.0570185261  14.9609282299
15.0031047711  14.9211019727
14.949738353  14.8816770187
14.897762203  14.8426511844
14.8483394442  14.8040233224
14.8032379143  14.7657962011
14.7592865724  14.7280253894
14.7156957214  14.6905487372
14.6725240966  14.6534184895
14.6297916994  14.6166383964
14.5875041767  14.5802074359
14.5455747986  14.5441230498
14.5039785069  14.5083819308
14.4627376553  14.4729803938
14.4218574419  14.4379145333
14.3813388591  14.403180277
14.3411811124  14.3687734034
14.3013824764  14.3346895285
14.2619406677  14.300924117
14.2228531385  14.2674719963
14.1841171203  14.2343272734
14.145729726  14.2014819667
14.1076880117  14.1689178053
14.0699890407  14.1366663625
14.0326298139  14.1047393268
13.9964892189  14.0731227827
13.962633821  14.0418090314
13.9290788981  14.0141433677
13.8958221379  13.986810586
13.8628614401  13.9597279453
13.8301950218  13.9328917589
13.7978216201  13.9062984643
13.7657409502  13.8799446145
13.7351944926  13.8545939669
13.7079637917  13.830570624
13.6809695257  13.8067622472
13.6541885115  13.7831880449
13.6276337886  13.7598324388
13.6013111732  13.7366883794
13.5752281937  13.7137509802
13.5495157893  13.691016263
13.5273920433  13.6684806868
13.5054237609  13.6461410899
