38.8149351167  34.8347823858
38.6307727504  34.6702711001
38.4475888261  34.5065780184
38.2654052258  34.3437367773
38.0842348009  34.1817679152
37.9040863702  34.0206861103
37.724966458  33.8605026991
37.5468801  33.7012268479
37.3698312829  33.5428661903
37.1938232071  33.3854272123
37.018858458  33.2289155005
36.844939121  33.0733359126
36.6720668637  32.9186926979
36.5002429963  32.7649895864
36.3294685164  32.6122298558
36.1597441436  32.4604163829
35.9910703465  32.3095516849
35.8234473647  32.159767864
35.6568752257  32.0110758017
35.4913537597  31.8633565632
35.3268826113  31.7166104776
35.1634612498  31.5708376597
35.0010889783  31.4260998435
34.8397649413  31.2824870527
34.6794881329  31.1398540037
34.5202574044  30.9981991531
34.3620714742  30.8575208035
34.2049289435  30.7178170965
34.0488283341  30.5790859824
33.8937677359  30.4413255799
33.739742692  30.3045362969
33.5867513706  30.1687156635
33.434791659  30.0338612454
33.2838612856  29.8999705268
33.1339578438  29.7670408921
32.985078801  29.6350696214
32.8372215053  29.5040538895
32.6903831887  29.3739907664
32.5445609712  29.2448772188
32.3997518634  29.1167101117
32.2559527697  28.9894862102
32.1131604913  28.8632021806
31.9713717344  28.737854587
31.8305829973  28.6134400087
31.6907907988  28.4899548166
31.5519915556  28.3673953001
31.4141815905  28.2457576638
31.2773571359  28.1250380281
31.1415143361  28.0052324321
31.0066492501  27.8863368349
30.8727578544  27.768347118
30.7398360437  27.6512590875
30.6078796352  27.5350684763
30.4768843711  27.4197709458
30.3468459221  27.3053620878
30.2177598942  27.1918374215
30.0896217162  27.0791925113
29.9624268376  26.9674227735
29.8361706508  26.8565235587
29.7108484848  26.7464901626
29.5864556092  26.6373178271
29.4629872365  26.5290017427
29.3404385243  26.4215370504
29.2188045783  26.3149188438
29.0980804541  26.2091421719
28.9782611601  26.1042020408
28.8593416591  26.000093416
28.7413168713  25.8968112252
28.6241816762  25.7943503596
28.5079309146  25.6927056771
28.3925593915  25.5918720034
28.2780618777  25.4918441351
28.1644331121  25.3926168413
28.0516678039  25.2941848658
27.9397606349  25.196542929
27.8287062612  25.0996857303
27.7184993153  25.0036079499
27.6091344086  24.9083042506
27.5006061327  24.8137692799
27.3929090617  24.7199976721
27.2860377541  24.6269840496
27.1799867547  24.5347230252
27.0747505963  24.4432092037
26.9703238015  24.3524371838
26.8667008848  24.2624015592
26.7638763539  24.1730969213
26.6618447117  24.0845178595
26.5606004579  23.9966589641
26.4601380906  23.9095148265
26.3604521083  23.8230800415
26.2615370111  23.7373492084
26.1633873028  23.6523169318
26.0659974928  23.5679778231
25.9693620985  23.4843265003
25.8734756487  23.4013575875
25.778332694  23.3190657074
25.683927584  23.2374457063
25.5902546156  23.1564925087
25.4973083748  23.0762007773
25.4050834453  22.9965652076
25.3135744197  22.9175805183
25.222775904  22.83924145
25.1326825189  22.7615427653
25.0432889021  22.6844792493
24.9545897094  22.6080457104
24.8665796163  22.5327372485
24.7792533186  22.4582937251
24.6926055334  22.3844774988
24.6066310001  22.3112833423
24.5213244823  22.2387060577
24.4366807685  22.1667404805
24.3526946734  22.0953814881
24.2693610391  22.0246239849
24.1866747361  21.954462137
24.1046306649  21.8848909633
24.0232237572  21.8159054619
23.9424489771  21.7475006542
