37.9216197791 34.0274090361
36.9897977332 33.1943318098
36.1651540613 32.4623782239
35.4230923486 31.8077329288
34.7470171589 31.2144301396
34.125110029 30.6711678581
33.5486089578 30.1696139339
33.0108116256 29.7034283059
32.5064610285 29.2676625866
32.0313479658 28.8583729964
31.5820435383 28.4723608245
31.1557131938 28.1069926434
30.7499838771 27.760072304
30.3628468737 27.4297476336
29.9925853057 27.114441033
29.637719059 26.8127969228
29.2969622923 26.5236413206
28.9691901964 26.2459503094
28.6534126628 25.9788251323
28.3487531932 25.7214722981
28.0544318315 25.4731875252
27.769751225 25.2333426627
27.4940851443 25.0013749452
27.2268689536 24.7767780949
26.967591644 24.5590949014
26.7157891298 24.3479109906
26.4710385719 24.1428495615
26.2329535438 23.9435669129
26.0011798942 23.7497486228
25.7753921861 23.5611062676
25.5552906203 23.3773745919
25.3405983634 23.1983090564
25.1310592194 23.0236837042
24.926435592 22.8532892971
24.7265066942 22.6869316815
24.5310669715 22.5244303508
24.3399247068 22.365617176
24.1529007832 22.2103352824
23.9698275834 22.0584380506
23.7905480078 21.9097882281
23.6149145965 21.7642571348
23.4427887412 21.6217239517
23.2740399778 21.4820750829
23.1085453478 21.3452035812
22.9461888227 21.2110086297
22.7868607823 21.079395074
22.6304575417 20.950272998
22.4768809224 20.8235573393
22.3260378604 20.6991675391
22.17784005 20.5770272237
22.0322036179 20.4570639139
21.889048825 20.339208759
21.748299793 20.2233962933
21.6098842538 20.1095642135
21.4737333186 19.9976531734
21.3397812656 19.8876065956
21.2079653443 19.7793704976
21.0782255946 19.6728933322
20.95050468 19.5681258396
20.8247477324 19.4650209101
20.7009022094 19.3635334583
20.5789177607 19.2636203052
20.4587461052 19.1652400696
20.3403409155 19.068353067
20.2236577114 18.9729212151
20.10865376 18.8789079468
19.995287983 18.7862781278
19.8835208695 18.6949979813
19.7733143952 18.6050350159
19.6646319463 18.5163579599
19.5574382487 18.4289366985
19.4516993009 18.3427422159
19.3473823119 18.2577465406
19.2444556425 18.1739226938
19.1428887502 18.0912446418
19.0426521371 18.0096872506
18.9437173015 17.9292262433
18.8460566917 17.8498381602
18.7496436628 17.771500321
18.6544524361 17.6941907895
18.5604580601 17.61788834
18.4676363748 17.5425724256
18.3759639765 17.4682231486
18.2854181859 17.394821232
18.1959770173 17.3223479932
18.107619149 17.2507853181
18.0203238962 17.1801156381
17.9340711848 17.1103219068
17.8488415261 17.0413875786
17.7646159938 16.9732965886
17.6813762015 16.9060333332
17.5991042812 16.8395826517
17.5177828634 16.7739298086
17.4373950577 16.7090604777
17.3579244348 16.6449607258
17.2793550086 16.5816169976
17.2016712201 16.519016102
17.1248579214 16.4624575209
17.0489003605 16.4070029119
16.9737841674 16.3521757155
16.8994953397 16.2979654323
16.8260202302 16.2443618309
16.7533455339 16.1913549374
16.6814582763 16.1389350273
16.6103458018 16.0870926159
16.5399957632 16.0358184507
16.4703961105 15.9851035029
16.4015350817 15.9349389604
16.3334011927 15.8853162199
16.2659832283 15.8362268804
16.1992702333 15.7876627365
16.1332515044 15.7396157717
16.0679165817 15.6920781526
16.0032552412 15.6450422228
15.9392574872 15.5985004975
15.8759135455 15.5524456579
15.813213856 15.506870546
15.7511490667 15.4617681599
15.6897100268 15.4171316486
15.6288877812 15.3729543077
15.5686735642 15.3292295751
15.509058794 15.2859510261
15.4500350673 15.2431123702
15.3915941542 15.2007074465
15.333727993 15.1587302203
15.2764286857 15.117174779
15.2196884926 15.0760353294
15.166152752 15.0353061933
15.1136033049 14.9949818052
15.0615513073 14.9550567083
15.0099901964 14.9155255524
14.9589135356 14.87638309
14.9083150115 14.8376241743
14.858380528 14.7992437561
14.8132118374 14.7612368811
14.7684588 14.7235986876
14.7241161277 14.6863244041
14.6801786299 14.6494093467
14.6366412111 14.6128489168
14.5934988681 14.5766385992
14.5507466881 14.5407739598
14.508379846 14.5052506435
14.4663936025 14.4700643723
14.424783302 14.4352109432
14.3835443699 14.4006862267
14.3426723116 14.3664861646
14.3021627098 14.3326067683
14.2620112227 14.2990441177
14.2222135827 14.2657943585
14.182765594 14.2328537018
14.1436631312 14.2002184215
14.1049021377 14.1678848536
14.0666837209 14.1358493943
14.0315168099 14.1041084988
13.9966487891 14.07265868
13.9620762441 14.041496507
13.9277958153 14.0106186039
13.8938041967 13.9800216486
13.860098135 13.9497023716
13.8266744281 13.9196575548
13.7969088199 13.8916015125
13.7683375215 13.8642434492
13.7400073964 13.8371254623
13.7119157419 13.8102448513
13.6840598973 13.783598957
13.6564372424 13.7576543028
13.6290451968 13.7344758787
13.6018812193 13.7114934398
13.5749428069 13.6887048367
13.5482274939 13.6661079517
13.5217328514 13.643700698
13.4985532915 13.6214810194
13.4758458158 13.5994468894
13.4533228028 13.5775963108
13.4309822578 13.5559273149
13.4088222152 13.5344379612
13.3868407378 13.5131263366
13.3667164663 13.491990555
13.3471589751 13.4710287568
13.3277511784 13.4502391083
13.3084915248 13.4296198012
13.2893784847 13.4091690521
13.2704105503 13.3888851022
13.251586235 13.3687662166
13.232904073 13.3488106841
13.2143626189 13.3290168164
13.1959604472 13.3101067337
13.1793658728 13.2917596165
13.1639078782 13.2735530401
13.1505441722 13.2554856322
13.1372737631 13.2375560382
13.1240957354 13.219762921
