32.0913717267  36.9226543494
32.0686021642  36.9000885507
32.0458848443  36.8775065256
32.0232062008  36.8549071451
32.0005550015  36.8322891644
31.977921135  36.8096512121
31.9552947029  36.786991774
31.9326651521  36.7643091718
31.9100202029  36.7416015364
31.8873442035  36.7188667731
31.8646151153  36.6961025163
31.8417979754  36.6733060708
31.8188274115  36.6504743287
31.7955418814  36.6276036451
31.771110662  36.6046896004
31.7473602237  36.5817259765
31.7244273879  36.5587079618
31.7017632093  36.5356297341
31.6792616976  36.5124831248
31.6568767616  36.489257544
31.6345828181  36.4659390452
31.6123636854  36.4425086752
31.5902082421  36.4189395126
31.5681083872  36.3951909126
31.5460579566  36.3711958923
31.5240520923  36.3468279596
31.5020868381  36.3217822841
31.4801588309  36.2947053613
31.4582647814  36.2677068685
31.4364025405  36.2432315712
31.4145710992  36.2192936988
31.3927690399  36.195659668
31.3709950852  36.1722310463
31.3492481089  36.1489540321
31.3275271235  36.1257949415
31.3058312663  36.102730798
31.2841597859  36.0797449612
31.2625120319  36.0568248276
31.2408874458  36.0339605101
31.2192855543  36.0111440272
31.1977059639  35.9883687782
31.1761483573  35.9656291899
31.1546124914  35.9429204684
31.1330981958  35.9202384213
31.111605374  35.8975793265
31.0901340054  35.8749398344
31.0689813882  35.8523168992
31.048537526  35.8297077574
31.0281107738  35.8071109997
31.0077012304  35.7845224931
30.9873093976  35.7619396908
30.9669358901  35.739360088
30.946581452  35.7167811823
30.9262469782  35.6942004338
30.9059335409  35.6716152214
30.8856424254  35.6490227948
30.865375176  35.6264202164
30.8451336571  35.60380429
30.8249201363  35.5811714692
30.8047373984  35.5585177352
30.7845889065  35.5358384289
30.764479036  35.5131280094
30.7444134277  35.4903796963
30.7243995397  35.4675849106
30.7044475606  35.4447323562
30.6845720211  35.4218064029
30.6647948948  35.398783979
30.6451523251  35.3756278369
30.6257120482  35.352269121
30.6066341147  35.3285466301
30.5885814369  35.3037962318
30.5710057082  35.278564759
30.5516406032  35.2551172343
30.5319789393  35.2319603213
30.5121465791  35.2089670747
30.4921966937  35.1860831572
30.4721582274  35.1632783943
30.4520491491  35.1405335226
30.4318815629  35.1178350755
30.4116640874  35.0951729947
30.3914031088  35.072539368
30.3711035004  35.0499276966
30.3507690634  35.0273324398
30.3304028112  35.0047487124
30.3100071596  34.9821720728
30.2895840591  34.959598365
30.2691350878  34.9370235933
30.2486615195  34.9144438147
30.2281643722  34.8918550408
30.2076444449  34.8692531379
30.1871023434  34.8466337205
30.1665384986  34.8239920254
30.1459531792  34.8013227565
30.1253464979  34.7786198815
30.104718413  34.7558763515
30.0840687257  34.7330836985
30.0633970705  34.7102314253
30.0427029008  34.6873060333
30.021985466  34.6642893669
30.0012437788  34.6411555586
29.9804765688  34.6178647464
29.959682216  34.5943480046
29.9388586525  34.5704612249
29.9180032076  34.5457590743
29.8971122991  34.4677945806
29.8761607232  34.4456814016
29.8551647894  34.4235384831
29.8341165872  34.401356303
29.8130046472  34.3791217182
29.7918112541  34.3568152505
29.77050636  34.3344049667
29.7490307083  34.3118295587
29.7272288081  34.2889312606
29.7041399687  34.2647467988
29.6822140756  34.2417229728
29.6607435675  34.2191488909
29.6394479981  34.1967399516
29.6182560106  34.174419545
29.5971349705  34.1521481914
29.5760664014  34.1298980956
29.5550385209  34.1076440469
29.5340432059  34.085357033
29.5130745263  34.062994828
29.4921279434  34.0404774815
29.4711998063  34.0175778913
29.4502868974  33.9912304339
29.429383044  33.9692023221
29.4084912328  33.9472965059
29.3876100187  33.9254842173
29.366738158  33.9037479053
29.3458745733  33.8820756824
29.3250183237  33.8604589217
29.3041685815  33.8388910475
29.2833246129  33.8173668591
29.262485763  33.7958821236
29.2416514429  33.7744333154
29.2208211203  33.753017442
29.1999943104  33.7316319227
29.17917057  33.7102745014
29.1583494906  33.6889431825
29.1375306947  33.6676361827
29.1167138307  33.6463518937
29.0958985701  33.6250888528
29.0750846041  33.6038457201
29.0542716411  33.5826212595
29.0334594044  33.5614143235
29.0126476301  33.5402238406
28.9918360655  33.5190488049
28.9710244673  33.4978882669
28.9502126003  33.4767413257
28.9294002361  33.4556071231
28.908587152  33.434484837
28.8877731296  33.4133736772
28.8669579541  33.39227288
28.8461414134  33.3711817049
28.8253232967  33.3500994305
28.8045033944  33.3290253513
28.7836814966  33.3079587741
28.7628573926  33.2868990158
28.7420308702  33.2658453997
28.7212017145  33.2447972531
28.7003697075  33.2237539045
28.6795346272  33.2027146809
28.6586962465  33.1816789047
28.6378543327  33.1606458912
28.6170086462  33.1396149456
28.5961589398  33.1185853592
28.5753049575  33.0975564068
28.5544464337  33.0765273426
28.5335830915  33.0554973962
28.5127146418  33.0344657683
28.4918407816  33.0134316254
28.4709611928  32.9923940947
28.4500755398  32.9713522572
28.4291834683  32.9503051407
28.4082846026  32.9292517113
28.387378543  32.9081908634
28.3664648634  32.8871214081
28.3455431077  32.8660420595
28.3246127859  32.844951418
28.3036733696  32.8238479503
28.2827242859  32.8027299646
28.2617649106  32.7815955808
28.2407945568  32.7604426916
28.2198124545  32.7392689133
28.1988176822  32.7180715156
28.1778090428  32.6968473301
28.1567860501  32.6755928785
28.1357477098  32.6543038095
28.1146928875  32.6329749048
28.0936202935  32.611599791
28.0725284589  32.5901705127
28.051415701  32.5686768751
28.0302800785  32.547650219
28.00911933  32.5278346356
27.9879307909  32.507913514
27.9667112756  32.4878459292
27.945456905  32.4675586857
27.9241628374  32.4468935136
27.9028227989  32.4253382466
27.8814279949  32.3934833009
27.8599530554  32.3738073439
27.838400974  32.354269755
27.8167473079  32.3348243597
27.7949433899  32.3154148925
27.7728415692  32.2958966651
27.749605793  32.2747124983
27.7299524627  32.2558888898
27.710345305  32.2372742829
27.6907718052  32.2188918875
27.6712248086  32.2008055612
27.6516999707  32.1831784222
27.6321948628  32.1666323417
27.6127095692  32.1525074326
27.5932494053  32.134599369
27.5738043477  32.1164036732
27.5543731654  32.0980427015
27.5349555506  32.0795707062
27.5155528375  32.0610159518
27.4961810934  32.0423806028
27.4768233747  32.0236939065
27.4574752675  32.0049685949
27.4381348568  31.986212556
27.418800911  31.9674314594
27.3994725256  31.9486295896
27.3801489896  31.9298102813
27.3608297216  31.9109761855
27.3415142336  31.8921294438
27.322202108  31.8732718092
27.3028929831  31.8544047324
27.2835865418  31.8355294248
27.2642825039  31.8166469059
27.2449806204  31.7977580389
27.2256806689  31.7788635593
27.2063824493  31.7599640959
27.1870857819  31.741060189
27.167790504  31.7221523038
27.1484964684  31.7032408418
27.1292035419  31.6843261501
27.1099116034  31.665408529
27.090620543  31.6464882381
27.0718525337  31.6275655017
27.0532364046  31.6086405133
27.0346200807  31.5897134391
27.0160034891  31.5707844213
26.9973865638  31.5518535809
26.9787692454  31.5329210196
26.960151481  31.5139868222
26.9415332232  31.4950510583
26.9229144304  31.4761137833
26.9042950658  31.4571750402
26.885675098  31.4382348601
26.8670545  31.4192932638
26.8484332495  31.400350262
26.829811329  31.381405856
26.8111887252  31.3624600386
26.7925654294  31.3435127941
26.7739414373  31.3245640989
26.7553167494  31.3056139217
26.7366913695  31.2866622257
26.7180653083  31.267708964
26.6994385825  31.2487540806
26.680811215  31.2297975108
26.6621832362  31.2108391803
26.6435546842  31.1918790048
26.6249256064  31.1729168885
26.6062960613  31.1539527229
26.5876661201  31.1349863845
26.5690358703  31.1160177318
26.5504054191  31.097046602
26.5317748992  31.0780728047
26.5131444769  31.0590961145
26.4945143643  31.0401162582
26.4758848388  31.0211328959
26.4572562765  31.0021455872
26.4386292158  30.9831537281
26.4200044973  30.9641564106
26.4013836684  30.9451520193
26.382771308  30.9261359068
26.3641835085  30.9070919161
26.3456005405  30.8880397308
26.3270197464  30.8689819329
26.3084398505  30.8499197155
26.2898600437  30.8308538012
26.2712797416  30.8117846841
26.2526984869  30.7927127269
26.2341159029  30.7736382085
26.2155316661  30.7545613506
26.1969454904  30.7354823335
26.1783571166  30.7164013067
26.1597663047  30.6973183959
26.1411728289  30.6782337081
26.1225764739  30.6591473352
26.1039770312  30.6400593568
26.0853742972  30.6209698421
26.0667680709  30.6018788517
26.0481581525  30.5827864391
26.0295443413  30.5636926512
26.0109264347  30.5445975296
25.9923042269  30.5255011112
25.9736775076  30.5064034287
25.9550460606  30.4873045111
25.9364096629  30.4682043842
25.917768083  30.4491030709
25.89912108  30.4300005914
25.8804684019  30.4108969637
25.8618097843  30.3917922034
25.8431449484  30.3726863243
25.8244735994  30.3535793384
25.8057954244  30.3344712561
25.7871100901  30.3153620861
25.7684172401  30.2962518359
25.749716492  30.2771405113
25.731007434  30.2580281173
25.7122896206  30.2389146572
25.6935625683  30.2198001336
25.67482575  30.2006845475
25.6560785887  30.1815678991
25.6373204494  30.1624501874
25.6185506301  30.1433314103
25.5997683505  30.1242115647
25.5809727383  30.1050906461
25.5621628117  30.0859686489
25.5433374585  30.0668455663
25.5244954086  30.0477213902
25.5056351992  30.0285961108
25.4867551293  30.0094697167
25.4678531991  29.9903421949
25.4489270277  29.9712135298
25.4299737389  29.9520837037
25.4109897992  29.9329526958
25.3919707779  29.9138204817
25.372910982  29.8946870326
25.3538028707  29.8755523136
25.3346360637  29.8564162826
25.31539553  29.8372788868
25.2960579356  29.8181400581
25.2765831646  29.7989997045
25.2568898426  29.779857693
25.2367498962  29.7607138061
25.2141210488  29.7415675889
25.1943444983  29.7224164291
25.1748694724  29.7032633368
25.1555544662  29.6841086419
25.1363449837  29.6649525232
25.1172124566  29.6457951007
25.0981394641  29.6266364637
25.0791143521  29.6074766822
25.060128813  29.5883158135
25.041176642  29.5691539056
25.0222530343  29.5499909997
25.0033541598  29.5308271315
24.9844768908  29.5116623324
24.9656186197  29.4924966306
24.946777133  29.4733300511
24.9279505205  29.4541626167
24.9091371094  29.4349943479
24.8903354135  29.4158252637
24.8715440947  29.3966553813
24.8527619321  29.3774847167
24.8339877972  29.3584774272
24.8152206334  29.341319086
24.7964594375  29.3241581739
24.777703245  29.3069947181
24.7589511145  29.2898287446
24.7402021148  29.272660279
24.7214553108  29.255489346
24.7027097489  29.2383159699
24.6839644417  29.2211401742
24.6652183497  29.2039619821
24.6464703611  29.1867814164
24.6277192655  29.1695984994
24.6089637219  29.1524132529
24.5902022172  29.1352256986
24.5714330099  29.1180358578
24.5526540534  29.1008437516
24.5338628866  29.0836494008
24.515056473  29.066452826
24.4962309534  29.0492540477
24.4773812478  29.0320530862
24.4585003733  29.0148499618
24.4395781807  28.9976446946
